lower_bin_thresh,upper_bin_thresh,bin_prefix,bbox_AP,bbox_AP50,bbox_AP75,bbox_APs,bbox_APm,bbox_APl,bbox_AR@1,bbox_AR@10,bbox_AR,bbox_ARs,bbox_ARm,bbox_ARl,segm_AP,segm_AP50,segm_AP75,segm_APs,segm_APm,segm_APl,segm_AR@1,segm_AR@10,segm_AR,segm_ARs,segm_ARm,segm_ARl,total_obj,small_obj,med_obj,large_obj
0.0000,0.1000,0.0000-0.1000,0.00813850033069912,0.01153905937314394,0.010124685463843272,2.5854032429276226e-06,0.06848243052378394,0.006987508170397736,0.21435070306038045,0.31674937965260547,0.3392555831265508,0.009848484848484848,0.4866666666666667,0.4875,0.007108187833069994,0.01104741801985822,0.009946345169529974,6.695674880984379e-07,0.030350623742365787,0.009030557149259452,0.17659222497932173,0.267741935483871,0.2914640198511166,0.0037878787878787876,0.4166666666666667,0.4446428571428571,26453,12185,9488,4780
0.1000,0.2000,0.1000-0.2000,0.00814402581613119,0.017556088138418656,0.0066477106754972036,0.000901056899688107,0.021261127090378647,0.021540401961008215,0.2591391941391941,0.3412271062271062,0.34320512820512816,0.1272222222222222,0.275,0.7242857142857143,0.007186618210569862,0.014566053214020923,0.005533804950020705,0.00047327715398327787,0.019773048986894068,0.02399303875677433,0.18571428571428572,0.23410256410256408,0.23542124542124543,0.07166666666666668,0.17833333333333332,0.5592857142857144,1982,163,398,1421
0.2000,0.3000,0.2000-0.3000,0.017386489592827434,0.02607674856385739,0.016421956083048455,0.010427168873996844,0.023696426184166508,0.0396611211141568,0.2478002070393375,0.3346402691511387,0.36573498964803314,0.13418367346938775,0.35909090909090907,0.6317307692307692,0.017303439372086227,0.025663714814776275,0.015879773924194502,0.0025193691614788035,0.009334814951577484,0.04578699351544006,0.23330745341614906,0.29600155279503104,0.3133540372670807,0.08775510204081632,0.27045454545454545,0.5759615384615384,1422,112,339,971
0.3000,0.4000,0.3000-0.4000,0.008463422936442607,0.017497445204297985,0.007349560709318361,0.009388204772360081,0.07907769881393525,0.014001164956633415,0.17484848484848484,0.22590909090909095,0.2541414141414141,0.021875,0.3453703703703704,0.5787878787878789,0.004978500382467082,0.008149468054437939,0.006013235607737743,1.1251125112511247e-05,0.03513404106035935,0.010064853966158718,0.13595959595959595,0.17303030303030303,0.18666666666666668,0.00625,0.2111111111111111,0.5141414141414142,1067,125,276,666
0.4000,0.5000,0.4000-0.5000,0.020855988273764996,0.030783719314910755,0.020188338768728817,0.0014719909955778357,0.014982030860778098,0.04725168024443108,0.17542258282623394,0.29513184584178503,0.3071501014198783,0.06499999999999999,0.3516666666666667,0.5893162393162393,0.02111499427410717,0.028953504485014398,0.025750052330191304,0.00037692786497585195,0.004506669102074693,0.05023379392277367,0.1281947261663286,0.26056457065584854,0.2614266396213658,0.04666666666666666,0.25,0.5837606837606837,824,121,281,422
0.5000,0.6000,0.5000-0.6000,0.021330813829558214,0.04017329112396199,0.0076759304487218115,0.010966299547297498,0.06362798743714325,0.016673252037268493,0.18132291666666667,0.27451041666666665,0.2811354166666667,0.07135416666666666,0.3021428571428571,0.610909090909091,0.018984467841623984,0.03611977126810097,0.004262368442696724,0.0006799427908365614,0.03809666756551403,0.024032164530638854,0.15115625,0.21996875,0.23046875,0.0375,0.21357142857142858,0.6027272727272728,670,133,270,267
0.6000,0.7000,0.6000-0.7000,0.019379512738467025,0.02783896638599171,0.019714199191916307,0.07406430875446524,0.09309979781223748,0.026263569909132988,0.22992973210364517,0.3221124286341678,0.3694115063680281,0.175,0.38235294117647056,0.4982142857142857,0.019941525912014018,0.026577818048274023,0.02281606938657207,0.064817760464439,0.028225206714086425,0.032744101009031475,0.2231115502854633,0.29766139657444,0.32104743083003956,0.14903846153846154,0.23949579831932774,0.5473214285714286,548,122,244,182
0.7000,0.8000,0.7000-0.8000,0.02122837860110613,0.041779622245258656,0.009887641842856822,0.05390865358030742,0.07326653448496888,0.013176269129559253,0.1682721088435374,0.29854421768707484,0.3069931972789116,0.09538461538461537,0.35401785714285716,0.5051111111111111,0.013274827355968345,0.036538103673870906,0.006046288504540807,0.007718549900669341,0.022895556399761645,0.018650094529570053,0.1381496598639456,0.24882993197278908,0.25842176870748296,0.07230769230769231,0.23035714285714284,0.5566666666666666,486,126,244,116
0.8000,0.9000,0.8000-0.9000,0.004310936470634111,0.006524053517659287,0.004536380312457821,0.035130879351367585,0.013111251955919596,0.01046804979104202,0.26285714285714284,0.3182857142857143,0.32585714285714285,0.1525,0.3839285714285714,0.4401515151515151,0.0040656727775629465,0.006902902052922271,0.0036239345374878325,0.015511209380301068,0.008830476790362841,0.01338321505000364,0.2424285714285714,0.29285714285714287,0.2985714285714286,0.07041666666666668,0.39375,0.4450757575757575,448,151,256,41
0.9000,1.0000,0.9000-1.0000,0.02236880531438516,0.026890057742366393,0.024944987850562053,0.014257287303317686,0.02431183145631431,0.04684327892491108,0.23708262591963783,0.3377051499717035,0.35175438596491226,0.09166666666666666,0.37806122448979596,0.5422222222222222,0.02387752404639547,0.026766590724804036,0.024140328415833745,0.006997121138121835,0.022045796821132176,0.053133365361781225,0.2356677985285795,0.34555744199207694,0.36605829088851155,0.0861111111111111,0.3525510204081633,0.611111111111111,2892,2092,774,26
