lower_bin_thresh,upper_bin_thresh,bin_prefix,bbox_AP,bbox_AP50,bbox_AP75,bbox_APs,bbox_APm,bbox_APl,bbox_AR@1,bbox_AR@10,bbox_AR,bbox_ARs,bbox_ARm,bbox_ARl,segm_AP,segm_AP50,segm_AP75,segm_APs,segm_APm,segm_APl,segm_AR@1,segm_AR@10,segm_AR,segm_ARs,segm_ARm,segm_ARl,total_obj,small_obj,med_obj,large_obj
0.0000,0.1000,0.0000-0.1000,0.0442743399229594,0.08435943713637838,0.041289253652307956,0.01796880095588507,0.07917448166727717,0.09632308783533472,0.12648698026292599,0.21865089885056832,0.2307956406404051,0.061249943004691436,0.27054169809912965,0.4500675511208813,0.03699138134972239,0.07294197811803718,0.0342620278296404,0.007249342164671376,0.0553560417089329,0.10211683205621411,0.11054954291407065,0.18350536246798016,0.19182406002554636,0.04147021282660705,0.22108364291514476,0.3914445719602237,22196,10582,8150,3464
0.1000,0.2000,0.1000-0.2000,0.04825297013343592,0.07677333367521971,0.05312361967163559,0.030370704093500667,0.0732497421950105,0.07467534060452378,0.31930194086204483,0.4456009156268995,0.45614511212769,0.14132181604403826,0.3755330381297325,0.5516315405685653,0.04425682291020153,0.06951793300595455,0.04530615697590613,0.009783051316684116,0.05307762131541023,0.08497202169660537,0.2930804190748446,0.3977613130127385,0.4033122121449494,0.09512318956763402,0.3244043686616152,0.5104287942592718,1738,158,436,1144
0.2000,0.3000,0.2000-0.3000,0.05998350100211477,0.08914699297237978,0.06747807961105785,0.02390173281569294,0.08621781279079221,0.08774489565064987,0.3382874281232042,0.4536205760152492,0.46573295492174577,0.15871493568691844,0.3724496985786184,0.5549445466123301,0.05628973655219271,0.0837168897199857,0.05953020529091022,0.009108831598386904,0.05248482243464128,0.09782895532187869,0.31597963651741817,0.4082065760347938,0.41511297609805653,0.10446120689655174,0.3030862645871356,0.5048805000498655,1592,152,368,1072
0.3000,0.4000,0.3000-0.4000,0.06518343990609392,0.09780172683597593,0.0738497564546928,0.02591709091502688,0.09260866567715753,0.08227858983255641,0.3720172635283471,0.48052406121111724,0.49035149091421154,0.1825284090909091,0.42706627691002685,0.5751461531029738,0.06292352079813449,0.09474063439301411,0.07116892968136797,0.004911624211480988,0.05298356182076913,0.09201709207627677,0.3484214405179256,0.439505786655004,0.4460998259521136,0.14239583333333336,0.3754446629056004,0.5366911975342159,1338,140,331,867
0.4000,0.5000,0.4000-0.5000,0.06507772490928682,0.0957409703232545,0.07233416256338564,0.025487216814203684,0.06286280149612243,0.1029770054190855,0.3440336321003881,0.4587299824358894,0.4689525430418725,0.1730328282828283,0.3747443470141679,0.5670737110936637,0.06092291602046274,0.09189133983031185,0.06431571757227786,0.005388489822657139,0.03858419954576843,0.12172294191546898,0.3343467857463819,0.42451526163039494,0.432500052982365,0.08833080808080807,0.32453517638939633,0.5694632024215859,1191,150,309,732
0.5000,0.6000,0.5000-0.6000,0.051139578738537146,0.0845664543844909,0.056108584546953486,0.019398235191308965,0.0806127697114665,0.08711644508224987,0.33210744287837524,0.4405261310625701,0.44813610944765014,0.1390997890997891,0.3998960686425107,0.566802838339488,0.05057240832804844,0.08055935531379821,0.05275027368201053,0.005043970499781946,0.047589167026008676,0.10132957995480171,0.3153146641987656,0.39929296623086563,0.40655509291862235,0.12141469641469642,0.34659944354085725,0.5420738774958672,975,137,317,521
0.6000,0.7000,0.6000-0.7000,0.042125264211990615,0.06314868939838456,0.047135118227056204,0.033751532933777896,0.07580341697082284,0.056594282262724685,0.3277456543464619,0.43812099338467,0.4497153903822111,0.18983094592850688,0.42314877802973044,0.5547723562465898,0.03830387899740098,0.060744280029348334,0.04198980186413282,0.02517238008605127,0.03791772187125482,0.0802946617517792,0.3055474529090701,0.40109061737000234,0.40969280485530474,0.1535069041166602,0.3552078609221466,0.5427618338512011,832,123,317,392
0.7000,0.8000,0.7000-0.8000,0.030418979537525773,0.04745430333457485,0.03481272798867331,0.03923916623926116,0.07604823537719538,0.05175363910641297,0.28982231188733665,0.3906094228299225,0.4086639670006963,0.16846371882086164,0.397051691808857,0.5888920276208411,0.029195942186058726,0.04579014962955342,0.031189516552755307,0.007123104364587764,0.04781001664202683,0.07942736388270939,0.2748625757174658,0.3597104834015713,0.3737616995346443,0.10118480725623583,0.34619583739750487,0.5931449346844827,744,128,315,301
0.8000,0.9000,0.8000-0.9000,0.033595098427807765,0.05228608674684591,0.04052673970185963,0.022245893808436615,0.060044165745838485,0.060425410049227704,0.2718320771648945,0.3988745698101348,0.4119125361724046,0.17563576494427557,0.38585069745069744,0.6062902066486973,0.03157386809083692,0.05049290725601306,0.03387179287649026,0.009978659671693705,0.044181474354859834,0.0728766839065729,0.2559771704044149,0.35967645601159537,0.3703008408716613,0.14919115163796015,0.33779252044252045,0.6006900269541778,736,157,375,204
0.9000,1.0000,0.9000-1.0000,0.04536481164380882,0.07765752565319625,0.047245010929448855,0.09263378896146915,0.1503126131071576,0.06762026065381585,0.19034457877230587,0.2997147968826405,0.3137002292230229,0.1771227079184409,0.45447585290250797,0.6173127190270047,0.04152608176810347,0.07225277043811136,0.04138226440229326,0.050812036762621325,0.11065092718831972,0.08081542255553625,0.18164091408365085,0.27139524864749204,0.28190850119031174,0.13250633758540453,0.41576672142395815,0.6124655741084313,5455,3609,1651,195
