lower_bin_thresh,upper_bin_thresh,bin_prefix,bbox_AP,bbox_AP50,bbox_AP75,bbox_APs,bbox_APm,bbox_APl,bbox_AR@1,bbox_AR@10,bbox_AR,bbox_ARs,bbox_ARm,bbox_ARl,segm_AP,segm_AP50,segm_AP75,segm_APs,segm_APm,segm_APl,segm_AR@1,segm_AR@10,segm_AR,segm_ARs,segm_ARm,segm_ARl
0.0000,0.1000,0.0000-0.1000,0.01958348509016634,0.02388467128433238,0.021901309233903297,0.014446062474841738,0.04334483744994097,0.040845953187261794,0.2740870000834934,0.5307931869416381,0.5659534941972113,0.2887121212121212,0.6318693102240895,0.6919088669950739,0.01742936384007707,0.02355164873097141,0.02078330722289477,0.004994263303207209,0.03186722343163601,0.03848702709776605,0.24907906821407694,0.4831503437143414,0.5050925384765245,0.20862872421695947,0.586999956232493,0.6142282430213464
0.1000,0.2000,0.1000-0.2000,0.01697759853821962,0.022767099355409083,0.018945242662383007,0.04144030147893241,0.057022323684110865,0.03618728413193708,0.3777135153323711,0.5085215228522038,0.5275768364950476,0.3398373983739837,0.5715284552845529,0.6560134310134309,0.015284094829363111,0.02249919342829582,0.016461782895176226,0.018388003660690027,0.030219530207671985,0.037682408085508656,0.33750692593510884,0.4530010538637653,0.48257230017050723,0.3091869918699187,0.4990569105691057,0.597008547008547
0.2000,0.3000,0.2000-0.3000,0.03777489380843308,0.0449501993780431,0.04168645601417727,0.08596838176402023,0.07380015778927176,0.05868753562182247,0.4027624716553288,0.5393236961451248,0.5777721088435374,0.37463203463203465,0.6405532064834392,0.7592775041050903,0.03478592504402071,0.04438044699487474,0.041150950909977314,0.03933446161216558,0.04011575552748467,0.06322338887924392,0.3922766439909297,0.5062210884353742,0.5464206349206349,0.3464285714285714,0.5776885130373502,0.7523481116584565
0.3000,0.4000,0.3000-0.4000,0.03821409414234159,0.049165537846787344,0.04652016064415538,0.043615881803806524,0.09380419856790552,0.07411272297445899,0.3531347808529805,0.593079838784829,0.6107913521573013,0.4308862433862434,0.6319929078014184,0.7286793372319689,0.04054073440443394,0.049569730135273195,0.045633043185504346,0.022122091293051628,0.06091106206870015,0.08226540837335171,0.3400460892119405,0.5471110955797844,0.5625928307396018,0.38075396825396823,0.5529078014184398,0.7135477582846004
0.4000,0.5000,0.4000-0.5000,0.03859343497842341,0.05155660932735403,0.03961787886885082,0.0517325067844383,0.06579278903029039,0.06876422994794162,0.3891148883795943,0.5677979373567609,0.5853796897546898,0.34224561403508774,0.6104651162790697,0.7355489417989418,0.037563980898849506,0.05184118461849355,0.038567246598214366,0.032199156767066375,0.04903255501120934,0.07464493765928028,0.37600155971479493,0.5261745076818606,0.5460462821492233,0.27080701754385966,0.536046511627907,0.7331349206349207
0.5000,0.6000,0.5000-0.6000,0.026524730755450063,0.03650670372624682,0.032684494064043945,0.06621512210521202,0.03556688702322883,0.05276296801463614,0.3319696186166774,0.5768956043956044,0.5925707821590174,0.42250000000000004,0.584698275862069,0.7366271347248576,0.025403168596477663,0.03453979985697681,0.031212321254375026,0.03531717543084552,0.024251047221246564,0.09714212565916062,0.3142620124973067,0.5283318250377074,0.5401821805645335,0.33981372549019606,0.5216170323928945,0.7073244781783682
0.6000,0.7000,0.6000-0.7000,0.024434517874300437,0.03230690177789576,0.026474341092495298,0.031211917471518143,0.06603940156079577,0.05246455812212198,0.3404762260393328,0.537217907227616,0.5587315575470915,0.3394675925925926,0.5786489151873767,0.7079328756674295,0.020084089441098116,0.03112489351944124,0.02342115179104842,0.01715016957450166,0.03471813783553421,0.04744154608008702,0.3156286615218654,0.4764528610548028,0.49397022179546446,0.28323626045400235,0.4842866535174227,0.683676582761251
0.7000,0.8000,0.7000-0.8000,0.02754788539329735,0.033332407833418176,0.03006410766362739,0.04209345637651374,0.04694939771569401,0.07171412114517971,0.3655653314486955,0.5387719708040855,0.5657042236649816,0.4025427350427351,0.5793055555555555,0.7274537815126051,0.02551998193654158,0.0327790189359674,0.029167645330217946,0.01628726392784084,0.035907146919010605,0.07772198778890488,0.3497727254577833,0.4949406259233527,0.5160351932153038,0.28183760683760684,0.5327531362007168,0.7339719887955182
0.8000,0.9000,0.8000-0.9000,0.032211899494855055,0.041159869372418244,0.03674430107772174,0.042508613647843106,0.08984486775527824,0.06304173477525099,0.33424567851323705,0.5456847489188626,0.5584958653386747,0.38117216117216113,0.6077828981054788,0.72496114996115,0.03086392312304335,0.040689814484412314,0.03561525267805184,0.015275313876770655,0.0627327094091509,0.06926992507145296,0.30859521971896553,0.47647765445257084,0.4822825596922587,0.23577737077737082,0.5533346134152586,0.6864996114996116
0.9000,1.0000,0.9000-1.0000,0.024479504727367343,0.03141703349192019,0.026278829843027946,0.025271649444060316,0.034331003794536075,0.059998252129547125,0.3661098600852699,0.5470363448027382,0.5884380441962409,0.35807895807895807,0.6258886630532972,0.7440219298245614,0.024051620034860475,0.0307609344067947,0.026000636088083007,0.008808636763720958,0.02416454436933067,0.08148023788276836,0.36438487059388697,0.5108253768089833,0.5395217828619469,0.2664936914936915,0.6100124209575429,0.7442916666666666
