lower_bin_thresh,upper_bin_thresh,bin_prefix,bbox_AP,bbox_AP50,bbox_AP75,bbox_APs,bbox_APm,bbox_APl,bbox_AR@1,bbox_AR@10,bbox_AR,bbox_ARs,bbox_ARm,bbox_ARl,segm_AP,segm_AP50,segm_AP75,segm_APs,segm_APm,segm_APl,segm_AR@1,segm_AR@10,segm_AR,segm_ARs,segm_ARm,segm_ARl,total_obj,small_obj,med_obj,large_obj
0.0000,0.1000,0.0000-0.1000,0.0008660423393783496,0.001646551737423225,0.0009614377188634615,0.002614095720818989,0.006032915188551629,-1.0,0.06388888888888888,0.21111111111111114,0.21111111111111114,0.125,0.32142857142857145,-1.0,0.0009679827790305664,0.0016461473325135674,0.0009614377188634615,0.001475566069466268,0.003807177824105479,-1.0,0.05972222222222222,0.22916666666666666,0.22916666666666666,0.125,0.34285714285714286,-1.0,34346,14580,11599,8167
0.1000,0.2000,0.1000-0.2000,0.032691226456008506,0.050517255348157805,0.05005625948358897,0.05051208370173888,0.08454611416833709,-1.0,0.17,0.278,0.298,0.15,0.4666666666666666,-1.0,0.024241659399779004,0.041913651744554206,0.025056259483588975,0.03333333333333333,0.04819454283163405,-1.0,0.13,0.16399999999999998,0.16399999999999998,0.06666666666666667,0.29333333333333333,-1.0,960,97,269,594
0.2000,0.3000,0.2000-0.3000,0.025617405802370468,0.036592324118192875,0.03558796970995422,0.11827104925390361,0.12983222672786737,-1.0,0.12777777777777777,0.32407407407407407,0.3388888888888889,0.35,0.375,-1.0,0.007849916820139089,0.03561317421583058,0.006307391405120746,0.0347208153753858,0.03141978920319695,-1.0,0.07407407407407407,0.23703703703703702,0.24629629629629626,0.275,0.21875,-1.0,419,82,219,118
0.3000,0.4000,0.3000-0.4000,0.007056945415730158,0.00952039771709036,0.008475743849668392,0.0005118270311640478,0.14433266615130952,-1.0,0.20256410256410257,0.30256410256410254,0.30256410256410254,0.05714285714285714,0.5888888888888889,-1.0,0.005707015918537938,0.008291234723221484,0.00805015495340039,0.00024373827200783224,0.04088510119438872,-1.0,0.14615384615384616,0.18461538461538463,0.18461538461538463,0.05714285714285714,0.3333333333333333,-1.0,255,68,173,14
0.4000,0.5000,0.4000-0.5000,0.011284322952195797,0.01365307212183447,0.012229893539707446,0.03574735237441231,0.12136482513613864,-1.0,0.3958333333333333,0.4347222222222223,0.4347222222222223,0.37142857142857144,0.525,-1.0,0.007154116538906009,0.012276157706970043,0.010984073240902179,0.0017237825241568,0.06918950315981752,-1.0,0.26944444444444443,0.2972222222222222,0.2972222222222222,0.22857142857142856,0.36666666666666664,-1.0,167,42,125,0
0.5000,0.6000,0.5000-0.6000,0.005056643035556515,0.010226200634843668,0.003708080634523904,0.06538398242156576,0.062300804554800464,-1.0,0.2,0.44,0.44,0.38571428571428573,0.57,-1.0,0.00577505914509317,0.008062744873140001,0.007334367668560532,0.02097223514849617,0.05216037375724531,-1.0,0.24545454545454545,0.4281818181818182,0.4281818181818182,0.36428571428571427,0.57,-1.0,129,49,80,0
0.6000,0.7000,0.6000-0.7000,0.0014714357173836868,0.002084823355732849,0.0017853043327146418,0.0015216832286291718,0.004349119555734896,-1.0,0.00909090909090909,0.19393939393939394,0.33030303030303027,0.2357142857142857,0.455,-1.0,0.0012359498954839549,0.0017950698001382409,0.0011357904829520774,0.0007802143141583267,0.0028812016514341596,-1.0,0.007575757575757575,0.15,0.25909090909090904,0.2,0.345,-1.0,101,57,44,0
0.7000,0.8000,0.7000-0.8000,0.005080978973332077,0.007822333016495282,0.0077337047877099364,0.0015374292769086276,0.020169166865951087,-1.0,0.184375,0.21875,0.34375,0.26666666666666666,0.4800000000000001,-1.0,0.005733798218795249,0.00783208929817621,0.007691145871965589,0.0009310977669492437,0.01595476755498268,-1.0,0.2,0.2265625,0.33125,0.21666666666666665,0.485,-1.0,76,51,25,0
0.8000,0.9000,0.8000-0.9000,0.009056848879409858,0.01541845735163424,0.009914234063709507,0.014991312558458933,0.17507970727558037,-1.0,0.23589743589743592,0.43333333333333335,0.43333333333333335,0.2,0.6571428571428571,-1.0,0.007504659453857191,0.013717528833486247,0.008788938721618386,0.010641042260824476,0.1060968681087461,-1.0,0.21794871794871795,0.3192307692307692,0.3346153846153846,0.1375,0.5214285714285715,-1.0,81,58,23,0
0.9000,1.0000,0.9000-1.0000,0.015121001969158642,0.019805037603177932,0.01892913089539331,0.019728813575198328,0.034520790415854326,-1.0,0.20833333333333334,0.33888888888888885,0.4,0.25,0.6285714285714286,-1.0,0.015138277084048782,0.019805037603177932,0.01780581782522551,0.008128291866968401,0.04735193525839929,-1.0,0.21388888888888888,0.3347222222222222,0.40138888888888885,0.225,0.6357142857142857,-1.0,251,242,9,0
