lower_bin_thresh,upper_bin_thresh,bin_prefix,bbox_AP,bbox_AP50,bbox_AP75,bbox_APs,bbox_APm,bbox_APl,bbox_AR@1,bbox_AR@10,bbox_AR,bbox_ARs,bbox_ARm,bbox_ARl,segm_AP,segm_AP50,segm_AP75,segm_APs,segm_APm,segm_APl,segm_AR@1,segm_AR@10,segm_AR,segm_ARs,segm_ARm,segm_ARl,total_obj,small_obj,med_obj,large_obj
0.0000,0.1000,0.0000-0.1000,0.016814849810085065,0.022235684234839865,0.020385137187853616,0.002118791473009908,0.04103931886485497,0.048764754590279624,0.19053194762753586,0.3183064998726764,0.3251662033500269,0.06771749755620722,0.32328360309641097,0.5541760510510509,0.014347368453829312,0.021870367243533962,0.01498541325111716,0.00095146524679391,0.022875454100091404,0.050037580508928245,0.18167701171377643,0.2959529715926774,0.29995669934640523,0.05043988269794721,0.2810368285245132,0.5043543543543543,16706,8373,6235,2098
0.1000,0.2000,0.1000-0.2000,0.016279163934179705,0.02391772040595202,0.01833947657791981,0.027842259276153566,0.02854640374513004,0.05377432304680344,0.17951115219771935,0.3114597011611937,0.33999203946965145,0.1663063909774436,0.3276332429990967,0.49997942386831284,0.012135994170000814,0.02161371161178265,0.014394515142512566,0.007028381335625353,0.015974068661743574,0.048328584367687485,0.14405070882682822,0.2528125854245257,0.25994232136023177,0.0988408521303258,0.25096786682152533,0.4148883009994121,1324,192,416,716
0.2000,0.3000,0.2000-0.3000,0.0312793682900344,0.046803858568317015,0.03949521193707575,0.03831174230442328,0.05654084681774009,0.029126165643990194,0.26747216299455107,0.34202203269367454,0.3584790334044065,0.12287629757785468,0.3053787878787879,0.5343065268065268,0.027316474819509457,0.044244781207011113,0.02264530613158737,0.01800388377072871,0.03694177173524019,0.032376509096871744,0.24991589670694148,0.3086306562425965,0.3204051172707889,0.07398788927335641,0.29583333333333334,0.49293123543123535,1306,115,386,805
0.3000,0.4000,0.3000-0.4000,0.017301546993213186,0.0248758993574878,0.018674605396364875,0.01906589034346119,0.051622532308357616,0.026480042607423624,0.2203332153461939,0.35400926854528414,0.368837302289606,0.08337606837606837,0.3677859195402299,0.5656954156954157,0.014039755516707548,0.023150109475680764,0.015294345971539273,0.0025946890742128575,0.02223057018445817,0.026589598516293476,0.19449878407698007,0.29929138890527596,0.3123628891117535,0.04662393162393162,0.2901522988505747,0.5290786990786991,1423,128,365,930
0.4000,0.5000,0.4000-0.5000,0.01916287520619521,0.02738388831846351,0.021125146512098743,0.020870855928177078,0.04634120817877204,0.0341185913078985,0.23869047619047618,0.34351133786848076,0.353499433106576,0.08651162790697674,0.3631481481481481,0.5910775862068965,0.017454586667985723,0.02492116112222698,0.019602267558879283,0.006068523319502222,0.03536591567992469,0.035560375547096915,0.22256122448979593,0.30251814058956916,0.3080895691609977,0.06545219638242894,0.26159259259259254,0.5423467432950192,1367,127,373,867
0.5000,0.6000,0.5000-0.6000,0.01990874614244672,0.03056610352359702,0.023715833790454804,0.01988689613521728,0.06742542275199066,0.026880113629997184,0.25141171432216214,0.3612612760373955,0.37077524465584166,0.1623380992430614,0.33861471861471854,0.5570558340295182,0.01704500907606118,0.028774889831901046,0.01500634490157457,0.014433429370958869,0.023001475377927637,0.02990171041869925,0.22772479179195598,0.3122840012392251,0.31560995389353597,0.11632604429492571,0.2465909090909091,0.5234823169033694,1294,161,329,804
0.6000,0.7000,0.6000-0.7000,0.03868524589082696,0.055978630862996495,0.0409776107536559,0.032256369914631836,0.08037964183204202,0.07881798139383674,0.2509431045145331,0.3563439239332097,0.3646117810760668,0.12853820598006643,0.40498015873015875,0.5364888211382113,0.03539234430186365,0.051412564731166274,0.03780111172473091,0.006940601317138605,0.060666816583918086,0.08790246137341444,0.2394381570810142,0.30886904761904754,0.31621428571428567,0.08093853820598007,0.34762345679012346,0.5154623983739838,1213,144,350,719
0.7000,0.8000,0.7000-0.8000,0.021926995552597535,0.032714440753645185,0.021911063846709912,0.013101473338182568,0.06400914774027788,0.0562291117523537,0.27143973214285716,0.3811988467261905,0.3921754092261905,0.15543209876543213,0.2840740740740741,0.6167167919799499,0.023333958654823943,0.03312098306950526,0.02587345851289736,0.005097850181635683,0.027460184799878884,0.05996028534174263,0.28677920386904765,0.37218936011904763,0.3788048735119047,0.10186728395061727,0.2626399655469423,0.6345426065162908,1135,165,350,620
0.8000,0.9000,0.8000-0.9000,0.017053930923476346,0.02367565829326353,0.01986155122220322,0.01750442146046152,0.05825402131406504,0.03686694196846651,0.21913471449185734,0.33968563182848893,0.35606369820655537,0.14108132011357816,0.3289747064137308,0.5100992063492064,0.014590792329791954,0.022923883943035843,0.01765378782590336,0.002072119455449173,0.03652197367046051,0.04231446542361897,0.19228818800247371,0.29066274994846425,0.30140228818800247,0.07460666573569799,0.25259710930442636,0.4643055555555555,1192,168,458,566
0.9000,1.0000,0.9000-1.0000,0.019030527076755708,0.02768989330872651,0.02367086013228139,0.012030964043777938,0.05115547910199145,0.03816978747325194,0.215691298334839,0.29633729640906675,0.30307099598965626,0.0709445128626163,0.35195434646654156,0.4529012345679012,0.017510349500847674,0.02679895977485437,0.020874765594183484,0.0029210170625979842,0.015522115819513347,0.046229346912058676,0.21068687426342927,0.28231201812541523,0.2870648012274806,0.04355637657361795,0.28473108192620383,0.465246913580247,9837,5762,3307,768
