lower_bin_thresh,upper_bin_thresh,bin_prefix,bbox_AP,bbox_AP50,bbox_AP75,bbox_APs,bbox_APm,bbox_APl,bbox_AR@1,bbox_AR@10,bbox_AR,bbox_ARs,bbox_ARm,bbox_ARl,segm_AP,segm_AP50,segm_AP75,segm_APs,segm_APm,segm_APl,segm_AR@1,segm_AR@10,segm_AR,segm_ARs,segm_ARm,segm_ARl,total_obj,small_obj,med_obj,large_obj
0.0000,0.1000,0.0000-0.1000,0.0008479332391831943,0.0012677025307678087,0.0012582254366731679,4.949952203432007e-05,0.004821108414338158,-1.0,0.05384615384615385,0.15576923076923077,0.17307692307692307,0.05555555555555555,0.25,-1.0,0.0007787911924739005,0.0012613221686712031,0.0006130837562652618,3.347155365682694e-06,0.003927467601339034,-1.0,0.05384615384615385,0.16153846153846155,0.16538461538461538,0.01111111111111111,0.2625,-1.0,34346,14580,11599,8167
0.1000,0.2000,0.1000-0.2000,0.007956328101785185,0.011953057200065608,0.011629122022472566,0.017541134314354036,0.12459708515732432,-1.0,0.2685185185185185,0.4796296296296297,0.4796296296296297,0.3375,0.575,-1.0,0.008503469366499265,0.011952853744577599,0.011518125265366528,0.01083060858290188,0.05517824760832602,-1.0,0.2648148148148148,0.45555555555555555,0.45555555555555555,0.29375,0.5583333333333333,-1.0,960,97,269,594
0.2000,0.3000,0.2000-0.3000,0.010577245943925577,0.020880386700347753,0.0128581965391503,0.21921658190663784,0.17870927609925763,-1.0,0.24833333333333332,0.38666666666666666,0.405,0.5,0.42142857142857143,-1.0,0.0092227357923132,0.018398860104239557,0.006486884123965782,0.03175284195984307,0.040766343459397975,-1.0,0.14666666666666664,0.3016666666666667,0.37,0.32,0.45,-1.0,419,82,219,118
0.3000,0.4000,0.3000-0.4000,0.008540035371906717,0.025543202529248268,0.011201663309660265,0.02134252364004204,0.0486861023331275,-1.0,0.14666666666666667,0.32666666666666666,0.32666666666666666,0.2125,0.45714285714285713,-1.0,0.009043124621947186,0.013284996642993598,0.011167787970906881,0.0035643704121964986,0.06955937782024738,-1.0,0.16,0.28,0.28,0.15,0.42857142857142855,-1.0,255,68,173,14
0.4000,0.5000,0.4000-0.5000,0.003556927072933208,0.006451765757333292,0.003468583274868769,0.005248823361068259,0.09490731723271559,-1.0,0.11333333333333333,0.26,0.3233333333333333,0.225,0.3875,-1.0,0.003934517124405593,0.006460034044822702,0.004426646799528156,0.0015487635925425344,0.035527728781832746,-1.0,0.12,0.25333333333333335,0.29333333333333333,0.125,0.425,-1.0,167,42,125,0
0.5000,0.6000,0.5000-0.6000,0.0051110819040505176,0.010145615627278472,0.007372495367204414,0.033158878669103574,0.025244932977717027,-1.0,0.137,0.261,0.27299999999999996,0.3416666666666667,0.25555555555555554,-1.0,0.0012729145887412782,0.00398701959217935,0.00016039601947163832,0.01199025222622321,6.670329011070793e-05,-1.0,0.062,0.146,0.158,0.23333333333333334,0.1,-1.0,129,49,80,0
0.6000,0.7000,0.6000-0.7000,0.0027112127776272757,0.003953970201109804,0.002613242515486646,0.014410372791344677,0.007095047424725392,-1.0,0.02121212121212121,0.29166666666666663,0.29166666666666663,0.2,0.39285714285714285,-1.0,0.0020569407933504692,0.003953970201109804,0.0026185243691811623,0.0019055878838144236,0.006456659582274175,-1.0,0.024242424242424242,0.22954545454545455,0.22954545454545455,0.11666666666666667,0.37857142857142856,-1.0,101,57,44,0
0.7000,0.8000,0.7000-0.8000,0.006741849182091535,0.009468102114720017,0.005979157753959141,0.08045445129957918,0.017927068064794334,-1.0,0.24444444444444446,0.28194444444444444,0.2875,0.18,0.43499999999999994,-1.0,0.006164621793323861,0.009468102114720017,0.0059704255460637755,0.04073063115348632,0.015103690148996292,-1.0,0.19444444444444445,0.24305555555555552,0.24722222222222223,0.155,0.36,-1.0,76,51,25,0
0.8000,0.9000,0.8000-0.9000,0.004084018488717465,0.006819124940431804,0.004894558376585199,0.0001662705284284583,0.012121072034498704,-1.0,0.2,0.37272727272727274,0.38181818181818183,0.09166666666666666,0.5875,-1.0,0.0037577801827074443,0.006296344327351755,0.0051870473119615765,1.4751694275474874e-05,0.0105162277172762,-1.0,0.16818181818181818,0.25,0.2681818181818182,0.016666666666666666,0.475,-1.0,81,58,23,0
0.9000,1.0000,0.9000-1.0000,0.0036823096588788507,0.007997058597688738,0.00375788889788732,0.008847446871004598,0.01720609137988057,-1.0,0.18560606060606058,0.32045454545454544,0.4022727272727273,0.18333333333333332,0.6,-1.0,0.0043901637725877836,0.007997058597688738,0.002196877880357319,0.005172919916389361,0.016664423114528547,-1.0,0.19772727272727272,0.3416666666666667,0.4143939393939394,0.13333333333333333,0.6714285714285714,-1.0,251,242,9,0
