lower_bin_thresh,upper_bin_thresh,bin_prefix,bbox_AP,bbox_AP50,bbox_AP75,bbox_APs,bbox_APm,bbox_APl,bbox_AR@1,bbox_AR@10,bbox_AR,bbox_ARs,bbox_ARm,bbox_ARl,segm_AP,segm_AP50,segm_AP75,segm_APs,segm_APm,segm_APl,segm_AR@1,segm_AR@10,segm_AR,segm_ARs,segm_ARm,segm_ARl,total_obj,small_obj,med_obj,large_obj
0.0000,0.1000,0.0000-0.1000,0.010517782087215561,0.015188662967213143,0.011888771231984365,0.03216611865054542,0.03690717795034552,0.028211613162488818,0.2508356227106227,0.468711327134404,0.49502715553677096,0.3009254476584022,0.5796680216802168,0.7383492063492063,0.00967828333886041,0.014237252024667317,0.01024705621096912,0.019374667104878864,0.031920883744081065,0.034377486362806874,0.22196629332206252,0.41159312482389404,0.43707012538743306,0.2360257403581267,0.5149883855981416,0.6858333333333332,18959,9291,7038,2630
0.1000,0.2000,0.1000-0.2000,0.025767692770113884,0.03359179128123967,0.029818705790743034,0.034367796609122404,0.11460403687542116,0.05276510566230118,0.29158834354998037,0.47801012684388644,0.5059618029029793,0.36790895821930303,0.5352350653941321,0.6225581395348837,0.021683652201472503,0.0326770660267991,0.019662397374745354,0.012376965645555101,0.07416743311808076,0.061278869753224746,0.27540268474539575,0.4351115281422186,0.46015459306252143,0.3096839992702062,0.49312477907387775,0.6096825396825397,1447,172,423,852
0.2000,0.3000,0.2000-0.3000,0.026440097910751685,0.03490509805625265,0.030315206879860637,0.07548425329463349,0.09344819479606832,0.055147118050876257,0.3565535922875044,0.5289048991255108,0.5562180634221889,0.3732098765432099,0.6000897886036136,0.738716903251787,0.02518486206591352,0.03257012126962645,0.02967421501495815,0.02767641563055869,0.06311866827089628,0.058749508659476674,0.32867141238995334,0.47190251166836067,0.4943814906908248,0.2894979423868313,0.5333247384975496,0.6718312695056882,1515,136,391,988
0.3000,0.4000,0.3000-0.4000,0.025818308165773095,0.03448263408835035,0.03088203936824239,0.0341307117531783,0.1079875037401279,0.04197893124347946,0.34001007326007326,0.5201572356215214,0.5520227510584653,0.3680058578987151,0.5464229647903118,0.7078846153846156,0.022302427073229648,0.031276802473555826,0.026324642164805546,0.012250732492209161,0.08102957995559032,0.0631000114573317,0.3113601517530089,0.48007902811474235,0.5060598568098568,0.3087360166288738,0.5089285714285714,0.6786752136752137,1427,146,346,935
0.4000,0.5000,0.4000-0.5000,0.03038782787832822,0.04046000418869439,0.030477575053714054,0.04977620709903364,0.061193638154374695,0.06324579514612719,0.39503561697771483,0.5557015378038765,0.5740371990295449,0.3645134164777022,0.5880851063829788,0.696452380952381,0.02842878976262908,0.03923557623037593,0.02793789398228253,0.02414767542471465,0.029676794268238615,0.07084407917734836,0.37837226178289257,0.4952391766880782,0.5148997183880245,0.27993102796674224,0.5055851063829787,0.7010714285714286,1298,144,354,800
0.5000,0.6000,0.5000-0.6000,0.03203057865111006,0.041546575096143956,0.03831559525856674,0.073327234022694,0.06067400948935972,0.056058418622970056,0.3709009441305126,0.5255678793256433,0.5550144032441351,0.350099567099567,0.5199079025549613,0.7488125,0.03097382694812162,0.04034793019774956,0.0352190829868878,0.027320094578115624,0.054210949051016644,0.061729334398172186,0.3346993862762496,0.47849953104811715,0.4985100620339669,0.28688961038961036,0.46599821746880565,0.7238541666666666,1231,140,340,751
0.6000,0.7000,0.6000-0.7000,0.020873673139820186,0.02778084080875633,0.023814680472516694,0.06683634146595464,0.03837687651280283,0.050219788423851705,0.32243248456790125,0.5131175595238096,0.5391093474426807,0.38153909465020575,0.5426470588235294,0.6988636363636364,0.020402231307241447,0.027392199102260026,0.022276294889300025,0.04098359213179709,0.031021947351271905,0.0650166458028034,0.32056933421516753,0.48329392636684304,0.5047175374779541,0.3084691358024691,0.47961613216715254,0.7183600713012478,1088,140,337,611
0.7000,0.8000,0.7000-0.8000,0.02991450804304928,0.0391201526324703,0.03346112089991387,0.04485871241435149,0.06915010534868493,0.049399564281892155,0.33476190476190476,0.5253375733855187,0.5476239399869537,0.3710907567049809,0.6489285714285713,0.6870789779326364,0.027933772607717147,0.03875358694720154,0.032809847866467935,0.020568242000593106,0.05206752236905009,0.07496306338812317,0.30317677756033923,0.4684768427919112,0.49032289628180037,0.31905531609195403,0.5241950113378685,0.658093302361595,968,147,361,460
0.8000,0.9000,0.8000-0.9000,0.02429746262362471,0.030433229666633255,0.027845405198018824,0.025723573062959214,0.07826656499130681,0.07189857819654444,0.3725071073205402,0.5571499644633974,0.578086353944563,0.3906418219461697,0.6582539682539682,0.710610661268556,0.021702233255078474,0.031827321043118945,0.025963969376055503,0.011583605853015363,0.05265245972808516,0.08539762303968701,0.35083866382373846,0.4866986496090973,0.5055668088130774,0.2676526915113872,0.6045833333333334,0.6805668016194333,961,150,410,401
0.9000,1.0000,0.9000-1.0000,0.02301151610024857,0.030704599743965184,0.02422617192114593,0.04547893094736118,0.06109286634183788,0.0463382925675284,0.33841620284477425,0.5247154710368996,0.5609737682951969,0.3859102672689629,0.6043269908386187,0.6826598837209303,0.02056954874035149,0.02989594916429412,0.02233571479428528,0.017774508841230396,0.03152134672088102,0.05626063996384606,0.3097517522160379,0.48222309833024124,0.5152995774067202,0.3182488706945229,0.5676180408738548,0.6861676356589147,7899,4867,2568,464
