lower_bin_thresh,upper_bin_thresh,bin_prefix,bbox_AP,bbox_AP50,bbox_AP75,bbox_APs,bbox_APm,bbox_APl,bbox_AR@1,bbox_AR@10,bbox_AR,bbox_ARs,bbox_ARm,bbox_ARl,segm_AP,segm_AP50,segm_AP75,segm_APs,segm_APm,segm_APl,segm_AR@1,segm_AR@10,segm_AR,segm_ARs,segm_ARm,segm_ARl
0.0000,0.1000,0.0000-0.1000,0.008587967016356578,0.011850776580500768,0.010117726587380426,0.00202223108917151,0.027801620823021615,0.016068158190352413,0.1449568159666844,0.2508594386850966,0.2615292951444267,0.056589147286821705,0.28288690476190476,0.4933374689826303,0.006617795910881353,0.009598459936784397,0.007413927513963832,0.00035783522095358294,0.017237217375136966,0.021762609526424434,0.12164845826687933,0.19401045543150808,0.20135744506468192,0.02481912144702842,0.21415391156462585,0.44582092638544246
0.1000,0.2000,0.1000-0.2000,0.0182374450386281,0.025806165807165722,0.019603655102681562,0.04141163117771824,0.02554642977722999,0.05529673621749032,0.22660164751073844,0.3238253539389903,0.34502905764269404,0.1478968253968254,0.32560293212467123,0.5895566502463054,0.015478795145900422,0.02280391370929217,0.016902559425704813,0.01140406182405518,0.01729897644466378,0.051917188721520235,0.20292371349189534,0.28795081601899786,0.2973436075708803,0.12047619047619047,0.308200436461306,0.4859168035030104
0.2000,0.3000,0.2000-0.3000,0.0130523154611677,0.019059758856406404,0.014327696627313341,0.009474834485209707,0.02433377149619595,0.02543367288049823,0.27776740833319624,0.3572223848443487,0.3750578615007647,0.15276334776334777,0.38221567527123085,0.6223265306122449,0.011964514249948724,0.01838634907362005,0.01346633385127664,0.002217607575379818,0.014865408934854992,0.02690055303267804,0.2424594440515932,0.31177473729217714,0.3237965588061709,0.10125360750360751,0.3186073699962589,0.5749047619047619
0.3000,0.4000,0.3000-0.4000,0.028712880687357716,0.040669958766141975,0.034129818205594666,0.03551644049382797,0.053554085100054494,0.059298081080336296,0.2683388503061379,0.3997680527610105,0.4083392830098873,0.12057940904893812,0.40163194444444444,0.6326068376068377,0.025889031302219756,0.04021070836008116,0.025327569349679765,0.007921684084044787,0.035060187723016695,0.05801545958346102,0.2519780511023128,0.35595807821841446,0.3637613494587597,0.08813942751615883,0.35328703703703707,0.595948717948718
0.4000,0.5000,0.4000-0.5000,0.03616131402753502,0.05312790556270807,0.03438515422216543,0.015100816489940919,0.07021249111351893,0.06145193084700143,0.28383315978248297,0.4037558883324242,0.4144674468190608,0.15744810744810744,0.42958333333333326,0.5852713178294573,0.03698470435206755,0.05173252530540598,0.041795932687818164,0.004649711368104228,0.03932097109990866,0.08164191986192701,0.2691717492272855,0.3626313614650997,0.3711247747971108,0.11333333333333334,0.33689393939393936,0.559375
0.5000,0.6000,0.5000-0.6000,0.018170821035933187,0.0297309511370931,0.0193047031414335,0.04177684972021275,0.07461565285398701,0.03535463107059196,0.2595726402111944,0.37781615974387056,0.38848066391439884,0.2262448559670782,0.43682170542635657,0.5490196078431372,0.016400211724870144,0.028518050581023902,0.016255571099437142,0.02824075274460117,0.04487777956483343,0.03916797097568211,0.24353514758334038,0.3173810205858399,0.3239939337770663,0.17477366255144033,0.3748449612403101,0.5091299019607843
0.6000,0.7000,0.6000-0.7000,0.030292634366795485,0.043043938731429345,0.03626463709600474,0.03680249582710687,0.08541218221171584,0.05162509410622209,0.27075069876384333,0.3759764236811759,0.3919980317401956,0.17776870748299317,0.4182142857142857,0.5845846233230134,0.023189637482516658,0.04034474570911558,0.02541116781147197,0.0070509911174337315,0.04771713021970332,0.052827218583116044,0.24692697109279516,0.3374552569850851,0.3503929418894029,0.12887755102040818,0.3607142857142857,0.5855521155830753
0.7000,0.8000,0.7000-0.8000,0.023584480369454233,0.0341371121133693,0.027091169993983755,0.009631556732525364,0.09211662411780178,0.05056208707906966,0.2868159203980099,0.3986926299239732,0.4061908530938382,0.12591269841269842,0.44046818054387443,0.6552065647990944,0.022447836133383567,0.03300654176597094,0.027881105512754124,0.0036764571228904853,0.05448297494913651,0.07969404056328108,0.2741702203269368,0.3694532209084448,0.37126558764618467,0.09036935286935285,0.4107653490328006,0.635943689869836
0.8000,0.9000,0.8000-0.9000,0.02128761544157625,0.030226527192948847,0.025135630210632667,0.04645688692150658,0.052883001753940596,0.046295491692524574,0.2450043185980686,0.36566631285381285,0.37701720154845153,0.1478888184985746,0.48272357723577236,0.573912483912484,0.017874763320815248,0.027223583162235797,0.01948978035272039,0.006643809676005226,0.03536733186259965,0.05365849474844164,0.2173356591325341,0.31145320825008327,0.31776486534299037,0.07385545348959983,0.39021849593495933,0.566994851994852
0.9000,1.0000,0.9000-1.0000,0.030655204124532983,0.04302281188413296,0.03662455224743186,0.08074531096807552,0.09160638133769829,0.06418228457132819,0.306024531024531,0.4336161616161616,0.4445107569198478,0.274515156939969,0.4484331955922865,0.6078822463768115,0.03131971368210449,0.04289760828094057,0.035358042536608604,0.03469260606439021,0.060922336984701286,0.08165363052979915,0.29074819624819626,0.4051716515807425,0.41519834710743797,0.1761069340016708,0.4184228650137741,0.6296576086956522
