lower_bin_thresh,upper_bin_thresh,bin_prefix,bbox_AP,bbox_AP50,bbox_AP75,bbox_APs,bbox_APm,bbox_APl,bbox_AR@1,bbox_AR@10,bbox_AR,bbox_ARs,bbox_ARm,bbox_ARl,segm_AP,segm_AP50,segm_AP75,segm_APs,segm_APm,segm_APl,segm_AR@1,segm_AR@10,segm_AR,segm_ARs,segm_ARm,segm_ARl,total_obj,small_obj,med_obj,large_obj
0.0000,0.1000,0.0000-0.1000,0.015135364927852089,0.019883091567683635,0.01814030903545862,0.017730748997230802,0.030423039503905753,0.07362878552871234,0.2949756480698788,0.5107248872921949,0.5391748379825303,0.32431502525252526,0.5823698781838317,0.7280151773395017,0.01474599561096909,0.01938793068208573,0.016668004362391027,0.005251447403840631,0.0257954995372876,0.08593865897328752,0.2576712524654832,0.45134742180896026,0.47251320090166243,0.2083270202020202,0.5301495016611295,0.7173636474312151,13138,6772,4895,1471
0.1000,0.2000,0.1000-0.2000,0.018150017534738508,0.023380065907507908,0.02098041979693658,0.038014832890045,0.036738783135435576,0.03551152067368892,0.2728388263396172,0.4926152039970967,0.5255926310741688,0.3329382716049383,0.6090136054421769,0.639494851994852,0.016799795052055734,0.022831024378148383,0.01753651726565291,0.029179881480308558,0.017699152477290373,0.04479958019938378,0.23620797782208958,0.44004116324825865,0.46588091960136085,0.30691358024691356,0.5431199752628325,0.5727541827541827,1055,157,414,484
0.2000,0.3000,0.2000-0.3000,0.01832273000794301,0.02518258349589669,0.018769689692568866,0.06775221415026055,0.06156107300042961,0.03557239295950178,0.31875558972864654,0.521055707536228,0.5472736626712434,0.4206478937728938,0.5113822751322752,0.6910211583288507,0.016072560132175798,0.024777528244436804,0.016590120957950046,0.03183664187867612,0.030227156630075365,0.041703810489111606,0.27858652588961885,0.4593349528012717,0.47870746283161286,0.3722031440781441,0.441005291005291,0.636801446416831,1109,167,373,569
0.3000,0.4000,0.3000-0.4000,0.02667408019518799,0.034612611317564324,0.030844329958426044,0.06929759773042649,0.04602245275792432,0.04627860641211548,0.33918867019798693,0.5147158934061108,0.5334380080754304,0.3587072503419973,0.5526891252955082,0.6513196452670136,0.025545419518722155,0.033999436238049296,0.028782807619707335,0.04463684928281228,0.02864034226138628,0.057706657601953024,0.30261217095533866,0.4669717079849067,0.4771458428562466,0.28582437626213275,0.4818853427895981,0.6492259494891074,1211,136,368,707
0.4000,0.5000,0.4000-0.5000,0.020147612515194653,0.0260312672451944,0.022189505117394627,0.049370658957371694,0.041789542967156534,0.04068623794420391,0.37774174406604744,0.591249196169696,0.6023266604887569,0.3899166666666667,0.5586961206896551,0.7548628607165192,0.01845638170959608,0.025320630150204897,0.020731981635645304,0.011706393486803942,0.03023062297371429,0.04876773541910176,0.344577639827861,0.5243064506504357,0.5391281863622641,0.3094821428571429,0.5295172413793103,0.7081555436433485,1337,148,384,805
0.5000,0.6000,0.5000-0.6000,0.02877102438278815,0.04041869318377221,0.03444100557793087,0.05455410709253095,0.07062154050605725,0.041284348209699055,0.2983413710607561,0.5261868846552357,0.545097748711757,0.326262987012987,0.5161086474501109,0.7145604395604396,0.02898556137731229,0.03848821570363809,0.03238300338623676,0.022555897336048288,0.059458188742375476,0.045286664506969096,0.2904632405297753,0.48336422448857264,0.4982568604745371,0.2668501082251082,0.46657427937915746,0.670970695970696,1397,131,381,885
0.6000,0.7000,0.6000-0.7000,0.02838529392061027,0.03522565156146974,0.03233666423143108,0.05590629805169326,0.0801657668801967,0.04856366690038347,0.3776059173669468,0.5877701914098972,0.5954338818860878,0.3808400292184076,0.6027796234772979,0.7170093795093795,0.027091743155975637,0.03390091641558336,0.028877097730003073,0.013996768473963094,0.05885590529872997,0.0541234843455112,0.3660069444444444,0.5457271241830065,0.5521171802054154,0.28651570489408323,0.5555094130675526,0.6986652236652237,1332,144,350,838
0.7000,0.8000,0.7000-0.8000,0.031193617023075906,0.03795019473690271,0.03589690666170244,0.03896961793538272,0.04121606404929871,0.07490958797230987,0.34330183716679163,0.530295531358083,0.5612750687129312,0.39279842342342347,0.52370820668693,0.7342535392535392,0.029852544931367773,0.03796266259644323,0.03322773953395931,0.017010557686975007,0.03267475549852763,0.08441538032464402,0.3232259570494865,0.48113419076550806,0.5067258781446851,0.31905003217503214,0.4767477203647416,0.7081016731016732,1385,157,403,825
0.8000,0.9000,0.8000-0.9000,0.03895308680973566,0.048722640669240425,0.045155234738808434,0.05924860899102467,0.03459004368383678,0.10869602854382604,0.3766987786519036,0.561481521950272,0.5848989898989899,0.4590816326530613,0.5608218218218218,0.7649406253729562,0.037773322856031424,0.04769607854404832,0.04319823062722046,0.022275288395791504,0.023968810150570386,0.11631668584804031,0.3491005001942502,0.5133633814102565,0.5307808250777001,0.3376360544217687,0.4942202202202202,0.7760926124835898,1401,172,433,796
0.9000,1.0000,0.9000-1.0000,0.033688716935361726,0.0454943779969525,0.042635724979419934,0.06574510727594052,0.06982442548357137,0.0587793616553186,0.3478490569585739,0.5263022423220528,0.558908690982865,0.41035661492978565,0.6392997542997544,0.6690163419233187,0.031974390187505454,0.04508443451228806,0.041770112550816814,0.0302435440671741,0.05238769817959189,0.06388931067116076,0.3214334605765434,0.4956561957414268,0.5241252760592631,0.3444382852919438,0.5930630630630631,0.6689828200293317,13428,7349,4567,1512
