lower_bin_thresh,upper_bin_thresh,bin_prefix,bbox_AP,bbox_AP50,bbox_AP75,bbox_APs,bbox_APm,bbox_APl,bbox_AR@1,bbox_AR@10,bbox_AR,bbox_ARs,bbox_ARm,bbox_ARl,segm_AP,segm_AP50,segm_AP75,segm_APs,segm_APm,segm_APl,segm_AR@1,segm_AR@10,segm_AR,segm_ARs,segm_ARm,segm_ARl,total_obj,small_obj,med_obj,large_obj
0.0000,0.1000,0.0000-0.1000,0.009341112272698274,0.014550407309579856,0.009809864681278643,0.0023305834361943083,0.03339581716118501,0.03259586578974154,0.1732836172542055,0.2755835014658544,0.28200187067834126,0.056544401544401546,0.3080558191808192,0.47040540540540543,0.008445228518608024,0.014251145268637242,0.008788960233461991,0.0019896194457396043,0.017768208329068905,0.033693031085788916,0.15164771503006796,0.23645024365612602,0.24041192739722153,0.034729729729729736,0.2599792707292707,0.41824324324324325,14430,7358,5379,1693
0.1000,0.2000,0.1000-0.2000,0.013896747458914817,0.022017282141914202,0.015007759273126298,0.021457033317186465,0.05716508666737372,0.023274835479909554,0.18970273795792827,0.27514482379404526,0.2808445946114631,0.10353487253487252,0.31365432098765433,0.44456916099773236,0.012491836764096913,0.020229741644166317,0.013077428139745016,0.005804942032956388,0.026378858801378392,0.02923840063454599,0.15174578458834515,0.21553618425980015,0.22098776943932652,0.06914333814333815,0.25954320987654317,0.3678174603174603,1194,189,446,559
0.2000,0.3000,0.2000-0.3000,0.012134302678707394,0.017499359423515475,0.013201188501986257,0.022027753846516465,0.039722666861271724,0.030351847802315632,0.216271312021312,0.30920757020757017,0.3268180708180708,0.09278820861678004,0.3724642255892256,0.5318058968058968,0.011330631859798138,0.016467838091037967,0.012115190474304986,0.006831907032007642,0.031006800532067915,0.03491758232049277,0.18685619935619938,0.2600202575202575,0.2766954711954712,0.05769206349206349,0.3098253367003367,0.4871949221949222,1225,173,408,644
0.3000,0.4000,0.3000-0.4000,0.01111884506320065,0.01761128823483686,0.010352112725713385,0.0341286382941263,0.05300821287638472,0.025181034622483386,0.24462966693977695,0.3402910415351484,0.3529675446490533,0.12783357075023744,0.3233665389527458,0.4942147922998986,0.01098917324541526,0.017006934117336375,0.010230973621158188,0.003583099003883766,0.03968946311224666,0.03194663006254324,0.23880032952322108,0.3143966874558808,0.31776659219561265,0.07537511870845202,0.28230140485312905,0.47195035460992907,1318,137,361,820
0.4000,0.5000,0.4000-0.5000,0.017891227621284624,0.02487451385017145,0.019228320496299994,0.020216067502970905,0.04533569120058732,0.03250928838557275,0.22346710657704633,0.3287389892384872,0.3545981799696659,0.17833333333333337,0.3300411522633745,0.5328070960047704,0.01769596421626267,0.024100043237612293,0.018448535091245177,0.0028463821190152392,0.02321121983218357,0.04276686994132728,0.20965816312201854,0.2984610485639602,0.31159672108718295,0.11536324786324786,0.25839506172839505,0.5294469290399523,1385,142,370,873
0.5000,0.6000,0.5000-0.6000,0.024654474423901982,0.0343834129606997,0.02528587130655081,0.015121899999470476,0.03239899967212912,0.05393802189433941,0.2598812894141614,0.3410023180395153,0.3519818863374226,0.09631179138321995,0.28173611111111113,0.6134256694367498,0.023072262663300327,0.03333269725923195,0.0245311673737523,0.003698042086860903,0.02059415336160162,0.05340397006919819,0.23933688716128157,0.2966296866340119,0.30612177758804054,0.06787301587301588,0.2088425925925926,0.5580540166204986,1334,141,336,857
0.6000,0.7000,0.6000-0.7000,0.023713585111401606,0.033467864960339704,0.02871122228710711,0.010197665617604127,0.03970208013516045,0.03551587702154516,0.2445169994603346,0.3694497822064606,0.3802667970858068,0.09052564102564102,0.3220899470899471,0.6339066931366989,0.021256016009291397,0.033429191298275505,0.01800312330400596,0.0026036664876002997,0.019906173437194846,0.03821764999156287,0.21973859956826766,0.3104796436923394,0.3138031152828103,0.04310897435897435,0.24950869236583523,0.5563372093023257,1334,135,382,817
0.7000,0.8000,0.7000-0.8000,0.01611106937669226,0.02529014198547557,0.01790477915739063,0.04901408591052905,0.046413320265410805,0.02432023452264747,0.23352397955531007,0.33820374503968254,0.351732525108411,0.15386363636363637,0.32381578947368417,0.5544397463002114,0.013933518835357803,0.022243009806943687,0.014844464233935095,0.014778498385589168,0.02824867045796751,0.027802999650341508,0.20560321551300934,0.2879929635084274,0.29785765423007693,0.08260281385281383,0.2570175438596491,0.5219450317124735,1267,149,370,748
0.8000,0.9000,0.8000-0.9000,0.022880019916901778,0.032728487816749835,0.02723566112877905,0.023386663398063688,0.06355793535651386,0.045983737758961994,0.24914267945984364,0.32944740582800286,0.33873134328358206,0.12532115171650055,0.29925381635907955,0.6069016842929887,0.02145647218509226,0.031203296758109112,0.022237755126435256,0.0043566538952269805,0.04723722317605452,0.047963203434419906,0.23870824449182657,0.3070575692963753,0.3140627221037669,0.07167220376522702,0.27230576441102755,0.5533333333333333,1321,173,458,690
0.9000,1.0000,0.9000-1.0000,0.018483758939785037,0.02616124657638842,0.021148476039218454,0.009042064879304553,0.053631022023550266,0.049100610058431145,0.21783824640967497,0.32413496262702607,0.33270954060636604,0.09205382739865496,0.3482274532047646,0.5879385964912281,0.01820702543659897,0.026832784652500483,0.02121651397395592,0.0025755214238571593,0.0300619582803383,0.051883848560993096,0.21009448223733937,0.2963580246913581,0.31153229192911736,0.055892479168341246,0.3546114577424844,0.5779093567251462,11996,6745,4060,1191
