lower_bin_thresh,upper_bin_thresh,bin_prefix,bbox_AP,bbox_AP50,bbox_AP75,bbox_APs,bbox_APm,bbox_APl,bbox_AR@1,bbox_AR@10,bbox_AR,bbox_ARs,bbox_ARm,bbox_ARl,segm_AP,segm_AP50,segm_AP75,segm_APs,segm_APm,segm_APl,segm_AR@1,segm_AR@10,segm_AR,segm_ARs,segm_ARm,segm_ARl,total_obj,small_obj,med_obj,large_obj
0.0000,0.1000,0.0000-0.1000,0.00966744451211667,0.012512214362971178,0.011244291094721354,0.005655880165883696,0.011087752263527558,0.038793290060056974,0.12452373510531563,0.22171052219386286,0.23094815805722657,0.05632275132275132,0.22025266156845102,0.38835630743525484,0.009813913555388543,0.01212586098784471,0.010937456940390881,0.0002609815483862831,0.006868742732933716,0.04155640247383023,0.10722467354378601,0.19818422312337108,0.20303324536358608,0.025780423280423286,0.18117208976858099,0.3926012949039264,13744,7050,5106,1588
0.1000,0.2000,0.1000-0.2000,0.0071467279088907164,0.010202404888513976,0.007671168101030249,0.002983092269469576,0.01613775624161849,0.02420950784171678,0.16407046657046656,0.3256607744107744,0.3349681337181337,0.0942908622908623,0.3257744152239989,0.49137499999999995,0.006139910213893046,0.009264221855152702,0.006571800586213491,0.00043299589820910983,0.009152938836206798,0.025153602569297585,0.1294702982202982,0.24610990860990858,0.24974987974987978,0.039024453024453024,0.22778115501519755,0.40995833333333337,1106,158,441,507
0.2000,0.3000,0.2000-0.3000,0.00846447116704261,0.01382548164168291,0.00828759628255052,0.005048506894682669,0.034080730426710615,0.016249370661020716,0.16423423595321646,0.26659216466628377,0.2721447949527146,0.0938015136195116,0.2588333333333333,0.5002807250221043,0.007966699013636922,0.012938954378485596,0.008382517291678574,0.0012990277252069166,0.01293655255300994,0.02157613287821503,0.15546519414289037,0.2405809151400993,0.24489915408474888,0.06093574777093483,0.20141666666666666,0.46048654091757546,1155,143,402,610
0.3000,0.4000,0.3000-0.4000,0.012325734395690995,0.02401586030459644,0.011301629390531349,0.015442154076340833,0.015244254147700023,0.028905286151945497,0.1947016647568118,0.30652255220269925,0.3108463044308633,0.06465156794425087,0.2578280203280203,0.5496612466124662,0.014443765390273646,0.020523978410633963,0.01590137367569301,0.002747890312292729,0.01862405283858374,0.02969026922010265,0.1686650114591291,0.2648343996689585,0.2686044531448943,0.031605691056910565,0.20987525987525987,0.5068654019873533,1301,167,382,752
0.4000,0.5000,0.4000-0.5000,0.012512546861897456,0.01806604056563928,0.01423382682897598,0.015781263671412922,0.03444120940073308,0.03807978569610811,0.2262082326788209,0.3343077636459989,0.3392989628283746,0.08363455988455987,0.29710000000000003,0.6077696078431373,0.01122794335952429,0.01721497521258635,0.011872354925697342,0.006334877256112879,0.016466678243955833,0.04217186617497695,0.1971521397256691,0.27447854080207024,0.27832023964376906,0.03690927128427129,0.24236666666666667,0.5209593837535014,1368,154,356,858
0.5000,0.6000,0.5000-0.6000,0.022394709702542735,0.029309025814953694,0.026583801763618305,0.02283710144492649,0.03381473860027274,0.052688872749434325,0.26581826683954346,0.3637381877987443,0.37010660061887557,0.11385327635327636,0.32517933455433456,0.6216962676962677,0.02147227799776247,0.028477091946193342,0.02479997434972862,0.0036403820828657483,0.02124667119095999,0.058293987079929305,0.24462981699151914,0.315188772674861,0.31846209509711965,0.06003124712802132,0.2902968559218559,0.5454054054054054,1360,135,366,859
0.6000,0.7000,0.6000-0.7000,0.03192034556150931,0.04413286436023603,0.035347767544051036,0.00590573559716802,0.04241546885537124,0.06336738143785349,0.23555025145371677,0.3315493466363443,0.34620036215806455,0.08902625152625154,0.31014403292181064,0.577798459563543,0.030493844267874676,0.04117886271392775,0.035291846837036484,0.0020255393454473554,0.02856424557562305,0.07267930619496894,0.20505672153349788,0.2794931867136293,0.2933032131994712,0.06832417582417583,0.24328532235939646,0.5035622593068037,1359,150,367,842
0.7000,0.8000,0.7000-0.8000,0.028604016327775192,0.045660223342091605,0.031110460976270987,0.013424287883478892,0.03680570393652908,0.052913708747772036,0.23744309421016113,0.350969325803716,0.356367104181122,0.11635338345864663,0.2670758377425044,0.6259454796411318,0.025725194300969614,0.04034062563473553,0.025024484106526516,0.005233656284558827,0.02141405137204966,0.05134755926650008,0.22117226248297486,0.30248556073805666,0.3058953466707784,0.0749749373433584,0.23451322751322753,0.5305632531719487,1313,139,384,790
0.8000,0.9000,0.8000-0.9000,0.015115839384171114,0.0226761235747928,0.01665471966482913,0.024321776472792864,0.03149991415632038,0.03189392670627061,0.2439582444418173,0.3455718339134078,0.35529409430938935,0.15240740740740738,0.3026661129568106,0.5318454106280193,0.012584222624220862,0.019134268488610204,0.013458275515282734,0.0039003710574709704,0.020007905049512095,0.041680199622393554,0.226734459262531,0.30078268475616105,0.3074135527714382,0.07091168091168092,0.2554858803986711,0.5071545893719808,1390,192,458,740
0.9000,1.0000,0.9000-1.0000,0.01742871599011706,0.028324581882661605,0.01925870766176477,0.03161626153009272,0.054679533696159195,0.045023199815509514,0.19544472167660576,0.3196988786843859,0.33356361298390286,0.1477781435154707,0.35184027777777777,0.5866783216783217,0.01691312622253019,0.02705047717133702,0.018365197350079673,0.02295200006850141,0.041764500882512344,0.05180332136336399,0.18874745624745623,0.28076920127644767,0.2930799903263671,0.11386798959215023,0.30079755892255894,0.5452059052059052,12706,7054,4306,1346
