lower_bin_thresh,upper_bin_thresh,bin_prefix,bbox_AP,bbox_AP50,bbox_AP75,bbox_APs,bbox_APm,bbox_APl,bbox_AR@1,bbox_AR@10,bbox_AR,bbox_ARs,bbox_ARm,bbox_ARl,segm_AP,segm_AP50,segm_AP75,segm_APs,segm_APm,segm_APl,segm_AR@1,segm_AR@10,segm_AR,segm_ARs,segm_ARm,segm_ARl,total_obj,small_obj,med_obj,large_obj
0.0000,0.1000,0.0000-0.1000,0.00860428348359902,0.013564955707418619,0.008969073085296157,0.0029117342079103153,0.009666677975476252,0.028661733380268478,0.13488195392559404,0.25387790751761924,0.2694819960826614,0.08632183908045978,0.21892269063321693,0.4688255328499231,0.008523914809997804,0.013098288845419888,0.009145059493915505,0.00036370979953608473,0.006977069586425545,0.03272219295473161,0.12490241435117087,0.22673041351641068,0.23760213031478675,0.046907001044932076,0.18659748265011422,0.43811250274664904,21358,10257,7865,3236
0.1000,0.2000,0.1000-0.2000,0.015382570087349461,0.025079167075057418,0.016842686915819055,0.00723533580708073,0.06581163454373368,0.024662124715089457,0.2144334360133102,0.3475628436763551,0.35516894386729864,0.09590510366826156,0.3344043010752688,0.5339589272516102,0.01628169116960088,0.02376904284246421,0.01637604873014399,0.0010372182426062265,0.029097942538029765,0.04192981914520667,0.20969755009694283,0.2979757628180799,0.30149859807997265,0.05062200956937799,0.2896396313364055,0.4725688945201141,1699,161,445,1093
0.2000,0.3000,0.2000-0.3000,0.022324427476351646,0.0306435081100338,0.023824495789032025,0.013786415688874171,0.06781126421663046,0.03484463637066094,0.24011681253529077,0.3385221913754523,0.3510395165422339,0.10902203856749311,0.3967934446505875,0.5308222222222222,0.02058152108799746,0.02949424003909826,0.022917629181992243,0.0028468537379583493,0.03818265277604866,0.04165032834312925,0.22775489104293453,0.3115967516782734,0.3185950407281929,0.055836776859504125,0.3427798392084107,0.49771111111111105,1608,150,383,1075
0.3000,0.4000,0.3000-0.4000,0.02587310693864814,0.035636889533829465,0.026060200060287607,0.028544440059622575,0.033062045807674176,0.05445550310407084,0.23190461765230436,0.3257722030759869,0.3335751332368153,0.1471014492753623,0.3119444444444444,0.5701953601953601,0.026098258795292994,0.03506940859953977,0.025668323594471576,0.012412916419227872,0.02012272761090078,0.05644286030515119,0.2094798780935595,0.2790660309067447,0.2829259119378088,0.1059782608695652,0.2392063492063492,0.5178754578754579,1322,143,325,854
0.4000,0.5000,0.4000-0.5000,0.04211959406785319,0.05702174688185199,0.049264983301392874,0.028151154492781598,0.05451472506948377,0.07245785293032167,0.28136322206744746,0.391121042494282,0.40765980498374865,0.14848053181386514,0.34448148148148144,0.6440929487179489,0.038365532679176896,0.0550182019990526,0.03854088817276043,0.0037747605288393033,0.03344863697271984,0.07048949154458921,0.2559688472716642,0.33272700304390446,0.347811570276359,0.07356600189933522,0.27977037037037034,0.5970352564102565,1200,126,321,753
0.5000,0.6000,0.5000-0.6000,0.017182560830079057,0.02729712897016628,0.018125743948067822,0.028229924883666355,0.04684004070498715,0.03782139039253699,0.2689584275591738,0.3460420839525317,0.3715061327561327,0.13559782608695653,0.3445598891730605,0.5824185463659148,0.015916393183206173,0.02504725274911168,0.015389732675340429,0.004401515951022675,0.022785209931399514,0.04403021811240594,0.24180851693911395,0.3107160894660895,0.32385984040834787,0.07483695652173913,0.2776587809036658,0.5966165413533835,1054,132,308,614
0.6000,0.7000,0.6000-0.7000,0.015135627268732348,0.022853247489091455,0.017419084707976203,0.016146857510611495,0.057416738018043395,0.025344143318388117,0.2606343656343656,0.3450881063381064,0.3562452824952825,0.09383379247015611,0.3878964059196618,0.561353065539112,0.014902525177981418,0.021346969552176437,0.015809330662300815,0.00632710112814048,0.033900037247004355,0.04418612873737581,0.26028166278166276,0.32828144078144084,0.32968628593628596,0.060516146311600856,0.3149876673713883,0.5588054968287526,913,153,341,419
0.7000,0.8000,0.7000-0.8000,0.009783335981836292,0.01564462984753949,0.011202740079749801,0.035077609165417474,0.02225798277434861,0.028666586601589907,0.21222011322011322,0.31976687364922657,0.32704159892395185,0.1384372177055104,0.2852087542087542,0.5674297924297925,0.008606717996230969,0.01393333790928735,0.009357318112503663,0.012164374466028182,0.009238987919739155,0.033613639594541084,0.1863743903155668,0.27738078261607674,0.2802370635900048,0.06404697380307135,0.24085858585858583,0.5646520146520146,856,147,350,359
0.8000,0.9000,0.8000-0.9000,0.033702478277399736,0.05296004735628572,0.03464025194696188,0.0035842272847140923,0.03285795336982269,0.08475695856772814,0.19760429614429906,0.28458059086743565,0.29402500118341557,0.06847503373819162,0.28035714285714286,0.5660227272727273,0.03319499615479138,0.052582426500019055,0.03513475211653809,0.0024654708303302264,0.023946112806820158,0.09304337682346792,0.20622311319675918,0.28048798873069236,0.28747688084627243,0.053377192982456134,0.2643253968253968,0.5584848484848485,751,159,335,257
0.9000,1.0000,0.9000-1.0000,0.029173970183561704,0.03714560185139983,0.032490230378357646,0.030523620686381404,0.0593108011012724,0.04724416969239544,0.2415432862425839,0.33262224971399684,0.3395644865816069,0.12131542699724517,0.3226558265582656,0.5500189393939394,0.026673479135286254,0.036201069873949804,0.0321242973448378,0.018067007263763507,0.0335854087355322,0.04638170284175784,0.22280510168789364,0.3138804449866785,0.31715923818645503,0.10430440771349861,0.2696786682152536,0.5426298701298702,6027,3902,1893,232
