lower_bin_thresh,upper_bin_thresh,bin_prefix,bbox_AP,bbox_AP50,bbox_AP75,bbox_APs,bbox_APm,bbox_APl,bbox_AR@1,bbox_AR@10,bbox_AR,bbox_ARs,bbox_ARm,bbox_ARl,segm_AP,segm_AP50,segm_AP75,segm_APs,segm_APm,segm_APl,segm_AR@1,segm_AR@10,segm_AR,segm_ARs,segm_ARm,segm_ARl,total_obj,small_obj,med_obj,large_obj
0.0000,0.1000,0.0000-0.1000,0.015113917235987127,0.020042193155292876,0.016940720474555058,0.021270423216645358,0.028708666057773693,0.03317576638448013,0.26784810455205016,0.45739220490540305,0.4938673831956688,0.28080843275965234,0.5323401417423156,0.6741745688174259,0.01447193256918574,0.019442918537257676,0.016438621605738397,0.01134240175637248,0.02155045054301063,0.04090160778094728,0.23627686983758117,0.41572195278710977,0.4484502569456723,0.2381251539788125,0.4733625975473802,0.6476123479694909,17479,8693,6502,2284
0.1000,0.2000,0.1000-0.2000,0.013846760650197987,0.0185313413633628,0.015249365113734625,0.023488981230929018,0.03418207972187541,0.028876523562681538,0.31104095124987935,0.5093935374423528,0.5275105909569227,0.32641166870665034,0.5280926152590779,0.6736272321428572,0.012738366392940402,0.018046233276478255,0.01394865592439728,0.009569143424590542,0.01602549114396838,0.042621438070866824,0.2897697752179625,0.45660051871638363,0.473659047303602,0.2807792737658099,0.4570216238270094,0.6319754464285714,1339,158,443,738
0.2000,0.3000,0.2000-0.3000,0.023045467629733196,0.03185162518804999,0.027318420230156293,0.04180826907712108,0.07572310943452264,0.034550796478720086,0.307450371452929,0.5061693731546673,0.5183750031544149,0.34440716690716694,0.5686273029296286,0.6508185235816815,0.02146258891608311,0.03130127889644139,0.021329760395104102,0.025385623758818407,0.05253273387735579,0.03988347156490855,0.2860328075609405,0.46730677014244787,0.4760821631825468,0.29525132275132276,0.5040445988120407,0.6233464342674869,1397,149,376,872
0.3000,0.4000,0.3000-0.4000,0.033426323260482414,0.0410806343443193,0.03880126159136633,0.062298055348864706,0.08819768930022956,0.0646798182629588,0.3897824675324676,0.6106818181818181,0.6367150072150072,0.4272804054054054,0.6602708460133901,0.7563008130081301,0.030042368638575567,0.0390891286220013,0.03405224520461741,0.022762059683492094,0.05752027161853513,0.06999183273921888,0.3712979797979798,0.5470955988455989,0.5696727994227995,0.317286036036036,0.5973346520592413,0.7615447154471545,1474,150,367,957
0.4000,0.5000,0.4000-0.5000,0.0290268863652947,0.03615227750632626,0.03244167139366014,0.0573649250371978,0.057675166040549446,0.05469822402795835,0.42890782604121463,0.5941784695098697,0.6242615168132981,0.4396203346203346,0.6343919482686691,0.7039479512735327,0.027899349992688623,0.035186588097122544,0.031396715913604246,0.028121842795916098,0.042648996803662506,0.06497705179829269,0.39582738259623096,0.5327111360976315,0.5577002866874449,0.348983853983854,0.5652951606174385,0.6783665559246954,1298,142,330,826
0.5000,0.6000,0.5000-0.6000,0.03220497011128881,0.04375118558630828,0.03329227353450408,0.08475133278954022,0.08055986018767966,0.05193132741451182,0.3585973597359736,0.5504410800669108,0.5654765699172657,0.40208465608465616,0.6170812655086848,0.6905498866213152,0.03076446413425603,0.043110585347615096,0.03312678037911151,0.04462924358603834,0.042725048399868126,0.05967586694370339,0.35674841603534135,0.5119989763164183,0.5265396023457533,0.33301587301587304,0.5782071960297765,0.6851530612244898,1303,149,345,809
0.6000,0.7000,0.6000-0.7000,0.03483570939225849,0.0432234516700625,0.03966409076809698,0.062208988796987975,0.07507193400876198,0.05235678590140627,0.3307944961021884,0.5469451019066404,0.565078144078144,0.41319390819390817,0.537921146953405,0.7126904761904762,0.03399773137406553,0.042192231588436595,0.03932203676998575,0.026493044809597275,0.054904831883217826,0.07105617506234069,0.3186358129050436,0.49626859678782753,0.5125222832722833,0.3124195624195624,0.5081111111111112,0.7056190476190477,1171,145,353,673
0.7000,0.8000,0.7000-0.8000,0.03362074135416472,0.04369778714974814,0.037302455943002945,0.0489526021403291,0.10308838703024319,0.04646163617047861,0.37326723816307145,0.5484299656472276,0.5815699374479136,0.39518094375431334,0.5978913787737318,0.715835984446801,0.03173473820877149,0.04315371784679882,0.03497131598775997,0.02260541882916404,0.09094926294193165,0.05458848452216985,0.36058174409364885,0.5138053871833634,0.5348781966490299,0.3295990769496204,0.5426682228446934,0.7139890420643337,1095,139,377,579
0.8000,0.9000,0.8000-0.9000,0.03045680618474193,0.04015153855197555,0.034652255144097206,0.03565043789925944,0.10170013950952572,0.04502831479883818,0.4126212271524771,0.5597861802549303,0.5796675084175084,0.35702939337085676,0.588780487804878,0.7136332259549011,0.02899919802082378,0.03961198464706778,0.03394694204125526,0.013821649323639629,0.07458339297391732,0.06417931822027227,0.39458348364598356,0.5356654341029341,0.5510189694564694,0.3221857410881801,0.5590243902439024,0.6841425065194049,1116,158,456,502
0.9000,1.0000,0.9000-1.0000,0.016263837989701522,0.022897047081082703,0.017068540508732702,0.022397651442808347,0.056067165332887234,0.048106311944301566,0.33449406545835125,0.49060913293056146,0.5255823422609137,0.3047979797979798,0.6161540773392106,0.699031746031746,0.015046880351115096,0.02289785243819157,0.01567827182276138,0.007846755229020303,0.03004896734229745,0.06039799449573604,0.3335730578944865,0.4700790875790876,0.503890490461919,0.26279736136878995,0.566602384291725,0.7023174603174603,9124,5451,3021,652
 , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
lower_bin_thresh,upper_bin_thresh,bin_prefix,bbox_AP,bbox_AP50,bbox_AP75,bbox_APs,bbox_APm,bbox_APl,bbox_AR@1,bbox_AR@10,bbox_AR,bbox_ARs,bbox_ARm,bbox_ARl,segm_AP,segm_AP50,segm_AP75,segm_APs,segm_APm,segm_APl,segm_AR@1,segm_AR@10,segm_AR,segm_ARs,segm_ARm,segm_ARl,total_obj,small_obj,med_obj,large_obj
0.0000,0.1000,0.0000-0.1000,0.007827157818481471,0.011472907559140409,0.008371269334969046,0.027230949714390554,0.042802659653988086,0.03672634614619192,0.2614404446826322,0.47010491533929033,0.505809420614108,0.35372882326007327,0.5015535714285714,0.6777788575747761,0.006938196181399434,0.011012015501829054,0.007217573629676811,0.011208140950872393,0.023415742203094787,0.043856056495940876,0.2423355810855811,0.43609631398693904,0.46840129922161167,0.3230511675824176,0.42533333333333334,0.6701611597019759,17479,8693,6502,2284
0.1000,0.2000,0.1000-0.2000,0.01231648300242418,0.016736026584922906,0.012808214609301647,0.020447642161738465,0.04154195131736277,0.021923748193849582,0.3077925964865394,0.4931075570792374,0.5143541376196443,0.32258049886621315,0.5208712056251072,0.6577502127502128,0.011117260707063715,0.016225727461314822,0.011661630313247306,0.009261542330353867,0.03280629959917316,0.031595523414078286,0.2847241436328507,0.4461708198130737,0.4656492603041817,0.2717256235827665,0.4652032241468016,0.6194827394827395,1339,158,443,738
0.2000,0.3000,0.2000-0.3000,0.02071833325629553,0.026008202218732644,0.02371470462150823,0.03760278418777024,0.07886203899311489,0.039421610632224866,0.3385199778802377,0.49396645979826326,0.5141509497892777,0.3387173727000428,0.518434829059829,0.6849831649831649,0.01869369088436771,0.025482646663885954,0.020510019513529303,0.02397842728518679,0.046282895862523474,0.04134683426725211,0.31255485840713915,0.44240009249329965,0.46160631582323436,0.2907787762088147,0.4530448717948718,0.6308543771043771,1397,149,376,872
0.3000,0.4000,0.3000-0.4000,0.024786302968958427,0.03275069425094284,0.029317040428227335,0.06220887345923752,0.06367053679915957,0.06455523254241913,0.38743551975575696,0.5562979819373445,0.5924062398765882,0.43744340690435773,0.5907122507122508,0.7309349593495935,0.022249565500887625,0.03148760674772406,0.02541227472859343,0.023513578751505202,0.04430114543484498,0.06477031150286787,0.3733225657465835,0.5120197334170647,0.5487694156597048,0.3417869269949066,0.5657407407407407,0.7199278783110412,1474,150,367,957
0.4000,0.5000,0.4000-0.5000,0.03234326771769821,0.04070156780411198,0.03673628934488262,0.05630134009255954,0.04626711467746018,0.06585567507264661,0.3832650358478859,0.5749419960045478,0.5943314163053185,0.44651222651222655,0.5605555555555556,0.6969027484143763,0.03113755969305322,0.039297059680669814,0.03442728386915019,0.02573115029326595,0.03432744634026809,0.06872506679226016,0.34443179576568145,0.504421358812411,0.5241520961777797,0.34880367380367383,0.4781828703703704,0.636754756871036,1298,142,330,826
0.5000,0.6000,0.5000-0.6000,0.029492307414746507,0.04155781905903505,0.030518037450637584,0.07817869834093603,0.053880898012266025,0.06920134107075923,0.30908000949667613,0.5027386887803554,0.5223051061592728,0.4137147335423197,0.5575848765432099,0.6757722832722832,0.029281619385430308,0.04088307166795442,0.02939213181948131,0.04057507244077143,0.02405467444537439,0.07838311371623047,0.31154634717134716,0.46854192104192105,0.48895044770044777,0.35183363347339863,0.534849537037037,0.6724969474969474,1303,149,345,809
0.6000,0.7000,0.6000-0.7000,0.03149703535376239,0.04042679422613599,0.03611226807953992,0.06255172558680651,0.05090323760587923,0.06679448501622645,0.3559279927248677,0.5324623842592592,0.5501584201388889,0.4217674817674818,0.5084723793363499,0.6993825023084026,0.030542104572786697,0.03967454041317486,0.03536334064100413,0.02646303249852245,0.04152035936852418,0.07426466429250166,0.3487470031415344,0.4837203414351851,0.4985597511574074,0.3174495924495925,0.4539427790346909,0.7010907202216067,1171,145,353,673
0.7000,0.8000,0.7000-0.8000,0.030236921789751972,0.04254006346820222,0.03239477913989743,0.048059036598611785,0.08482002757679866,0.07527524308266358,0.35475520844009867,0.5448199395508909,0.5607186246574968,0.37060030395136784,0.5870478595478595,0.7275020475020475,0.029903542149172457,0.041328940836765735,0.03014778693897315,0.02204543825391501,0.07017758280257506,0.08476711540432708,0.3354686798907634,0.4986908633927574,0.5142663598658003,0.31819908814589665,0.5179280904280904,0.7199017199017199,1095,139,377,579
0.8000,0.9000,0.8000-0.9000,0.026323673422875973,0.03483453522674818,0.029036025287148513,0.03250723313927686,0.06297047117502641,0.06800517171520944,0.35666052852620017,0.547901725140531,0.5678102991535827,0.3644552217722949,0.5841614906832298,0.7538139009837124,0.025790408923129778,0.032842940380488905,0.02884110943780366,0.013567328426111061,0.025604171799103983,0.07360737565437023,0.3247641661820766,0.5172176455385411,0.5317141564902759,0.31385409800043945,0.49272774327122154,0.7212497984196098,1116,158,456,502
0.9000,1.0000,0.9000-1.0000,0.02744121506412412,0.0353101910883682,0.03208092037184128,0.03659006826673831,0.08178100436354986,0.060725549498274724,0.33747087744638776,0.5401877607612782,0.5718441704027767,0.351125,0.6186212624584718,0.7160598658067879,0.02677819465598016,0.0347805931764727,0.03100214541942356,0.015867409215020455,0.0599582625136026,0.07716047068732344,0.3320559044580663,0.5073586672102812,0.5344328834014208,0.2646470588235294,0.5839024887800898,0.723766204156081,9124,5451,3021,652
 , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
lower_bin_thresh,upper_bin_thresh,bin_prefix,bbox_AP,bbox_AP50,bbox_AP75,bbox_APs,bbox_APm,bbox_APl,bbox_AR@1,bbox_AR@10,bbox_AR,bbox_ARs,bbox_ARm,bbox_ARl,segm_AP,segm_AP50,segm_AP75,segm_APs,segm_APm,segm_APl,segm_AR@1,segm_AR@10,segm_AR,segm_ARs,segm_ARm,segm_ARl,total_obj,small_obj,med_obj,large_obj
