lower_bin_thresh,upper_bin_thresh,bin_prefix,bbox_AP,bbox_AP50,bbox_AP75,bbox_APs,bbox_APm,bbox_APl,bbox_AR@1,bbox_AR@10,bbox_AR,bbox_ARs,bbox_ARm,bbox_ARl,segm_AP,segm_AP50,segm_AP75,segm_APs,segm_APm,segm_APl,segm_AR@1,segm_AR@10,segm_AR,segm_ARs,segm_ARm,segm_ARl,total_obj,small_obj,med_obj,large_obj
0.0000,0.1000,0.0000-0.1000,0.008818108688993976,0.013934395386077363,0.011080583640168378,0.005993344659493904,0.010720138290167444,0.012417626432051415,0.1447749255952381,0.27383370535714285,0.2808451140873015,0.06035714285714286,0.2705065359477124,0.49811673506611953,0.008669324427350541,0.013443684946387684,0.00956086419679336,0.0021029394491027744,0.010109956562146813,0.013405693005628565,0.12115885416666665,0.22949962797619045,0.23665240575396823,0.05565646258503401,0.22425653594771242,0.41993844049247603,21358,10257,7865,3236
0.1000,0.2000,0.1000-0.2000,0.011925372991576628,0.01851984034752368,0.013831650039309707,0.023221334054085913,0.04614135220826845,0.020755597303994875,0.23641451609052716,0.37883858941303794,0.3835902635201808,0.12926055426055424,0.3833475783475783,0.5826923076923077,0.009951663814813067,0.016384806256921992,0.00952914443762099,0.0032075625373696394,0.026944345904033506,0.019944352521552456,0.19793517833269672,0.31609391412815124,0.3217747176995798,0.045214970214970215,0.33157916157916156,0.5252930402930402,1699,161,445,1093
0.2000,0.3000,0.2000-0.3000,0.008184563679842645,0.014316282305000908,0.008328422218279398,0.012549766265630554,0.039324301869139704,0.015980738749163434,0.19824284911346007,0.3099236498805037,0.3208681903628343,0.11695736434108527,0.32514067303469474,0.5830139372822299,0.007818114862430147,0.01368680860370518,0.008164205409332137,0.004989630864036284,0.027919028690022493,0.019561739865266145,0.2003964278629524,0.27174588611481093,0.2786651481659912,0.07122093023255814,0.2800477602108037,0.5357433217189316,1608,150,383,1075
0.3000,0.4000,0.3000-0.4000,0.021300935289818267,0.03096951253818578,0.024208501078089664,0.02214941004959537,0.09740551076513526,0.04448284260902131,0.2550536881419234,0.3521777119938885,0.37261071852983624,0.1554259259259259,0.4361660692951015,0.6018253968253968,0.021630340955762047,0.031495270413735676,0.02480112543242517,0.00831693579565706,0.04468616319751863,0.051856472570340276,0.2343778117307529,0.30169568585009765,0.31057937568966976,0.1187037037037037,0.3330752688172043,0.5167765567765568,1322,143,325,854
0.4000,0.5000,0.4000-0.5000,0.04634829792327644,0.06566200793276449,0.057472153245424054,0.033207440970478716,0.06727650577022784,0.0841778116059664,0.24831040603900306,0.3827578031063015,0.3906094142423143,0.1326984126984127,0.4230450849963045,0.5589299055152714,0.04375840940167996,0.06447322291351995,0.043732292166327735,0.006962106762253575,0.05486688589035887,0.08357980974682994,0.23767327983038428,0.356000263245893,0.36095170505076374,0.0837308370641704,0.36382113821138207,0.5778916721599647,1200,126,321,753
0.5000,0.6000,0.5000-0.6000,0.031186949287138215,0.04362258306179252,0.03268162291141562,0.02640626699317816,0.04576886990020525,0.0813164381672055,0.2794185996424802,0.39306808448599495,0.4034418649344022,0.16029194382852918,0.4445339246809835,0.5601540187678498,0.028946212380710372,0.039712904990853344,0.030878969743770437,0.00578387147504899,0.028724337941679595,0.1039185962417827,0.2570116947728888,0.36022897500509443,0.3678946509543525,0.1082779009608278,0.39543650793650786,0.538514891880865,1054,132,308,614
0.6000,0.7000,0.6000-0.7000,0.02272350642326648,0.03308696119404629,0.02569663810462785,0.026186653199054374,0.04418090912094154,0.061993880105841004,0.27007050713562397,0.3504712845381185,0.358308206124875,0.1299206349206349,0.42300808121284983,0.5949561403508772,0.02103170136683733,0.03162224362818657,0.02370936145854343,0.007251040748931598,0.03289711930519561,0.05782693391172528,0.2472459761873314,0.3043556239032398,0.3077811951619903,0.06394179894179894,0.34049455686903096,0.5421120107962212,913,153,341,419
0.7000,0.8000,0.7000-0.8000,0.017774345039272943,0.030843985133969826,0.020486525049217136,0.04242247110430559,0.07226296523958853,0.04013149422900942,0.25139629967031063,0.36801168476240054,0.3896856176098758,0.21407129455909946,0.39675764614789,0.5965446224256293,0.016558593677212997,0.030032708193396828,0.016688786353770843,0.02072254896802984,0.03931515597148796,0.05981378593419693,0.24091716553878187,0.3385370187898168,0.35604981594407675,0.1262976860537836,0.392997483546264,0.6216628527841342,856,147,350,359
0.8000,0.9000,0.8000-0.9000,0.022618549301025578,0.03269360169356327,0.02860816960282897,0.007450185627794278,0.047160487196262174,0.0646436418547463,0.2542468868735613,0.3714879499019714,0.3860581443163708,0.1437987012987013,0.4916583124477861,0.6093154761904761,0.023038158723989333,0.03131484766142632,0.026939544621002405,0.002221919046741285,0.023715187088145833,0.0908720223792252,0.24261157680894138,0.3410996624468523,0.3463514859485302,0.09060606060606059,0.4255033416875522,0.5835595238095238,751,159,335,257
0.9000,1.0000,0.9000-1.0000,0.025542774720149514,0.03577478783855919,0.02664471590405465,0.03754546496184724,0.051944645221937764,0.06389666441115197,0.28305188627962596,0.40346637856055667,0.4102659545553381,0.2226903784769722,0.42449455337690634,0.6372093023255814,0.024544333466513503,0.035046277577788554,0.026572409028242525,0.0072814028254419,0.03107940295517111,0.06790030177069378,0.2693809795607741,0.37520534355294627,0.3833936725375081,0.15133378932968536,0.3811960784313726,0.6336655592469546,6027,3902,1893,232
