lower_bin_thresh,upper_bin_thresh,bin_prefix,bbox_AP,bbox_AP50,bbox_AP75,bbox_APs,bbox_APm,bbox_APl,bbox_AR@1,bbox_AR@10,bbox_AR,bbox_ARs,bbox_ARm,bbox_ARl,segm_AP,segm_AP50,segm_AP75,segm_APs,segm_APm,segm_APl,segm_AR@1,segm_AR@10,segm_AR,segm_ARs,segm_ARm,segm_ARl,total_obj,small_obj,med_obj,large_obj
0.0000,0.1000,0.0000-0.1000,0.004358153820306988,0.0066394283657484465,0.004644591004784137,0.002402670173920998,0.008761059112832596,0.008417077400692025,0.12389395212630507,0.2381308759867583,0.2593160809778457,0.04900635930047695,0.26930729166666667,0.38358467741935487,0.004001773571908774,0.005806460856415217,0.004117858277088213,0.00045782547864411363,0.005599017159518504,0.013087543781581766,0.10996547831253713,0.21387672099142685,0.23284300144300143,0.02495583819113231,0.2351302083333333,0.373856182795699,15910,8043,5934,1933
0.1000,0.2000,0.1000-0.2000,0.01025566646643461,0.016083245224224125,0.011441636331244114,0.0230702985575732,0.03784344741197179,0.012940676488882558,0.17590835815545244,0.27822158780617673,0.2885422477985974,0.14243382352941178,0.2855747126436782,0.420556325023084,0.009335663979513997,0.01531437851055862,0.009599751316851963,0.010847315854379199,0.020236558310370176,0.014796311449226529,0.1464865361356967,0.23881067621812346,0.25015758432030494,0.12400245098039216,0.2653968253968254,0.347680055401662,1325,171,463,691
0.2000,0.3000,0.2000-0.3000,0.025677219016706162,0.031831124900343205,0.027800365452631353,0.004319376778221183,0.019600350593678574,0.04796789094628414,0.2324513927252548,0.3263312993335922,0.3452138328157349,0.09838827838827838,0.27780264279624894,0.5506995884773662,0.0228719096916459,0.030302634078588662,0.025718932003476132,0.001567822257955447,0.012472588469680424,0.047505558831821906,0.20656519686156236,0.29203701232531054,0.2975685413431678,0.06445054945054945,0.20452898550724638,0.5247369194591417,1252,143,379,730
0.3000,0.4000,0.3000-0.4000,0.012622881857165582,0.022302003687373926,0.013795207648087105,0.01908811200224151,0.050519254455979934,0.02284705656908413,0.23646190504821457,0.34216310640417785,0.35968767178588607,0.12421058558558559,0.400012176389045,0.5630371660859466,0.011116327203751516,0.01702292842994443,0.011376559652597904,0.0033607383069657495,0.03382450246390889,0.025660703778089818,0.2249409629171534,0.3155949732586637,0.32688207901005517,0.09212837837837837,0.3095706417893672,0.5373693379790941,1365,140,337,888
0.4000,0.5000,0.4000-0.5000,0.020823718011561812,0.03189300614953543,0.024334991232901036,0.020443311532952497,0.052320782183375915,0.019678043705979774,0.22527604384648967,0.3620770458469963,0.3758436806675662,0.08977582846003898,0.3157440476190476,0.5863056835637482,0.015085302268419688,0.030270945189238504,0.009162981739002091,0.00869079909270592,0.025000724061778362,0.02064192153748409,0.20412435344878932,0.30895263998318484,0.31333314604228196,0.04648879142300195,0.22538690476190473,0.5397667923474375,1381,135,368,878
0.5000,0.6000,0.5000-0.6000,0.017351692927736997,0.02592622119800664,0.019542924454883155,0.01280949853634487,0.061822850382555194,0.024264151937131502,0.20688187541128716,0.3337117879029644,0.35157934032934035,0.11436117936117936,0.337644376899696,0.49182484821885736,0.01683824181651683,0.02500605394813773,0.018732052199867726,0.0030366680783839436,0.04716388934326201,0.02667303155935906,0.2038229664700253,0.3087984226954815,0.32004324945501417,0.08445536445536446,0.31726950354609923,0.4682064223538877,1310,127,364,819
0.6000,0.7000,0.6000-0.7000,0.022987528671563277,0.03385722492278656,0.028184688867950853,0.03220578942334233,0.032910991383446296,0.03921992263595799,0.25533459515394996,0.36965063681837873,0.38450885673466323,0.1598504645760743,0.3584848484848485,0.5611422136422136,0.02100426553255426,0.03351676035206811,0.02489982031553047,0.010041426946641108,0.03895628955601026,0.04258091675103465,0.24356490570361536,0.34582524572201995,0.35408082383566264,0.1212797619047619,0.2927840909090909,0.5507672282672283,1260,131,340,789
0.7000,0.8000,0.7000-0.8000,0.018281737001252105,0.0296105258719028,0.01850433000215063,0.030914495118697267,0.060693749568681996,0.030713895733926338,0.267591329068941,0.38357877280265334,0.39356313669746507,0.1704075504075504,0.36553904428904427,0.572542735042735,0.016632563588006903,0.028318604992612552,0.016378358370241954,0.007402057474982703,0.02772385398117123,0.04674135156517767,0.24521464108031268,0.3152089552238806,0.32321819474058283,0.10905405405405404,0.2853336247086247,0.5729700854700854,1208,161,376,671
0.8000,0.9000,0.8000-0.9000,0.03329824108233768,0.04557985635916766,0.03876257223013359,0.03150456736852632,0.08515609582783429,0.057552911427722064,0.2365378052563932,0.3323562543397007,0.3442072778231534,0.14936979166666667,0.32792483660130717,0.5481589147286822,0.03035156577850036,0.04257220379163111,0.03682931740601026,0.017094396597568298,0.051927969793892824,0.06884102089698532,0.21058580419270487,0.2946186972772533,0.3015699797181648,0.09295833333333334,0.2879656862745098,0.5340116279069768,1216,187,429,600
0.9000,1.0000,0.9000-1.0000,0.028761175493138245,0.042586701794412124,0.03463417621596305,0.01744426673599779,0.04730710020537079,0.07453051936569112,0.26838923395445136,0.38989227680532024,0.40114335905640247,0.17439560439560436,0.4504547350855236,0.6414014202172098,0.029642209227619867,0.04243258010407977,0.03479899938925694,0.004600441190710384,0.030751609347980127,0.0917117138877943,0.2672187401970011,0.37002516887299497,0.3787206746554573,0.12445054945054945,0.39721318314559867,0.6398600668337511,10564,6093,3578,893
