lower_bin_thresh,upper_bin_thresh,bin_prefix,bbox_AP,bbox_AP50,bbox_AP75,bbox_APs,bbox_APm,bbox_APl,bbox_AR@1,bbox_AR@10,bbox_AR,bbox_ARs,bbox_ARm,bbox_ARl,segm_AP,segm_AP50,segm_AP75,segm_APs,segm_APm,segm_APl,segm_AR@1,segm_AR@10,segm_AR,segm_ARs,segm_ARm,segm_ARl,total_obj,small_obj,med_obj,large_obj
0.0000,0.1000,0.0000-0.1000,0.007992660623801941,0.01117760174093808,0.008829222841878996,0.0041706621986584,0.0259894361128931,0.01883456065030567,0.18301997122789204,0.2887098933336557,0.30576529173063827,0.07557603686635946,0.2145438121047877,0.5382347020933977,0.005937133985731695,0.009961039477047264,0.007425806450244815,0.000886362440567581,0.017604003850126764,0.020742136241321478,0.13595822402753097,0.2274910973698102,0.2344639875159677,0.0358678955453149,0.17299006323396568,0.42881038647342995,12201,6285,4456,1460
0.1000,0.2000,0.1000-0.2000,0.0022324699438905646,0.004048050194526602,0.002438210753623251,0.00038489698460052337,0.004806581124269078,0.005770887340948729,0.09677383181481543,0.18344384440695913,0.19285431098955688,0.02345945945945946,0.2345436507936508,0.40027546571541817,0.0020640790340008762,0.003799949120081592,0.002086556367588288,9.307913893619133e-06,0.0034705992865297227,0.006053815493097649,0.07957508793574368,0.15132626480987138,0.1591152517791862,0.0038918918918918917,0.17746031746031746,0.3600217994451051,847,143,339,365
0.2000,0.3000,0.2000-0.3000,0.0048429179974396434,0.008716538051602149,0.004898505650477121,0.0029005204483982,0.005029968130058821,0.014307587012280175,0.10908620068456135,0.2028832642767069,0.21109429732380552,0.046646505376344086,0.18291208791208793,0.41058641975308646,0.00510261831828304,0.00814194252333065,0.004724357293187914,0.0014606190702105197,0.0018319272492863996,0.01710261035633338,0.10152850337276567,0.1825867711523449,0.18625708080626113,0.04311995967741935,0.12713186813186814,0.3789135802469136,820,133,307,380
0.3000,0.4000,0.3000-0.4000,0.009473421829811765,0.013062640541844398,0.010915650542626236,0.004316809109795581,0.013958087324616234,0.02672093336971449,0.2011237373737374,0.27391088919498013,0.27900769054178143,0.045045045045045036,0.1983022477283596,0.5351147342995168,0.007955090669110897,0.012312825206787385,0.007250042529469523,0.0025911124782324003,0.005782672552030016,0.03665359868755914,0.1619107744107744,0.22294574533210895,0.22442722681359045,0.03725225225225225,0.14402199904351984,0.469290458937198,890,118,304,468
0.4000,0.5000,0.4000-0.5000,0.006963158742891423,0.010305192105359335,0.007442606880060532,0.0022933446556853464,0.011529734392752029,0.015602206099512838,0.16353746253746254,0.26218054168054167,0.28781535131535124,0.04771428571428571,0.2552197802197802,0.5275308641975308,0.006162292801942204,0.009444751100773965,0.00646785854396885,0.001809069109589537,0.007625212718084117,0.016028643271275685,0.139743672993673,0.22235828060828058,0.24543520368520366,0.03553571428571429,0.17485958485958486,0.4662345679012345,994,116,311,567
0.5000,0.6000,0.5000-0.6000,0.007749165026487877,0.012042058264656074,0.007771194389354715,0.011843779040358052,0.01947144325079557,0.015963763071238823,0.20920928736815025,0.2815620054416041,0.294119982581521,0.0694517543859649,0.252140768588137,0.5373593073593074,0.007132716529858933,0.011370610376889051,0.007999424365630475,0.0020104908023732496,0.008933784580397822,0.018122290492095978,0.18278346625503816,0.2511362973704111,0.2591857172927407,0.04671052631578947,0.18724937343358394,0.5025707625707625,1191,111,302,778
0.6000,0.7000,0.6000-0.7000,0.008191285306292508,0.013233366651648582,0.008641563088214618,0.0022971020913710254,0.00999185733846464,0.023609567676551268,0.1862077056929998,0.2630720994691583,0.2754231307907779,0.045625,0.21823376623376625,0.5578472222222222,0.007512724827303781,0.012309621526284939,0.007665125799772515,0.00012187978083358727,0.0027580449708411456,0.0324901582767857,0.1567096996141114,0.21954282237370473,0.22609326947562242,0.006785714285714286,0.12756771799628944,0.483537037037037,1290,131,359,800
0.7000,0.8000,0.7000-0.8000,0.026353676721273922,0.03465162062629607,0.029909280194362318,0.008267664115649455,0.022205193155604507,0.05683633354875498,0.2597376642964878,0.3552923669467787,0.36704971091000504,0.08708210180623974,0.2814285714285714,0.6473758710801394,0.021324008975997392,0.02927730670798457,0.02380551698204927,0.0005061228153326343,0.009545193068967122,0.047996383662739506,0.23353134202398906,0.30096714968038496,0.30905053688141926,0.05008702791461413,0.22710317460317458,0.5778237514518002,1444,127,385,932
0.8000,0.9000,0.8000-0.9000,0.019567490858974735,0.043979403599497126,0.020620562795770205,0.011649469092826142,0.0390651154920826,0.03911360460968947,0.20674124053030302,0.31328874684343433,0.32192866161616157,0.051208333333333335,0.3051169590643275,0.5950177194079633,0.020143138275193737,0.026364731236557647,0.023414760100186352,0.0013060829629421558,0.02828278630475515,0.04777560837016806,0.19982283775252524,0.2804853219696969,0.2829415246212121,0.027125,0.22710038986354775,0.5660047946633313,1562,163,454,945
0.9000,1.0000,0.9000-1.0000,0.023451529424669427,0.03428757350651018,0.027493207087689868,0.03428693365232616,0.069824894009446,0.0424518843537713,0.23477398205659072,0.32282544991240647,0.33441758241758235,0.14809259259259258,0.32832653061224487,0.46623579545454547,0.02162464448102654,0.03094293028911901,0.02300886091099031,0.005108993415091566,0.03598180962316678,0.04904230942114281,0.2127062695758348,0.2632250889207411,0.26977071720549983,0.07305291005291005,0.2893877551020408,0.42166193181818185,15554,8003,5353,2198
