lower_bin_thresh,upper_bin_thresh,bin_prefix,bbox_AP,bbox_AP50,bbox_AP75,bbox_APs,bbox_APm,bbox_APl,bbox_AR@1,bbox_AR@10,bbox_AR,bbox_ARs,bbox_ARm,bbox_ARl,segm_AP,segm_AP50,segm_AP75,segm_APs,segm_APm,segm_APl,segm_AR@1,segm_AR@10,segm_AR,segm_ARs,segm_ARm,segm_ARl
0.0000,0.1000,0.0000-0.1000,0.011148599783425635,0.015719688952828798,0.011788477153385444,0.016945599003564998,0.03548749151170163,0.023696226625060615,0.2776244387333097,0.4891724762692504,0.5048080369451337,0.31026272577996716,0.553076923076923,0.658733816107088,0.010461610322510573,0.014438039624470135,0.011636303870945195,0.0077528088984249255,0.02376193443761862,0.02711320770088647,0.25392350033479066,0.4428458067470164,0.4578434065934066,0.2390927750410509,0.49243589743589744,0.6251064296686416
0.1000,0.2000,0.1000-0.2000,0.023982471375765854,0.032153003711319315,0.027749050646545766,0.0448120664435056,0.034239521759874034,0.04331938330731676,0.30268662100751653,0.4887289741767354,0.5122886110572678,0.34500462962962963,0.463935298935299,0.743560090702948,0.02085987002323048,0.02848805419470924,0.02337425750401362,0.021460477519540177,0.027794470090016222,0.03861640204030285,0.2629802287264974,0.42354240701255624,0.4558209493657254,0.2950648148148148,0.4397420147420147,0.63781179138322
0.2000,0.3000,0.2000-0.3000,0.03507133894911387,0.045024230346187646,0.03949319483080758,0.03822916484263889,0.11259375046375238,0.05491287455978901,0.39841499884978143,0.5352076144467448,0.5764268461007591,0.3643253968253968,0.603843669250646,0.7094190476190476,0.03480144519154919,0.04519670129186513,0.03711934878556183,0.015163851493112565,0.06839469045626308,0.06604531856911101,0.38422877846790887,0.4942431561996779,0.5333747412008282,0.33017195767195767,0.5033268733850129,0.7134083333333333
0.3000,0.4000,0.3000-0.4000,0.03212050099837431,0.04410841138486076,0.04164199864978337,0.04778319764056038,0.07063011922224345,0.05186303001783279,0.35184492938273654,0.5872402198725449,0.6156541762165582,0.4267361111111111,0.6541633728590249,0.7372769543737286,0.031084551917980697,0.04411647935542588,0.03320183801115102,0.025173553269746397,0.04741760670687539,0.06264303900271359,0.32497441436949936,0.5231951397688638,0.545081644358582,0.3679513888888889,0.5703129117259552,0.681453065969195
0.4000,0.5000,0.4000-0.5000,0.026385286244634484,0.03581003084399189,0.026578389564618735,0.050748940706941616,0.031762264468155645,0.06074985403697858,0.36705671976816256,0.5566835274546716,0.5663947421658865,0.368656015037594,0.5692735042735042,0.7309649122807017,0.024290232808379976,0.03505961741216098,0.024924586126161264,0.03151711902305545,0.018145179865574755,0.0681013086337374,0.33869389777349973,0.4983916019488159,0.5074494595141362,0.31165413533834585,0.4902564102564102,0.7054949874686716
0.5000,0.6000,0.5000-0.6000,0.022810030374551694,0.03042603953543131,0.02699496287256366,0.03683775030422476,0.039225978069797725,0.057378412659206186,0.39296849087893865,0.566653044302298,0.5838178156834873,0.3443145743145743,0.5579444444444445,0.7788643907064959,0.021969720513303675,0.029219986857611107,0.024586490911556607,0.013749892366716152,0.03084299922397322,0.0791342572466813,0.3694254915896707,0.5226610992655769,0.5340114901682065,0.25248917748917754,0.49944444444444447,0.7395922238027501
0.6000,0.7000,0.6000-0.7000,0.028528812728206683,0.03596928896691936,0.03146352149597962,0.04247582008922387,0.0737172628376036,0.07193805809367192,0.33757387773516806,0.5223676216256861,0.5410589518008873,0.3360614590663852,0.6345690312738368,0.6723637015781923,0.026106295331951173,0.03496373675524715,0.029297163781134436,0.020392495471314644,0.04590748086963014,0.0783481991466758,0.30649165350778257,0.4708585231972328,0.48439119482667875,0.271073187895848,0.5525858123569793,0.6550753228120516
0.7000,0.8000,0.7000-0.8000,0.029456265512482243,0.03500079286289755,0.03234040223008243,0.04099515399899967,0.09902585000896964,0.05381791287413528,0.39007169534480457,0.5671630318794184,0.5975091703348006,0.40418320105820105,0.6302727272727273,0.7364991377186499,0.027415467417785767,0.03435058843945692,0.031212003648895773,0.02119557014875966,0.0763919264843599,0.0572046633251235,0.3593517406962785,0.5051315526210484,0.5314245698279312,0.2914186507936508,0.551469696969697,0.6911985710766199
0.8000,0.9000,0.8000-0.9000,0.023402287571179674,0.030336211572398606,0.026463980823175203,0.045511298238300295,0.06839284224897858,0.058756202907024234,0.3384760866555925,0.5176523567275748,0.5266264361849391,0.34909090909090906,0.5537796771130103,0.7128378378378378,0.02076504502100702,0.03006962377850186,0.021469704785771232,0.018168688539731,0.044512452513204896,0.06878078416773234,0.3174173328488372,0.4608090652685492,0.47018925629844965,0.2510227272727273,0.5006701940035273,0.7153761869978086
0.9000,1.0000,0.9000-1.0000,0.01994333647837006,0.026706596361550115,0.021393815877973434,0.04870843220692995,0.060096903466089764,0.05308342978377705,0.3486994949494949,0.5404791967291968,0.5676881914381914,0.40238782051282046,0.565510710553814,0.709703368526898,0.019729655556976828,0.02647812808916797,0.021708844588437068,0.026557543712687173,0.03183794642917562,0.07645308019277104,0.33882575757575756,0.5131812169312169,0.5355044492544493,0.3323798076923077,0.5372361546499477,0.7147712418300654
