lower_bin_thresh,upper_bin_thresh,bin_prefix,bbox_AP,bbox_AP50,bbox_AP75,bbox_APs,bbox_APm,bbox_APl,bbox_AR@1,bbox_AR@10,bbox_AR,bbox_ARs,bbox_ARm,bbox_ARl,segm_AP,segm_AP50,segm_AP75,segm_APs,segm_APm,segm_APl,segm_AR@1,segm_AR@10,segm_AR,segm_ARs,segm_ARm,segm_ARl,total_obj,small_obj,med_obj,large_obj
0.0000,0.1000,0.0000-0.1000,0.005791627026352102,0.007978557595772576,0.005998973741056326,0.0014410188737563098,0.010720880333539129,0.012341623241882189,0.16481750298685782,0.261226192986155,0.27156788952139993,0.053176930596285435,0.25812393887945667,0.4388775510204081,0.004713898884250293,0.006710538236995289,0.004217911076538724,0.0009131199879095429,0.00446351773054359,0.013551749945048822,0.1262271944620142,0.21423018131983976,0.2256704441633284,0.04222873900293255,0.18544637804187888,0.41943722943722944,13178,6814,4814,1550
0.1000,0.2000,0.1000-0.2000,0.003809783067458631,0.006720860022374572,0.0037996753488449223,0.012188410027143918,0.03550456501020602,0.01143420020270069,0.11058958400481989,0.23093284677186313,0.23519424181180035,0.05929181929181929,0.24667683702008644,0.435702479338843,0.002890373068650311,0.005813571432231567,0.0020554673817822218,0.0011987090707744545,0.0052100083468178075,0.01089389379614089,0.09170676671468954,0.18785319208497966,0.19014380014731028,0.029453601953601957,0.16497711670480547,0.3906611570247934,935,139,362,434
0.2000,0.3000,0.2000-0.3000,0.005484210088523699,0.008118754937501305,0.005676406102942246,0.001171306314916718,0.011168033304143664,0.02433115598761326,0.13876029526029526,0.25148218197086974,0.26485579365330497,0.04845238095238095,0.24157598499061916,0.4782423538521099,0.005123352326381204,0.007461217167768663,0.005451459137591909,0.0006211265247294426,0.006763671409183003,0.028471866042480486,0.1289986859545683,0.23582639570083008,0.24536053802909005,0.050833333333333335,0.18908692933083177,0.46246612466124654,941,122,355,464
0.3000,0.4000,0.3000-0.4000,0.0072644265368625605,0.01165358710325327,0.007528819977909206,0.0030315086002155847,0.023045101949738793,0.01736614526551649,0.18063313802083333,0.2654755048553877,0.271245361626221,0.044166666666666674,0.22603843311160385,0.5352348058445618,0.005880624557199386,0.010708701190849202,0.006533533151223486,0.0002601719536113559,0.015602228135409084,0.01744865973791536,0.14368902744391027,0.226273191868895,0.227103269993895,0.014897660818713451,0.18271249076127125,0.4977124907612713,1039,132,337,570
0.4000,0.5000,0.4000-0.5000,0.0076770797522194715,0.011970501945364882,0.00889002741887639,0.009725383861265834,0.019215423471108908,0.01117235136482426,0.18366693214844626,0.27686633691035095,0.28101099653476413,0.05711233211233211,0.2289897959183673,0.47474747474747475,0.007216313706615891,0.010953003162641086,0.007679453641098844,0.0011072829062590296,0.011071591462567762,0.017776155043441304,0.16248979991057455,0.24750600827185337,0.25238004415381177,0.03293650793650794,0.20742403628117914,0.4477719050974865,1217,116,342,759
0.5000,0.6000,0.5000-0.6000,0.01132747063069828,0.016783948176326512,0.012504956938433062,0.009168782757078567,0.024086223605496712,0.03034330529275164,0.23827983920841064,0.32569359410430837,0.3329554988662131,0.076007326007326,0.29174603174603175,0.597853385930309,0.01034624432454182,0.016554374801711624,0.010903263361405003,0.0006588752069488775,0.009288879020963528,0.030983595146882495,0.21518369923727065,0.27295874561945993,0.2756220109255823,0.031190476190476185,0.2485912698412698,0.5128139381985536,1304,126,381,797
0.6000,0.7000,0.6000-0.7000,0.01968907429130546,0.02961617981689469,0.019190514786559063,0.005010242500324028,0.029578555615948937,0.04436149476429361,0.26667145910287593,0.3398218123000023,0.3516020626245032,0.06901587301587302,0.3247275132275132,0.5902976190476191,0.01810024794209699,0.02944230258344424,0.02006675242499046,0.0006241448457916996,0.019063878957675796,0.0508874717484386,0.24749532435074792,0.3125343019977243,0.31740276651617827,0.03217261904761905,0.301021164021164,0.5632539682539682,1434,149,388,897
0.7000,0.8000,0.7000-0.8000,0.01932483351364276,0.027827269144595174,0.024925634623471395,0.0010221818684577277,0.038315568677595335,0.036373187915240905,0.22137667400825298,0.31528701805017595,0.31728861294650773,0.05439473684210527,0.26732456140350874,0.598034188034188,0.02024492907902352,0.026166437668706726,0.021077508221355522,0.000405246285636019,0.030361919144410995,0.04026492362528125,0.1945915926179084,0.2535445305182147,0.2583145996303891,0.04080994152046784,0.18092105263157895,0.4992094017094017,1378,157,365,856
0.8000,0.9000,0.8000-0.9000,0.019445621174009255,0.02811206419082516,0.02246651026908089,0.010067106236596507,0.016862245695600644,0.03510833453499788,0.24343936764989393,0.32106185335132703,0.3293050896471949,0.05919517758227435,0.270582908885116,0.49714187327823695,0.01605748831603398,0.028125790419636032,0.012250026028042094,0.003186255717078535,0.011253309988086862,0.04603831874097385,0.2178561146455883,0.28046227748859326,0.2858037079879185,0.0344574780058651,0.22926287492925865,0.44913911845730026,1464,178,461,825
0.9000,1.0000,0.9000-1.0000,0.022690351414385336,0.03170324371208524,0.026400965918660264,0.033465424960701054,0.049139455441322887,0.07718562023515152,0.27137951940035276,0.37546092796092795,0.37847870879120876,0.12651290208554258,0.4440144289557349,0.5971943947525342,0.021149266744009524,0.03156613868582429,0.023528109918226587,0.009000924569926887,0.03575464066973888,0.08169438235306693,0.25075337471170805,0.34630876068376065,0.3499614621489622,0.09165252739483917,0.4103631694790902,0.5745140131186642,13899,7398,4761,1740
