lower_bin_thresh,upper_bin_thresh,bin_prefix,bbox_AP,bbox_AP50,bbox_AP75,bbox_APs,bbox_APm,bbox_APl,bbox_AR@1,bbox_AR@10,bbox_AR,bbox_ARs,bbox_ARm,bbox_ARl,segm_AP,segm_AP50,segm_AP75,segm_APs,segm_APm,segm_APl,segm_AR@1,segm_AR@10,segm_AR,segm_ARs,segm_ARm,segm_ARl,total_obj,small_obj,med_obj,large_obj
0.0000,0.1000,0.0000-0.1000,0.013410635869152202,0.017982437343881417,0.014219438724560612,0.019954848567656964,0.06496067435199811,0.01852459998773699,0.27773204096453397,0.5004203014539149,0.5517865220162138,0.3777450980392157,0.5620561821219716,0.7004700115340253,0.011496531355725065,0.01677291181441291,0.01203326090517381,0.011167408118014203,0.0221561171872615,0.024722047583621638,0.2465640552517303,0.45136293776769965,0.4929587464615476,0.2886519607843137,0.5257362155388471,0.6684342560553633,12201,6285,4456,1460
0.1000,0.2000,0.1000-0.2000,0.00826917483661672,0.011518265461955219,0.009505777567312596,0.04052317749481301,0.028102405525785315,0.01781884547531238,0.27116405566838025,0.4733869020213125,0.4887574492035625,0.3306756756756757,0.5839181286549707,0.6421146953405018,0.007169725862236238,0.010915598776601854,0.006966231349497769,0.03304995827164391,0.016712590573669864,0.025072232759099342,0.23632368085153155,0.41156329537333797,0.4318018777462039,0.26707207207207206,0.5256410256410255,0.5413978494623656,847,143,339,365
0.2000,0.3000,0.2000-0.3000,0.021206823368518868,0.027442493304081796,0.024177774731748855,0.03887027320625425,0.030617043062476115,0.04484838174773892,0.3050055678008909,0.5545480323276851,0.5855397896863663,0.41708333333333325,0.5423216374269006,0.6950490196078432,0.02068402763043991,0.02625958176630802,0.0232728876171045,0.010157238694675445,0.023124389042948848,0.05168964949700155,0.26321692611470815,0.4740469302475089,0.5000059696009551,0.3043489583333333,0.4870292397660819,0.6220798319327732,820,133,307,380
0.3000,0.4000,0.3000-0.4000,0.01879945434808054,0.024696037058645037,0.020583605385738567,0.043523944793168456,0.06427995611861445,0.022045603139575418,0.32053776909274745,0.5401971148376992,0.554008439315762,0.36861582861582864,0.6345092915214866,0.6178730158730159,0.017634715080235584,0.02366576137626759,0.020467391954478158,0.023407766740560203,0.06486436055631768,0.026542923382233335,0.29355786185173516,0.4841072392422564,0.49408807206447164,0.3182950382950383,0.5533681765389082,0.5912460317460317,890,118,304,468
0.4000,0.5000,0.4000-0.5000,0.016791744958383235,0.022556502006315968,0.019338302929976712,0.03207354856525213,0.049045540531541074,0.029703602275801377,0.3501996811577035,0.5146968826502408,0.5299875128326621,0.28621323529411763,0.5998301215692521,0.6807563025210084,0.01573293096458446,0.02158051744366396,0.01705465407411968,0.02094751653023085,0.03285409688207461,0.03926419760979147,0.3176842029929717,0.4630065693358604,0.4791804222932954,0.21404411764705883,0.5419228114880289,0.6338585434173669,994,116,311,567
0.5000,0.6000,0.5000-0.6000,0.01656912974221302,0.02346163772873332,0.019657783553853687,0.07244930905815997,0.07566194020208693,0.021963590006593085,0.3545998615026687,0.5091450656658549,0.5518648749878887,0.40129134150873286,0.567087215320911,0.658865578865579,0.014223262295691142,0.022068966425162727,0.01528705655942783,0.02856026026394447,0.03940308040531055,0.02552389294745132,0.28607827994745366,0.4219299099999576,0.4519656621186018,0.34165180230397624,0.39758022774327123,0.5941996891996891,1191,111,302,778
0.6000,0.7000,0.6000-0.7000,0.029143346337849915,0.03575025524198121,0.03262098011000982,0.022781963283113577,0.04570105218651974,0.08223241960806393,0.3588885972183844,0.5167363583731365,0.5420916788378795,0.2993135993135993,0.5152380952380953,0.7540756302521007,0.027195323240967104,0.034365818291886736,0.03090269083177149,0.004097998727448754,0.023756217449781986,0.08661975630933014,0.33966601534230717,0.4800592310425137,0.5028331359623154,0.2571321321321321,0.4841121031746031,0.7180532212885153,1290,131,359,800
0.7000,0.8000,0.7000-0.8000,0.021029289283744864,0.028817845958787017,0.024554446567430794,0.0277249005823837,0.07643445036406814,0.036233118489962204,0.3725518952724835,0.5633592301852106,0.582972973830817,0.3437843137254902,0.6025925925925927,0.7263257575757577,0.020100124879783555,0.028162846327740118,0.022058019126971966,0.016419574712410297,0.055569521974738384,0.04670267102180463,0.36647712989624753,0.5350012346948622,0.5501868737653051,0.307640522875817,0.5410769230769231,0.7255681818181818,1444,127,385,932
0.8000,0.9000,0.8000-0.9000,0.022201600541433338,0.02864136943073109,0.026197692774430657,0.03397883790021726,0.057037418549363506,0.03580958241828216,0.36604512154512153,0.5157690642690643,0.542454378954379,0.2515116415116415,0.5914619164619164,0.6882456140350877,0.02125164481589691,0.026913124195227255,0.023770176895706253,0.02246265682695859,0.03816271508403141,0.04543172877275011,0.35702331002331,0.48503163503163504,0.4941220446220446,0.164980304980305,0.5383087633087633,0.6891905901116427,1562,163,454,945
0.9000,1.0000,0.9000-1.0000,0.02936470722757288,0.03569740729628401,0.03316344517114773,0.05234194727594935,0.03728672686270754,0.06612337251584964,0.348477868568836,0.5246963419357469,0.5448612404766087,0.35811748436748436,0.5351447811447811,0.719349593495935,0.0263263000074438,0.035043185170782434,0.02876412312726647,0.031769791807242924,0.020011834744484838,0.06562285630901174,0.3210065919561318,0.4687816550185451,0.48750046355969945,0.2906613756613756,0.4741616161616162,0.6831300813008131,15554,8003,5353,2198
