lower_bin_thresh,upper_bin_thresh,bin_prefix,bbox_AP,bbox_AP50,bbox_AP75,bbox_APs,bbox_APm,bbox_APl,bbox_AR@1,bbox_AR@10,bbox_AR,bbox_ARs,bbox_ARm,bbox_ARl,segm_AP,segm_AP50,segm_AP75,segm_APs,segm_APm,segm_APl,segm_AR@1,segm_AR@10,segm_AR,segm_ARs,segm_ARm,segm_ARl,total_obj,small_obj,med_obj,large_obj
0.0000,0.1000,0.0000-0.1000,0.027732065388385577,0.05066671603977384,0.02678194876393291,0.018034615420058773,0.0722935372788918,0.06391161380833546,0.11571731211498883,0.2146027819574307,0.22665630192664815,0.07023129473418925,0.2926822861552032,0.48262465031330787,0.023830325765887842,0.04462219798239281,0.02274377255624822,0.008116340314476068,0.048157815735342016,0.07761292465858284,0.10338073109342727,0.18587871621466406,0.19478499734839388,0.05073848988855633,0.24721546706186395,0.44612750053295885,13138,6772,4895,1471
0.1000,0.2000,0.1000-0.2000,0.021678151763967653,0.03421583422183972,0.024495370547811098,0.0072325558737577275,0.05315994118854572,0.043023472685955313,0.22291059237329255,0.36025752809266015,0.3717864952508645,0.10997099567099566,0.33240324727118714,0.5009945881328018,0.01969486234620298,0.0312464563141297,0.018927974462030775,0.0040055372853977644,0.023772100011860163,0.04740791598565097,0.20121689411765573,0.31720843785437586,0.32542342702503024,0.07763549783549784,0.2877848833334409,0.4532850327550723,1055,157,414,484
0.2000,0.3000,0.2000-0.3000,0.02434449411928441,0.03836212298647111,0.025136082635252913,0.017117594832094855,0.03561523218857573,0.06115791737071592,0.21500337517003845,0.33571355695388205,0.34490662842534686,0.10535460992907801,0.2951605031103953,0.4985165523771984,0.02173217060812032,0.03462492535141502,0.023200941172127912,0.0022703127250787284,0.016051195531234266,0.06978419495865619,0.1842891247706813,0.2787850398587526,0.2860255940106641,0.05369976359338061,0.23589551163635214,0.4375363069681252,1109,167,373,569
0.3000,0.4000,0.3000-0.4000,0.027158166925616456,0.04404882641334806,0.029686426533494948,0.013037591820896912,0.0569436908586522,0.03839039344421093,0.2638357568678458,0.39340015525695027,0.4011162981077628,0.09997294372294373,0.3491239581674364,0.5068435036041765,0.025767950078987686,0.040951096760857356,0.027850631884924367,0.004803754366817916,0.033337642340381446,0.049000733224387964,0.25038791278500605,0.37134098394809806,0.377322228546316,0.08534632034632034,0.3129741997133301,0.4654847812102176,1211,136,368,707
0.4000,0.5000,0.4000-0.5000,0.04092462878609777,0.06356343157427764,0.04365336103183982,0.045560450680570776,0.049181786974995395,0.061380242354085374,0.31258963104343346,0.4328717267225937,0.4450631172203866,0.17108405483405484,0.3437456871723507,0.5261590066009232,0.03572842029195545,0.057036783229592214,0.036993611413971436,0.011335057044283817,0.025481489475260858,0.06856560653495558,0.281768172247276,0.39263782523241963,0.40009205292442496,0.12944805194805195,0.29762120429294747,0.49912344143312254,1337,148,384,805
0.5000,0.6000,0.5000-0.6000,0.04861603712570677,0.07705734840434596,0.05172545167737243,0.0175748391637003,0.05315689163638436,0.06939623940576206,0.32282131786700413,0.42866633398765397,0.43737445918860085,0.09596444206200302,0.327829131652661,0.5519525527019806,0.04485739152969196,0.07159804511114438,0.045677353691637564,0.003674427390060527,0.0312597896000048,0.0752781959972143,0.30820456000452257,0.393296838227475,0.3995874746887478,0.04601402662378272,0.26580429864253396,0.5226769092844606,1397,131,381,885
0.6000,0.7000,0.6000-0.7000,0.056792206294007185,0.08418808146615861,0.06300418557554932,0.044153679811956954,0.053844480011394635,0.07798956671960051,0.32704314545688773,0.4374674410599857,0.44943470726459717,0.15311107591595396,0.31515626300782545,0.5298221500708712,0.05422620426386503,0.0782774553567297,0.05948490525462755,0.0071045876079187135,0.03131534104363155,0.08736701672324089,0.30357285569048187,0.3914179079674231,0.3978276527501993,0.0885318340196389,0.23427051680957928,0.4896350904649896,1332,144,350,838
0.7000,0.8000,0.7000-0.8000,0.06904115210518376,0.10004479880227048,0.0801458209270821,0.024305460552353737,0.0811891232128017,0.09467568860973452,0.3415039811170327,0.45945415786228583,0.4692010134849341,0.09570294784580499,0.355244264328107,0.5921539479680538,0.0653456245390553,0.09685194102744568,0.07115493463763656,0.011723177567136969,0.049891494987079135,0.10176215729830639,0.3328763317922304,0.429719147912067,0.43789490605179865,0.08086167800453514,0.30781790322648683,0.5553269018074338,1385,157,403,825
0.8000,0.9000,0.8000-0.9000,0.04876673138535283,0.07543603047159458,0.05456786533274271,0.02655635015161378,0.05814437761900384,0.07754621142556475,0.2945304711289399,0.4013855856791314,0.4100551909908644,0.12858874458874459,0.30230046663411503,0.5255251238916234,0.04563281998745069,0.07281029459532316,0.046051417308006735,0.005036973368082808,0.041537649394636444,0.08687636989964122,0.26861324218149424,0.35580367764772663,0.36285218927986707,0.08730832130832132,0.2426339777284957,0.4983785515761453,1401,172,433,796
0.9000,1.0000,0.9000-1.0000,0.05770090027656274,0.1036492984178638,0.056966539934393615,0.03553893454970996,0.12522673647291319,0.10477058758162225,0.15842641742842706,0.24072734919585173,0.25171599661472444,0.08607920822066308,0.32584456057210764,0.5281245144622941,0.05153518174227615,0.09394169469957123,0.04937379886785312,0.01612165520885054,0.09026879147229104,0.12957095760810777,0.14651706719510926,0.21297427818410977,0.22051186031977416,0.05681705466261732,0.28072355906789154,0.520944058202554,13428,7349,4567,1512
