lower_bin_thresh,upper_bin_thresh,bin_prefix,bbox_AP,bbox_AP50,bbox_AP75,bbox_APs,bbox_APm,bbox_APl,bbox_AR@1,bbox_AR@10,bbox_AR,bbox_ARs,bbox_ARm,bbox_ARl,segm_AP,segm_AP50,segm_AP75,segm_APs,segm_APm,segm_APl,segm_AR@1,segm_AR@10,segm_AR,segm_ARs,segm_ARm,segm_ARl,total_obj,small_obj,med_obj,large_obj
0.0000,0.1000,0.0000-0.1000,0.05348500057501583,0.10155093614893249,0.05016939900084872,0.021722476946465175,0.08945527450137783,0.11622183020859152,0.1340197908334674,0.22812601426263185,0.2403993693520681,0.06583711073063504,0.2759795812475323,0.4597870887779202,0.045222319637790984,0.08810086310605782,0.04199486087036071,0.008685769844397399,0.06409868533380107,0.12130358233700667,0.11846986524693832,0.19346316729049629,0.20194304332276597,0.045177455280314784,0.226746455272295,0.4017050524138422,23896,11266,8703,3927
0.1000,0.2000,0.1000-0.2000,0.05497537936743635,0.08649508668276928,0.06070806964931929,0.031312757651403025,0.07747234971529536,0.06946328813836272,0.35907400130115324,0.4589274441103068,0.4668951439235693,0.12844444444444444,0.36466094771241825,0.5383256874472072,0.05020948954620369,0.07935701520112402,0.05420138356788208,0.013609178691254626,0.04881042965189877,0.08066362074460975,0.32119454015061055,0.4045311904370788,0.4093787409841639,0.08227777777777778,0.3127260348583878,0.4838070642392616,1905,153,414,1338
0.2000,0.3000,0.2000-0.3000,0.06406383709317537,0.09976416867841686,0.07224683404658122,0.028727551073065783,0.08860060273014395,0.0987867606213957,0.3547884698607929,0.479979704902932,0.4879508976535365,0.2253501400560224,0.4156529867484169,0.5776153556984599,0.062009083992087,0.0960695626136864,0.06549601810191814,0.007467164393903775,0.05661976092924072,0.11016919041833668,0.33012907515651213,0.43388954585990447,0.43940208789001184,0.1533503976303165,0.3689621475945401,0.537994242006347,1542,153,382,1007
0.3000,0.4000,0.3000-0.4000,0.06836181868788327,0.09905942209175299,0.07801239406662998,0.018265161724553752,0.04862165846574578,0.10208705572557078,0.374482019045242,0.48152077490797524,0.4891885415354136,0.16165516448125142,0.3568969715071866,0.5941854386465502,0.06324882027802704,0.09569660716298097,0.06837222939808894,0.004356636834720514,0.024768656416871444,0.11134243079909359,0.35777904237539965,0.444254793970388,0.45106804460168376,0.13505291005291006,0.321891805924064,0.564220537741762,1261,135,299,827
0.4000,0.5000,0.4000-0.5000,0.06750766597202454,0.09649660485997007,0.07514647437267938,0.037954325699633785,0.08573249508890368,0.09673208599404805,0.36567833388094345,0.47564532759712946,0.48362239094178766,0.15651709401709402,0.449419250104734,0.5474619759805746,0.06554640539542686,0.09060777397868731,0.07194522367477678,0.021516006173395875,0.04169879701944507,0.11214255679543375,0.3561054894320507,0.4411679547653791,0.44754671237519106,0.1120909645909646,0.38579906204906206,0.551551508972573,1011,126,285,600
0.5000,0.6000,0.5000-0.6000,0.03586471249016819,0.055083669822193614,0.039559084116747724,0.013855069187217978,0.062225950727413167,0.0580932658427402,0.3052783409775111,0.4010505099502743,0.4122414737388886,0.10654761904761904,0.37470493172822766,0.5421162683470376,0.033380544641173716,0.05363571190962235,0.034951997491571116,0.0048327146753698235,0.03751087534684524,0.08578928809700531,0.2955676032507385,0.37451278693267276,0.383952389394574,0.07614795918367347,0.3261150827889395,0.5421968629660938,876,122,296,458
0.6000,0.7000,0.6000-0.7000,0.032783260007883765,0.054278240463467096,0.03643355530429486,0.057925209473369245,0.07070648016615673,0.054167615377842475,0.28456028972956054,0.3973408063772647,0.4083084267198851,0.15528205128205128,0.3942229815996395,0.5711556451211625,0.032281787134930434,0.05218551902165416,0.036044595019601555,0.009410827179800811,0.045297148882135645,0.07198972056499296,0.27054237332883163,0.3740618444296829,0.38361147906395304,0.10960805860805861,0.3523182807305712,0.5702879285465493,706,114,303,289
0.7000,0.8000,0.7000-0.8000,0.028313697361461374,0.044535003339294395,0.03210455971897039,0.02218590492256196,0.051249015211845196,0.048862335802521674,0.2517701245332824,0.3825353238627232,0.3968680251961985,0.1991167355371901,0.3842158853205365,0.6153057393170034,0.025520957125617826,0.041912777223254316,0.027018647100218614,0.009652753408349894,0.03133127082030536,0.07101379906173357,0.236886121727453,0.3479864255715649,0.3595923958617457,0.1374982782369146,0.3478023202315417,0.5928080735840435,615,124,290,201
0.8000,0.9000,0.8000-0.9000,0.036963468026900044,0.054748440742295346,0.04332637207959013,0.029473361283992885,0.09807408331483913,0.05438195935692547,0.26594964459451426,0.39469236173083944,0.4153972290095082,0.1855792891319207,0.44914364333082496,0.6196527777777778,0.03217750675261198,0.04885557172934168,0.03387118048070242,0.0073412986669812545,0.06047048971018895,0.0630115279960669,0.24736227160007646,0.35269165964813565,0.3629697030706282,0.11148681362497151,0.38762483908281875,0.6246319444444445,631,153,325,153
0.9000,1.0000,0.9000-1.0000,0.038035322366109466,0.06476781941136048,0.04045034725689483,0.0978480227376658,0.14200285735530266,0.07742181332858802,0.1930027122665861,0.30255710292938404,0.3169634765683012,0.18775227860602867,0.47165762041719084,0.6048210784313726,0.03554214084219438,0.06117823113128549,0.035835798341554335,0.054153997219872144,0.10527634922855615,0.0980454401232092,0.18456260377359715,0.27491479793569806,0.2859883934630936,0.14192254003237403,0.4466263422698692,0.6260637254901961,4354,2989,1273,92
 , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
lower_bin_thresh,upper_bin_thresh,bin_prefix,bbox_AP,bbox_AP50,bbox_AP75,bbox_APs,bbox_APm,bbox_APl,bbox_AR@1,bbox_AR@10,bbox_AR,bbox_ARs,bbox_ARm,bbox_ARl,segm_AP,segm_AP50,segm_AP75,segm_APs,segm_APm,segm_APl,segm_AR@1,segm_AR@10,segm_AR,segm_ARs,segm_ARm,segm_ARl,total_obj,small_obj,med_obj,large_obj
0.0000,0.1000,0.0000-0.1000,0.05348500057501583,0.10155093614893249,0.05016939900084872,0.021722476946465175,0.08945527450137783,0.11622183020859152,0.1340197908334674,0.22812601426263185,0.2403993693520681,0.06583711073063504,0.2759795812475323,0.4597870887779202,0.045222319637790984,0.08810086310605782,0.04199486087036071,0.008685769844397399,0.06409868533380107,0.12130358233700667,0.11846986524693832,0.19346316729049629,0.20194304332276597,0.045177455280314784,0.226746455272295,0.4017050524138422,23896,11266,8703,3927
0.1000,0.2000,0.1000-0.2000,0.05497537936743635,0.08649508668276928,0.06070806964931929,0.031312757651403025,0.07747234971529536,0.06946328813836272,0.35907400130115324,0.4589274441103068,0.4668951439235693,0.12844444444444444,0.36466094771241825,0.5383256874472072,0.05020948954620369,0.07935701520112402,0.05420138356788208,0.013609178691254626,0.04881042965189877,0.08066362074460975,0.32119454015061055,0.4045311904370788,0.4093787409841639,0.08227777777777778,0.3127260348583878,0.4838070642392616,1905,153,414,1338
0.2000,0.3000,0.2000-0.3000,0.06406383709317537,0.09976416867841686,0.07224683404658122,0.028727551073065783,0.08860060273014395,0.0987867606213957,0.3547884698607929,0.479979704902932,0.4879508976535365,0.2253501400560224,0.4156529867484169,0.5776153556984599,0.062009083992087,0.0960695626136864,0.06549601810191814,0.007467164393903775,0.05661976092924072,0.11016919041833668,0.33012907515651213,0.43388954585990447,0.43940208789001184,0.1533503976303165,0.3689621475945401,0.537994242006347,1542,153,382,1007
0.3000,0.4000,0.3000-0.4000,0.06836181868788327,0.09905942209175299,0.07801239406662998,0.018265161724553752,0.04862165846574578,0.10208705572557078,0.374482019045242,0.48152077490797524,0.4891885415354136,0.16165516448125142,0.3568969715071866,0.5941854386465502,0.06324882027802704,0.09569660716298097,0.06837222939808894,0.004356636834720514,0.024768656416871444,0.11134243079909359,0.35777904237539965,0.444254793970388,0.45106804460168376,0.13505291005291006,0.321891805924064,0.564220537741762,1261,135,299,827
0.4000,0.5000,0.4000-0.5000,0.06750766597202454,0.09649660485997007,0.07514647437267938,0.037954325699633785,0.08573249508890368,0.09673208599404805,0.36567833388094345,0.47564532759712946,0.48362239094178766,0.15651709401709402,0.449419250104734,0.5474619759805746,0.06554640539542686,0.09060777397868731,0.07194522367477678,0.021516006173395875,0.04169879701944507,0.11214255679543375,0.3561054894320507,0.4411679547653791,0.44754671237519106,0.1120909645909646,0.38579906204906206,0.551551508972573,1011,126,285,600
