lower_bin_thresh,upper_bin_thresh,bin_prefix,bbox_AP,bbox_AP50,bbox_AP75,bbox_APs,bbox_APm,bbox_APl,bbox_AR@1,bbox_AR@10,bbox_AR,bbox_ARs,bbox_ARm,bbox_ARl,segm_AP,segm_AP50,segm_AP75,segm_APs,segm_APm,segm_APl,segm_AR@1,segm_AR@10,segm_AR,segm_ARs,segm_ARm,segm_ARl,total_obj,small_obj,med_obj,large_obj
0.0000,0.1000,0.0000-0.1000,0.010481577908034487,0.017367183807238888,0.009083533955110606,0.0023070375891398286,0.028832236589462344,0.018490872200472762,0.19166084990862098,0.3319999052732013,0.3420953472783355,0.11601571268237935,0.32171261487050956,0.5104545454545454,0.009108998281239795,0.014857045832074,0.009095029334107597,0.0007517124968174953,0.013144495975613431,0.019876250982772153,0.17884886015889756,0.30902562835443187,0.3161310512924692,0.06939955106621773,0.30370927318295743,0.4964646464646464,23896,11266,8703,3927
0.1000,0.2000,0.1000-0.2000,0.02349722239901058,0.032998619981178055,0.02404507510990918,0.014527105932816621,0.04972996350418645,0.02892801716351474,0.2156117044719986,0.3121897438073909,0.316322892793481,0.06353383458646615,0.34530092592592593,0.541820987654321,0.02259906894011225,0.030605285871591444,0.02676102235641226,0.0016946695127994886,0.035074795950553475,0.03499967427510944,0.18953751722134074,0.2632991137402902,0.2645382204941028,0.018139097744360903,0.2924537037037037,0.48439814814814813,1905,153,414,1338
0.2000,0.3000,0.2000-0.3000,0.021616513935335327,0.03213378218050183,0.02235165494668289,0.018044015436252437,0.036211971393290195,0.053629103841244724,0.2633330102733088,0.33012405504942816,0.33755055889384245,0.08666666666666668,0.304362256993836,0.6084461152882206,0.021814953077369366,0.03038498231668489,0.02464007281554638,0.0078333539785404,0.023006383820377736,0.058152447223339496,0.24014279253085224,0.29338001550688114,0.2991511597854881,0.05109391124871001,0.2573138928402086,0.5891729323308271,1542,153,382,1007
0.3000,0.4000,0.3000-0.4000,0.00969072664888917,0.015611534646502523,0.00974671466092106,0.0152320626686571,0.025751347134065943,0.021809772333341332,0.1964711277423142,0.29480947489422066,0.30762626262626264,0.1171025641025641,0.2818333333333333,0.547027972027972,0.009314030768799511,0.01560171833395287,0.00891801820909594,0.00488182655264412,0.016019125364561914,0.021573871677045577,0.18453077995450876,0.26107307946291,0.2748682955462616,0.09102564102564102,0.24494444444444444,0.480944055944056,1261,135,299,827
0.4000,0.5000,0.4000-0.5000,0.04087300843179994,0.05778682017941605,0.05141146020599099,0.018955377611935678,0.06560692124326323,0.09493563159970789,0.2826178451178451,0.3598947811447812,0.3684986772486772,0.07275536881419234,0.3487554112554112,0.5927543859649123,0.03892655434584208,0.05465679053563041,0.033669850990942184,0.01052848727154445,0.02587284428035199,0.09883472392245038,0.2701178451178451,0.3287397787397788,0.33447270322270317,0.04934640522875816,0.27083333333333337,0.5914912280701754,1011,126,285,600
0.5000,0.6000,0.5000-0.6000,0.01359727413482171,0.023162408044934964,0.010348047025483455,0.009501852405254821,0.026998773204615193,0.04204953104434341,0.20472756448166285,0.2714824277119359,0.2773442915831675,0.08676388888888889,0.2852607709750567,0.5038206729101631,0.013606238374703612,0.020323857510205292,0.0156362076470738,0.0025170527136789194,0.01563039708303546,0.06565784737973913,0.19354580149662118,0.2357712341435995,0.2381642678598182,0.05601388888888889,0.2405328798185941,0.45780437044745054,876,122,296,458
0.6000,0.7000,0.6000-0.7000,0.010170215665568891,0.016175542454646346,0.01226665779048773,0.06362595988220829,0.019830095111086875,0.022032407527581427,0.19916457811194652,0.3172848788638262,0.33662489557226394,0.14171957671957675,0.30819727891156457,0.532258064516129,0.009941169884574531,0.016945029871268943,0.00831569541899374,0.027613329948297335,0.009221346880936933,0.028522639740192698,0.18734335839598998,0.2924644945697577,0.3077401837928153,0.07574955908289241,0.3014013605442177,0.5196006144393241,706,114,303,289
0.7000,0.8000,0.7000-0.8000,0.020063959202465814,0.029158987700431727,0.0263512612479838,0.005668915400125578,0.017980892951186336,0.05352951425802768,0.24147316364956214,0.34405073013280446,0.3544768515817924,0.07168109668109668,0.34145962732919255,0.6692673992673993,0.021814540479861262,0.028258632868267103,0.024684222024765303,0.001185954156200613,0.008380534170320579,0.06578130259149598,0.2294722335647203,0.30270048675520295,0.310577203523304,0.04927849927849927,0.2628674948240166,0.6536721611721612,615,124,290,201
0.8000,0.9000,0.8000-0.9000,0.013162156423386287,0.019233657689429442,0.01395611207074296,0.0219634165514332,0.014416502161913565,0.031867730181816434,0.20865517712739934,0.31001795015683903,0.315356053411609,0.13917748917748918,0.2760752688172043,0.4840686274509804,0.01053284024158959,0.015113379531528243,0.012593001980885737,0.004495774637156308,0.007735040822141898,0.028812221714901637,0.20436456444789777,0.28253787570454236,0.286372518428074,0.0972267316017316,0.2002055660974067,0.4953781512605043,631,153,325,153
0.9000,1.0000,0.9000-1.0000,0.014982884478200887,0.019824156988034823,0.01588388131939332,0.006455416824130674,0.03368644308683714,0.034957838183842155,0.2014645534139582,0.3020041257243638,0.30936192995716805,0.06463577421815409,0.299561403508772,0.5161538461538462,0.015132486940040565,0.019677289429076893,0.01589130550200042,0.0014135660447941517,0.023126801487958787,0.039286823652098526,0.19778092718568907,0.28744252330561854,0.2965711608717561,0.039902745995423344,0.2722672064777328,0.5268803418803419,4354,2989,1273,92
