lower_bin_thresh,upper_bin_thresh,bin_prefix,bbox_AP,bbox_AP50,bbox_AP75,bbox_APs,bbox_APm,bbox_APl,bbox_AR@1,bbox_AR@10,bbox_AR,bbox_ARs,bbox_ARm,bbox_ARl,segm_AP,segm_AP50,segm_AP75,segm_APs,segm_APm,segm_APl,segm_AR@1,segm_AR@10,segm_AR,segm_ARs,segm_ARm,segm_ARl,total_obj,small_obj,med_obj,large_obj
0.0000,0.1000,0.0000-0.1000,0.0022427351473059166,0.0035417730729521806,0.0026151118314498224,0.0010406512105538383,0.002928939809897877,0.010211531665748091,0.09986259805923837,0.20136212455382416,0.20648458663280797,0.03257054964372038,0.17862495385751198,0.41456188548293815,0.0018746911353945935,0.0033803030215295965,0.0019429703522607378,2.5173035997511112e-05,0.0019356557316308667,0.010756147450848004,0.08807855590464286,0.17116517211378873,0.175751503656642,0.00919724602651432,0.12980435585086747,0.38542429792429794,14430,7358,5379,1693
0.1000,0.2000,0.1000-0.2000,0.007184501153404458,0.011524674015342207,0.007881978120694008,0.01826193746779021,0.019856366083581767,0.011349235700453247,0.14576159554730983,0.29417393320964746,0.30461611008039574,0.10882246376811595,0.2992712066905615,0.517064935064935,0.0064219916950547535,0.010359314140520581,0.007296494880163859,0.004935451309562729,0.01380354823761561,0.012256636401574239,0.1358064316635745,0.2407922077922078,0.24853200371057516,0.06331521739130434,0.259910394265233,0.4670952380952381,1194,189,446,559
0.2000,0.3000,0.2000-0.3000,0.026381960934700393,0.036987932636772525,0.03127085318060367,0.024497654864789987,0.0285673606626962,0.055028950874728505,0.22160253452573203,0.3342085487657588,0.3441935740446712,0.10660991785991786,0.31276422764227646,0.49101515151515157,0.026234691744009945,0.03548218045068028,0.0287560640080076,0.012030814684871842,0.02398658365461212,0.06518492001818033,0.2032367110423537,0.2850440760041073,0.294897996610379,0.052884499759499756,0.2940040650406504,0.45678409090909083,1225,173,408,644
0.3000,0.4000,0.3000-0.4000,0.02118557880731508,0.027413411499855718,0.023979896749216578,0.0072430706344489915,0.044246553808876085,0.04645071650941551,0.24691146904566025,0.3627689684702552,0.3711660193360561,0.12026383526383529,0.41356913270129375,0.5355120967741935,0.019318543267278342,0.02628454714753361,0.0203919283450752,0.0020944816392640428,0.021949453528881228,0.046108562625143325,0.22066035159693248,0.30944661588411587,0.317452230061605,0.07968468468468468,0.3387830537773816,0.4853542626728111,1318,137,361,820
0.4000,0.5000,0.4000-0.5000,0.02129123397632166,0.03129342434197826,0.02435224969538,0.018585324529320216,0.03402943234503171,0.08367991599249662,0.2550298496313745,0.37002889593018,0.3897637808954021,0.16497223206900624,0.3326601998824221,0.6415791447861965,0.016905654512830492,0.025419102788918662,0.019814467398510564,0.004624761514115981,0.030319707664472912,0.06980996536137343,0.23699419006622058,0.3254123506910425,0.33666007674775733,0.11721788963724446,0.27651675485008814,0.5690547636909227,1385,142,370,873
0.5000,0.6000,0.5000-0.6000,0.010463962207959459,0.01656571334943088,0.01139518156659857,0.009812119695552709,0.03592632728143724,0.021492789773827035,0.23649826509448302,0.3484257358188672,0.36577045529298824,0.12016326530612242,0.38524390243902434,0.5645652173913043,0.008981275759431102,0.014278705655935659,0.009766991625620376,0.0025696351137733196,0.013162248431767033,0.022595480907393835,0.2098710964364493,0.2948082461018992,0.3063189571099657,0.09409750566893424,0.29439578713968956,0.48351966873706,1334,141,336,857
0.6000,0.7000,0.6000-0.7000,0.022832800907339783,0.034889367962280524,0.02941204622926235,0.009948891755478152,0.04012705278674741,0.03749761216368722,0.246862339138554,0.34191242900322183,0.3505881245778944,0.06175641025641026,0.31969696969696976,0.5899583333333333,0.023455645548531124,0.0339260291523835,0.026976074610876605,0.004047432685497488,0.021158052481242407,0.04530955759255458,0.2493776733354738,0.31749250820222685,0.3215354956211734,0.023956730769230772,0.29375601250601246,0.5727202380952382,1334,135,382,817
0.7000,0.8000,0.7000-0.8000,0.0198407285469533,0.02912602557821652,0.023359955889120335,0.0358813644950743,0.031358601717266885,0.05107451078741911,0.24416788239254852,0.3423300321699772,0.3566878951109116,0.16643434896308457,0.32911406423034334,0.5559880834160874,0.016955643724179865,0.027383648620830998,0.02064383125514939,0.010615386211824283,0.023252897043774444,0.054348452830218205,0.2241629727303333,0.284303809897879,0.30073616878015935,0.09970230493218998,0.282718715393134,0.5209651487208588,1267,149,370,748
0.8000,0.9000,0.8000-0.9000,0.027546987549650317,0.03773102970975287,0.03130552698210468,0.017402744693580816,0.04237798607720401,0.0552606745641673,0.26154627671549513,0.3830633025314734,0.3948467165389002,0.11098376623376623,0.38796825396825396,0.614204365079365,0.027284630680010906,0.036664980623256425,0.03097008735773095,0.0036500213377656274,0.01974795115511202,0.06501488495043131,0.25077554060229323,0.35552460432395966,0.36113606511672586,0.07036363636363636,0.3001904761904762,0.6216051587301588,1321,173,458,690
0.9000,1.0000,0.9000-1.0000,0.019854627527073433,0.030274232985186757,0.020653601600463933,0.016294808355788424,0.06342691559788526,0.03352309517354247,0.27111112695063766,0.4098236743900199,0.4199815627910513,0.14797278911564626,0.4747211122211123,0.6128654485049834,0.0200874564054192,0.030267703244566103,0.02326793781223871,0.006883818623752748,0.05379300186829738,0.06056704606834847,0.2780472556436233,0.4014422522539646,0.40735443475065414,0.11268253968253969,0.45950091575091584,0.6200276854928017,11996,6745,4060,1191
 , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
lower_bin_thresh,upper_bin_thresh,bin_prefix,bbox_AP,bbox_AP50,bbox_AP75,bbox_APs,bbox_APm,bbox_APl,bbox_AR@1,bbox_AR@10,bbox_AR,bbox_ARs,bbox_ARm,bbox_ARl,segm_AP,segm_AP50,segm_AP75,segm_APs,segm_APm,segm_APl,segm_AR@1,segm_AR@10,segm_AR,segm_ARs,segm_ARm,segm_ARl,total_obj,small_obj,med_obj,large_obj
0.0000,0.1000,0.0000-0.1000,0.00706247465431257,0.01280173918145193,0.005460862887086151,0.0018085331327019458,0.006479500547577055,0.024667574956132282,0.13317353398235748,0.2207690240043181,0.22726440770558418,0.025511583011583013,0.23251744089244092,0.43572072072072066,0.005308067798222663,0.008593639149922656,0.006206618073296986,0.0006993047332475458,0.004315216451939752,0.024279294559024226,0.1129020353285059,0.19178920480391068,0.1973935813641696,0.015151222651222651,0.19458966033966035,0.38617117117117117,14430,7358,5379,1693
0.1000,0.2000,0.1000-0.2000,0.008089643628925768,0.012375783646512201,0.009269406867990921,0.013201044038980503,0.02766212077930227,0.01765074381937447,0.15434390431752024,0.2623852651577565,0.26937055927540354,0.09176286676286675,0.30285185185185187,0.41770975056689347,0.006546644048108309,0.01051433482244467,0.006632453783180915,0.004251690576639293,0.010582456700764114,0.019308741052380153,0.12647212985015754,0.19537042945520455,0.19906762009616683,0.05466762866762866,0.22023456790123452,0.34112925170068026,1194,189,446,559
0.2000,0.3000,0.2000-0.3000,0.010844952096143749,0.0165842891041815,0.012387456725570227,0.01961292019871261,0.019399757748709074,0.024897001628865514,0.20475918525918527,0.29367895992895987,0.3094756632256632,0.09828707482993197,0.30218223905723907,0.5315642915642915,0.009540531054166773,0.014957958929423561,0.011049585364827594,0.010515063543629279,0.013824075966221544,0.02734091236549325,0.17033294483294484,0.24291175491175493,0.25570052170052165,0.04992244897959184,0.28667718855218854,0.45795659295659297,1225,173,408,644
