lower_bin_thresh,upper_bin_thresh,bin_prefix,bbox_AP,bbox_AP50,bbox_AP75,bbox_APs,bbox_APm,bbox_APl,bbox_AR@1,bbox_AR@10,bbox_AR,bbox_ARs,bbox_ARm,bbox_ARl,segm_AP,segm_AP50,segm_AP75,segm_APs,segm_APm,segm_APl,segm_AR@1,segm_AR@10,segm_AR,segm_ARs,segm_ARm,segm_ARl,total_obj,small_obj,med_obj,large_obj
0.0000,0.1000,0.0000-0.1000,6.241967437856041e-05,0.00010166922083808995,9.375647635645609e-05,5.6041350573652926e-05,0.001994945349020013,-1.0,0.008333333333333333,0.020833333333333332,0.0625,0.08888888888888888,0.14500000000000002,-1.0,6.0642741258785445e-05,9.621858883491989e-05,8.111790521957398e-05,1.9049671900635224e-05,0.0008259135324539119,-1.0,0.009722222222222222,0.019444444444444445,0.044444444444444446,0.05555555555555555,0.11000000000000001,-1.0,34346,14580,11599,8167
0.1000,0.2000,0.1000-0.2000,0.027728768005816626,0.03419582890315877,0.02972207906413205,0.18465787684537682,0.07554695389143302,-1.0,0.24285714285714285,0.3678571428571429,0.4035714285714286,0.3375,0.49166666666666664,-1.0,0.006469134096679795,0.00875301629394812,0.0073702812021301045,0.02837890625,0.08072068420757694,-1.0,0.16428571428571428,0.275,0.275,0.1875,0.39166666666666666,-1.0,960,97,269,594
0.2000,0.3000,0.2000-0.3000,0.07164352399779181,0.10288667442048531,0.10226312733504929,0.08741496598639452,0.1539056836119679,-1.0,0.17333333333333337,0.3266666666666667,0.335,0.15714285714285714,0.555,-1.0,0.001116949158624962,0.002561634797735899,0.0010217232642857207,0.043842364532019694,0.007150653754130623,-1.0,0.07333333333333333,0.18666666666666665,0.18666666666666665,0.1,0.325,-1.0,419,82,219,118
0.3000,0.4000,0.3000-0.4000,0.0024739871359748832,0.004062317018970104,0.0030554022824554232,0.01315665524991425,0.010126582494967302,-1.0,0.11333333333333333,0.19333333333333333,0.2733333333333333,0.175,0.3375,-1.0,0.0036693950063201317,0.006961761273248886,0.004708727998906959,0.009088469529085876,0.016007005440392092,-1.0,0.13333333333333333,0.26666666666666666,0.34,0.2125,0.425,-1.0,255,68,173,14
0.4000,0.5000,0.4000-0.5000,0.0037495917740644332,0.007074072528787716,0.004385453497389982,0.0501144990275425,0.04892571166671152,-1.0,0.10384615384615385,0.26153846153846155,0.33076923076923076,0.0875,0.525,-1.0,0.003354283239258095,0.006484956472666295,0.004171816758821841,0.006302966101694915,0.03356689505377413,-1.0,0.07307692307692308,0.18846153846153846,0.23461538461538461,0.0375,0.3875,-1.0,167,42,125,0
0.5000,0.6000,0.5000-0.6000,0.0009684252183829121,0.0020442315646805194,0.001050341053466197,0.03134140766961868,0.00591226501629313,-1.0,0.08199999999999999,0.2406666666666667,0.26,0.22142857142857142,0.315,-1.0,0.0009528100248988292,0.0020902119141311755,0.0005277814999949205,0.00879295097345932,0.00407689919117274,-1.0,0.12,0.20600000000000002,0.22866666666666668,0.22857142857142856,0.25,-1.0,129,49,80,0
0.6000,0.7000,0.6000-0.7000,0.002054868574941252,0.0039047041427366326,0.0009801316948290096,0.015694391055718925,0.007791942403146134,-1.0,0.07777777777777778,0.28703703703703703,0.28703703703703703,0.24285714285714285,0.43,-1.0,0.001610196588101522,0.0035808719407241286,0.00040363748605076337,0.004827613236562193,0.005133762421686062,-1.0,0.08888888888888889,0.23333333333333334,0.23333333333333334,0.17857142857142858,0.325,-1.0,101,57,44,0
0.7000,0.8000,0.7000-0.8000,0.002871316018702495,0.0051469090973898434,0.002823668855106723,0.01639401920961327,0.02281853142181471,-1.0,0.16805555555555554,0.28472222222222227,0.3180555555555556,0.2111111111111111,0.45,-1.0,0.002319694706012808,0.0046719770383322435,0.0014149842455362352,0.009418199760330712,0.0108393804465054,-1.0,0.14444444444444443,0.22361111111111112,0.24861111111111114,0.18888888888888886,0.3357142857142857,-1.0,76,51,25,0
0.8000,0.9000,0.8000-0.9000,0.09083583281768792,0.11484385709953636,0.11255368319490135,0.00315944962537364,0.2145959568893542,-1.0,0.24722222222222223,0.3472222222222222,0.35,0.15625,0.505,-1.0,0.0785685933475901,0.11381986343770716,0.11157796451914097,0.0006286876565415454,0.16187699378172796,-1.0,0.17222222222222222,0.25833333333333336,0.25833333333333336,0.0625,0.415,-1.0,81,58,23,0
0.9000,1.0000,0.9000-1.0000,0.004049690310190266,0.007436302322294897,0.004010293358731878,0.025421779203828796,0.01720609137988057,-1.0,0.24743589743589742,0.43205128205128207,0.4935897435897436,0.36428571428571427,0.6,-1.0,0.004329914561965732,0.007642027819009031,0.002992232370905728,0.006825924514624729,0.016664423114528547,-1.0,0.2705128205128205,0.4576923076923077,0.5115384615384615,0.3357142857142857,0.6714285714285714,-1.0,251,242,9,0
