lower_bin_thresh,upper_bin_thresh,bin_prefix,bbox_AP,bbox_AP50,bbox_AP75,bbox_APs,bbox_APm,bbox_APl,bbox_AR@1,bbox_AR@10,bbox_AR,bbox_ARs,bbox_ARm,bbox_ARl,segm_AP,segm_AP50,segm_AP75,segm_APs,segm_APm,segm_APl,segm_AR@1,segm_AR@10,segm_AR,segm_ARs,segm_ARm,segm_ARl,total_obj,small_obj,med_obj,large_obj
0.0000,0.1000,0.0000-0.1000,0.013235686129984282,0.02133893427381956,0.015765260402598708,0.004351478890272737,0.014770803669729564,0.022966997380013118,0.19548913446250032,0.31562782123319044,0.3219830490204005,0.06606845238095238,0.32792779713511416,0.48394984326018803,0.01203783109604082,0.019965464373231344,0.013437919398515873,0.0027413762957975594,0.005042334706367201,0.03061770084211659,0.1668632266149244,0.27761503894143963,0.28364521013555394,0.04662301587301587,0.23801006581494383,0.44391784221525604,20564,9946,7598,3020
0.1000,0.2000,0.1000-0.2000,0.019506248221315917,0.028447210464321464,0.022275244023294533,0.02541068670811338,0.03194356156442429,0.03622245892676435,0.20042591454598035,0.31704883703650155,0.3406735237532935,0.14120833333333332,0.3667642580287929,0.4765958299919808,0.01726671406635618,0.026269936537007432,0.016739238408401882,0.010610266571155328,0.014067826737188363,0.034587555827106035,0.17856481648833622,0.27625119991485125,0.29764198155645527,0.10725,0.29391542081949057,0.4437837476610532,1587,146,431,1010
0.2000,0.3000,0.2000-0.3000,0.01224740692819032,0.02093140362177829,0.012880727983287713,0.012587233005514578,0.05870909151660527,0.02034640454961369,0.24006369723761029,0.34083272713707496,0.3556687743644265,0.13221781305114638,0.3547974537037037,0.6055578917858144,0.010693198402518483,0.018381247330959596,0.011634044423660426,0.006036586220126209,0.02383985969759198,0.02127732749903219,0.199722215048302,0.26831937288459023,0.27884070166678865,0.08585537918871251,0.28968171296296297,0.5051850294365013,1566,132,382,1052
0.3000,0.4000,0.3000-0.4000,0.03496932595445118,0.048465783504602324,0.03685935360724822,0.008512515817655799,0.03961009699869127,0.08410283638398003,0.2758068408946063,0.33936709431927004,0.3507254434188426,0.06251129177958446,0.32882653061224487,0.6085942028985507,0.03459862485223803,0.04729384968086206,0.03412795378021764,0.0021745020747534387,0.028022452816504603,0.09295178083353493,0.2704077381521149,0.31807647255461,0.325156740230316,0.039214092140921405,0.2843537414965986,0.5864347826086956,1351,144,336,871
0.4000,0.5000,0.4000-0.5000,0.017889234815645437,0.02628165889961966,0.019748281125950656,0.014980768572855921,0.0567885820927788,0.0406657075955873,0.22102429284796432,0.3189603244313389,0.33323171326794515,0.09180010465724751,0.3407091097308489,0.6301068376068375,0.016031449682546987,0.02377655849999667,0.015460917403756776,0.0028444428160727124,0.03347806785541721,0.054136104825422596,0.20962178142129834,0.28033478911498233,0.28915910310837845,0.04345368916797488,0.2537008281573499,0.6304273504273504,1297,137,338,822
0.5000,0.6000,0.5000-0.6000,0.018226105876919717,0.026087379432983903,0.022054630654280146,0.022080123356799132,0.044627272698195504,0.04193479915944339,0.2494478110483094,0.3606570522500755,0.3658833326142297,0.1231547619047619,0.32138441661697476,0.56125,0.018387045510454465,0.02718783105055086,0.016762330503144428,0.009802842606219428,0.02843865830805525,0.04178720487705754,0.23084004976197667,0.319884857114093,0.3225798420848255,0.08379870129870129,0.25180679785330945,0.524939024390244,1105,146,318,641
0.6000,0.7000,0.6000-0.7000,0.027649312270934798,0.036496441430243734,0.03232781857407419,0.013675270760742464,0.05574705841625782,0.05071179835722685,0.22024366278042748,0.30923327213768387,0.32174607906225555,0.09424679487179488,0.27944059976931945,0.5668518518518518,0.024684814029289612,0.035646701561631924,0.02641809224714499,0.0022684216527724343,0.02473660446322206,0.05635196953160264,0.20238462727433315,0.278165250334368,0.28771404282433694,0.05123397435897436,0.2324875048058439,0.5434876543209877,943,126,331,486
0.7000,0.8000,0.7000-0.8000,0.013773033054637045,0.022479513615849333,0.01727594214252998,0.053306955533649676,0.02860696678968741,0.023613416148792116,0.21931093427645149,0.3533312702623047,0.36741173003241967,0.13823563218390805,0.32272357723577233,0.5891071428571429,0.010983153798010056,0.02116404957318734,0.010437487875618778,0.007048575563504892,0.01652442417651896,0.026962861038471925,0.19359483811207948,0.29875878910361675,0.3026173213759421,0.05962787356321839,0.2558814719726144,0.5346003401360544,915,168,359,388
0.8000,0.9000,0.8000-0.9000,0.0190770346185473,0.02642980234444948,0.021559966162318138,0.03390567602754736,0.03664413009893954,0.03399346799809578,0.23144415423827186,0.35535568394024275,0.36538509097332633,0.14594196653020183,0.3020968468468468,0.5698295454545456,0.017227534283872765,0.025471722909651162,0.020141098998411988,0.016206817083078716,0.022935520329401417,0.04298653142924045,0.20671134895399598,0.3154685646781235,0.3195522150301562,0.07853372118078,0.22574887387387388,0.5494507575757576,866,169,394,303
0.9000,1.0000,0.9000-1.0000,0.02027871577860858,0.02784989931738046,0.02092878006846972,0.013959276012251937,0.04416198464327309,0.03641645867371631,0.20876146691338074,0.3368044681262385,0.34434579044028807,0.08919923070198442,0.34071969696969695,0.5636322463768116,0.019485149792371675,0.02635004409987718,0.022185011371504002,0.0016780869577567162,0.03036999968114983,0.040350779720422836,0.19933709388254844,0.29866962804163755,0.3037449943729848,0.047119503453099044,0.30511363636363636,0.5500323498964803,6605,4223,2083,299
