lower_bin_thresh,upper_bin_thresh,bin_prefix,bbox_AP,bbox_AP50,bbox_AP75,bbox_APs,bbox_APm,bbox_APl,bbox_AR@1,bbox_AR@10,bbox_AR,bbox_ARs,bbox_ARm,bbox_ARl,segm_AP,segm_AP50,segm_AP75,segm_APs,segm_APm,segm_APl,segm_AR@1,segm_AR@10,segm_AR,segm_ARs,segm_ARm,segm_ARl,total_obj,small_obj,med_obj,large_obj
0.0000,0.1000,0.0000-0.1000,0.0062278847953518655,0.009957782967349527,0.00661162356519085,0.0013929211840347908,0.016557275201609486,0.017070183588803817,0.15111316483938766,0.27788423099394566,0.2811862731546834,0.06885397340754484,0.2977439024390244,0.47531294452347095,0.005699074974246105,0.009699024845390964,0.006248500143389775,0.0008243777516520701,0.009662716515883848,0.021283362274660364,0.12785722373188407,0.22719216132599285,0.22794101241451786,0.037364718614718614,0.2666463414634146,0.38712897107633953,22196,10582,8150,3464
0.1000,0.2000,0.1000-0.2000,0.009693428870589068,0.015152952931257927,0.010785196277294509,0.018041175136754444,0.035814548826890294,0.014624346571353338,0.20501554308476502,0.3331727870400639,0.34417747266717513,0.14067319599234493,0.30879399585921324,0.5799356357927787,0.009049632551394168,0.014763174409098816,0.009732713895097785,0.0057187643065882985,0.020078656564998548,0.016060238832560116,0.19365540965941422,0.28919012507113195,0.29421809354303635,0.07481819205223461,0.25997066942719116,0.5505225885225885,1738,158,436,1144
0.2000,0.3000,0.2000-0.3000,0.015451541065118597,0.023955717148260385,0.015467034226484669,0.022023421412719037,0.07280810069298747,0.030608200042786263,0.24302325905486571,0.3605338315961669,0.3762031096403353,0.16259791795506082,0.4093059777102331,0.5531758241758242,0.014173985682984315,0.021780901296918943,0.015216881782109525,0.009271818133560579,0.04718514633786619,0.03648853573925953,0.20798901152500798,0.3205057962718191,0.3313997428286278,0.10350443207586064,0.3436271529888551,0.5439352869352869,1592,152,368,1072
0.3000,0.4000,0.3000-0.4000,0.027654888208745277,0.03873239653419234,0.03190990887464179,0.021426912860612633,0.06227488002755306,0.07710091334826763,0.277711155107963,0.39308998468051853,0.40505024496081177,0.19447278911564625,0.4131657848324515,0.5736008064516129,0.02718256220636476,0.03842012819327663,0.029757421621964295,0.004624046779583492,0.0360137322691495,0.08748849463022514,0.27728168547651216,0.3591455497660781,0.36789822511616677,0.15484378936759888,0.341984126984127,0.5844139784946237,1338,140,331,867
0.4000,0.5000,0.4000-0.5000,0.023811336740471804,0.032470311379898434,0.025729959350999237,0.019855563038742675,0.07136533681015694,0.04208014873956443,0.2672284823020117,0.383566653934301,0.4070782403870639,0.15760281385281386,0.41786969896725995,0.5819631185807657,0.02143549713804404,0.030448653474445437,0.024443659715417333,0.0019421888175880039,0.0371507950054419,0.0430635403214314,0.24354288685171038,0.344695749511926,0.3644603068500127,0.08641774891774892,0.38382663150955826,0.5646451914098973,1191,150,309,732
0.5000,0.6000,0.5000-0.6000,0.025005788736825234,0.045553105385215,0.027059403740347616,0.013443702759725954,0.05645035653079122,0.04378480582169843,0.2675274005910298,0.38543719373059515,0.3930626005311787,0.09451787994891442,0.41430422647527915,0.6117534527808883,0.025455418020280646,0.04494322798686291,0.024872043147841836,0.0022307825791609156,0.04194819750044469,0.04738627137826927,0.2584199304230726,0.3537010436539109,0.36113511390416336,0.07976372924648788,0.37179027113237634,0.5908967898469578,975,137,317,521
0.6000,0.7000,0.6000-0.7000,0.023768373277392403,0.03280799538726971,0.028076462793293764,0.028733782122679234,0.04063845272885376,0.043867000753713324,0.25633230926779316,0.38446630430501394,0.39492122572767735,0.16740044143890298,0.4032037037037037,0.6063888888888889,0.024774020959450905,0.03325036980981444,0.02760811000158525,0.020316170531341687,0.020101198233159114,0.06557602900077382,0.2572126905352711,0.360019280003151,0.36723805585095903,0.12429909833755985,0.3626342592592593,0.567797619047619,832,123,317,392
0.7000,0.8000,0.7000-0.8000,0.021048437298452273,0.03112492175971607,0.02436394158956367,0.04217077080369135,0.08511197228105001,0.03455709078580536,0.269232017982018,0.3335543623043623,0.3506439393939394,0.16533211233211234,0.3775970804988662,0.5326477541371158,0.019632394822501086,0.029490951404684308,0.022941958314939295,0.007635422187091699,0.051034466368024556,0.04115986113375265,0.24539307914307915,0.3011771561771561,0.3164034576534577,0.10244566544566543,0.33905187074829934,0.5221185670121842,744,128,315,301
0.8000,0.9000,0.8000-0.9000,0.0249323631955664,0.03987689180001395,0.03045971957398139,0.02197919611327278,0.04488606671165489,0.05373484617055231,0.26839864260600044,0.3870547735430679,0.40253637889423843,0.19656013456686286,0.4264590964590965,0.586908271908272,0.024149527462784173,0.03929524586025618,0.02572228998929552,0.009779226636561,0.031106122450148273,0.06298200121922846,0.26524216251975447,0.37475332916804494,0.3877098509071753,0.16508270255116347,0.36757020757020753,0.6064742014742014,736,157,375,204
0.9000,1.0000,0.9000-1.0000,0.03250237291385792,0.04313711729428623,0.03679094219605707,0.04719312426948713,0.08031571768702911,0.07528794727746918,0.2633996721577665,0.39631780680346823,0.41242664023885117,0.18245493197278911,0.4405555555555555,0.6188973063973063,0.028835424184031677,0.04220608997026225,0.02999970368223378,0.021603085526384635,0.04191846646288022,0.08995797010456782,0.25093534330814626,0.3801939613132953,0.38592469150748526,0.12740986394557824,0.4109977324263038,0.6219318181818181,5455,3609,1651,195
