lower_bin_thresh,upper_bin_thresh,bin_prefix,bbox_AP,bbox_AP50,bbox_AP75,bbox_APs,bbox_APm,bbox_APl,bbox_AR@1,bbox_AR@10,bbox_AR,bbox_ARs,bbox_ARm,bbox_ARl,segm_AP,segm_AP50,segm_AP75,segm_APs,segm_APm,segm_APl,segm_AR@1,segm_AR@10,segm_AR,segm_ARs,segm_ARm,segm_ARl,total_obj,small_obj,med_obj,large_obj
0.0000,0.1000,0.0000-0.1000,0.010822962301153675,0.01583889389983604,0.012636627022551064,0.025793271188480224,0.03676433795524046,0.029647048349481713,0.1713361023526558,0.3226517671430357,0.32601000038848693,0.08615216201423098,0.2956281425331047,0.5165540540540541,0.009646733028190545,0.014027620085973826,0.009984118959612685,0.01833893286109343,0.027990243700382347,0.03705357301253764,0.1477197698547444,0.2678756419221493,0.27064334878881324,0.06298261125847332,0.2257498570955257,0.487454954954955,12576,6543,4595,1438
0.1000,0.2000,0.1000-0.2000,0.01230965787995416,0.018526219315697926,0.015337685518283083,0.015472663114691084,0.019476941257702083,0.030692270482476466,0.11817476704563014,0.2376128626582877,0.26162376054978265,0.07081926203877423,0.27065456203623095,0.48130422900867664,0.009416180402940148,0.013429346834925035,0.011330121113364627,0.006259381164340399,0.004807217931415144,0.034717692887331744,0.0848246790702988,0.19655878802861282,0.213385369407433,0.04898373983739837,0.2097714491011345,0.4554322948691672,940,143,376,421
0.2000,0.3000,0.2000-0.3000,0.012572218996490015,0.020141804102945953,0.014842396895776834,0.035546788890714644,0.019929025182530216,0.023618165945779684,0.1824660834483047,0.3018396985659935,0.31270919561854593,0.12704134366925066,0.34662840939778555,0.4535925925925926,0.009241539376658645,0.018909220515650093,0.008037117532536118,0.01039022463803637,0.012029989859083795,0.028824305887418127,0.14597835402817844,0.24281204272753878,0.25025852878464816,0.07559431524547805,0.29926636060851564,0.39270370370370367,865,121,315,429
0.3000,0.4000,0.3000-0.4000,0.012934775916117695,0.01908837021926325,0.016088163845460284,0.00606875092250493,0.059383570115085514,0.02178138695306857,0.2125725915498643,0.32353477751205023,0.3377561874152783,0.07302805625174047,0.3679750164365549,0.5533043758043759,0.011529451328649349,0.018457245096901654,0.012611424447266543,0.0017225106908713666,0.02430113947973507,0.024336344476360138,0.186522841636478,0.2782140250322069,0.28803692940056574,0.05787654110022531,0.2833760683760684,0.4963545688545689,959,119,317,523
0.4000,0.5000,0.4000-0.5000,0.009507823175414055,0.015463119000829712,0.010256543226133154,0.02836352572288219,0.034299160852562724,0.02150226907475553,0.22206602296756364,0.33222001558063186,0.34973281813676615,0.11298872180451128,0.3300232288037166,0.5135854341736694,0.009429659067630774,0.014526291330204598,0.010333683232130375,0.003493429351778778,0.01561767241763625,0.036772029559994514,0.19571607376734967,0.28642212385592264,0.29433738625361155,0.05090538847117794,0.28193960511033683,0.4561741363211951,1184,126,338,720
0.5000,0.6000,0.5000-0.6000,0.017946249952881282,0.023763893229154193,0.020150951712251175,0.008466462241385076,0.025254361037933867,0.05527733706265288,0.20832995186378644,0.32205971277399853,0.33132593388232484,0.10462418300653595,0.2921075581395349,0.5818981481481482,0.017694144078917198,0.02304626934939023,0.020523899152875343,0.0023908879020917103,0.011375597420185152,0.05651617659005566,0.20211003699725502,0.31029697259020567,0.31666706448661336,0.08683006535947713,0.24892441860465114,0.5526282051282052,1247,118,359,770
0.6000,0.7000,0.6000-0.7000,0.023768816179403403,0.04108517965097311,0.021974982700803877,0.0024170278388247514,0.06881730781454738,0.04672824873989822,0.24877371799013592,0.34845889599620944,0.36183576166785125,0.06972222222222221,0.3949832775919732,0.5159756097560976,0.01734358273932765,0.03293903878537144,0.013650881342829742,0.0002363718398622369,0.024832946120197118,0.04128721930022303,0.23655636858995072,0.32003074454566993,0.3262021601946975,0.03645224171539961,0.3280518394648829,0.49184733514001805,1443,134,394,915
0.7000,0.8000,0.7000-0.8000,0.020368732955121857,0.027749571119548917,0.02305755678015014,0.027185198808526687,0.04061743987122108,0.04498192359409812,0.25812060488531074,0.3657182659388542,0.3784621261091849,0.16374269005847952,0.3476288189694483,0.5897970085470086,0.01923951342006425,0.02718465773959076,0.020572608385222714,0.0057782861652279525,0.03094417951449903,0.0507612474453871,0.2456885271591154,0.3318362030126736,0.3394978686890452,0.11753411306042885,0.28675330597355225,0.5691773504273505,1414,146,408,860
0.8000,0.9000,0.8000-0.9000,0.026343312037362662,0.040194313669292055,0.03403379572575578,0.030279751314938978,0.06454669595789442,0.04196493388132149,0.2663615446178471,0.3473644457783114,0.35873899559823935,0.11889029180695848,0.24316077441077444,0.6417490118577076,0.02466704523164708,0.03874587547757843,0.025739840038601663,0.010654892425864032,0.033571977360608435,0.04578898760010269,0.2609123649459784,0.32740696278511405,0.3381447579031613,0.0856563318368874,0.23411195286195285,0.5983300395256917,1502,167,437,898
0.9000,1.0000,0.9000-1.0000,0.0175655978549036,0.023631158480174292,0.019446753003297387,0.009564725090404428,0.028642590756787455,0.040694177771811314,0.22303138605568854,0.33219637148530035,0.3471449109821072,0.07931644880174292,0.315650406504065,0.6115384615384616,0.018088795307304728,0.022608787348277922,0.020623098342766412,0.0021087768130152204,0.027328859220570573,0.05341104393099218,0.2285384051017489,0.3216671113914588,0.3298100328264595,0.04070855614973262,0.3167936991869919,0.619993894993895,14669,7723,5027,1919
