lower_bin_thresh,upper_bin_thresh,bin_prefix,bbox_AP,bbox_AP50,bbox_AP75,bbox_APs,bbox_APm,bbox_APl,bbox_AR@1,bbox_AR@10,bbox_AR,bbox_ARs,bbox_ARm,bbox_ARl,segm_AP,segm_AP50,segm_AP75,segm_APs,segm_APm,segm_APl,segm_AR@1,segm_AR@10,segm_AR,segm_ARs,segm_ARm,segm_ARl,total_obj,small_obj,med_obj,large_obj
0.0000,0.1000,0.0000-0.1000,0.03428553120779936,0.06616105950970681,0.0312121181526341,0.01502061901186558,0.0621820622533002,0.07766032782652578,0.11222188882712021,0.19616530834027202,0.20732856495316412,0.04998297045945066,0.23749851273859676,0.4344732730688398,0.028592420340940297,0.05639346708977778,0.02575734530591318,0.005985656445664578,0.04343776038978105,0.08630359962143805,0.09718325935157779,0.16565122448468153,0.17312262485328322,0.03288317696662282,0.19474799284163954,0.38379847277719525,21358,10257,7865,3236
0.1000,0.2000,0.1000-0.2000,0.04008443226905545,0.06737159483398601,0.04175320795267497,0.02370362108645339,0.05697005238046992,0.051545169149384354,0.2824872478580411,0.41329511500456134,0.4189117242107438,0.11878036929057337,0.36165008642151497,0.5071439745612706,0.03555327723786913,0.0617082984879653,0.036256056216888266,0.012164786719200817,0.02917466482029839,0.05620770409814684,0.24831680455630037,0.36077873424281,0.36363380529542616,0.062031098153547126,0.305146756418185,0.4514619161970927,1699,161,445,1093
0.2000,0.3000,0.2000-0.3000,0.05462361086235297,0.08447621576643373,0.05978183665333928,0.025201573244103215,0.0711635175967113,0.08096692237372224,0.3475063966319084,0.4472411499527321,0.45397654188552355,0.14383212081128746,0.3737132907680853,0.5408273935265483,0.05049807092481179,0.0800078502583533,0.05302733393652396,0.008224529084689859,0.048466656375440065,0.0960084211910617,0.3214209358044641,0.4004978301147993,0.40507471792438965,0.09020833333333335,0.3302098776413845,0.48510645448566536,1608,150,383,1075
0.3000,0.4000,0.3000-0.4000,0.06293730082878754,0.09504228962339933,0.06835918322895213,0.04067076770822837,0.09676040133727418,0.08297320529769261,0.32143831204735124,0.42595373038215195,0.4322192698983456,0.15118172043010752,0.35029035067496606,0.557271668428765,0.059775310341314246,0.09126506831866153,0.06193796960199857,0.021349720348319202,0.05735776215619262,0.09152934029505028,0.2989639751463987,0.383200099352826,0.38730446378981703,0.10069569892473118,0.2953219472834857,0.5181527916756253,1322,143,325,854
0.4000,0.5000,0.4000-0.5000,0.07675744898298661,0.11366778260834273,0.09225859002615015,0.02475180754193562,0.05516253835291252,0.0996353419618174,0.3523723610337158,0.4572789864127565,0.4670192448810516,0.13479238290298198,0.3781563358516483,0.5476327251313438,0.07224928271724014,0.10971852882384003,0.07345057715113734,0.009215966443008273,0.035140603382314436,0.10514527308190827,0.3415059554010765,0.4260198578051465,0.4330326996058298,0.0761884646331651,0.3029069368131868,0.5330964812753736,1200,126,321,753
0.5000,0.6000,0.5000-0.6000,0.060004888046271944,0.0897519381922504,0.06685746282260584,0.03469256596441172,0.05843874421515496,0.09211346917092536,0.3435446679632807,0.46105081161089795,0.46740553803543367,0.14441579254079254,0.35043828476664296,0.5759970729357105,0.05616420370738459,0.0825882966597289,0.05977150400038907,0.013699032633674255,0.037119119195452806,0.11367774346029107,0.32535667113260913,0.42448727881490095,0.4276638896598679,0.09138694638694637,0.2944847192608387,0.5653148113517487,1054,132,308,614
0.6000,0.7000,0.6000-0.7000,0.04352152602260613,0.0653249645614609,0.04984626198391486,0.017069980505970014,0.08331084642976763,0.07043666239320376,0.27018696253714664,0.3779028256871044,0.38934888327842687,0.10667835149743046,0.4171424531351002,0.5073535026422109,0.041070298414724295,0.060908242353674334,0.04681826013520095,0.012431929316312018,0.050518716403494486,0.09317735351143254,0.24669127400261273,0.3394437368518334,0.34681722186533664,0.08538067074251285,0.35234284098254687,0.4863615841909255,913,153,341,419
0.7000,0.8000,0.7000-0.8000,0.030511024907799406,0.052880916147999724,0.034962173920709334,0.04785984371439693,0.06360076061331146,0.05385683047368048,0.28444381154494197,0.4102668884397505,0.41938851882115447,0.1513956087485499,0.3845577488101858,0.574354326717883,0.028108816348200196,0.04979988111651827,0.02897517911595745,0.016178289263566743,0.038155017870931916,0.06494581539778081,0.2683084123032519,0.37094312811836944,0.37817621167070503,0.07559927001103471,0.3324759482521811,0.5840983808696334,856,147,350,359
0.8000,0.9000,0.8000-0.9000,0.035385856669884294,0.05653103640616589,0.034169865587849416,0.013675697558109547,0.064497814387243,0.05483519705230411,0.25642319986955614,0.37420335179250996,0.3815961997903631,0.13231884057971013,0.3602645148968678,0.5736677935147947,0.03469082867084707,0.05600289638029289,0.03102243873629494,0.0033660922003947275,0.03313365582778489,0.06313589224894356,0.24361247648061965,0.3405350311530354,0.3460902467540457,0.08618577075098813,0.3165028966131907,0.5601614015659303,751,159,335,257
0.9000,1.0000,0.9000-1.0000,0.03682355475272888,0.06639714449727081,0.035770622199998624,0.07005623426611078,0.12814673917458427,0.05045306093091348,0.17580437031327428,0.2625097958367569,0.2744109440641259,0.1414827310172275,0.3884299705605468,0.6049833405765609,0.031390151547247905,0.06028547297081905,0.028106797696265014,0.036270771048939804,0.08932378181041326,0.057065182709793556,0.1591920618614687,0.22936071653698703,0.2373854915116975,0.09841017760081765,0.3445424913983784,0.6178446224208936,6027,3902,1893,232
