lower_bin_thresh,upper_bin_thresh,bin_prefix,bbox_AP,bbox_AP50,bbox_AP75,bbox_APs,bbox_APm,bbox_APl,bbox_AR@1,bbox_AR@10,bbox_AR,bbox_ARs,bbox_ARm,bbox_ARl,segm_AP,segm_AP50,segm_AP75,segm_APs,segm_APm,segm_APl,segm_AR@1,segm_AR@10,segm_AR,segm_ARs,segm_ARm,segm_ARl,total_obj,small_obj,med_obj,large_obj
0.0000,0.1000,0.0000-0.1000,0.008537160229355138,0.012048787489478024,0.009674412284105089,0.002317435434892858,0.025344022698183366,0.021060691723875237,0.13492192842999293,0.23291582521421234,0.24482320546836678,0.031386544489992764,0.25447811447811447,0.4335907335907336,0.0077296279512399065,0.011474410526790576,0.009339220443329029,0.0003427008451450918,0.020257703945290643,0.01992907503215187,0.11453197340294113,0.21244466107369336,0.2186804056158895,0.017110628834766765,0.23317941317941318,0.3859395109395109,21358,10257,7865,3236
0.1000,0.2000,0.1000-0.2000,0.019390929746655978,0.03306768389945714,0.02342075605262799,0.025370389777153033,0.06672702062729206,0.030385322636332528,0.2388350455699674,0.33342744683958386,0.34048986041260804,0.12208672086720868,0.35440522875816993,0.5778976034858387,0.014669460433628281,0.03207086150842092,0.015384822137801617,0.015661847815873504,0.023576402030930876,0.03349232032350046,0.21179089277562846,0.29426612479106895,0.29666666728654817,0.07416440831074977,0.29524836601307186,0.538562091503268,1699,161,445,1093
0.2000,0.3000,0.2000-0.3000,0.01578041583346777,0.023887621705859084,0.01796170174498316,0.026800961422991643,0.056639266371019334,0.03018778308591937,0.2905177025765261,0.39350321610125527,0.4034882010862403,0.14473356009070296,0.3905166666666667,0.5968544328300426,0.014436506304140048,0.023256911950009646,0.014442047697306924,0.007299669109748915,0.03590103758677478,0.038457100295084375,0.2729248506209291,0.3426224123282947,0.3505745311137468,0.08979024943310658,0.3667833333333333,0.5082123499806427,1608,150,383,1075
0.3000,0.4000,0.3000-0.4000,0.02698665388572141,0.03831263567076535,0.032659610969493096,0.040979407639850904,0.09997253948389952,0.04555813353668616,0.25829510172367315,0.35165230008087156,0.3558501022786737,0.15691489361702127,0.34253160919540226,0.5713896020539153,0.02646987136231547,0.035972433373972226,0.02975794527157778,0.023168470280722237,0.060956589782181166,0.04994856737443434,0.2240393574679289,0.2950270364556079,0.29829234257805687,0.10390070921985817,0.2778653530377668,0.5244972186563971,1322,143,325,854
0.4000,0.5000,0.4000-0.5000,0.031257938925019886,0.04337167015330944,0.0344729711147317,0.024457679261585225,0.03628430288913839,0.0664518120838798,0.27733266624272124,0.3707167666752483,0.37989007307557743,0.13046031746031747,0.368364418938307,0.5755793226381462,0.030154999109838983,0.04326717504363897,0.03324994698197573,0.009096533183526366,0.026263910689087573,0.06785238301596541,0.2673921157884468,0.33645659363509745,0.3403091354373643,0.07733465608465609,0.3057627929220469,0.5606951871657755,1200,126,321,753
0.5000,0.6000,0.5000-0.6000,0.023813808777622934,0.036415869024346126,0.0257336408994085,0.03024685429261306,0.06806617761105337,0.03720007297105476,0.2554957014378656,0.37529365534962544,0.38233448143895904,0.13666943521594685,0.4049136321195145,0.6231758130081301,0.018080690133500235,0.02975588540576682,0.018844254827540687,0.012134768487209504,0.0444602756654304,0.04290419211897365,0.23477516264829695,0.31953529058006674,0.3297375758569788,0.08217054263565891,0.3683395580454404,0.594344512195122,1054,132,308,614
0.6000,0.7000,0.6000-0.7000,0.027822409969614034,0.040498987373725245,0.033244476312818405,0.012943197128711975,0.06944967541397613,0.059845598029800495,0.24258501101619218,0.3420569863827429,0.3672014505273465,0.10709210040605388,0.44596198156682026,0.5689593397745571,0.028115129184748396,0.03982397507130406,0.03552872621257728,0.005834871128506718,0.04568054587480969,0.08119374623797919,0.22629466266546172,0.3198981004740313,0.3404502945264345,0.09029623477297895,0.4250577782432621,0.5127435587761674,913,153,341,419
0.7000,0.8000,0.7000-0.8000,0.011747465295595677,0.01989646872219101,0.01227578818123957,0.04944669115637797,0.05183684675909757,0.031188574550389432,0.21964700307983892,0.3366638794821411,0.34910461697116657,0.14825563325563326,0.34035947712418296,0.5648567119155354,0.009485545442216707,0.01587787555889971,0.009113003356659202,0.01653658563648762,0.023310021316998303,0.04080091409093116,0.2041749237008236,0.29704635087865994,0.30268433741655865,0.07388597513597514,0.27429971988795515,0.5641779788838613,856,147,350,359
0.8000,0.9000,0.8000-0.9000,0.024185540020338337,0.040567690358722236,0.0210999874884003,0.01672643344879724,0.03159899702874316,0.04725756983512024,0.24901370647406784,0.3591977649794759,0.36821795839771504,0.15204413472706155,0.34854067680287193,0.5530354217854218,0.02275020418186042,0.039791485205165636,0.01728372510231393,0.004085398692371248,0.022654515066153662,0.051195522681873114,0.2233836144667634,0.31615005716314715,0.32321399794758937,0.09247386759581883,0.30051987646499845,0.5519297706797707,751,159,335,257
0.9000,1.0000,0.9000-1.0000,0.0236944895754941,0.033819544898394456,0.024370733788587597,0.026252778458554983,0.08353514171496682,0.048347973897779575,0.28156017395303107,0.3603133176347462,0.37263000095142956,0.09766754850088183,0.38665694849368315,0.607235142118863,0.02305261266283722,0.03352381665969772,0.023575581478310615,0.01141495984903257,0.04902486997758296,0.05357746514472323,0.26972600415457554,0.34453254285397145,0.3533031769817484,0.06445767195767196,0.3554178814382897,0.602454780361757,6027,3902,1893,232
