lower_bin_thresh,upper_bin_thresh,bin_prefix,bbox_AP,bbox_AP50,bbox_AP75,bbox_APs,bbox_APm,bbox_APl,bbox_AR@1,bbox_AR@10,bbox_AR,bbox_ARs,bbox_ARm,bbox_ARl,segm_AP,segm_AP50,segm_AP75,segm_APs,segm_APm,segm_APl,segm_AR@1,segm_AR@10,segm_AR,segm_ARs,segm_ARm,segm_ARl,total_obj,small_obj,med_obj,large_obj
0.0000,0.1000,0.0000-0.1000,0.003619104562551469,0.0073596151398177155,0.002515384937802633,0.0037398661666008122,0.006524720340929138,0.009850611742977387,0.10566199123201345,0.19680058077485832,0.21196359548852403,0.048640441683919955,0.2377704678362573,0.40583638583638587,0.0028568563350155445,0.0063345819929896165,0.001663828070000714,0.002399196005276597,0.0034143692098291007,0.010184525577446056,0.09257766615022886,0.17979487750526174,0.19007002154191738,0.03766045548654244,0.19384502923976607,0.3761294261294262,18257,9033,6761,2463
0.1000,0.2000,0.1000-0.2000,0.019764958016446448,0.027017645993417955,0.022297287975432033,0.026239072554391157,0.021116325386891857,0.05242707419748235,0.18562778511627614,0.3213536484828045,0.3257351653035796,0.1375952380952381,0.27234927536231884,0.5077235772357723,0.017695992817517908,0.023904784911693486,0.02056677955973085,0.005734370166629307,0.013710652121165288,0.05743094522313514,0.15832358640223093,0.2698530738939946,0.2749042482098748,0.10604960317460317,0.2213391304347826,0.4307588075880759,1407,170,453,784
0.2000,0.3000,0.2000-0.3000,0.015130453135766225,0.023158796377334145,0.017014949230974703,0.025616551449713372,0.1101434964525698,0.02897482331830594,0.22631073175190822,0.3731661976003244,0.38802316959874567,0.1802999084249084,0.42150406504065047,0.5538461538461539,0.014046389567198716,0.022106331793476427,0.014483388977107601,0.009186204295144952,0.07332296041154486,0.03112921311364031,0.20334413363067094,0.3351561378702828,0.34620164885818316,0.12895680708180707,0.37640059127864,0.5365117521367522,1514,142,400,972
0.3000,0.4000,0.3000-0.4000,0.0200023960116753,0.027933911254318697,0.0233092453443988,0.024756796136229543,0.03659196357890464,0.05320439891099733,0.22777007003259872,0.3511414481722375,0.36469337991774936,0.11327160493827161,0.3536734693877551,0.5901904761904762,0.01869003248027847,0.02708648374131902,0.02055665068055455,0.016438815626262156,0.014841665908624457,0.058836829326585655,0.20445078741180933,0.292069835030857,0.29998882181980774,0.07570601851851852,0.2603231292517007,0.5446785714285715,1359,128,324,907
0.4000,0.5000,0.4000-0.5000,0.029234262554606306,0.03939880375466433,0.03245444935617497,0.07936977742761148,0.0492232922001137,0.04238734059213495,0.28311166756818934,0.39520414824762645,0.4052422919814224,0.19139130434782606,0.356505291005291,0.5919751082251082,0.026971312360227737,0.03768711751000433,0.031061174984724275,0.03676480579059229,0.02424167348239756,0.05164609176988389,0.2438561387474431,0.3387783591044461,0.34448406481015176,0.09594927536231883,0.2990608465608466,0.5400757575757575,1340,142,378,820
0.5000,0.6000,0.5000-0.6000,0.01615776520742868,0.026047948160448243,0.01773572814596363,0.012469883634489252,0.052136065870845606,0.02850234910191191,0.2385249586158266,0.3533287739987559,0.3625315513299238,0.16679138321995465,0.2891836734693877,0.6152743652743653,0.015724678102994084,0.024428937381618818,0.016630240250900256,0.002226162767532637,0.03176510253719711,0.031921712989167114,0.2233063070142636,0.3052277281187769,0.31359759213059396,0.08452947845804987,0.2548095238095238,0.5914578214578214,1255,138,327,790
0.6000,0.7000,0.6000-0.7000,0.026711853835723998,0.041078322180868744,0.028543751220256593,0.018304202592197696,0.06586146202771812,0.05504837226615922,0.24253291231828963,0.362132489328581,0.3726429830277539,0.1245564516129032,0.3708549506759225,0.6006891211769261,0.02530454998844195,0.03974469334775133,0.025012480324336877,0.003834695571983153,0.026487729548308008,0.06146803728421205,0.23294528244292395,0.32953860141056907,0.3388888674966842,0.07688709677419354,0.2871547314578005,0.6079006968641115,1113,146,336,631
0.7000,0.8000,0.7000-0.8000,0.030510237074957706,0.04426084867478865,0.032477240607705654,0.018351324627186513,0.07192269686817461,0.0672803885225387,0.3048122980850795,0.40257131641437777,0.40991560504216845,0.19939155520587465,0.35169333333333325,0.6291192411924119,0.030530741204357052,0.043279612115417844,0.03472097190584925,0.006187513471217854,0.04952443472252415,0.09512640198672222,0.3009737939249553,0.3770228555442969,0.3815653772473308,0.14549042748492003,0.3298066666666667,0.6095934959349594,1094,147,392,555
0.8000,0.9000,0.8000-0.9000,0.02147507394089298,0.03319289851037857,0.023382993531758173,0.025367898900208637,0.061553197290020976,0.04541222569554812,0.252674789519371,0.33411701374550173,0.34198481758345484,0.11882307394502516,0.33110188261351053,0.5772869022869023,0.021002059421317023,0.03126424026769755,0.023866792748777062,0.005558341564414312,0.026115776507680682,0.06361979736452902,0.2363226147635622,0.30856801537203876,0.31544324537673013,0.0704084397986837,0.2538925802879291,0.605093555093555,1002,148,425,429
0.9000,1.0000,0.9000-1.0000,0.02541371521948538,0.03757184632202471,0.02652894973005769,0.08532960897382318,0.03816349860809941,0.043901349018448034,0.23710230450993997,0.3449228058476827,0.35791165607791225,0.17013888888888887,0.30134057971014494,0.6039446002805049,0.023194113420211597,0.037286810493101785,0.020856989312801895,0.023052000322855003,0.0230964424258676,0.04984430735714197,0.2147579460769116,0.3150401793061891,0.32324229902555024,0.08095238095238096,0.2890353260869565,0.6112201963534362,8458,5143,2773,542
