lower_bin_thresh,upper_bin_thresh,bin_prefix,bbox_AP,bbox_AP50,bbox_AP75,bbox_APs,bbox_APm,bbox_APl,bbox_AR@1,bbox_AR@10,bbox_AR,bbox_ARs,bbox_ARm,bbox_ARl,segm_AP,segm_AP50,segm_AP75,segm_APs,segm_APm,segm_APl,segm_AR@1,segm_AR@10,segm_AR,segm_ARs,segm_ARm,segm_ARl,total_obj,small_obj,med_obj,large_obj
0.0000,0.1000,0.0000-0.1000,0.023294750573201333,0.03412684279946821,0.024659488305604767,0.02506537442683574,0.010705325479881081,0.0547270564798192,0.1919757043673781,0.34618227987280664,0.35844115028588264,0.12089807852965746,0.3014966740576497,0.5700117481203008,0.02091159796185655,0.033585405929277126,0.022615750623588022,0.00538675605698395,0.007309182769712528,0.05513497867289429,0.16397525238221927,0.2832202057595006,0.28641159899762275,0.05935881370091896,0.24336659275683667,0.5044470551378447,20564,9946,7598,3020
0.1000,0.2000,0.1000-0.2000,0.017463074770655597,0.026768136215367166,0.01913090510130332,0.024035062182468793,0.048112278251425895,0.027849059014725116,0.23054155197157913,0.32497032999835307,0.33319601905114815,0.13103719665016197,0.3384476313047742,0.5151143790849673,0.013998404111528261,0.025694031696683692,0.009448736547598237,0.010109902291106464,0.01888870088024452,0.04274128054411344,0.19840074610624883,0.27822755284796724,0.2849354656326463,0.10104392077755363,0.2727768584911442,0.46490196078431373,1587,146,431,1010
0.2000,0.3000,0.2000-0.3000,0.018718018155915353,0.028562248245606152,0.022357005756461656,0.008626708714071415,0.05875290641751152,0.028939018471921724,0.2554422838519512,0.34078648892053226,0.3641953464971134,0.1309673975527634,0.3848845238095238,0.5626144393241167,0.019322189083831088,0.027891165914298563,0.022382249126234433,0.003140059828837366,0.037507762076311936,0.03372747273247902,0.21701418112641957,0.27878204901047465,0.2937824356104174,0.07457173359612383,0.28610238095238094,0.5000245775729647,1566,132,382,1052
0.3000,0.4000,0.3000-0.4000,0.019494589955211198,0.03192354216541643,0.016386392915120746,0.009779511621988564,0.04940496238419659,0.03535799249033086,0.251617267708817,0.34753207277855164,0.3651028822507696,0.07914772727272727,0.3731818181818182,0.5669610507246376,0.020176556878647504,0.03106036457010123,0.019580574679742314,0.002729490090080139,0.04737264603953263,0.042230315921540106,0.2525309549605324,0.3318130578341846,0.34463615023474176,0.04439393939393939,0.3145938104448743,0.5581974637681159,1351,144,336,871
0.4000,0.5000,0.4000-0.5000,0.015022509483699199,0.022983812944056436,0.016478918098494066,0.03135417921938705,0.05463355811940997,0.02717894918065639,0.19653650815622645,0.28979115574186,0.30113287518217097,0.10935374149659863,0.36855683269476375,0.49883658008658005,0.013067589442475932,0.021343678111042423,0.013351103547466998,0.015228399166665,0.023876455628363706,0.02907920081551788,0.18362115362115364,0.25432801084209533,0.26191723991019766,0.06241496598639455,0.29537675606641123,0.45466774891774897,1297,137,338,822
0.5000,0.6000,0.5000-0.6000,0.029435183251661955,0.03764853633302329,0.03176646828658909,0.019034420365561938,0.03039052215851036,0.06184654394570168,0.25317786182071894,0.3515351553208696,0.35447979005121866,0.11822222222222223,0.2539203612479474,0.598391812865497,0.02896346161531007,0.037638456969935896,0.030999052292627203,0.006694499623147469,0.00850652623094571,0.06434975020017815,0.22056060209631637,0.3100069573283859,0.31175865800865804,0.08968518518518519,0.20275839262908227,0.5539160401002505,1105,146,318,641
0.6000,0.7000,0.6000-0.7000,0.031687984338643616,0.04611015571897481,0.035159897334027246,0.011210493868896927,0.05931558536612715,0.023494829746200124,0.2431986718879302,0.32858248316048827,0.33830637606213054,0.1052470930232558,0.35857082732082735,0.5402084642782318,0.026447709170353273,0.0457441841388112,0.02734889854401032,0.0022893815210832426,0.043429442078980134,0.025246433410550006,0.22118658834771365,0.29090281486061537,0.2960885413251142,0.05650678294573643,0.27649891774891777,0.5198271527341295,943,126,331,486
0.7000,0.8000,0.7000-0.8000,0.01998817581658373,0.027819855576641975,0.02370774907035627,0.04563056563710146,0.09773299509233867,0.04067198065440412,0.2523153426065855,0.3439469305405113,0.3542548870140998,0.10773741690408357,0.36620666155549875,0.5614884524458992,0.018699593673220362,0.030652434106879144,0.018909939663881808,0.006728945184519682,0.04202134335333582,0.05291171920651054,0.23861190124101234,0.31023820332795365,0.3152492779751398,0.06260921177587844,0.3211091234347049,0.5180914711765776,915,168,359,388
0.8000,0.9000,0.8000-0.9000,0.011344459435471424,0.025207729036762515,0.010110772546791047,0.018961124372364035,0.021309917151177107,0.030149235359686173,0.22954618576990543,0.3269438783737975,0.335445438359185,0.1264614789005033,0.29942025358692026,0.5133190883190883,0.011282512708098259,0.024561037490430496,0.009479436595845889,0.005706483730496748,0.011251395982439044,0.032936128289711736,0.21221473495058402,0.29216005318431193,0.296348110410105,0.07238482384823848,0.2081810977644311,0.5386609686609687,866,169,394,303
0.9000,1.0000,0.9000-1.0000,0.027917369605015733,0.038478627761044944,0.03321250510721862,0.023678587037835215,0.057299901129071205,0.06458915427376524,0.19366125633389064,0.29720277922323957,0.30852035763800467,0.058184776457272214,0.36002512856474983,0.5306921373200443,0.028271788669628116,0.038280136424334026,0.033328524302128924,0.010756802168414164,0.04077952090768166,0.07299114252003039,0.18919262654556773,0.28445216997646666,0.29204663859395313,0.0365874363327674,0.3181597709209911,0.5447609417882421,6605,4223,2083,299
