lower_bin_thresh,upper_bin_thresh,bin_prefix,bbox_AP,bbox_AP50,bbox_AP75,bbox_APs,bbox_APm,bbox_APl,bbox_AR@1,bbox_AR@10,bbox_AR,bbox_ARs,bbox_ARm,bbox_ARl,segm_AP,segm_AP50,segm_AP75,segm_APs,segm_APm,segm_APl,segm_AR@1,segm_AR@10,segm_AR,segm_ARs,segm_ARm,segm_ARl,total_obj,small_obj,med_obj,large_obj
0.0000,0.1000,0.0000-0.1000,0.024369730810111345,0.032186846175152016,0.03011837393429946,0.051513660696559625,0.04802533226447199,0.040262513197799714,0.3521199523580476,0.5055872214205548,0.5490608465608465,0.3769464969896004,0.5453118503118504,0.6384991039426523,0.02371407865442406,0.03197208668556756,0.025833032664230256,0.0304359102027675,0.028768629358194336,0.051630462916720896,0.3283875604113699,0.4746635287111478,0.509750108797728,0.31574302134646964,0.4891441441441442,0.6324298088410992,12242,6345,4464,1433
0.1000,0.2000,0.1000-0.2000,0.008297208808035462,0.012463923406079953,0.00845784637187512,0.017609006355214715,0.024362813472510077,0.01945416607367467,0.24181612336633407,0.4683348802414814,0.49017692045781924,0.3712058212058212,0.5148489715412793,0.6263177387914229,0.007715736867226354,0.011461472303933858,0.00907050013766717,0.011093431464009108,0.01745064606773774,0.02895969557780026,0.22740681398423673,0.42539940688992656,0.4445605085457613,0.31498613998614,0.4799906076829154,0.6129044834307992,908,163,360,385
0.2000,0.3000,0.2000-0.3000,0.0206586881043175,0.02703306567254085,0.02303838308797511,0.0635819222462355,0.06760929638815509,0.03763467113696124,0.29735998617680726,0.4996814803158352,0.533904589114853,0.36305276848755114,0.5807918050941308,0.6583333333333333,0.019782922466650518,0.025575265730121075,0.02067662637992818,0.02681350793746924,0.03781450225247314,0.04250435757858984,0.27415678524374176,0.4343085318103137,0.4407279237749658,0.27381239935587764,0.435014765596161,0.6081292517006802,868,133,327,408
0.3000,0.4000,0.3000-0.4000,0.021769801216346675,0.028365749858098036,0.02438705867417682,0.0478205915463563,0.051065779288599664,0.053955676207513764,0.3041519253104619,0.48953399446082374,0.5318691592959885,0.37728571428571434,0.5655055055055056,0.6594814814814816,0.021741054316573527,0.0274549983310723,0.024700377787541333,0.031261730648087314,0.03722438558733631,0.07146534358946828,0.2871682301438399,0.43311779683730905,0.46890779951755557,0.3345714285714286,0.46101601601601605,0.5823518518518518,892,110,306,476
0.4000,0.5000,0.4000-0.5000,0.020773848436673285,0.028034328103983045,0.024872958799148265,0.014884399083072201,0.041450400194715416,0.031061465955591956,0.3341172161172161,0.47894871794871796,0.5071056166056167,0.26128571428571423,0.5555602536997886,0.6930921052631579,0.0201437343456993,0.027790534191252197,0.021335680837274325,0.006513914482992345,0.028816120800136492,0.03415077400180375,0.286010989010989,0.4124420024420024,0.4314310134310134,0.16902857142857142,0.48774489076814664,0.5883406432748538,1093,127,308,658
0.5000,0.6000,0.5000-0.6000,0.015547832290985743,0.021935967385556233,0.016219084213915182,0.028370695936913083,0.04877129187142521,0.02768958417315742,0.3745872567012747,0.5381885060398601,0.5537190290543091,0.3735729687769536,0.5502713178294574,0.668687707641196,0.01454087230439773,0.021376466162890385,0.015659710689318877,0.008089796109070043,0.029312708357257595,0.03413429250976976,0.3238609860136868,0.4830341134821163,0.49549049603208445,0.34007633258582026,0.45825581395348836,0.6131644518272426,1286,148,344,794
0.6000,0.7000,0.6000-0.7000,0.018867601350575098,0.024823027898168024,0.021012135161215594,0.015280202874233232,0.04807399152015449,0.04023114257206077,0.3754848396373317,0.5392342660855319,0.5613381313658212,0.27791666666666665,0.5798980933596318,0.7846491228070176,0.016763427144979505,0.0241771708575467,0.018735471725477817,0.0034429950032573496,0.02528914042212768,0.04393125103903695,0.348879567162795,0.47921363331420685,0.4959462282509158,0.20585526315789474,0.49340894148586456,0.7150257108287961,1328,118,383,827
0.7000,0.8000,0.7000-0.8000,0.035581148085210894,0.04276385442573874,0.03834607214316513,0.018361258876649262,0.058145660586808326,0.0956838205294947,0.38534217379044966,0.5376276448115529,0.5626890691258507,0.26812499999999995,0.5639350064350064,0.7066416040100251,0.03232414628384274,0.04153325183263395,0.03670252084337145,0.0047797524111763585,0.034885984571141164,0.09089405202351568,0.3628462788807616,0.4856857574098954,0.5066363138776931,0.21724358974358973,0.5013481338481337,0.6394907723855092,1439,148,383,908
0.8000,0.9000,0.8000-0.9000,0.029518816428607507,0.03830738661199297,0.035240344339945814,0.07063491707442873,0.09625259218672355,0.050158460904180774,0.3556946864343868,0.5804329028579965,0.5963920519070331,0.3742682240360259,0.6164588089230646,0.734010840108401,0.02609355864051887,0.03638191280689001,0.02783949189473931,0.02344087674497915,0.046298959616087834,0.05598228477952602,0.3381105920712663,0.5388500218743665,0.5526400264321613,0.31648231541420396,0.5549597500901117,0.7089952053366687,1558,146,471,941
0.9000,1.0000,0.9000-1.0000,0.028883883217609166,0.03601159146208208,0.0318981034975366,0.010092881231022505,0.0759223291596328,0.060509022353006245,0.38639788434100236,0.522100109238452,0.5352265248796148,0.20381385281385284,0.5982336182336182,0.7493379790940767,0.029140307475478494,0.0354753581080829,0.03219805043191107,0.005158644551891166,0.04049992521848941,0.0686561619601256,0.38305508739076155,0.4951417870518994,0.5022340823970037,0.1626709956709957,0.518988603988604,0.7263879210220674,15185,7903,5220,2062
 , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
lower_bin_thresh,upper_bin_thresh,bin_prefix,bbox_AP,bbox_AP50,bbox_AP75,bbox_APs,bbox_APm,bbox_APl,bbox_AR@1,bbox_AR@10,bbox_AR,bbox_ARs,bbox_ARm,bbox_ARl,segm_AP,segm_AP50,segm_AP75,segm_APs,segm_APm,segm_APl,segm_AR@1,segm_AR@10,segm_AR,segm_ARs,segm_ARm,segm_ARl,total_obj,small_obj,med_obj,large_obj
0.0000,0.1000,0.0000-0.1000,0.010970412997144015,0.014202877901175037,0.012604428033399461,0.03653047318615202,0.030511519583390944,0.04064472543860562,0.2769498396967381,0.47525717851222027,0.49747821150892696,0.3599236874236874,0.5185714285714286,0.6659523809523809,0.00979813218337556,0.014197779086067607,0.008850354131961584,0.025053352291241195,0.02071415974037373,0.044666343159425255,0.2731737544507397,0.4479410443438699,0.46608030113358856,0.30280830280830284,0.4717857142857143,0.6577619047619049,12242,6345,4464,1433
0.1000,0.2000,0.1000-0.2000,0.011043179204531954,0.01507660678537501,0.0124193739485409,0.012186460622284737,0.03538264882686798,0.02055898815850038,0.24537636012612807,0.4832209554880363,0.49397125494148414,0.30962728194726163,0.5538944030879515,0.6400429894179894,0.00996926629529922,0.014310026778483425,0.010488934634917586,0.009454444883450866,0.02296461254147036,0.02231581382651456,0.2238834065067377,0.4638078972950823,0.4713694339870537,0.26907623394185254,0.5563240970499035,0.5856241732804233,908,163,360,385
0.2000,0.3000,0.2000-0.3000,0.018509016779277816,0.024895521498564322,0.02149768408749227,0.06089366549810978,0.08080149455658016,0.03197247053768102,0.2966564664881636,0.5216647465437788,0.5319494408116427,0.3302443329617243,0.5939922480620156,0.637985842985843,0.016513411302543482,0.0230547237017578,0.018712325859677564,0.024723327342209903,0.04263565051537986,0.03927618306646261,0.27240860063265393,0.4476861153105893,0.4527156533275047,0.2577186300012387,0.5093669250645995,0.5571621621621622,868,133,327,408
0.3000,0.4000,0.3000-0.4000,0.01673126944260144,0.021639176329716157,0.019949840661809333,0.04738093245977562,0.03976102491815346,0.03841507126283269,0.28920886775762933,0.5303002450980392,0.5552237671384344,0.3830555555555556,0.5497562345947513,0.7287939814814814,0.016424793105071157,0.0212321185862713,0.018156611468129056,0.03119916502321631,0.02757934745195345,0.05558777912218036,0.2918450691680181,0.4817429296279916,0.5000435064376628,0.34564814814814815,0.4748620777149486,0.6821041666666666,892,110,306,476
0.4000,0.5000,0.4000-0.5000,0.024853534891921023,0.031189954878350218,0.02733757442162717,0.024864947877573058,0.04747858766345511,0.047317536575558365,0.3438926089131568,0.4998428770620551,0.5167232295862433,0.2687626262626263,0.5227983539094649,0.6784245230078564,0.02223671922246446,0.0288927685963025,0.022947934127776567,0.004435807952888746,0.018323766022238553,0.05518973696640085,0.2756680465653068,0.4111493514096254,0.4249703911005281,0.1597727272727273,0.4165637860082304,0.603287037037037,1093,127,308,658
0.5000,0.6000,0.5000-0.6000,0.020493936648810933,0.02799447107278626,0.025446700266061124,0.037193093342094884,0.049247543399014514,0.036921235347741145,0.34977779573367807,0.5067445054945054,0.527763610572434,0.3758053221288516,0.47594909862142104,0.6863574165298303,0.0211059257580129,0.02710727591069042,0.024173744049619136,0.006927363452124971,0.034101977780691385,0.03988291549985229,0.32768139050491996,0.49375389643036705,0.5096000502765208,0.33365721288515404,0.43278455284552847,0.688888888888889,1286,148,344,794
0.6000,0.7000,0.6000-0.7000,0.027382642495589703,0.03368378602046054,0.030047352540849354,0.03051442371931421,0.0349467223004324,0.05165690728297946,0.3842199164926438,0.5494831815286361,0.5663617602253966,0.2791060606060606,0.5553333333333333,0.7640930674264007,0.025940793923638173,0.032423317436683155,0.030081060592306644,0.021255053537355992,0.02015635349448525,0.06230422743892357,0.3637349480531299,0.5138598102234465,0.5233306771943136,0.21356439393939394,0.4985701754385965,0.7334615384615385,1328,118,383,827
