lower_bin_thresh,upper_bin_thresh,bin_prefix,bbox_AP,bbox_AP50,bbox_AP75,bbox_APs,bbox_APm,bbox_APl,bbox_AR@1,bbox_AR@10,bbox_AR,bbox_ARs,bbox_ARm,bbox_ARl,segm_AP,segm_AP50,segm_AP75,segm_APs,segm_APm,segm_APl,segm_AR@1,segm_AR@10,segm_AR,segm_ARs,segm_ARm,segm_ARl,total_obj,small_obj,med_obj,large_obj
0.0000,0.1000,0.0000-0.1000,0.09459731025389322,0.150791800709134,0.10174340847264006,0.13711883884327034,0.188466872039169,0.10009995516720162,0.2605458883720162,0.4587545117288255,0.4879427597482686,0.34080146920897086,0.5459811501145484,0.6421431918777946,0.08411897998340567,0.14231777842095755,0.08726566294711402,0.08491437077294124,0.14613333266475909,0.12220240318086367,0.23967780096882593,0.4139717345476423,0.4381072494435433,0.28055881129915466,0.5004098707974262,0.6351144475464084,12242,6345,4464,1433
0.1000,0.2000,0.1000-0.2000,0.021865114860436095,0.030281415352506787,0.024170395925723797,0.03362804008892657,0.05272324252020068,0.03395482805524176,0.310387242796208,0.5266300148641597,0.5414488568731313,0.3319474619991537,0.5335754622361765,0.6610276568989845,0.019797031684044196,0.028742099215638927,0.020908780271814673,0.018493164208425648,0.03696216732793629,0.041043786714848575,0.2801068233977747,0.47501759180758985,0.4889869956535869,0.2758445423623995,0.4994419017930922,0.6049670086176112,908,163,360,385
0.2000,0.3000,0.2000-0.3000,0.03476530313923887,0.04781793737182984,0.03962833806440122,0.06323140782532742,0.06669153077839794,0.06542016026158845,0.3113600541132006,0.5346464674367992,0.5626257895682952,0.3592443271014699,0.5441099396837888,0.6717560259024353,0.03156041040242964,0.043981158436419684,0.03407866852268686,0.027400459899897804,0.040829699400337295,0.08754310602034643,0.2870428024183745,0.4814276039436222,0.49208484647043005,0.2785911707340279,0.46319408922989486,0.6273994491607114,868,133,327,408
0.3000,0.4000,0.3000-0.4000,0.03007433321910909,0.04096360650129271,0.03382350171009758,0.04543160315618974,0.05039071229465296,0.04973974048214244,0.34373272527337906,0.5533310476690838,0.581344029307762,0.3692310606060606,0.5773866915912371,0.6618451275081039,0.02767745883917431,0.039614867440894076,0.029999387861230194,0.027987463824365594,0.035741873707762585,0.06713119625408094,0.32591995230484283,0.5084559469092812,0.5313419587494497,0.3244772727272727,0.5095410271546635,0.6103885262750961,892,110,306,476
0.4000,0.5000,0.4000-0.5000,0.044988419314483365,0.06233787929428689,0.05118545712238316,0.023362666633759428,0.0544230303531927,0.057898422773515056,0.4018794276002706,0.5663304422112914,0.5796010615951168,0.25861958874458874,0.5552256862340896,0.6454641841264196,0.04203957145725651,0.05964732866153997,0.04491223822145001,0.005630214071547688,0.034011671425940596,0.0769260600265007,0.35479952641743684,0.4985134807671999,0.509434533398779,0.17201839826839826,0.4640900737399337,0.5952678820288061,1093,127,308,658
0.5000,0.6000,0.5000-0.6000,0.045589060726565975,0.06304901416880133,0.051464942867073746,0.056616653116171006,0.06890130737918615,0.07016493175516211,0.4115701992497724,0.6002105381650668,0.6170358086900064,0.38337330658759233,0.5655143484981215,0.680944386501989,0.04336308305499943,0.06010460460245292,0.047395051470166025,0.018300017063471535,0.04451062361717614,0.08232702137702431,0.3830259335947132,0.5572540327990002,0.5707788274475633,0.34843101343101346,0.4943663766138602,0.6573365985575601,1286,148,344,794
0.6000,0.7000,0.6000-0.7000,0.06151193346000708,0.08221114413990811,0.06957488581659066,0.034411746565282515,0.0711413012874473,0.09269400291112982,0.4419164509651363,0.6150149159377863,0.6315486123784702,0.2808594657375145,0.568001776830135,0.7143482168312453,0.05867206467453886,0.07949098374332426,0.06728084411905226,0.022234695589570242,0.04435315128589244,0.10853616732650107,0.4122899267639154,0.5664561290188649,0.5787498024864804,0.22028106852497095,0.5056452262497039,0.672930549228294,1328,118,383,827
0.7000,0.8000,0.7000-0.8000,0.07715114969971756,0.1019772000793066,0.08749176381939773,0.02954509561993006,0.06489701996187124,0.11027517654522066,0.4264012740563144,0.604848456428378,0.619724679421754,0.33011526832955407,0.5471897317083653,0.6667872599975402,0.07108630770612069,0.10060724601309329,0.07484653376601652,0.010806661513888713,0.047846213805052065,0.13028853243976293,0.4099128586916055,0.567168631976825,0.5808192886411496,0.27170634920634923,0.49378994165484846,0.6448964860844403,1439,148,383,908
0.8000,0.9000,0.8000-0.9000,0.08422411886646156,0.11109741754562265,0.0994111143769131,0.05800658932668371,0.10932576208148069,0.13162728567387866,0.4813582244062361,0.6457861299818076,0.6573556283368021,0.3522436882114302,0.6040725486628163,0.7301909403528271,0.08093376790068536,0.10713759520609654,0.08998886086064539,0.0212080146252761,0.0792911695596991,0.16470894074805473,0.4688679546175573,0.611546335911546,0.6223204681935048,0.30682213331982916,0.5616996155831881,0.7013578930848186,1558,146,471,941
0.9000,1.0000,0.9000-1.0000,0.17255157493006895,0.2657122459114834,0.18901919828090719,0.16791374206769352,0.27780958890691043,0.21405656415096289,0.2936346783682871,0.47239260815830664,0.49725369738453956,0.3472660528521862,0.5694162393976794,0.6948513689166274,0.15703204038134028,0.2543572386856092,0.1656085167487706,0.10657621884842493,0.22670362138369135,0.2531128564084526,0.2763930742222172,0.4298512857323394,0.45048098864043173,0.28097114150450353,0.5243260269173118,0.6898056837828073,15185,7903,5220,2062
