lower_bin_thresh,upper_bin_thresh,bin_prefix,bbox_AP,bbox_AP50,bbox_AP75,bbox_APs,bbox_APm,bbox_APl,bbox_AR@1,bbox_AR@10,bbox_AR,bbox_ARs,bbox_ARm,bbox_ARl,segm_AP,segm_AP50,segm_AP75,segm_APs,segm_APm,segm_APl,segm_AR@1,segm_AR@10,segm_AR,segm_ARs,segm_ARm,segm_ARl,total_obj,small_obj,med_obj,large_obj
0.0000,0.1000,0.0000-0.1000,0.015328073975564202,0.02075024802754217,0.01664681456899579,0.0013206746460670306,0.01727832137603557,0.021343148421164297,0.15606477871565075,0.28264829462352226,0.29477217938207284,0.04858024691358024,0.27631136950904395,0.4455860805860805,0.014169368926125078,0.019794537606316113,0.014511266317478013,0.00017036741567684634,0.014076998341852606,0.023929756670275228,0.14492091916675184,0.2515330089085684,0.2647285210159497,0.036975308641975305,0.23600129198966407,0.4245634920634921,15196,7719,5671,1806
0.1000,0.2000,0.1000-0.2000,0.004299788886889669,0.0078339114899027,0.004581399685119371,0.022968542347546826,0.031046915442541383,0.006480657022370942,0.12381148671589848,0.23860127005347592,0.24917863641668792,0.10381643210590578,0.29086956521739127,0.3862272617026437,0.003161200368730255,0.006397780585515338,0.002872895641098443,0.00492896734388255,0.014958079923034771,0.005576544745196864,0.08085266398225957,0.16646335996519818,0.17504966948900771,0.058318874108347796,0.21061594202898548,0.2958974048023284,1254,178,451,625
0.2000,0.3000,0.2000-0.3000,0.01304276397600898,0.019455173053119824,0.015260548255501943,0.011112549653419816,0.01597162528719423,0.02624442117597642,0.2000544323755026,0.2924070626512098,0.3142264177665515,0.09670639344552388,0.3182142857142857,0.5237777777777778,0.011170868256111896,0.017512603524626087,0.011632894973672049,0.004172313688815594,0.007718010775137257,0.02925845157081583,0.17386344406244073,0.268757956090732,0.2831997421010799,0.07951726212595778,0.2719940476190476,0.45823611111111107,1259,167,393,699
0.3000,0.4000,0.3000-0.4000,0.009420267535492194,0.015377418363421802,0.010153948102917108,0.0046458168403480755,0.029562533089458474,0.020472629186454667,0.20087392811530744,0.32110871151725723,0.3303309258069378,0.11016203703703703,0.29907407407407405,0.5640909090909091,0.009103083812939842,0.014824132444851524,0.009360445604813325,0.0019049059332539452,0.021477937358967785,0.030926730554354787,0.17849408629018823,0.2957820097887564,0.30598726430435574,0.10317129629629629,0.2794074074074074,0.5026936026936027,1332,138,354,840
0.4000,0.5000,0.4000-0.5000,0.01564661422611818,0.023002176441244283,0.01689040863694895,0.01575175070241244,0.054921386006982854,0.026520303493896103,0.25700553818609373,0.38127378023211356,0.3961064989537212,0.12287356321839078,0.4071208791208791,0.580247465712582,0.011911728356890972,0.021349056921448333,0.009814377482931092,0.0035319561895326397,0.034236094570143094,0.0244622882335575,0.22659909277964835,0.3276689025994582,0.33501893939393934,0.07378689033861446,0.30776831501831503,0.5431574239713775,1358,121,356,881
0.5000,0.6000,0.5000-0.6000,0.014000653941571337,0.02276101780977978,0.017037500102628476,0.033004690257015606,0.041455529006117174,0.02859621010227173,0.234934613997114,0.3463582251082251,0.3579291125541126,0.13479020979020978,0.3218939393939394,0.5652179487179487,0.013287232887296777,0.02584601635043583,0.013272227505697601,0.019879734533965746,0.015805173894922697,0.04190133543700416,0.22373529942279943,0.3203451479076479,0.3254907106782107,0.09096181596181596,0.28107954545454544,0.5595576923076923,1352,141,358,853
0.6000,0.7000,0.6000-0.7000,0.024153764810192244,0.03482916460213983,0.025404745744566682,0.009481206692839745,0.04964695445461801,0.053144078853501774,0.24275451981159177,0.3406737454715122,0.35131385047265945,0.09309523809523809,0.30209907177649115,0.6112694512694513,0.023258909530569728,0.0330800708242882,0.0287264398763407,0.0013973294852994709,0.05179270666892922,0.05462598610683442,0.21919084141664785,0.305050859810165,0.31266637360433885,0.054894894894894894,0.24191618417424868,0.5732678132678132,1292,143,362,787
0.7000,0.8000,0.7000-0.8000,0.03123935079783242,0.046178326786555986,0.04068514943776558,0.032860639052368405,0.05554903116214838,0.04554295199592903,0.255234360410831,0.35411041083099903,0.3699234360410831,0.11364285714285714,0.40118449013797847,0.5823412698412699,0.02353744530909245,0.04490365632871422,0.023615479414999432,0.007495252959786543,0.03193609992653505,0.04113306132720652,0.24166503267973855,0.3219892623716153,0.33294187675070025,0.08125,0.30852339050013466,0.5919331065759637,1210,140,365,705
0.8000,0.9000,0.8000-0.9000,0.02804699826891571,0.04173674405319282,0.02847645710198047,0.0233392525647478,0.04827988448193885,0.07325572224026738,0.2658086036346906,0.3566052868226781,0.3631851642721208,0.20751190476190473,0.31100529100529095,0.5623573573573573,0.026386974945339044,0.040492627512531874,0.02769657355572518,0.008063250696708503,0.03312906874469391,0.07041813513926623,0.2514867097475793,0.3149691532300228,0.3199337055858795,0.141,0.27366402116402117,0.5322072072072073,1279,186,449,644
0.9000,1.0000,0.9000-1.0000,0.03496093197753514,0.04630647298645202,0.04091247597320049,0.06950355930126824,0.06173536142100488,0.0412104541029565,0.30576638384822524,0.41048471562538064,0.42688852352535217,0.17550035236081749,0.46411909795630724,0.6401461988304094,0.03204377743233039,0.04399976302798297,0.03987380280701142,0.052285433051518254,0.03318361877882712,0.04709650126886691,0.2932730821797318,0.37911433172302733,0.389795633229137,0.12902748414376322,0.41124735729386885,0.639312865497076,11266,6404,3810,1052
