lower_bin_thresh,upper_bin_thresh,bin_prefix,bbox_AP,bbox_AP50,bbox_AP75,bbox_APs,bbox_APm,bbox_APl,bbox_AR@1,bbox_AR@10,bbox_AR,bbox_ARs,bbox_ARm,bbox_ARl,segm_AP,segm_AP50,segm_AP75,segm_APs,segm_APm,segm_APl,segm_AR@1,segm_AR@10,segm_AR,segm_ARs,segm_ARm,segm_ARl,total_obj,small_obj,med_obj,large_obj
0.0000,0.1000,0.0000-0.1000,0.014852164084753552,0.020484716291504074,0.017123618309719525,0.017812762464019534,0.023288860275991606,0.025678551704654436,0.2394464486131153,0.29782255663208046,0.3136073890835796,0.07403416347381865,0.30926541926541923,0.5104510155316607,0.01261318946460143,0.01893108680695039,0.016306126198480122,0.005683917082506258,0.02058970326584574,0.03844331217057276,0.23030549256739732,0.27486239950525665,0.28995499209784925,0.03832900018244846,0.2630803880803881,0.5019459378733572,12242,6345,4464,1433
0.1000,0.2000,0.1000-0.2000,0.005395323468808041,0.008796617016429743,0.00525489794053657,0.014593210508641045,0.016754489763815657,0.02161712976295202,0.16205999232509066,0.29101792168505647,0.2981424445170934,0.07965176715176715,0.32241739457124075,0.4978479532163742,0.0049848301861063525,0.007794394256969007,0.004933019330021807,0.0003521753697904148,0.0096102462081901,0.027424777182614976,0.12926833320003966,0.21506779532499337,0.21790500902421547,0.03362785862785862,0.25522926646003563,0.38600389863547757,908,163,360,385
0.2000,0.3000,0.2000-0.3000,0.014541142729128338,0.024704839066944154,0.017292312829076385,0.04630935384632823,0.05689835263832062,0.02417494550256897,0.1682768217764654,0.28850998016001583,0.304915194095522,0.1589263594698377,0.2776153562200074,0.4798979591836735,0.013507329498056695,0.022745152031047756,0.011854595404329527,0.018844783925002506,0.022049385468419003,0.026681337139853156,0.15252146760343482,0.24732535105664114,0.2644979681758014,0.09024681035550601,0.22555370985603546,0.4595918367346938,868,133,327,408
0.3000,0.4000,0.3000-0.4000,0.009820132955637863,0.01581270347960586,0.009770591563943628,0.007891613159456651,0.024510978961685713,0.02845668651342651,0.21639734655588314,0.30714705619583665,0.3381566157419816,0.07014285714285715,0.38637637637637634,0.5534351851851852,0.009267427141489799,0.014321906771836328,0.009709220266277381,0.005676279745626159,0.015822650423064976,0.03438391242507244,0.20006222639149468,0.2606239614044492,0.2801768069329045,0.04528571428571428,0.31161161161161166,0.4833796296296296,892,110,306,476
0.4000,0.5000,0.4000-0.5000,0.010905866914640367,0.015325097500156887,0.01261983386877126,0.00412013066282918,0.0353871771252656,0.024731512182234162,0.18865995115995116,0.2731007326007326,0.29104029304029305,0.05278095238095238,0.32121916842847076,0.44808114035087715,0.0104321057636299,0.014174290466435542,0.011830399107001361,0.0011634155462130504,0.016328683679741628,0.02549932420185609,0.17264163614163613,0.2515726495726496,0.26107814407814406,0.03415238095238095,0.26052149400986613,0.41233552631578946,1093,127,308,658
0.5000,0.6000,0.5000-0.6000,0.011777155498075793,0.018292046683285546,0.012394207241048328,0.01625227214707099,0.02974789127765062,0.025555124679419387,0.21923845854368512,0.30883604259959324,0.31804859469503505,0.06416867920188604,0.2601550387596899,0.5249861572535991,0.010279277507824229,0.017415309124300643,0.010034949606148064,0.010529595210687493,0.018248727706591084,0.02505531446347464,0.1770172782824334,0.2557667018015688,0.2621252479972739,0.042586251509401415,0.19143410852713177,0.47796234772978957,1286,148,344,794
0.6000,0.7000,0.6000-0.7000,0.014645685468827352,0.025214345853631585,0.01210912130970165,0.007127866447880783,0.02856298979608162,0.026559046707969616,0.2643376575516607,0.3480972310368078,0.35867141917725387,0.0782236842105263,0.24171268902038132,0.6603826376285542,0.010059962475655961,0.015141539016498135,0.010820584715553078,0.0011479218433165896,0.004938165224912913,0.027618547000168418,0.2522176519199858,0.3202991646187848,0.3302091254385558,0.06673245614035088,0.2056344510190664,0.6126663641863279,1328,118,383,827
0.7000,0.8000,0.7000-0.8000,0.02706188564716731,0.03820183111913914,0.025652100438179698,0.0029796635472350433,0.044572155926660285,0.08152339180099974,0.27806032409480685,0.38229404056990257,0.3862957434221802,0.06287660256410257,0.35901544401544405,0.5868478013214855,0.025674610897704134,0.03740429146542739,0.024771942440347656,0.0004221612599282461,0.023212808467747554,0.08010792361622393,0.2779378348343865,0.3431418730269305,0.34458321584758367,0.045981570512820515,0.2783719433719434,0.5300182273866485,1439,148,383,908
0.8000,0.9000,0.8000-0.9000,0.02909643071177101,0.0380285694860657,0.03341130477536026,0.013932285329673279,0.06159488637418128,0.05842179381404488,0.23015216403793182,0.3657961850190314,0.3827988328081961,0.12462144666479032,0.3813448676358685,0.5556285178236398,0.028561421671149174,0.03652127292662466,0.03271776993914786,0.003397175292265667,0.024108827727104692,0.0667165865512561,0.21713182087713925,0.32346029993033737,0.33039160832231995,0.06412093066891829,0.29015899715647403,0.5533458411507192,1558,146,471,941
0.9000,1.0000,0.9000-1.0000,0.02158421169906993,0.027281156467290332,0.024680239323726018,0.002753853513664674,0.03469193830648458,0.06904164841067771,0.25301648608881755,0.3395050271981452,0.343866037988229,0.043571428571428567,0.29606837606837605,0.560458768873403,0.019555214175687636,0.02718096565146433,0.02236306308403289,0.00050657975575693,0.016220874018422607,0.06484403375376317,0.24925504949170682,0.3153530074014624,0.32082635544854643,0.025050505050505045,0.2176780626780627,0.5646051103368177,15185,7903,5220,2062
 , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
lower_bin_thresh,upper_bin_thresh,bin_prefix,bbox_AP,bbox_AP50,bbox_AP75,bbox_APs,bbox_APm,bbox_APl,bbox_AR@1,bbox_AR@10,bbox_AR,bbox_ARs,bbox_ARm,bbox_ARl,segm_AP,segm_AP50,segm_AP75,segm_APs,segm_APm,segm_APl,segm_AR@1,segm_AR@10,segm_AR,segm_ARs,segm_ARm,segm_ARl,total_obj,small_obj,med_obj,large_obj
0.0000,0.1000,0.0000-0.1000,0.0052262787297401815,0.008426856011980023,0.004875318998575173,0.020604870769337442,0.01765416698257968,0.03299715984277252,0.1691701280719972,0.28379839497208464,0.2953389480682206,0.08186813186813187,0.27676303854875284,0.5271768707482993,0.004866363457498085,0.008388699924261646,0.0047538635204527,0.004530573061233068,0.00886691236768313,0.03805692177271296,0.15424985028048374,0.24331046405676127,0.25126070483697416,0.04465201465201464,0.23766439909297052,0.4762108843537415,12242,6345,4464,1433
0.1000,0.2000,0.1000-0.2000,0.0077777123590550825,0.011666924328899,0.008847868062045619,0.015207566439352968,0.02284808166027884,0.02023996081114743,0.12307300568776974,0.24689501380691495,0.2567423520425591,0.07323782961460445,0.32345947063689,0.4235168650793651,0.007158698056249356,0.010792964733796455,0.0066295371387755575,0.0003816620441190241,0.008555226648780665,0.022444546299136323,0.10984760917830096,0.21847300616166185,0.22860425006352042,0.0374290060851927,0.27971464019851117,0.40267030423280425,908,163,360,385
0.2000,0.3000,0.2000-0.3000,0.009233831882575658,0.015371704304007803,0.011312871811154228,0.04226870618483322,0.042653760657156516,0.01731219458668463,0.123025597590815,0.28995929794842834,0.29732441880232907,0.13940604484082747,0.29276485788113693,0.39482625482625483,0.0073809403617834885,0.013890132312381235,0.0071335779518155815,0.016155127941176912,0.019937733561344078,0.01762005495397614,0.11981648027054759,0.24317183050703386,0.2525408917870348,0.06777065527065526,0.26518087855297157,0.3440476190476191,868,133,327,408
0.3000,0.4000,0.3000-0.4000,0.015258470287009948,0.022853630377613284,0.01635855783831479,0.011030677745146978,0.051216167645116745,0.05192877980884284,0.19599845201238392,0.3199429333136764,0.3232440169050076,0.08935185185185186,0.29634515006524575,0.5745787037037037,0.014334444463890194,0.02173997124042319,0.01800090794054779,0.00642993827775651,0.022000922136970906,0.062047759281854076,0.1741534442724458,0.2805909688436778,0.283093871320458,0.06472222222222221,0.2703646512976656,0.4886689814814815,892,110,306,476
0.4000,0.5000,0.4000-0.5000,0.009595622927909409,0.014845839525257958,0.009947332743216013,0.004416859248382859,0.03515046144369627,0.022245770843954314,0.19039138563111166,0.3267129704389979,0.3353090699255083,0.05032828282828282,0.33156378600823044,0.5581691919191919,0.00868051853345024,0.013106200278653364,0.009728070905833776,0.000735798243826562,0.011367845421108165,0.026830465666146518,0.17094236129167636,0.28700798136414574,0.28813443025771796,0.02537878787878788,0.25897119341563785,0.5131299102132435,1093,127,308,658
0.5000,0.6000,0.5000-0.6000,0.01171436578355669,0.01898009004518536,0.012902249711198986,0.020963820699428735,0.02804087306956042,0.01905129015302902,0.2117772929684694,0.30113720103425984,0.3087610069668893,0.07441351540616245,0.2545130788264404,0.5355227148330597,0.011776434864104499,0.017620305961623724,0.011583145665649759,0.003362865850674066,0.02061690463235203,0.02026249174782493,0.20241777993248583,0.2975087445234504,0.3002445414063061,0.04895833333333333,0.23534641215977373,0.5377531472359058,1286,148,344,794
0.6000,0.7000,0.6000-0.7000,0.02272295607369949,0.03259827842898064,0.02330365552588262,0.009350084077464531,0.04028903030719755,0.05661878050847919,0.2775794389430753,0.36174844561208197,0.3748613932704842,0.0896060606060606,0.27899122807017546,0.6383333333333333,0.021849652447877267,0.031142093889870055,0.023139414375880248,0.0022203394213346633,0.019472417737870958,0.06809319693616782,0.2581820870457234,0.340591048545594,0.3573492323492324,0.0754848484848485,0.26380701754385966,0.5795679012345679,1328,118,383,827
0.7000,0.8000,0.7000-0.8000,0.017291520006695947,0.02505071189925868,0.019661225890026116,0.002278371205765312,0.06276079922976072,0.029311198003128404,0.2452280569671874,0.3310659911746868,0.34390543635108856,0.07591575091575091,0.3413571176084431,0.5285,0.014361138709040681,0.0207240495557026,0.01465732920991698,0.0005526382951124709,0.03186444635366736,0.02740821925344396,0.22697484681180333,0.2845615053223749,0.29151143944622204,0.06267399267399268,0.23380119173862543,0.49954166666666666,1439,148,383,908
0.8000,0.9000,0.8000-0.9000,0.01597896876632579,0.02153035044806191,0.017741549197571527,0.012389881871884043,0.0579820445625247,0.03653938097029893,0.227531965924371,0.3275850819093273,0.3346310823224163,0.10512345679012344,0.2837901562039493,0.5937218468468468,0.014533955336551692,0.021137114622731993,0.015047526734157522,0.0032410579415845108,0.04098421266340724,0.04270367736622623,0.20831199180566268,0.2745736027469231,0.28052162940381054,0.07328703703703704,0.2387046861184792,0.518018018018018,1558,146,471,941
0.9000,1.0000,0.9000-1.0000,0.012425538949654922,0.01936760718671111,0.014343263941654378,0.004385346935019116,0.03230279920646627,0.0247399056910101,0.2092025894897182,0.31699209371486603,0.32597218293257896,0.07583164231601733,0.29608585858585856,0.5254010025062656,0.011333095227858615,0.018182528555222812,0.011606820776036673,0.0009331952605256877,0.015946705500655436,0.03120801875289563,0.1877219381278787,0.2838874986399739,0.2917337250208537,0.04932731331168831,0.24182206682206683,0.5016604010025062,15185,7903,5220,2062
 , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
lower_bin_thresh,upper_bin_thresh,bin_prefix,bbox_AP,bbox_AP50,bbox_AP75,bbox_APs,bbox_APm,bbox_APl,bbox_AR@1,bbox_AR@10,bbox_AR,bbox_ARs,bbox_ARm,bbox_ARl,segm_AP,segm_AP50,segm_AP75,segm_APs,segm_APm,segm_APl,segm_AR@1,segm_AR@10,segm_AR,segm_ARs,segm_ARm,segm_ARl,total_obj,small_obj,med_obj,large_obj
0.0000,0.1000,0.0000-0.1000,0.014383195269160935,0.0207369325711634,0.017714118480482488,0.003917250056370023,0.01678578306894409,0.024656719962537425,0.20606629953568728,0.39413238311197496,0.3976050102580715,0.1405324967824968,0.35040650406504065,0.6113657407407408,0.012277281901424691,0.019276473472964226,0.009297901938727152,0.0032433286452026957,0.010766848647981461,0.023779736816022724,0.1887884677680596,0.36595616024187455,0.36965446496058746,0.146742277992278,0.32943089430894307,0.560925925925926,12242,6345,4464,1433
0.1000,0.2000,0.1000-0.2000,0.01621778160760245,0.023166879359478063,0.019043463732067382,0.014589793767511924,0.04853265688819413,0.031966641761574675,0.1304232078477656,0.27178359332885865,0.2875182289672404,0.07255639097744361,0.36781717687074833,0.43895530939648586,0.014541678767415668,0.01872343950938467,0.01683220804824381,0.0013763139947082787,0.02617598775033151,0.03507069553858886,0.09392137894479206,0.20852665573529258,0.2251291531338358,0.03862781954887218,0.23187585034013608,0.4463337153043035,908,163,360,385
0.2000,0.3000,0.2000-0.3000,0.011743003751590316,0.019607741673715935,0.010630599648759955,0.0378940531478122,0.044049018376219495,0.037655443434351746,0.13345254335083415,0.2888273016637244,0.29784979671534795,0.12999686716791978,0.31789682539682546,0.482704081632653,0.009619411327095297,0.01739947055975213,0.008226972869496692,0.013742816403056914,0.012961477718276573,0.03446712227256431,0.11990044974818687,0.2324026182451796,0.24055714132868686,0.059351503759398495,0.25641534391534393,0.40732312925170067,868,133,327,408
