lower_bin_thresh,upper_bin_thresh,bin_prefix,bbox_AP,bbox_AP50,bbox_AP75,bbox_APs,bbox_APm,bbox_APl,bbox_AR@1,bbox_AR@10,bbox_AR,bbox_ARs,bbox_ARm,bbox_ARl,segm_AP,segm_AP50,segm_AP75,segm_APs,segm_APm,segm_APl,segm_AR@1,segm_AR@10,segm_AR,segm_ARs,segm_ARm,segm_ARl,total_obj,small_obj,med_obj,large_obj
0.0000,0.1000,0.0000-0.1000,0.00997553378455866,0.014079092434931913,0.010937333344985714,0.008035733695279408,0.006569573029959717,0.02994936433302817,0.1596602576460876,0.26758353971714294,0.2788373188889383,0.06634557945041816,0.25394897959183677,0.49296186719263646,0.008497796636957143,0.013275381002892387,0.00898309354548154,0.0003520604344637481,0.0031342661265844037,0.02933692903766117,0.13065627579797617,0.23442492819820757,0.24140099756294087,0.034245818399044205,0.21897959183673468,0.45840565417488494,22196,10582,8150,3464
0.1000,0.2000,0.1000-0.2000,0.02651558322012493,0.04137819952573216,0.031070617468848007,0.0390777000426925,0.06901839117470338,0.03607882880250255,0.26683439087548677,0.3830328727589002,0.38886212911897844,0.1657852077001013,0.4237172011661807,0.5587470238095238,0.024446171743376256,0.04034458567960073,0.027368722263784232,0.017746674508137054,0.026133476187701718,0.043109136745323566,0.23725105754215342,0.3356366255510091,0.33669826938662556,0.10744934143870315,0.3553061224489796,0.5076964285714286,1738,158,436,1144
0.2000,0.3000,0.2000-0.3000,0.01885692418383898,0.02736553699273906,0.020402584739642113,0.03803127613370217,0.08529492752294171,0.025056634011760066,0.2658217592592592,0.3655076058201058,0.3741443452380952,0.15432819854514335,0.36096757852077,0.5910606060606061,0.01726816125654011,0.026063230906345707,0.01926518686839982,0.027897650887720695,0.05113781475049798,0.03258445547187233,0.2523817791005291,0.31934771825396824,0.3245982142857143,0.09112751390671801,0.3105116514690983,0.5615340909090909,1592,152,368,1072
0.3000,0.4000,0.3000-0.4000,0.028547446276506336,0.04192078388646056,0.03326719863681677,0.04865915633134857,0.028330591941627983,0.05331502416512349,0.2828042352797885,0.37232942987703666,0.3844094759817869,0.20172043010752688,0.3004612825166364,0.6033625730994152,0.025340673042562756,0.03573964462115955,0.028392875910024807,0.011616150756078983,0.024441043062959262,0.05992966946701869,0.25485716290914434,0.32642644368840973,0.33536584505447087,0.13505645161290322,0.2541175136116152,0.5630604288499025,1338,140,331,867
0.4000,0.5000,0.4000-0.5000,0.01924765682971465,0.02965888965252132,0.022675546618158113,0.019254686086520794,0.07397563387574999,0.040528271496081195,0.27105381077942053,0.36807098910757446,0.3786574379257306,0.13943768996960487,0.4114494184770682,0.5915821396309201,0.01856695508814967,0.027944292198600375,0.018545129370711573,0.0062610984778923755,0.03771140767652526,0.043001621049510635,0.24149558966632137,0.3194620883950152,0.32359442194808047,0.07592451874366768,0.34061882817643185,0.5316705381339527,1191,150,309,732
0.5000,0.6000,0.5000-0.6000,0.032144058088213384,0.0438206997412555,0.03899524099863779,0.013079679282750094,0.09214472775104549,0.049700986613043716,0.2939292101817253,0.3796835776564147,0.3864338012200185,0.1449526707234618,0.39612384069830875,0.6097039190353143,0.03090937460345591,0.041835154511247814,0.03695660910573647,0.004123126204889246,0.06561057506191872,0.05320435049543895,0.2633898629874485,0.323751037973875,0.32997728434096646,0.0977129817444219,0.3159765411893071,0.5654888027562446,975,137,317,521
0.6000,0.7000,0.6000-0.7000,0.031204287386893435,0.043136405695948975,0.036723937278466644,0.0112791132813577,0.05346745877877289,0.056891013593021886,0.29226018359451644,0.3852883086428814,0.39346436130918894,0.12276211361737678,0.36356695156695157,0.6160096682047902,0.026220866744754427,0.03828142963687994,0.029397093337232623,0.001998958728557649,0.029049349113440214,0.05879295010477737,0.2658273181923857,0.3511444827037031,0.35624155537948643,0.07675334168755223,0.33486609686609686,0.6137046802900461,832,123,317,392
0.7000,0.8000,0.7000-0.8000,0.022732412117849935,0.03339111840450686,0.028030517442607403,0.0591600785322058,0.034057790558685,0.059635830079168874,0.26314375620039676,0.3617345610119047,0.3693994915674604,0.14254511278195486,0.3112857142857143,0.6600542005420055,0.01995211297764789,0.029467481623258594,0.024328639382153325,0.012143568065050578,0.01862698917303257,0.06966227160604534,0.2396563430059524,0.31884331597222226,0.32412543402777777,0.07576190476190475,0.24647023809523808,0.6441869918699187,744,128,315,301
0.8000,0.9000,0.8000-0.9000,0.03308952439570467,0.0519858552609281,0.0319647203525751,0.02643416666494574,0.05087379676659116,0.054022029465800925,0.2816515850898618,0.4028151380056931,0.407513327140502,0.16390054390054387,0.37359848484848485,0.5938095238095238,0.031663851237395756,0.051370351747768064,0.031054341176278127,0.011231690069152324,0.03220221548700476,0.06037068427070565,0.2700687338529095,0.3725235100442225,0.3750555651197739,0.13409090909090907,0.28981060606060605,0.605534188034188,736,157,375,204
0.9000,1.0000,0.9000-1.0000,0.02800061191575049,0.03841282460297399,0.03352429769860314,0.012287540942161865,0.04395848513564857,0.04755778933453544,0.33860715114819184,0.4404781408467609,0.44688870885468235,0.09957049486461249,0.4400400238948626,0.6467889087656529,0.027087547645741072,0.03645370360930935,0.03217314360259777,0.0018453595583914411,0.028645855836972375,0.05323039878794541,0.327085285677963,0.4098359635699204,0.4144008809042139,0.05002801120448179,0.4254313022700119,0.6428890876565296,5455,3609,1651,195
