lower_bin_thresh,upper_bin_thresh,bin_prefix,bbox_AP,bbox_AP50,bbox_AP75,bbox_APs,bbox_APm,bbox_APl,bbox_AR@1,bbox_AR@10,bbox_AR,bbox_ARs,bbox_ARm,bbox_ARl,segm_AP,segm_AP50,segm_AP75,segm_APs,segm_APm,segm_APl,segm_AR@1,segm_AR@10,segm_AR,segm_ARs,segm_ARm,segm_ARl,total_obj,small_obj,med_obj,large_obj
0.0000,0.1000,0.0000-0.1000,0.015939277298034696,0.01978264108713092,0.015991888988453603,0.030384668550522565,0.02317872242022939,0.03072620125018233,0.24631412303107705,0.4435501049078635,0.49671718208356136,0.39758333333333334,0.4805510204081633,0.6685869565217392,0.012451729972671891,0.01791161906223812,0.011887681281638337,0.013819728198548377,0.01137206702697667,0.03353581719003511,0.20439309280544912,0.3730281502767135,0.41237992610837443,0.33219444444444446,0.3805918367346939,0.6580797101449276,23896,11266,8703,3927
0.1000,0.2000,0.1000-0.2000,0.020155967494305087,0.026809454059420878,0.02330801889458197,0.049971563000011335,0.048164957216588214,0.03471512459819182,0.335979099025974,0.49902665043290045,0.5278618777056276,0.40288957688338495,0.5181712962962963,0.6906818181818182,0.01813504040016721,0.02493684228742119,0.0197910624378207,0.018863496832319596,0.0346676769745332,0.041036310453529505,0.3017474972943722,0.43926508387445884,0.4653382034632035,0.2970846233230134,0.4508101851851852,0.6570454545454545,1905,153,414,1338
0.2000,0.3000,0.2000-0.3000,0.02223152791437713,0.02914866002939065,0.0252212536024358,0.08939020971039946,0.06171389352921491,0.03835786520728122,0.38474529493495,0.5610849437918404,0.5802721359100669,0.4403125,0.5710351966873706,0.7266644174538911,0.021509168453765652,0.028244909441648702,0.023762383548344947,0.039913727091433114,0.03494943419439965,0.04172693327888382,0.3590152835670077,0.5206506883920677,0.5353058608058608,0.3965972222222222,0.49994824016563144,0.6818286099865047,1542,153,382,1007
0.3000,0.4000,0.3000-0.4000,0.02636141334095004,0.03286499424351855,0.029258519251124344,0.03680007681654899,0.07352753112734103,0.06679798774107375,0.37003576992382964,0.5322926493075747,0.5451118326118326,0.3890952380952381,0.5466202270381837,0.6071711711711711,0.025796873091883523,0.03139174604974651,0.02720448664172849,0.02144416306138052,0.04082320378597309,0.0707442679406335,0.33881876691578183,0.48999915645438025,0.5010631546452442,0.34567388167388174,0.46504127966976266,0.5977837837837838,1261,135,299,827
0.4000,0.5000,0.4000-0.5000,0.041277798700586746,0.05396029348736918,0.04333336411717342,0.0438659754314996,0.07557690354883208,0.052476361963463475,0.3350934963357324,0.5210844917677216,0.5500792007624306,0.3567311773194126,0.5730837359098229,0.6599507389162562,0.03779395304208555,0.05292592563296246,0.04239359484958857,0.029476167951448133,0.05817424619833294,0.05330400082288959,0.3072680666469486,0.4519433763843702,0.46928867199053537,0.25057932263814614,0.4750442834138485,0.6182758620689656,1011,126,285,600
0.5000,0.6000,0.5000-0.6000,0.029258345179349356,0.03875932883678281,0.03551090352540052,0.026232190240897568,0.06757119907023489,0.09033387294313591,0.3592830040579367,0.5007831472211526,0.533360208524629,0.3133420441347271,0.6385658914728681,0.689647190293742,0.02880707620211611,0.03750675649252413,0.033928632682674396,0.009179665156605989,0.04378086997807011,0.11484089702776583,0.3341898294876731,0.45971916313695294,0.4914950287807431,0.26675377468060396,0.5834302325581395,0.6411797573435505,876,122,296,458
0.6000,0.7000,0.6000-0.7000,0.018594174401268735,0.027822197167280013,0.018717920977653672,0.08947898075306843,0.0906543124706694,0.04435922219323966,0.3919003089254404,0.5517264339984971,0.5597264896607387,0.36272030651341,0.5826769626769627,0.7461111111111112,0.016100011680974403,0.024460373264284352,0.01786007054397667,0.03468918561569167,0.03546356993161709,0.052206868628320836,0.3413798205820415,0.4756650014379412,0.48142673921312146,0.2870785440613027,0.48204633204633196,0.6975,706,114,303,289
0.7000,0.8000,0.7000-0.8000,0.022506211224623728,0.027775742188358828,0.024398364461902574,0.037360405290700865,0.06732920973769767,0.05313506879849579,0.2822961283278743,0.5145292684975225,0.5297773018672489,0.33716216216216216,0.5805282555282555,0.6910921177587844,0.020473269181634553,0.027719269690641493,0.022379846999268586,0.018233693712301196,0.03944210664514889,0.05951851566378189,0.26612636824277036,0.46624674561182494,0.47944766383919823,0.263018018018018,0.5487510237510237,0.7275023741690408,615,124,290,201
0.8000,0.9000,0.8000-0.9000,0.020271552437368875,0.025445184619079814,0.022931059636190906,0.0697218257216517,0.07678804186544404,0.029380612445335325,0.4298307282261676,0.5710663463652896,0.5841962550180014,0.4246875,0.6645571331981069,0.7150568181818182,0.017705851006738944,0.024950799762201818,0.018548713020267272,0.030287709422717583,0.030758535309877967,0.03446883853208516,0.3979018734941983,0.5259911485745746,0.5440297099390536,0.33338541666666666,0.6066480730223124,0.7057291666666666,631,153,325,153
0.9000,1.0000,0.9000-1.0000,0.022810803761029383,0.028592848343098234,0.02496690542948444,0.024000671398251818,0.07206753035637778,0.05675815193593485,0.3634668840213681,0.5328683167255973,0.5643068183557576,0.3098911564625851,0.6781713900134952,0.6929583333333333,0.022690214785011115,0.028479092473585307,0.025992899142265175,0.016666974812914938,0.031783674517718644,0.07841068841749067,0.35107376283846875,0.5099583849933416,0.5381142948982871,0.2731700680272109,0.6143724696356275,0.7215,4354,2989,1273,92
