lower_bin_thresh,upper_bin_thresh,bin_prefix,bbox_AP,bbox_AP50,bbox_AP75,bbox_APs,bbox_APm,bbox_APl,bbox_AR@1,bbox_AR@10,bbox_AR,bbox_ARs,bbox_ARm,bbox_ARl,segm_AP,segm_AP50,segm_AP75,segm_APs,segm_APm,segm_APl,segm_AR@1,segm_AR@10,segm_AR,segm_ARs,segm_ARm,segm_ARl,total_obj,small_obj,med_obj,large_obj
0.0000,0.1000,0.0000-0.1000,0.005066108142749953,0.007335281095968047,0.006318361778349678,0.0017239259786577027,0.008200793497629436,0.016922171571915483,0.13879330943847074,0.23631421744324968,0.25343488649940266,0.03644257703081232,0.22519074675324674,0.428151455026455,0.004426986099461324,0.007041338688990177,0.00566102658316669,8.842767724032228e-06,0.005990998566101571,0.026422031516073863,0.12981481481481483,0.20471027479091997,0.2186140979689367,0.0021008403361344537,0.1762973484848485,0.40454695767195764,15910,8043,5934,1933
0.1000,0.2000,0.1000-0.2000,0.00890132870812185,0.012967892509003575,0.00942358290043664,0.025884449028480114,0.029668084410698806,0.024679905273621922,0.18572322775263952,0.29177149321266965,0.29843891402714934,0.13365542962317156,0.2753855017808506,0.4614460784313726,0.007534990456741525,0.011819239987786398,0.008471755191578128,0.012441303764234196,0.012082083736058508,0.03714250694661605,0.13296229260935144,0.22159879336349925,0.22669909502262442,0.09452920662598083,0.18919023674837626,0.3800217864923747,1325,171,463,691
0.2000,0.3000,0.2000-0.3000,0.012784287261202764,0.020061294905715038,0.01409771625201448,0.011433352599027728,0.02151347179466637,0.019231967574407604,0.23361666739591982,0.3525626020360586,0.3678217400049717,0.08625736961451248,0.3277613636363636,0.5416958450046685,0.010400172302782318,0.01858250565352917,0.009267963415366818,0.004341644964723164,0.01704009026790784,0.021258685676745086,0.20705588115975568,0.31196358648029565,0.3187536260255254,0.05563265306122448,0.2907310606060606,0.4779703548085902,1252,143,379,730
0.3000,0.4000,0.3000-0.4000,0.007888517904061004,0.01350886622798137,0.007193889267337983,0.0234760337160405,0.028509963097616775,0.01827048699480889,0.20773265399504656,0.31553021756095123,0.34375735889285125,0.1508958333333333,0.30978367811371765,0.5474928774928776,0.007065276729238962,0.012382072381759476,0.007285645368525117,0.006517533067654553,0.011483209540148451,0.018851769348011298,0.1643727802270433,0.24472788135709486,0.26079310909036624,0.09610416666666666,0.22345394230275653,0.4327920227920228,1365,140,337,888
0.4000,0.5000,0.4000-0.5000,0.03291824137318769,0.048969806590678795,0.03322536793861238,0.014513264780881845,0.04737350299450161,0.07552795094032168,0.24903315190287023,0.3511625092434951,0.355453081738293,0.08123642439431912,0.3330370370370371,0.5869839015151516,0.03340935370618346,0.047767928289940094,0.03578787457336545,0.0007477771056105345,0.03450765577527193,0.0869750470430397,0.24142923782008288,0.31250010748250184,0.3153220390720391,0.04206279587858535,0.2851693121693122,0.5517424242424243,1381,135,368,878
0.5000,0.6000,0.5000-0.6000,0.01901225226213779,0.030922629303298664,0.01993521101656848,0.012406327025527509,0.039382024148367084,0.036842180252492286,0.23362343674843672,0.35074421334838,0.36432996401746404,0.13383662961752207,0.368618398441975,0.549537037037037,0.01618452540762209,0.025574077089516385,0.017196884694727785,0.0034981391533502213,0.020952876846751362,0.03931786817245899,0.2067177421344088,0.3024765435182102,0.3121682484182484,0.06706031382804838,0.303243594149769,0.506547619047619,1310,127,364,819
0.6000,0.7000,0.6000-0.7000,0.024073627201141205,0.036830422965762985,0.02718520562120531,0.03584416980533567,0.05754370089934126,0.047582579189838554,0.29720759971924793,0.399478344650884,0.4088902293590703,0.20358070500927644,0.31500583479203137,0.6694531741043368,0.021919594736674326,0.03476979183736811,0.02102511128679733,0.011616954861768784,0.03241208284431742,0.05221779915959335,0.2746759404447232,0.3515426149515404,0.35662388051183913,0.14694083694083696,0.24833916812536463,0.6540907186256023,1260,131,340,789
0.7000,0.8000,0.7000-0.8000,0.030967069060833827,0.04377792225129438,0.0361975297304636,0.035474839851528474,0.08079440637081359,0.05664923569957657,0.23613708258460617,0.3628408346436059,0.36833766191224915,0.15042857142857144,0.36512939958592133,0.5649909420289856,0.02871812674810025,0.041777372848612715,0.03605902850272493,0.02076212667432509,0.05571602787174898,0.05761421263788277,0.23873949442198264,0.3470293547843666,0.3511368252096436,0.10036507936507937,0.3345703933747412,0.5660326086956522,1208,161,376,671
0.8000,0.9000,0.8000-0.9000,0.019787151472506675,0.029403495935223355,0.022115632172885563,0.037793998653695385,0.04397418114577162,0.03396546815322699,0.25242774830803,0.35627172123650996,0.363677824522895,0.12558970099667774,0.3071428571428571,0.58801393728223,0.01887900691574445,0.027344929069816205,0.020064981072913535,0.022071918756920345,0.03300570317991817,0.041277644335397705,0.22753734528382416,0.3043509542101091,0.3085560331687092,0.07975429125138427,0.2731601731601731,0.5312311265969802,1216,187,429,600
0.9000,1.0000,0.9000-1.0000,0.03756433445492029,0.053841383928023144,0.04266320443221636,0.022560270276548996,0.048868283849083205,0.07500946094567933,0.24838710099424385,0.3632666169031715,0.36904392782754125,0.14637112722478576,0.3846824206051513,0.5777591036414567,0.037705876444511885,0.0541772052125868,0.039188142523339,0.00837220344559569,0.030560950467555865,0.08059028582722122,0.2399113081129888,0.3368115964334452,0.3400977775725675,0.11114919797846627,0.3562990747686922,0.5750373482726424,10564,6093,3578,893
