lower_bin_thresh,upper_bin_thresh,bin_prefix,bbox_AP,bbox_AP50,bbox_AP75,bbox_APs,bbox_APm,bbox_APl,bbox_AR@1,bbox_AR@10,bbox_AR,bbox_ARs,bbox_ARm,bbox_ARl,segm_AP,segm_AP50,segm_AP75,segm_APs,segm_APm,segm_APl,segm_AR@1,segm_AR@10,segm_AR,segm_ARs,segm_ARm,segm_ARl,total_obj,small_obj,med_obj,large_obj
0.0000,0.1000,0.0000-0.1000,0.02039265568784905,0.02667692179412323,0.02358280263790527,0.022732380911975558,0.028644109149849592,0.0498180657714173,0.32797242559291195,0.5415913137055363,0.568812185971729,0.36780248684839795,0.5225804988662132,0.7738826232247284,0.019018192087589404,0.026131173000178826,0.0217860148258362,0.013243808288994656,0.020150828642837976,0.06199491737113951,0.30287937645748997,0.5023659959953255,0.5154382970668896,0.33447393591582975,0.41765759637188205,0.7076837928153719,20564,9946,7598,3020
0.1000,0.2000,0.1000-0.2000,0.015069742472636326,0.02097998230190919,0.016387617513412726,0.06287218172343652,0.05258170412360257,0.032471766416216505,0.34946912056744983,0.5129747204946399,0.5313396676976396,0.3929500580720093,0.5480703211517164,0.6578958333333333,0.013825818022687253,0.019848736875855,0.014430676805642527,0.03809945720774123,0.03727490700886675,0.037843785504233965,0.3289889828332386,0.4588951542215169,0.4748448158456154,0.32201316298877275,0.47473145071982276,0.6120625000000001,1587,146,431,1010
0.2000,0.3000,0.2000-0.3000,0.023924499944359093,0.030516137345558993,0.027150591633771634,0.10307106311358812,0.04700056698043167,0.055171239751511905,0.35897721240112546,0.5427898550724638,0.5835222567287786,0.4195072677999507,0.5442913448207566,0.7515277777777777,0.021504051280350888,0.028560950180972555,0.02579074900914469,0.06101158491532272,0.031025741644426806,0.05790536779357726,0.3222552025269416,0.48791859107076496,0.523901165259861,0.34986614108565334,0.5287082590612002,0.6875555555555556,1566,132,382,1052
0.3000,0.4000,0.3000-0.4000,0.03773341019134191,0.04756006313134288,0.04365863098399322,0.04522555610443694,0.07020819945762505,0.06379727966216589,0.3808271581701534,0.5464345665070303,0.5677593626627443,0.346196928635953,0.6139497245179063,0.7049867021276596,0.03644152167800164,0.04623376393042961,0.04133342887252813,0.018143515265449738,0.05682669288106632,0.08154712688736927,0.35413620911205446,0.492597164420836,0.5164610041059318,0.2912917795844625,0.5651170798898071,0.654011524822695,1351,144,336,871
0.4000,0.5000,0.4000-0.5000,0.021749191952918693,0.031244109390209107,0.020842758991125473,0.06553020830528554,0.07396191377036301,0.03633216255386846,0.3382768614295033,0.49447283570962625,0.512021759388687,0.3511386459345643,0.48416149068322983,0.7080395098774694,0.01941174860434525,0.031075212808032736,0.019183592158938195,0.036115931437576965,0.04130062790795097,0.04511711421149716,0.31011778958158603,0.4529690150032616,0.46917416829745595,0.29651441528992545,0.41881469979296065,0.6770892723180795,1297,137,338,822
0.5000,0.6000,0.5000-0.6000,0.03231692035479631,0.04104486280657874,0.037673061783335654,0.03297639057805941,0.06979863443155247,0.050319514982474674,0.39894504652435686,0.5532937967524175,0.5724195767195767,0.31884782608695655,0.5991383219954648,0.729302536231884,0.029688271125128344,0.03949738780108737,0.034616400471780516,0.019979650531182423,0.030298458724128965,0.0709449226042585,0.37917234081372014,0.5055606093778507,0.5237986316365627,0.27489130434782605,0.49898526077097505,0.7042119565217392,1105,146,318,641
0.6000,0.7000,0.6000-0.7000,0.028509691195935667,0.03735585401171145,0.032796465029941026,0.031089307934942547,0.03483822528993924,0.07158151365252127,0.3785238761154093,0.5226021272989236,0.5708432009976633,0.42758130081300816,0.6045643738977072,0.6935555555555556,0.026662021561247303,0.03596673363760996,0.02966439993330117,0.007910267956525656,0.023682458668426512,0.10918661016182253,0.3276898163282603,0.44689764871114984,0.49286912934510185,0.33972052845528455,0.46297472075249857,0.6584861111111111,943,126,331,486
0.7000,0.8000,0.7000-0.8000,0.03378856886620098,0.042552809419439,0.03757726496527127,0.06350643466420841,0.06531576467421758,0.07066717009213659,0.3411042009633559,0.5196962075483202,0.5413058654960062,0.3919589624467673,0.5754609929078015,0.7195263754963129,0.02567568792135214,0.037708519209699115,0.03041662347548335,0.025362988743767724,0.03413289890239832,0.07032147915559692,0.30803982988842143,0.44817152917505026,0.46356807511737086,0.3397212543554007,0.45529888551165154,0.6579788239742862,915,168,359,388
0.8000,0.9000,0.8000-0.9000,0.03066626040961956,0.03723067975786951,0.03371486047665704,0.06457149159811236,0.04359874301172088,0.05661593231424067,0.3490947398243044,0.5320006554810477,0.5524549602516243,0.43767177267177265,0.5115246098439374,0.6401153846153846,0.02877370831039943,0.03668549057647545,0.032609144851483175,0.0340485683767233,0.023699137481100488,0.06498223376196724,0.32646668860381617,0.4779335777776063,0.49859564180738103,0.33469030969030966,0.474874949979992,0.6281089743589743,866,169,394,303
0.9000,1.0000,0.9000-1.0000,0.01776691338724899,0.02394850476570539,0.01976002297187008,0.02765675683105087,0.049652368621027426,0.04524573995296515,0.33251387093298856,0.5179784880152527,0.5511685291832351,0.40701333718522803,0.5438266443701226,0.6676780626780626,0.017428182628938086,0.023445070850427366,0.01879256319661212,0.01458363591867491,0.028407822100023784,0.06861629273435055,0.3296874040991688,0.49815316219727984,0.5252531006575124,0.3425547691270644,0.5056159420289855,0.703917378917379,6605,4223,2083,299
