lower_bin_thresh,upper_bin_thresh,bin_prefix,AP
0.0000,0.1000,0.0000-0.1000,0.12600214764976234
0.1000,0.2000,0.1000-0.2000,0.08335778176444056
0.2000,0.3000,0.2000-0.3000,0.039312996786858845
0.3000,0.4000,0.3000-0.4000,0.025890339648453466
0.4000,0.5000,0.4000-0.5000,0.016696941754200115
0.5000,0.6000,0.5000-0.6000,0.018323984172636434
0.6000,0.7000,0.6000-0.7000,0.006995135095862503
0.7000,0.8000,0.7000-0.8000,0.012140138770016549
0.8000,0.9000,0.8000-0.9000,0.0030578792949189342
0.9000,1.0000,0.9000-1.0000,0.0022276666571782924
