lower_bin_thresh,upper_bin_thresh,bin_prefix,bbox_AP,bbox_AP50,bbox_AP75,bbox_APs,bbox_APm,bbox_APl,bbox_AR@1,bbox_AR@10,bbox_AR,bbox_ARs,bbox_ARm,bbox_ARl,segm_AP,segm_AP50,segm_AP75,segm_APs,segm_APm,segm_APl,segm_AR@1,segm_AR@10,segm_AR,segm_ARs,segm_ARm,segm_ARl,total_obj,small_obj,med_obj,large_obj
0.0000,0.1000,0.0000-0.1000,0.016978196615698302,0.02304792213025547,0.019247417323885616,0.03438262464925625,0.05270092092794002,0.06390279884772197,0.2508267939789679,0.5047429201233549,0.5261911940716288,0.3268202614379085,0.601655303030303,0.6658574540927483,0.014621782433956454,0.02235349241032687,0.01548275132133645,0.015436651934995469,0.022388023662729132,0.07846333090933122,0.21915379909945126,0.4411774638405074,0.45931600404426487,0.2791811391223156,0.5069545454545455,0.6288659352629942,22196,10582,8150,3464
0.1000,0.2000,0.1000-0.2000,0.02053680211338027,0.027932906132841745,0.021948933988707474,0.03903138517521053,0.10562861376135366,0.036868052501913516,0.29684869573401595,0.5014695630900997,0.544690556467904,0.3860665303688559,0.5841438703140831,0.7345094417077176,0.016830895089336592,0.022588785601983945,0.019285182809189616,0.018979210690033395,0.061705996168008516,0.03624254079634069,0.262380903937677,0.4434243755488796,0.47012772588580265,0.30429976999744435,0.5002963525835865,0.6968326662561577,1738,158,436,1144
0.2000,0.3000,0.2000-0.3000,0.02144065968283276,0.027840277167707466,0.024530872752674116,0.060549958640098704,0.04057123294242107,0.0377715444067321,0.29361890968508614,0.520497623291741,0.5568887403446227,0.46457364341085267,0.5449500768049156,0.68025283347864,0.019122698213071183,0.0267816026326624,0.021354265730922927,0.02130575934813211,0.03222927597237526,0.03976748754903584,0.25374220142602494,0.44019013666072493,0.47626448306595365,0.36206718346253225,0.475042722734255,0.6265751235106074,1592,152,368,1072
0.3000,0.4000,0.3000-0.4000,0.029129506392356858,0.03608361533652205,0.032216050170884025,0.09230771833157425,0.04807787355465327,0.027790024800201766,0.4001608649361458,0.5671190503212975,0.591090763169415,0.43531007751937983,0.572701252236136,0.715013888888889,0.020771885095814954,0.030253789201191508,0.025605030989682993,0.039129498329396675,0.023547914374158135,0.03214063096982931,0.36917630018753617,0.50916430219801,0.5295858666926082,0.38101636520241167,0.5096153846153846,0.6513611111111112,1338,140,331,867
0.4000,0.5000,0.4000-0.5000,0.032300759608242816,0.04145353107482126,0.03394144959542026,0.03939713798015547,0.08642191612616638,0.08391638466476359,0.35821620825249106,0.552768649239857,0.5782171061876118,0.37758075744917846,0.5721881606765328,0.7642320892320892,0.030819846112478188,0.04260107887495519,0.03259578720719531,0.019349325245110995,0.04364076571712807,0.0845892850534578,0.34711929690160026,0.507191023621267,0.5288292063221839,0.3263756613756614,0.5000986610288937,0.7375482625482626,1191,150,309,732
0.5000,0.6000,0.5000-0.6000,0.02843082748562155,0.035758292458013444,0.032412822499737606,0.03889310897860459,0.051174419656439325,0.060474278326639645,0.338309958686671,0.5159496629702108,0.5304647749510762,0.3879218106995885,0.5464233954451346,0.6767747858017137,0.025060206012453214,0.03528315027679364,0.03147222464925687,0.01900668539953398,0.026693462018155204,0.05896974449198899,0.310148401826484,0.47829745596868883,0.4865155468580126,0.3276543209876543,0.5010921325051759,0.6598888208894328,975,137,317,521
0.6000,0.7000,0.6000-0.7000,0.0343712394803058,0.04536265575172338,0.04010797684110965,0.08564174097100243,0.05746229825953073,0.051819957157615074,0.35974623471766326,0.5356844726701869,0.5498608462965606,0.41415156794425084,0.5428567276954374,0.7015079365079365,0.029652253256852727,0.04207337478122154,0.038236775139397224,0.046688107138027915,0.03727056477746296,0.06361343084992511,0.3219864944579231,0.480496213310499,0.49358236287522006,0.3424076655052265,0.45790031967451317,0.7001767676767678,832,123,317,392
0.7000,0.8000,0.7000-0.8000,0.024110200134138313,0.029771604349035485,0.02620220818663951,0.03764394836828607,0.05551466011381851,0.08499913288182787,0.3182378913357174,0.5020177708764665,0.5206502133132569,0.3323970398970399,0.542184265010352,0.7509174722520586,0.0211842008468551,0.028141668030569673,0.02442936431921866,0.014768506965119643,0.02627788370136579,0.08773389312564976,0.29635116694899305,0.4352207635359809,0.4522825302716607,0.25890926640926637,0.4791666666666667,0.712374686716792,744,128,315,301
0.8000,0.9000,0.8000-0.9000,0.04117581737458624,0.05223390733191726,0.04877020202491661,0.031335986606821034,0.06681357023921479,0.08180543868719795,0.3546680030269365,0.5458048983009134,0.5671159804307174,0.36873873873873875,0.5432615542371639,0.7131388888888889,0.03321546751581195,0.051912357464679655,0.03253418471274961,0.013271498588907207,0.0408001576605312,0.08668796041847163,0.33467986006168876,0.49439361790216735,0.514548581641032,0.28864864864864864,0.473487511902146,0.7332361111111111,736,157,375,204
0.9000,1.0000,0.9000-1.0000,0.019862354043178446,0.02592051124324098,0.022157070925044244,0.058704366098484013,0.0397945564170937,0.044365211399101684,0.37721002018436206,0.5535440172735794,0.5938187683115888,0.4131220821661998,0.5904230190099754,0.7383446712018139,0.019085439417127113,0.025236233695926293,0.021607777144759237,0.018974699588932328,0.02655062831157758,0.06267632444320814,0.3736128438871456,0.5220933404453382,0.5539933719434623,0.32849439775910366,0.5575141163184641,0.723815192743764,5455,3609,1651,195
 , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
lower_bin_thresh,upper_bin_thresh,bin_prefix,bbox_AP,bbox_AP50,bbox_AP75,bbox_APs,bbox_APm,bbox_APl,bbox_AR@1,bbox_AR@10,bbox_AR,bbox_ARs,bbox_ARm,bbox_ARl,segm_AP,segm_AP50,segm_AP75,segm_APs,segm_APm,segm_APl,segm_AR@1,segm_AR@10,segm_AR,segm_ARs,segm_ARm,segm_ARl,total_obj,small_obj,med_obj,large_obj
0.0000,0.1000,0.0000-0.1000,0.02164950223025663,0.027003915929440805,0.023128645339132062,0.034748063051485416,0.057376038995170825,0.05428387289932256,0.2986443602046002,0.5062177303556746,0.5348277973501084,0.3879131819992035,0.5009554359033108,0.6863744513744514,0.020023126252819313,0.026870503460970422,0.021676146226670724,0.019900344080639745,0.046657126739866175,0.06698463829170467,0.26811631803938313,0.47518895347869033,0.4998978036803086,0.32372560732775785,0.49778306029709396,0.6825329175329176,22196,10582,8150,3464
0.1000,0.2000,0.1000-0.2000,0.025737829529624657,0.033221386626964486,0.02835716934391825,0.02791877891803472,0.08193315098434098,0.07232066433536401,0.37156553931201824,0.5460186018988836,0.5838068895111149,0.38198560354374306,0.5884782608695652,0.7157790549169859,0.024166463477684422,0.032340379092356666,0.027145990573759805,0.015798839163087008,0.03817706721446379,0.08775844786842987,0.34948016771960433,0.4969184571297247,0.5237540941062068,0.2959324473975637,0.5256379962192816,0.6780651340996168,1738,158,436,1144
0.2000,0.3000,0.2000-0.3000,0.019412214064609027,0.025879132614637482,0.022367679165225175,0.0615078300476999,0.07045645949063485,0.03808251309982272,0.3428965074617248,0.5444230707274186,0.566494515407559,0.45692165558019227,0.5229059829059829,0.6786645525017618,0.01846841582765837,0.02522109250467594,0.020100252894734088,0.02204835832565829,0.030680818539819684,0.05854704132406419,0.3188619703837095,0.4886206194901847,0.5125649053909923,0.3751995565410199,0.4788675213675214,0.676169837914024,1592,152,368,1072
0.3000,0.4000,0.3000-0.4000,0.047568183626654215,0.06299826793860253,0.05264820509478676,0.09095994466897342,0.09545351208338895,0.06220049122009778,0.37047088492268077,0.5411767622211857,0.5697330651914773,0.4373701298701299,0.5419593253968253,0.7304126082251082,0.043268903364216404,0.05810694217717484,0.04706332287294775,0.04790748683055156,0.07530235242651014,0.06686298229122821,0.34388152385316845,0.4800332722308147,0.5089228703453655,0.3784030784030784,0.4744742063492064,0.6851731601731601,1338,140,331,867
0.4000,0.5000,0.4000-0.5000,0.027139940860560905,0.03602020255448251,0.03085590595658188,0.026786062175019613,0.08410285096144106,0.04706897225131673,0.3864331026528258,0.5503576920964465,0.5758982465535234,0.3844561688311688,0.5813201058201058,0.7690040650406503,0.026383606935618673,0.037368378325698996,0.027762599625877477,0.013154139593639702,0.04078239570540246,0.0542644769792786,0.37316375569835775,0.5173752540231779,0.5434728401164388,0.3332521645021645,0.5287566137566138,0.7685730305578916,1191,150,309,732
0.5000,0.6000,0.5000-0.6000,0.03529210979936395,0.04514460906082228,0.04007588302948066,0.04117143831234098,0.05295409908129317,0.08736661663302371,0.38172262141571606,0.570111638858442,0.5799128540305011,0.40240287226001514,0.5845050125313284,0.7117265617265616,0.035380514565959274,0.04441052700271427,0.039634996587971205,0.020708192212360723,0.037002199567900594,0.1292085156621553,0.35897508761958885,0.5303009512983938,0.5368680225713475,0.339307634164777,0.5108479532163742,0.7136595386595387,975,137,317,521
0.6000,0.7000,0.6000-0.7000,0.0281494856319653,0.038676571713793906,0.03449717508071595,0.08480828651152426,0.07011098776678054,0.0522169835825513,0.33481794988569374,0.5351686661645363,0.5492550769039684,0.40959194734804494,0.5753650793650794,0.6985414116687066,0.024922982751526233,0.03539024049863735,0.031567483653824724,0.045476885453586975,0.03746649299987057,0.06015335621592769,0.29763508155371654,0.469539450671533,0.48100090739092344,0.3365811072396438,0.504936507936508,0.6640044879640963,832,123,317,392
0.7000,0.8000,0.7000-0.8000,0.0279182522609115,0.03479263162137909,0.03123971371795938,0.039705296333261156,0.06419349077127717,0.06818111218457111,0.375689852174534,0.5386320193291914,0.5551164631388512,0.35229407979407973,0.5422661263086795,0.7470555555555556,0.027790205917245795,0.034187336974683735,0.02897972922389276,0.017539913642266605,0.028996296775055712,0.08640812279670418,0.3449129353233831,0.4797636815920398,0.4956171891737485,0.2763095238095238,0.4936254643701452,0.7092222222222223,744,128,315,301
0.8000,0.9000,0.8000-0.9000,0.028257685079219785,0.034556399905350435,0.03181537761870904,0.028981671344671247,0.05052999959324614,0.08026224916646857,0.33484148480627357,0.5351803556381021,0.5518939706615763,0.3597560975609756,0.5441108452950558,0.7230368828078525,0.026456840153676366,0.03438339443275386,0.031083405768701475,0.014325561629633374,0.041320179078738827,0.08455417747645516,0.3355365526492287,0.4972840891502863,0.5121553681060724,0.31097560975609756,0.4687799043062201,0.7250793178663495,736,157,375,204
0.9000,1.0000,0.9000-1.0000,0.028475435129147124,0.041756990749552525,0.023828701918243538,0.03399612181968867,0.08304204102985471,0.041435515971288146,0.38356599099988153,0.5439151633574126,0.570831951736207,0.3299454365079365,0.6883333333333334,0.7143894862604541,0.02798059079197433,0.041630076897627474,0.023501957152506817,0.01158702095743083,0.061642344470323025,0.0603972475566563,0.36528555638889987,0.5170932018842354,0.5422722075290464,0.2740079365079365,0.6494296788482835,0.7161362007168458,5455,3609,1651,195
 , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
lower_bin_thresh,upper_bin_thresh,bin_prefix,bbox_AP,bbox_AP50,bbox_AP75,bbox_APs,bbox_APm,bbox_APl,bbox_AR@1,bbox_AR@10,bbox_AR,bbox_ARs,bbox_ARm,bbox_ARl,segm_AP,segm_AP50,segm_AP75,segm_APs,segm_APm,segm_APl,segm_AR@1,segm_AR@10,segm_AR,segm_ARs,segm_ARm,segm_ARl,total_obj,small_obj,med_obj,large_obj
0.0000,0.1000,0.0000-0.1000,0.02822803494783044,0.034462156046669065,0.03135205492686069,0.039277346653658236,0.08979699881137776,0.02993060675941855,0.3263690669960447,0.5325459871803478,0.5465364774857333,0.33723356009070293,0.5815055884286654,0.6733449477351917,0.02723605391161662,0.033728034601554775,0.030772232002055342,0.014488292516430488,0.06693043283786347,0.03970905322287946,0.30453953772657627,0.47785870823665266,0.4876361182601661,0.24731292517006803,0.5466403681788298,0.639274099883856,22196,10582,8150,3464
0.1000,0.2000,0.1000-0.2000,0.029143805881252795,0.04127100975908409,0.034479839987765416,0.04881068973002123,0.06287743883961606,0.05688361122508988,0.3548611111111111,0.5331190476190476,0.5700912698412698,0.4101328903654484,0.5779775006113963,0.7074084474084474,0.028318016667142922,0.04150913788503488,0.0331480007659736,0.034248797426261066,0.037720269609716826,0.061629983019641434,0.34243650793650793,0.4828055555555555,0.503095238095238,0.3187988755430615,0.5215798483736855,0.6652497952497952,1738,158,436,1144
0.2000,0.3000,0.2000-0.3000,0.021055166969645312,0.028160321977675457,0.02526063141907356,0.05751418942580625,0.08391749748832998,0.03727686273032925,0.3799988859180035,0.529775114591291,0.5645449770817418,0.4414644421975059,0.49123931623931627,0.684,0.019005103911701154,0.027528392715612554,0.021578708101899352,0.020675933866070938,0.044081067636942216,0.037822027522484675,0.3432872580850522,0.4640330564043799,0.49317752100840334,0.35179305695989216,0.42401709401709403,0.6434062499999998,1592,152,368,1072
