lower_bin_thresh,upper_bin_thresh,bin_prefix,AR
0.0000,0.1000,0.0000-0.1000,0.03664167753150804
0.1000,0.2000,0.1000-0.2000,0.16218253968253965
0.2000,0.3000,0.2000-0.3000,0.11074870531767084
0.3000,0.4000,0.3000-0.4000,0.05600088183421516
0.4000,0.5000,0.4000-0.5000,0.0532703886152162
0.5000,0.6000,0.5000-0.6000,0.024721407624633433
0.6000,0.7000,0.6000-0.7000,0.015530045351473922
0.7000,0.8000,0.7000-0.8000,0.01093861693861694
0.8000,0.9000,0.8000-0.9000,0.013494385342789598
0.9000,1.0000,0.9000-1.0000,0.0071906354515050164
