lower_bin_thresh,upper_bin_thresh,bin_prefix,bbox_AP,bbox_AP50,bbox_AP75,bbox_APs,bbox_APm,bbox_APl,bbox_AR@1,bbox_AR@10,bbox_AR,bbox_ARs,bbox_ARm,bbox_ARl,segm_AP,segm_AP50,segm_AP75,segm_APs,segm_APm,segm_APl,segm_AR@1,segm_AR@10,segm_AR,segm_ARs,segm_ARm,segm_ARl,total_obj,small_obj,med_obj,large_obj
0.0000,0.1000,0.0000-0.1000,0.00777027429840618,0.014254285420085232,0.0067764087691614796,0.009360207882000579,0.022473319426328093,0.01767611350066144,0.1618998693614078,0.2626629780475935,0.28129101667563206,0.06532686781609195,0.27885521885521886,0.45419737919737924,0.005078624336695264,0.00876178434216743,0.005076562579171407,0.0021868248432300647,0.005602379038137108,0.01631397933152091,0.12081889904966826,0.21305312636081863,0.2277920540997464,0.04838721264367816,0.21045454545454542,0.3848894348894349,23040,10918,8422,3700
0.1000,0.2000,0.1000-0.2000,0.014288104529692265,0.025997141751967653,0.015354615026705069,0.01738048045422888,0.07614182516081507,0.03253415118224045,0.2567682555539698,0.36902542695399837,0.3764035488321203,0.1328120978120978,0.4474750830564784,0.5792708333333333,0.015267294217371583,0.02611527549458979,0.015597690373958296,0.006000099158432297,0.026722098830592733,0.04256545792858775,0.25349386327957757,0.3437383806669521,0.349657794586366,0.11655727155727155,0.397015503875969,0.5572916666666666,1849,167,436,1246
0.2000,0.3000,0.2000-0.3000,0.01927721071227332,0.026232231038095664,0.021197065955114263,0.01944174610550159,0.031833529767154596,0.05015295769699873,0.24709541019797748,0.37397712616119894,0.3817812138979886,0.1383499446290144,0.3660069444444444,0.6191990846681922,0.017672500005555293,0.027486229834980575,0.01766040893515392,0.0023271169911318348,0.025987191185444798,0.051534330387208505,0.22369123779455286,0.3302603993574831,0.3365893292345186,0.07570690291620523,0.30822916666666667,0.5728985507246377,1543,153,376,1014
0.3000,0.4000,0.3000-0.4000,0.015507247202967561,0.02290597752467019,0.017912415199282508,0.04606625533332757,0.042934828282951185,0.029883829582201916,0.2685472369168021,0.3766924915837959,0.3819999729782339,0.1672072072072072,0.38410855683269474,0.5347591036414565,0.014400444264144191,0.020949849135624577,0.0163675935452138,0.009581224916182341,0.02613502385019167,0.03388526195859157,0.24737602509341639,0.3391217842304799,0.34449781243259503,0.12081081081081081,0.32914687100894,0.5438179271708683,1331,132,322,877
0.4000,0.5000,0.4000-0.5000,0.02459492797094654,0.0376387971800957,0.026580261056539704,0.014493128585821373,0.07149684270079842,0.05677547201130775,0.32711050525078944,0.4014797285955581,0.42615325249950164,0.1656081780538302,0.4747838718820862,0.5996218487394958,0.02557713631031418,0.03659806425754593,0.02500953930830966,0.005475663715107348,0.0343125917508827,0.06685022872266422,0.3076538714736831,0.36614303024580613,0.378050664085859,0.10630305383022774,0.4122271825396826,0.6094117647058824,1081,138,282,661
0.5000,0.6000,0.5000-0.6000,0.018586913451463714,0.028231816630733243,0.019874798578777653,0.053452869768712226,0.06749629328643283,0.039639567553384054,0.2746327300150829,0.40226201249730664,0.40613703943115714,0.22601851851851845,0.41706521739130425,0.582844611528822,0.017363975186968545,0.026448664766732344,0.01932905672435964,0.031216652992872282,0.0312650972855562,0.06854830123612328,0.25443546649429005,0.3489429002370179,0.35206808877397117,0.175,0.3195108695652174,0.5722431077694236,913,130,302,481
0.6000,0.7000,0.6000-0.7000,0.031095078286843075,0.043424270583630804,0.03674529462932972,0.034630725744879035,0.06609493869672965,0.044629817045107115,0.28075061842918986,0.38867862296433725,0.4033477633477634,0.17486486486486488,0.44283088235294116,0.6426900584795322,0.019117865281256103,0.04078106735049998,0.0182994539555946,0.0062410816384277056,0.024869764323655504,0.045639527176901826,0.24060812203669346,0.3346031746031746,0.3474265615337044,0.12387387387387389,0.3146997549019607,0.6388888888888888,777,109,323,345
0.7000,0.8000,0.7000-0.8000,0.013892340596361673,0.024405414868902197,0.013759598713160542,0.01912887806013022,0.07116049822013763,0.03388772401892252,0.23424984248927913,0.339534581224722,0.35348830355872607,0.17879924242424244,0.31778508771929825,0.5734311740890687,0.013754646865825434,0.02158844615088839,0.017203957947086002,0.0047474496490000715,0.03406815116666186,0.04427756200719506,0.21818212304127796,0.31413623153059766,0.3242007601162531,0.13070075757575758,0.30627741228070177,0.5461369770580297,711,147,304,260
0.8000,0.9000,0.8000-0.9000,0.024379642427325758,0.03484579580504053,0.029293434815034984,0.06207103386919496,0.05610743456632355,0.05733371195554612,0.27557863212625117,0.4033822350489017,0.42633678050344714,0.1668049543049543,0.46690040650406506,0.5903587962962962,0.02111301446023221,0.031702862153574235,0.023209370106079014,0.008295398044528113,0.03302854163498935,0.06853932904346681,0.251341189674523,0.35933679195583956,0.37552245814150575,0.08785233285233285,0.41976626016260166,0.589664351851852,662,145,341,176
0.9000,1.0000,0.9000-1.0000,0.026663944832392584,0.0365348608695965,0.03066016200822992,0.04503696281777944,0.05782951382640166,0.055070500146753486,0.2718681650742488,0.40869395360884087,0.41463690955834387,0.2143162393162393,0.39178660049627795,0.5625972222222222,0.025184254458193285,0.036238240504034507,0.025575374012793497,0.032235573305313375,0.040513700987028146,0.07399439095520405,0.27745364241587045,0.4051604169064886,0.4117335769924408,0.18098290598290598,0.3821974083264406,0.5904444444444444,4886,3294,1459,133
