lower_bin_thresh,upper_bin_thresh,bin_prefix,bbox_AP,bbox_AP50,bbox_AP75,bbox_APs,bbox_APm,bbox_APl,bbox_AR@1,bbox_AR@10,bbox_AR,bbox_ARs,bbox_ARm,bbox_ARl,segm_AP,segm_AP50,segm_AP75,segm_APs,segm_APm,segm_APl,segm_AR@1,segm_AR@10,segm_AR,segm_ARs,segm_ARm,segm_ARl,total_obj,small_obj,med_obj,large_obj
0.0000,0.1000,0.0000-0.1000,0.026129939808647695,0.04019735514305764,0.03190799776920576,0.013947343824474824,0.08349751883475733,0.01523421530775527,0.20656565656565654,0.3305555555555556,0.3597222222222222,0.13035714285714287,0.4089285714285714,0.5243589743589744,0.026779749272905305,0.04014530583088648,0.039615465409197886,0.05129587137377586,0.074922311756999,0.015137775658730644,0.18345959595959596,0.2708333333333333,0.2897727272727273,0.13035714285714287,0.3071428571428571,0.45,26453,12185,9488,4780
0.1000,0.2000,0.1000-0.2000,0.010402667417838187,0.012665192252884162,0.011917653696623454,0.0007088488668382895,0.003949577692816073,0.0282345508825114,0.26122448979591834,0.35210884353741495,0.3537414965986395,0.045714285714285714,0.2244047619047619,0.6549019607843136,0.011282949488221087,0.013199577487297935,0.01151022012596343,0.0,0.003973160711347469,0.03205571081738674,0.26918367346938776,0.3352380952380952,0.3354421768707483,0.0,0.2809523809523809,0.5921568627450979,1982,163,398,1421
0.2000,0.3000,0.2000-0.3000,0.011845850841164999,0.016236846729800327,0.014236484791253012,0.006150127888317432,0.003490031616165059,0.028726950946669338,0.22145593869731803,0.3388888888888889,0.35852490421455935,0.10615384615384615,0.3090909090909091,0.6278846153846154,0.012301571487437818,0.01652017852424284,0.015085257885670741,0.003471432632462208,0.002823232167923041,0.03180640680590393,0.2298850574712644,0.30593869731800766,0.32701149425287357,0.11076923076923077,0.2290909090909091,0.5653846153846154,1422,112,339,971
0.3000,0.4000,0.3000-0.4000,0.033142068820185014,0.042424009880974604,0.037444317040878895,0.021770031116250095,0.013141919387985047,0.1514802436766293,0.16408668730650153,0.253328173374613,0.26315789473684215,0.1,0.17794117647058824,0.6430555555555556,0.03137743010914838,0.04075984923437189,0.035083932973491536,0.002970300186994568,0.004801052610433567,0.149654979047153,0.11684726522187822,0.16359649122807016,0.16963364293085653,0.039705882352941174,0.07647058823529412,0.5115740740740741,1067,125,276,666
0.4000,0.5000,0.4000-0.5000,0.006211015797271973,0.009811961987964957,0.006829218101558707,0.0078105890456282075,0.02811471192178822,0.011258486478387507,0.18434343434343434,0.2676767676767677,0.28674242424242424,0.14102564102564102,0.324537037037037,0.44722222222222224,0.005014171845602267,0.007401998785242859,0.006758052538354823,0.00015287858162341993,0.016250134437769587,0.01084615578944571,0.14419191919191918,0.211489898989899,0.2241161616161616,0.03974358974358974,0.2810185185185185,0.3861111111111111,824,121,281,422
0.5000,0.6000,0.5000-0.6000,0.009704730740043925,0.013464539486153638,0.010630316519880027,0.02167198090174023,0.08559808040139963,0.0349207021789458,0.22565104166666666,0.2903645833333333,0.3138020833333333,0.13999999999999999,0.3181818181818182,0.6020833333333333,0.008265104441050788,0.013056904518962676,0.01153247352825723,0.0005441370533338168,0.013013475084697032,0.04100787430760633,0.19283854166666664,0.23541666666666666,0.250390625,0.08555555555555555,0.19909090909090907,0.5739583333333333,670,133,270,267
0.6000,0.7000,0.6000-0.7000,0.010435630180152509,0.017655278929755613,0.012148140655409725,0.028546291103251895,0.0706822454261962,0.01739195275350826,0.20466751918158566,0.38791560102301786,0.38919437340153457,0.15523809523809523,0.4208333333333334,0.5953846153846154,0.00843354669153146,0.016575582092002675,0.009650021617317438,0.015497490069936733,0.020210368634448632,0.020596199428956415,0.1528772378516624,0.29993606138107415,0.3093989769820972,0.1080952380952381,0.2791666666666667,0.5792307692307693,548,122,244,182
0.7000,0.8000,0.7000-0.8000,0.011322551340557454,0.015434877326076426,0.013851356039679056,0.0031638124646554975,0.1221534084694071,0.03305784050990771,0.18109161793372316,0.24900097465886942,0.25484892787524366,0.09375,0.3366071428571429,0.4290816326530612,0.010446955484940266,0.01571288611956226,0.013221732086755108,0.0030399185014468788,0.10405119423624044,0.03564541939573746,0.17212475633528268,0.22541423001949315,0.2263401559454191,0.06875,0.23363095238095236,0.4301020408163265,486,126,244,116
0.8000,0.9000,0.8000-0.9000,0.004331069613250825,0.007108214471173666,0.004744844269641781,0.002263699385358296,0.049504358961460035,0.011790249044540747,0.17136458333333335,0.23042708333333337,0.23761458333333338,0.03235294117647059,0.2774509803921569,0.5203296703296703,0.004252085067810753,0.0068752631410500375,0.0038183358535998154,0.0004852573169404853,0.05490196342216615,0.014063964226719142,0.15727083333333333,0.23430208333333333,0.24195833333333333,0.020588235294117643,0.2911764705882353,0.5024725274725275,448,151,256,41
0.9000,1.0000,0.9000-1.0000,0.03643784145577859,0.04250642021123416,0.04017740205083749,0.0037131124740255113,0.005713504528056376,0.07609775659893278,0.20148148148148148,0.3135925925925926,0.3197037037037037,0.03809523809523809,0.30151515151515157,0.5455555555555556,0.039603897464635156,0.041862194829221204,0.0400360676679214,6.204792549544563e-05,0.0026299597137865744,0.08512473671026635,0.2064814814814815,0.3348888888888889,0.33692592592592596,0.02023809523809524,0.27474747474747474,0.611111111111111,2892,2092,774,26
