lower_bin_thresh,upper_bin_thresh,bin_prefix,bbox_AP,bbox_AP50,bbox_AP75,bbox_APs,bbox_APm,bbox_APl,bbox_AR@1,bbox_AR@10,bbox_AR,bbox_ARs,bbox_ARm,bbox_ARl,segm_AP,segm_AP50,segm_AP75,segm_APs,segm_APm,segm_APl,segm_AR@1,segm_AR@10,segm_AR,segm_ARs,segm_ARm,segm_ARl,total_obj,small_obj,med_obj,large_obj
0.0000,0.1000,0.0000-0.1000,0.03745132040603412,0.06965383525879636,0.035626167441111,0.02281731451067062,0.0897440285846042,0.08138275260061,0.1239318073385149,0.22549156144682903,0.23762199651813262,0.07414362978270089,0.29988600365043,0.48962305131841427,0.03220877174911222,0.06115307887890488,0.02988161234561696,0.010289835976597009,0.060843980445491504,0.09164857826201842,0.11112488903839608,0.19517975913206326,0.2039534216343199,0.053019824108696836,0.2570061075798664,0.44497992621007965,16706,8373,6235,2098
0.1000,0.2000,0.1000-0.2000,0.029729378027537102,0.04882610515252924,0.03187402645381718,0.02039516964066655,0.0519308969365781,0.05152168194728834,0.23074788125715973,0.362921340554581,0.37557343795418935,0.12038163497722322,0.3147303115250363,0.4679749347811078,0.026853724065760937,0.043987679795785564,0.029573182182708067,0.0045753006410434414,0.030903293212734766,0.06013062704890842,0.19995201939153015,0.31417912931543707,0.3234378730182037,0.06356527901564667,0.2609585290615489,0.430593337631397,1324,192,416,716
0.2000,0.3000,0.2000-0.3000,0.04667780336591781,0.07344334585096901,0.05476277098246879,0.03641468490098828,0.050472704931533156,0.04902429843012264,0.302771020312923,0.43173780488566094,0.4414328353261432,0.12262454212454214,0.34052852541982975,0.5173416141015279,0.039680157422688565,0.0679931337934508,0.03455135699703754,0.017634370811885063,0.030204237140904984,0.05833566435036398,0.2715770721958634,0.3842237250556666,0.3896604445015323,0.07623076923076924,0.283149519562563,0.4744474743330835,1306,115,386,805
0.3000,0.4000,0.3000-0.4000,0.042177261559115435,0.06499165702912031,0.04820618378558453,0.021719777880042684,0.0679766386068476,0.0603962122789521,0.30325319683132157,0.4216256581828303,0.4319223088822823,0.11833213083213083,0.31719543896963254,0.534219120238276,0.03821662788879991,0.06049023163141516,0.0395530286635762,0.004104097137661887,0.03972400359384209,0.06660393537288359,0.27746062118585507,0.37100532948484793,0.3776374916211972,0.06265632515632516,0.2687015306536179,0.49534742624784595,1423,128,365,930
0.4000,0.5000,0.4000-0.5000,0.053992534341879894,0.0846068548891068,0.05955903668500521,0.015604489048878144,0.0712663615768072,0.07743516575808604,0.3184832056165881,0.4318385610084192,0.44324674123829905,0.078296853625171,0.3326257838526357,0.5634905351415167,0.053179733552984935,0.07848600745492772,0.05817337941894121,0.006061993405854582,0.049624242450277245,0.08995253150038432,0.3068187334481618,0.39092151968703437,0.3988319878998735,0.07154810761513908,0.2534717200666275,0.5266376816728632,1367,127,373,867
0.5000,0.6000,0.5000-0.6000,0.07159201133173505,0.10216336069351249,0.08190617617415068,0.020773850482759336,0.06751766004375476,0.0905251567597102,0.3377922025570014,0.44289148145689394,0.4582895895038831,0.1382451923076923,0.3460595292166983,0.5620491223513445,0.0675246095137893,0.09792365600997618,0.07345992710814057,0.010933550169462243,0.034221569362394164,0.0972567047544473,0.31757222900266713,0.40392772723802245,0.415704039204356,0.10218331939799331,0.273557392107484,0.528852327497635,1294,161,329,804
0.6000,0.7000,0.6000-0.7000,0.05282122791539454,0.0790077260255247,0.05886268998391362,0.037387844627668386,0.07208828735892941,0.08639900903725484,0.3212568767916285,0.4348295603979793,0.44293331311543066,0.13727435897435897,0.34748682259873076,0.57491437587686,0.049112900256771286,0.0729542529896006,0.055064179099002755,0.011016294574869735,0.04443473276837424,0.09547972325329103,0.31333014010275995,0.40323583742706864,0.4095771922730065,0.09717692307692308,0.3109414461674146,0.551039422254934,1213,144,350,719
0.7000,0.8000,0.7000-0.8000,0.052608739510849094,0.07625928757382984,0.0620055793193872,0.01392895563977505,0.07046686845554656,0.07300287968491093,0.31170638830827835,0.4277802349450412,0.4370982574570405,0.14619385342789598,0.3524205228863614,0.5403780453990272,0.05149366986822731,0.07401021960695897,0.054540409459071536,0.006604945020013579,0.04739894916605391,0.0845162617416889,0.29525963201007954,0.3915522423503029,0.3991183064047037,0.09743498817966903,0.30255372991397833,0.5216355504784992,1135,165,350,620
0.8000,0.9000,0.8000-0.9000,0.038859458996255335,0.05855757834055669,0.042028358450629175,0.028562510760531016,0.05785172839958094,0.059392126896951745,0.2728036612137512,0.3868730615236769,0.39609179251715376,0.12186989689492819,0.3177687089145423,0.531366397033394,0.03781244300545602,0.05712462507438474,0.0410825166928377,0.00524697737436703,0.037156255390300805,0.08346718175245142,0.25896652199567743,0.3491899564459525,0.3554146385333654,0.06116812682519816,0.2689779407834963,0.5066505634185389,1192,168,458,566
0.9000,1.0000,0.9000-1.0000,0.03443555559537021,0.06428828718328983,0.03269197240221537,0.0319689991267668,0.09933386856956701,0.06771566621944909,0.13958889835345675,0.21859738213569163,0.2287590821213874,0.08215169087145527,0.32119245589330614,0.5269876141381142,0.030424386718339393,0.05770948691627171,0.028485379505386554,0.014042738038353635,0.06684129836289995,0.0790869402079686,0.12829612812777635,0.19240755255859252,0.19978332308745714,0.05356600193200863,0.27541540999999625,0.5332930740318472,9837,5762,3307,768
