lower_bin_thresh,upper_bin_thresh,bin_prefix,bbox_AP,bbox_AP50,bbox_AP75,bbox_APs,bbox_APm,bbox_APl,bbox_AR@1,bbox_AR@10,bbox_AR,bbox_ARs,bbox_ARm,bbox_ARl,segm_AP,segm_AP50,segm_AP75,segm_APs,segm_APm,segm_APl,segm_AR@1,segm_AR@10,segm_AR,segm_ARs,segm_ARm,segm_ARl,total_obj,small_obj,med_obj,large_obj
0.0000,0.1000,0.0000-0.1000,0.00910125170950288,0.013037132534136802,0.008571036636809,0.009946533037196715,0.016031040217857315,0.013274531303572002,0.15881960191484004,0.30777614008566384,0.3154703955656336,0.07846517917511832,0.3097544642857143,0.4674157955865273,0.006490896144131169,0.012074604103525177,0.00558256947098251,0.0016405000566552539,0.007175860609289227,0.014858779440337672,0.1335170068027211,0.25782388510959936,0.2626636432350718,0.05866938729514794,0.25855654761904756,0.42943670150987223,16706,8373,6235,2098
0.1000,0.2000,0.1000-0.2000,0.015949520155929247,0.025002190446197423,0.016924070012856725,0.028459941911340596,0.05686745760992802,0.023899635020738753,0.2255505264992931,0.3209795068239091,0.3489288155796695,0.18111721611721612,0.342406798245614,0.5024447174447174,0.013723013655197552,0.023771794558799703,0.013637420849239253,0.007524760661190715,0.02576120136870373,0.037396219617060134,0.184327854308879,0.2635548445510495,0.2738211015915001,0.1093040293040293,0.2672514619883041,0.472981162981163,1324,192,416,716
0.2000,0.3000,0.2000-0.3000,0.013859933523675684,0.021319781133324032,0.014986286533009121,0.037349851822621315,0.034351904874536855,0.01749521755417555,0.20558896659929796,0.3224552204848184,0.3389441578319092,0.12398284313725488,0.2929962013295347,0.5400689223057644,0.013707043989823933,0.02006954170224209,0.014447962358472262,0.018007437167749565,0.020653796170538384,0.02767773729839174,0.19343322666619392,0.2931503408325356,0.30421609624862606,0.07623161764705882,0.24570275403608738,0.5288066319645267,1306,115,386,805
0.3000,0.4000,0.3000-0.4000,0.020885861874379588,0.030987068884891292,0.02697467161986235,0.022672431332751427,0.04292844815321688,0.048032971256056066,0.2509019001905253,0.3713541906357285,0.38588939025774605,0.10437840290381124,0.3769736842105263,0.6120801033591732,0.017141626130490716,0.02890064772830374,0.015075926611985242,0.0044956139900322835,0.023479893392542358,0.04437727214056529,0.21349333353275593,0.30032414225273896,0.3123398521511562,0.0514065335753176,0.30468810916179334,0.5096683893195522,1423,128,365,930
0.4000,0.5000,0.4000-0.5000,0.014762256325144213,0.02136991114359046,0.01819820661639574,0.021557342679111507,0.05621068693864632,0.02657358646428554,0.268661473330591,0.33658039264656914,0.34771298554386787,0.08678861788617886,0.2802568366592757,0.5961047254150703,0.013866466962542472,0.020748558004578525,0.015445246133549879,0.006291725558536919,0.03307126626197131,0.030829562599252867,0.25163621917298384,0.311790819474643,0.3187824552898082,0.06626016260162602,0.23245873367824585,0.574816091954023,1367,127,373,867
0.5000,0.6000,0.5000-0.6000,0.025990275601003855,0.035120247553162516,0.02942493335922026,0.01916921151294136,0.041651037541386264,0.03662055189735991,0.24229723647493023,0.3431103909742851,0.35836874006061153,0.15488714520972585,0.3166607142857143,0.5235624538063561,0.025131306066898614,0.03350014593488555,0.02206895590401941,0.014486776203151986,0.019132006325116,0.03949130751729137,0.21824526660065413,0.2854041767935908,0.28938158250067514,0.11244793180277049,0.209827380952381,0.44799334811529934,1294,161,329,804
0.6000,0.7000,0.6000-0.7000,0.018529957908677633,0.02736922278469894,0.01916012150140659,0.03183787702661013,0.04189234636415456,0.0328349874146577,0.23607306163572148,0.340454905282271,0.35006807663776973,0.14604097452934664,0.3815308165308165,0.6391363636363636,0.017129038090298927,0.024089608663053205,0.018866943146685335,0.00702831468342095,0.035355188179823784,0.03351251165640082,0.23070484715625378,0.3154574794344615,0.32451331916165677,0.09789590254706533,0.3639932789932791,0.6360303030303031,1213,144,350,719
0.7000,0.8000,0.7000-0.8000,0.01879289465447139,0.028727964368851642,0.024506679581039668,0.013144569253075737,0.020811987178494654,0.05072274345064921,0.20755921855921858,0.3331050061050061,0.33999389499389493,0.12705547652916072,0.328392094017094,0.5451960784313725,0.018836705434664414,0.028153539269373643,0.018794360648703573,0.004399968244079808,0.017997512501056818,0.058226749019111096,0.20726495726495728,0.3116984126984127,0.31486080586080584,0.07620910384068279,0.3088942307692308,0.5171493212669683,1135,165,350,620
0.8000,0.9000,0.8000-0.9000,0.02558984438471126,0.03538597107523513,0.025022456361917696,0.015554345969694693,0.03575190961455991,0.055732653423814574,0.2166161370302917,0.3130852013866431,0.3305559309628772,0.131015625,0.31069508448540706,0.5872538089929394,0.025841365771621713,0.03484311759280872,0.028580284474121514,0.0020739702465576142,0.022639857306780017,0.06613505591479937,0.20260920665180168,0.2816235695278946,0.2892588438210981,0.07425520833333332,0.2437147977470558,0.5693236714975846,1192,168,458,566
0.9000,1.0000,0.9000-1.0000,0.01803117281963527,0.026796471763452536,0.019257920652371485,0.0013250101470169843,0.02602405641219213,0.03503720178761945,0.22786915905317665,0.35517902986011485,0.3638285434289833,0.05333743842364533,0.3575895316804408,0.610908977244311,0.018301946718967732,0.025488143650242084,0.019034622280789185,0.0003622577871156131,0.014706895834435976,0.038924465913994996,0.23133693625262539,0.34063419948683876,0.3479175747137624,0.04454926108374384,0.2992011019283746,0.6185483870967743,9837,5762,3307,768
