lower_bin_thresh,upper_bin_thresh,bin_prefix,bbox_AP,bbox_AP50,bbox_AP75,bbox_APs,bbox_APm,bbox_APl,bbox_AR@1,bbox_AR@10,bbox_AR,bbox_ARs,bbox_ARm,bbox_ARl,segm_AP,segm_AP50,segm_AP75,segm_APs,segm_APm,segm_APl,segm_AR@1,segm_AR@10,segm_AR,segm_ARs,segm_ARm,segm_ARl,total_obj,small_obj,med_obj,large_obj
0.0000,0.1000,0.0000-0.1000,0.1673759488213514,0.2936273508461557,0.16958827063842014,0.03739609913554515,0.16357514321843955,0.29644011782268986,0.19852633564297595,0.2935674154271251,0.3044721464631036,0.07941546981351452,0.3138765558123141,0.5157825511620162,0.15056939323585675,0.26606512877557736,0.14859196987817588,0.018220107128748733,0.12938170957787865,0.3049788563362462,0.18264308031303486,0.26014194939521834,0.2678398890970827,0.053951481573305336,0.2682952363904543,0.47790870760678644,34346,14580,11599,8167
0.1000,0.2000,0.1000-0.2000,0.032877224792586944,0.05023270672807035,0.036029307053949494,0.03163118250907552,0.0421893410974582,0.05226169841034232,0.26291472219872974,0.3734954911498248,0.37850496498556296,0.10515692640692642,0.29773837209302323,0.4829898966263005,0.03196107028399351,0.048742597357894074,0.03523782370105886,0.005265322242400367,0.019998734860834668,0.06805026919043526,0.24518476370348896,0.33750387292882483,0.3419425952352346,0.05613636363636363,0.2532464470284238,0.4709255069830863,960,97,269,594
0.2000,0.3000,0.2000-0.3000,0.027166308303920046,0.03979326667869941,0.03294597818627179,0.03272714640096604,0.07285482118978631,0.039475360292661986,0.2472607073132283,0.3660363933452168,0.37149447657851015,0.1426126126126126,0.360586867060297,0.545888888888889,0.023801723335458002,0.0380609797229835,0.028598176448323697,0.0049074917150401616,0.04844862613774018,0.04395507664898091,0.2303800823359647,0.3262114876253531,0.32996665635951344,0.0790990990990991,0.3026292717838611,0.5466296296296297,419,82,219,118
0.3000,0.4000,0.3000-0.4000,0.013494914899752507,0.018087681562377937,0.014752419729267989,0.007080137157407065,0.062222498244306874,0.0541203597713923,0.16602074706694273,0.28144302104899926,0.28712517253278125,0.09963624338624337,0.3366526349994091,0.4318181818181818,0.01141289918758015,0.015366439310850246,0.012447383233668155,0.0024980897942164294,0.0371355686598189,0.06472896872951747,0.1309649704537612,0.21752520596100755,0.22168055016390614,0.06669973544973544,0.26249202410492734,0.5136363636363637,255,68,173,14
0.4000,0.5000,0.4000-0.5000,0.004876900987624299,0.007886496588289878,0.005431069190303332,0.028380768294925685,0.04412826273008173,-1.0,0.17125661375661375,0.34197883597883594,0.3622363315696649,0.19038461538461537,0.40309027777777773,-1.0,0.004088840431935111,0.007271167286103482,0.003927216410610864,0.010043717349291026,0.016780959567612722,-1.0,0.1400846560846561,0.25286860670194006,0.2671772486772487,0.057692307692307696,0.3309722222222222,-1.0,167,42,125,0
0.5000,0.6000,0.5000-0.6000,0.005089440469718249,0.008951973115362237,0.006098060724126657,0.03330498818419642,0.030688668232049087,-1.0,0.14560387984981227,0.2529545860897551,0.2769026759640026,0.095625,0.39030492030492037,-1.0,0.005019473107295323,0.008633133951482937,0.006751825992177607,0.011394631279292805,0.017415634615202385,-1.0,0.13110659157279933,0.22383485309017226,0.23504678467131532,0.07848214285714286,0.31449064449064446,-1.0,129,49,80,0
0.6000,0.7000,0.6000-0.7000,0.0011273732557884886,0.0020365946119257645,0.0009868369135339465,0.002438447600976685,0.011009314871647425,-1.0,0.05294834307992203,0.11107699805068225,0.12957602339181287,0.057662835249042144,0.2646464646464647,-1.0,0.0007223180443192748,0.0017490827450852206,0.00034392799387060143,0.002348084286878147,0.009049385419984362,-1.0,0.040716374269005845,0.0812962962962963,0.09245126705653023,0.04243295019157088,0.19595959595959597,-1.0,101,57,44,0
0.7000,0.8000,0.7000-0.8000,0.00350846020027724,0.006974371456776835,0.0007692241567211687,0.007355321044851024,0.030617869878312592,-1.0,0.06167557932263815,0.1554812834224599,0.1657308377896613,0.09633333333333333,0.29866666666666664,-1.0,0.0047890347698824835,0.006568772604513986,0.0057002500190011535,0.003115181841508656,0.016664308047181404,-1.0,0.06550802139037433,0.12927807486631016,0.13609625668449196,0.05833333333333333,0.25866666666666666,-1.0,76,51,25,0
0.8000,0.9000,0.8000-0.9000,0.002119805233522096,0.0037052813503736614,0.0016117715875795515,0.0271881737487003,0.005000349666436001,-1.0,0.06894957983193277,0.142703081232493,0.1813795518207283,0.14956862745098037,0.27,-1.0,0.001986126056429874,0.0037363295678254447,0.0011408967999685389,0.024146667453939695,0.003553385020627098,-1.0,0.07117647058823529,0.12579831932773108,0.15897058823529414,0.12729411764705884,0.23166666666666663,-1.0,81,58,23,0
0.9000,1.0000,0.9000-1.0000,0.0007489546363263136,0.0014081055692645903,0.0006902015434899967,0.006836366729281629,0.0034929264094832424,-1.0,0.03677220652856246,0.08560159963231997,0.09878700621020538,0.09089233104858105,0.38571428571428573,-1.0,0.0005589708038964134,0.0012941072209760656,0.0003239679850215849,0.0018295294288340137,0.003990224375485438,-1.0,0.030657564344005024,0.06211357165276656,0.07289372870146174,0.06668335137085137,0.2952380952380952,-1.0,251,242,9,0
