lower_bin_thresh,upper_bin_thresh,bin_prefix,bbox_AP,bbox_AP50,bbox_AP75,bbox_APs,bbox_APm,bbox_APl,bbox_AR@1,bbox_AR@10,bbox_AR,bbox_ARs,bbox_ARm,bbox_ARl,segm_AP,segm_AP50,segm_AP75,segm_APs,segm_APm,segm_APl,segm_AR@1,segm_AR@10,segm_AR,segm_ARs,segm_ARm,segm_ARl,total_obj,small_obj,med_obj,large_obj
0.0000,0.1000,0.0000-0.1000,0.011465448167484084,0.012952470766264764,0.01294707078395753,0.0,0.05107597427144392,-1.0,0.15396825396825398,0.15873015873015872,0.1746031746031746,0.0,0.435,-1.0,0.00924307256484565,0.01294892155986228,0.012941831273784368,0.0,0.03353474499636672,-1.0,0.13333333333333333,0.1349206349206349,0.14285714285714285,0.0,0.365,-1.0,34346,14580,11599,8167
0.1000,0.2000,0.1000-0.2000,0.0024257662144629454,0.0036191870873744343,0.003373721071254528,0.11716122210902569,0.0030492276478540506,-1.0,0.09444444444444444,0.11666666666666667,0.3296296296296296,0.25833333333333336,0.41333333333333333,-1.0,0.001447949327853229,0.003592004062473139,0.0007887674520001707,0.01666945014128992,0.002342734867709233,-1.0,0.05,0.05555555555555555,0.25833333333333336,0.13333333333333333,0.3933333333333333,-1.0,960,97,269,594
0.2000,0.3000,0.2000-0.3000,0.004767404537715862,0.008881220510614326,0.006164979299307658,0.008302487940391191,0.018220518948414467,-1.0,0.1,0.3263636363636364,0.3336363636363636,0.2444444444444444,0.44285714285714284,-1.0,0.003424497496198907,0.007377449739253449,0.0001859081613682841,0.0015952854742814877,0.011656040626153523,-1.0,0.045454545454545456,0.2109090909090909,0.22000000000000003,0.15,0.2785714285714286,-1.0,419,82,219,118
0.3000,0.4000,0.3000-0.4000,0.001231275762467978,0.003034819691016041,3.5920617969859643e-06,0.00014705882352941178,0.03926385900825454,-1.0,0.06428571428571428,0.12142857142857143,0.13809523809523808,0.0125,0.3055555555555555,-1.0,0.0014919028413750415,0.0030016955618783624,0.0010060362173038228,8.389261744966444e-05,0.01622322945183853,-1.0,0.08333333333333333,0.10952380952380951,0.11904761904761905,0.0125,0.2611111111111111,-1.0,255,68,173,14
0.4000,0.5000,0.4000-0.5000,0.0043324879920605,0.00986524523243197,0.002433039410963134,0.008100018206563444,0.028767740153758777,-1.0,0.11666666666666667,0.3416666666666667,0.35277777777777775,0.20833333333333334,0.4699999999999999,-1.0,0.003622613678733955,0.00969619939107622,5.122900349736466e-05,0.0007575757575757574,0.017195322264049687,-1.0,0.08333333333333333,0.19791666666666666,0.19791666666666666,0.025,0.31999999999999995,-1.0,167,42,125,0
0.5000,0.6000,0.5000-0.6000,0.01281500139497703,0.019946854227240997,0.016676318326094657,0.042942980850069166,0.1430346254060852,-1.0,0.145,0.2,0.20333333333333337,0.15,0.315,-1.0,0.011058164048398798,0.018487791337711394,0.01839080459770115,3.4735204810967053e-05,0.06335423101251074,-1.0,0.12333333333333334,0.16666666666666669,0.17,0.06428571428571428,0.315,-1.0,129,49,80,0
0.6000,0.7000,0.6000-0.7000,0.0005934039190399822,0.0007016818400601266,0.0006935565199828169,0.0,0.0037343966853726025,-1.0,0.0,0.1,0.14615384615384616,0.0,0.3388888888888889,-1.0,0.00040500169087633985,0.0006951903689419378,0.000580600459890193,0.0,0.0020004123775994673,-1.0,0.0,0.057692307692307696,0.09615384615384616,0.0,0.21666666666666667,-1.0,101,57,44,0
0.7000,0.8000,0.7000-0.8000,0.00032985045851265354,0.0013183024638653523,1.7546566392778986e-05,0.0050110702538159165,0.0013636650967703743,-1.0,0.061538461538461535,0.2153846153846154,0.23076923076923078,0.21428571428571427,0.25,-1.0,0.00019544808827236511,0.00044354422447991684,0.00015508684863523573,0.00039800495551462546,0.0007530593862384616,-1.0,0.0641025641025641,0.13846153846153847,0.13846153846153847,0.08571428571428572,0.2,-1.0,76,51,25,0
0.8000,0.9000,0.8000-0.9000,0.0001177456030044333,0.00023165247065521096,9.264467662855195e-05,7.97962223529559e-07,0.001450494049312035,-1.0,0.030769230769230767,0.030769230769230767,0.11025641025641025,0.007142857142857143,0.25,-1.0,5.667976800029796e-05,0.00012610261801108364,0.0,4.703996413894499e-07,0.0003524027681767566,-1.0,0.010256410256410256,0.010256410256410256,0.08205128205128207,0.007142857142857143,0.1625,-1.0,81,58,23,0
0.9000,1.0000,0.9000-1.0000,0.00123577919122403,0.0019689178724205357,0.001446584702046458,0.0,0.0034731839693590704,-1.0,0.07435897435897436,0.17435897435897435,0.19230769230769232,0.0,0.38571428571428573,-1.0,0.001292621839481912,0.0019786645462744733,0.0014459970097678045,0.0001017984390906006,0.003989703106356897,-1.0,0.07179487179487179,0.1564102564102564,0.16410256410256413,0.04285714285714286,0.30714285714285716,-1.0,251,242,9,0
