lower_bin_thresh,upper_bin_thresh,bin_prefix,bbox_AP,bbox_AP50,bbox_AP75,bbox_APs,bbox_APm,bbox_APl,bbox_AR@1,bbox_AR@10,bbox_AR,bbox_ARs,bbox_ARm,bbox_ARl,segm_AP,segm_AP50,segm_AP75,segm_APs,segm_APm,segm_APl,segm_AR@1,segm_AR@10,segm_AR,segm_ARs,segm_ARm,segm_ARl,total_obj,small_obj,med_obj,large_obj
0.0000,0.1000,0.0000-0.1000,0.007928398693744811,0.0159939834038938,0.006430768075152832,0.010734255295246261,0.036463766724852395,0.016445225888837588,0.16474531476882573,0.26017243075628654,0.26986100933201246,0.07063669950738917,0.2933202010788218,0.4693130387931035,0.00728840761537697,0.010950345734855909,0.00784898423839486,0.0008929261719745451,0.015261020527205436,0.023620757555116955,0.15503195298257993,0.24531816711675647,0.25046999891435623,0.04598111658456486,0.2792559801180491,0.4302469468390805,23040,10918,8422,3700
0.1000,0.2000,0.1000-0.2000,0.01168847114862591,0.017403003077078594,0.01259737770555495,0.016113019654587665,0.02590852167049642,0.02407206335099912,0.19842259926597272,0.31766102482969955,0.3267363738448075,0.15472527472527473,0.3136752136752136,0.554829873125721,0.00678291108891207,0.011273559147974167,0.006901623940930509,0.0023889086928567207,0.01521951064963067,0.029075048717532304,0.17332861081355055,0.2586244261093658,0.26270755516237443,0.08813983118330945,0.26272893772893774,0.48623125720876587,1849,167,436,1246
0.2000,0.3000,0.2000-0.3000,0.021700289770548317,0.031952780976891165,0.028091744405512067,0.03469292259589784,0.04202760345042197,0.038856650543049494,0.3161777871106229,0.3758272155880704,0.3834804259889063,0.154375,0.3058594657375145,0.60725,0.02173351066782599,0.030878607406471047,0.025453047753719277,0.00832234064230846,0.02358413252182756,0.043233004065020675,0.2793843732276568,0.3124617834675501,0.3201506732375118,0.08239087301587301,0.2767537746806039,0.52375,1543,153,376,1014
0.3000,0.4000,0.3000-0.4000,0.013598428358996007,0.02168678201582272,0.013922072219775353,0.028258768399863018,0.06540648454445212,0.019567174582733025,0.26851614850292344,0.3632693769903292,0.3722178738615542,0.12442192192192192,0.4284675925925926,0.5401260504201679,0.012187295242304129,0.019750489593220497,0.01425229155743011,0.013432068562346227,0.03899705202509081,0.02234501780066264,0.25385981893916904,0.3278507048297337,0.3321064685886148,0.07215465465465466,0.34312037037037046,0.5286134453781512,1331,132,322,877
0.4000,0.5000,0.4000-0.5000,0.035324421916191305,0.0591762024413215,0.042838986535062046,0.013663992156621658,0.06955541865501243,0.08418710348398656,0.28892694063926944,0.4142294520547945,0.41850456621004567,0.15481601731601732,0.4287097812097812,0.6182920730182546,0.03583541574605621,0.05740391527546616,0.03522780654574768,0.004406113316425069,0.043686679075057334,0.09879104915495375,0.2671689497716895,0.363162100456621,0.367791095890411,0.11891233766233766,0.3983944658944659,0.5622780695173792,1081,138,282,661
0.5000,0.6000,0.5000-0.6000,0.018085222498026226,0.028245796360550007,0.017563524642265564,0.03914907518988034,0.05286167523849964,0.039261969543978904,0.25025904736220267,0.36938762392767244,0.3749256498176401,0.14944444444444444,0.39324596774193554,0.5953823953823953,0.016812069484022772,0.026835071190904773,0.020158481039148638,0.021442229292303994,0.02795948374745346,0.04228744874191358,0.23502154286741667,0.33076266245441005,0.33566018133251146,0.0902020202020202,0.3433400537634409,0.5568542568542568,913,130,302,481
0.6000,0.7000,0.6000-0.7000,0.02954957864244128,0.04192793510039219,0.035207785415922115,0.025812381081673788,0.07568829746300092,0.05981619987432117,0.24816728360206622,0.35175596545161764,0.36560093690528467,0.15069235588972432,0.4116924664602683,0.5437885253674728,0.027972300128154652,0.040038719665552495,0.03074208210966817,0.0029387445242626516,0.04879037059168551,0.0656091221366186,0.2127717129891043,0.2908829495786017,0.2960048204613422,0.07526002506265664,0.3002605779153767,0.5394499762920815,777,109,323,345
0.7000,0.8000,0.7000-0.8000,0.022371536469791557,0.033750206424784365,0.024905665483802897,0.0322696707983974,0.055448747731135804,0.06059032984201939,0.26675410097149227,0.34725577321229495,0.35461028826246216,0.1615530303030303,0.33757102272727274,0.5924974200206398,0.01920122280771905,0.030929322505128518,0.022365251498204577,0.004590829469862112,0.019120494634093946,0.06187394650384621,0.24024247491638798,0.308711259754738,0.3145942028985507,0.1032617845117845,0.28948863636363636,0.5966537667698658,711,147,304,260
0.8000,0.9000,0.8000-0.9000,0.019510730725238786,0.029762600937172316,0.02400406850421863,0.034799589046750776,0.07337548337613041,0.03154493502914602,0.24116896719410463,0.32981287173156776,0.3377730707365429,0.12762345679012346,0.3582857142857143,0.5583183183183184,0.018394881930016354,0.028163992384834174,0.02168174228332026,0.005670458842754028,0.06060732757043423,0.04121458882454223,0.22236000448883406,0.31071363109265704,0.3127665245202559,0.057754629629629635,0.34635374149659864,0.5510360360360361,662,145,341,176
0.9000,1.0000,0.9000-1.0000,0.012520174828738512,0.018453709905902702,0.013640291755609291,0.06910221433526102,0.029102667324743595,0.02886066019968385,0.26775454764091133,0.3934573002754821,0.4015675696357515,0.18932497013142174,0.3692518518518519,0.6357017543859649,0.011806063512287471,0.017391351005540186,0.013434691285742758,0.03500891087675,0.01906391708989266,0.034593363646482314,0.2552812213039486,0.3732513446149809,0.3784659910796275,0.1178494623655914,0.35867037037037036,0.6531469298245614,4886,3294,1459,133
