lower_bin_thresh,upper_bin_thresh,bin_prefix,bbox_AP,bbox_AP50,bbox_AP75,bbox_APs,bbox_APm,bbox_APl,bbox_AR@1,bbox_AR@10,bbox_AR,bbox_ARs,bbox_ARm,bbox_ARl,segm_AP,segm_AP50,segm_AP75,segm_APs,segm_APm,segm_APl,segm_AR@1,segm_AR@10,segm_AR,segm_ARs,segm_ARm,segm_ARl,total_obj,small_obj,med_obj,large_obj
0.0000,0.1000,0.0000-0.1000,0.009051427955435391,0.01338998193811068,0.011028487549490965,0.01111953524912162,0.010249831057881695,0.04377415149044588,0.1592217993856524,0.27043826277440974,0.2848923464266066,0.07124423963133641,0.29947648108938435,0.4848632668144863,0.007148646150553097,0.012060356643396256,0.00870077332541908,0.004980804448376671,0.007966659074476676,0.04333168838510005,0.12921265593063008,0.2291289643821918,0.24133981708460356,0.059055299539170505,0.27031427741105163,0.4097782705099778,23040,10918,8422,3700
0.1000,0.2000,0.1000-0.2000,0.01625757257737503,0.02183917913994723,0.018245020651811477,0.04305557076512804,0.06762115133847989,0.023926905103012184,0.22414740896358543,0.3486993326742462,0.35787485582468276,0.1286525974025974,0.4067730496453901,0.5702880658436215,0.013415314370997505,0.019082326643919695,0.015193833909386632,0.008895324367843864,0.04411350136381042,0.028765039701535634,0.20149371245824535,0.2913760036100002,0.29479954949894394,0.09180735930735931,0.3158510638297873,0.5114828843995511,1849,167,436,1246
0.2000,0.3000,0.2000-0.3000,0.019877671308502938,0.02859101902905577,0.023436648853187452,0.019679667051431555,0.055994834215292805,0.049628025227890046,0.2580748406844297,0.3515141502333283,0.36734991720608157,0.13282608695652173,0.3986185897435897,0.6028508771929824,0.018850910416599524,0.02735870933492277,0.020949396156265638,0.002645588449447262,0.051178829140136134,0.050620660083895694,0.24359117366651611,0.3189934266646595,0.3298077675748909,0.0783695652173913,0.37322115384615384,0.5566276803118909,1543,153,376,1014
0.3000,0.4000,0.3000-0.4000,0.018195819781865536,0.026451571338428667,0.020140556612621024,0.05399202513879154,0.045745318636476934,0.029768033331165244,0.2848131097757963,0.3726727832697982,0.3784306820873985,0.1871078431372549,0.394932844932845,0.5384487734487734,0.016212318351033282,0.02481850161562891,0.0163784633172001,0.010698825265448462,0.023096111342189682,0.03225912401230681,0.2741289763304689,0.34573027718550103,0.35078745880984685,0.11514705882352941,0.3652472527472528,0.5291486291486291,1331,132,322,877
0.4000,0.5000,0.4000-0.5000,0.029622766746515455,0.042215791710943945,0.028551887192096056,0.008480331898566954,0.0699754591607435,0.06631770533736174,0.3056990210718434,0.4097698274431724,0.42569462419113985,0.16318283166109251,0.43265517241379314,0.5775,0.02839845666014407,0.04080660457066688,0.032095939631680344,0.0034924115045245853,0.03836934281052227,0.07152540432339424,0.29645246391239427,0.3809927824788452,0.39106943753111,0.10475659606094387,0.39939655172413796,0.5794166666666666,1081,138,282,661
0.5000,0.6000,0.5000-0.6000,0.01935178507163588,0.03219244887443474,0.016272028439555542,0.02381362145511361,0.05091574649323261,0.04542153044013686,0.2513426466843422,0.3736266208800811,0.3796190713361994,0.19223809523809524,0.3765813953488372,0.578501400560224,0.01685134527285804,0.028942368575294385,0.013534489254173433,0.008923374378957327,0.025109912349013205,0.0498748877669677,0.23536016367331247,0.32755746416213544,0.3297369830285055,0.14081904761904762,0.2929922480620155,0.5709243697478992,913,130,302,481
0.6000,0.7000,0.6000-0.7000,0.03192478187164859,0.04667260530252575,0.03911523507858103,0.0327080796806236,0.0820384123113644,0.03813801548089147,0.27700884561700967,0.3868196881341999,0.4103775014771238,0.1764652014652015,0.46525482093663906,0.5662775842044134,0.02144864032409052,0.0427304181722874,0.022959890010131496,0.006343819528307421,0.031072744663378487,0.040471635599062784,0.2441991419837131,0.3329238203703228,0.3499224617018179,0.1358900108900109,0.3670110192837466,0.5456852497096399,777,109,323,345
0.7000,0.8000,0.7000-0.8000,0.02031110202502539,0.029003841970303472,0.023662886448649844,0.01939880997827746,0.06338525601151422,0.05099319005180522,0.29255115327380954,0.3804571242559524,0.3868489583333333,0.1665614478114478,0.3605931105931106,0.5971628407460546,0.01924309275936047,0.027486826622284417,0.020474632854401334,0.004436687300863953,0.035441442176467275,0.06752467326083665,0.28027374751984124,0.3533556547619048,0.3599170696924603,0.11604587542087541,0.34673659673659674,0.5980918220946916,711,147,304,260
0.8000,0.9000,0.8000-0.9000,0.03421390495472238,0.05130138599534358,0.04212586433014145,0.0413966514077072,0.08512998970389195,0.06601222579832626,0.2844231026928974,0.38425466083823856,0.3983512721122692,0.1754525201893623,0.41829268292682925,0.6468095238095238,0.03071056278717314,0.048559819020010817,0.031342414129782586,0.005809829713258671,0.042208968049457465,0.0801667880426757,0.26414582918981744,0.3459414914400252,0.3584719418737014,0.07174185463659147,0.3780487804878049,0.6302789115646259,662,145,341,176
0.9000,1.0000,0.9000-1.0000,0.026921802386122944,0.03472128110643923,0.029507620147979047,0.030055169312560134,0.06305646345451402,0.052463067910559574,0.2856182002077524,0.4093784283709656,0.41328645235361655,0.14033010640153495,0.5221801346801347,0.5886472431077694,0.02316432429468608,0.03174286595245359,0.025633765682428953,0.026133579656232656,0.04594228925667175,0.07302714386450004,0.28867667158711935,0.39529304029304024,0.3998007216663933,0.12155503226931796,0.48741582491582497,0.5982174185463659,4886,3294,1459,133
