lower_bin_thresh,upper_bin_thresh,bin_prefix,bbox_AP,bbox_AP50,bbox_AP75,bbox_APs,bbox_APm,bbox_APl,bbox_AR@1,bbox_AR@10,bbox_AR,bbox_ARs,bbox_ARm,bbox_ARl,segm_AP,segm_AP50,segm_AP75,segm_APs,segm_APm,segm_APl,segm_AR@1,segm_AR@10,segm_AR,segm_ARs,segm_ARm,segm_ARl,total_obj,small_obj,med_obj,large_obj
0.0000,0.1000,0.0000-0.1000,0.10216710877800794,0.16558714549074074,0.10965073771634377,0.13445646150071416,0.20070667230744246,0.11045834285685414,0.24129255352740786,0.4469170933037204,0.4758169005524128,0.32016232590239346,0.5440594905052611,0.6548293568338788,0.09049737311335139,0.1542740113065373,0.09277592105587164,0.08617264372003346,0.15642334481006376,0.1337413168900459,0.2209011551350597,0.40121709514239745,0.42451476981191333,0.265466529630582,0.4920036122742644,0.6243236099983086,14430,7358,5379,1693
0.1000,0.2000,0.1000-0.2000,0.03388118700340496,0.04832544497669603,0.03841791534635031,0.061524156909285324,0.08130496096883318,0.04909896823743751,0.3402224188561636,0.5611986518511315,0.5770215522871368,0.41704081034269713,0.5476773407459161,0.6710510324396023,0.029867906381464627,0.046194289262734174,0.03128282676739618,0.019768486980372507,0.054905230550785084,0.057675223912391146,0.30122036081369463,0.49835981123002765,0.511148718691057,0.3034635595012953,0.4937210662551231,0.6108754141178241,1194,189,446,559
0.2000,0.3000,0.2000-0.3000,0.04122133648662633,0.05590658950302196,0.0461990027507688,0.07894334473884593,0.06678394838511861,0.06999094617179369,0.38244260038707684,0.582879755217421,0.5973566471501238,0.41403657072978667,0.6155062555978504,0.6365827414418479,0.03828582144535734,0.05320316492026146,0.04130443813201238,0.03366798669341282,0.04238160394518244,0.09496250055837072,0.3511192664178986,0.5301109376961077,0.5424090251900536,0.30733991905562374,0.5414417616626668,0.6035143833581094,1225,173,408,644
0.3000,0.4000,0.3000-0.4000,0.04669398504417263,0.06868902373233325,0.05034109608130223,0.054377372562807336,0.06265462270448587,0.06196201829810001,0.39203779035753494,0.5761372353408655,0.588673479013321,0.380375,0.5369254356754357,0.6466964791164707,0.044857194239155844,0.06605940289705924,0.0473356499856389,0.01706168339091195,0.04832223029680277,0.0731867916810354,0.3643946885365772,0.5317001161277546,0.5418806999516428,0.27629166666666666,0.5075408686295783,0.5988834965892084,1318,137,361,820
0.4000,0.5000,0.4000-0.5000,0.06729397181576367,0.09059102564755382,0.07612242366305967,0.07267580635028849,0.08996267190853187,0.09155108144304182,0.42915885789382563,0.6288130006067885,0.640838373411717,0.4789427083333333,0.5867998939220659,0.6955612794851312,0.06368941528701735,0.08661355093630776,0.0698702702132479,0.0334423228543976,0.05801939803063439,0.11005278046535767,0.4117445027118545,0.5840895517047068,0.5942010136809713,0.3690989583333333,0.5313853612450897,0.6730436268838854,1385,142,370,873
0.5000,0.6000,0.5000-0.6000,0.07091722418995719,0.09359693996825774,0.08219472170161135,0.02988399287043435,0.07341041606097665,0.10923944450241298,0.44520752659846374,0.621885548744623,0.639009997208373,0.36378301378301375,0.5833335320878772,0.71926608227405,0.06534552932134188,0.09056504241980043,0.0697233618712289,0.01824410116947637,0.04776118492322369,0.12835919475274243,0.42515582132730423,0.5742353641051994,0.5903594928675601,0.34165049665049657,0.5027094782580591,0.6875961310361013,1334,141,336,857
0.6000,0.7000,0.6000-0.7000,0.08885981609702807,0.11554390999198727,0.10255367949988217,0.05610328925118578,0.0851873637163819,0.1240945182020209,0.44511098046686753,0.6072396921520461,0.6225412475684912,0.36000610500610497,0.5520769045769046,0.7062378968619553,0.0852732731433754,0.11232459649546805,0.09594992094624724,0.013466278113386292,0.06946436213631439,0.1410863824629436,0.43018665180481735,0.5704197142153637,0.5815171258235925,0.2718847025989883,0.5075386482204665,0.6590413580638562,1334,135,382,817
0.7000,0.8000,0.7000-0.8000,0.07717988863065141,0.10108949589287913,0.08820242028138495,0.05704105952966974,0.07472499073771569,0.12982425602136785,0.4477363764724058,0.628240499893326,0.6505973729882603,0.45192619188143485,0.5780886243386244,0.7048377536663029,0.0738250215253567,0.09858764604499778,0.0819262569953431,0.02680497188740937,0.04584966885033053,0.15828961423294152,0.433092191665128,0.5882874719118573,0.6090052532919678,0.3332874521045877,0.5131397306397306,0.6941763477479507,1267,149,370,748
0.8000,0.9000,0.8000-0.9000,0.0617386337622371,0.08203261678864357,0.07154612786540956,0.04233369298055226,0.08546844613737498,0.10294054354348238,0.39161414069557554,0.5694715473387919,0.582798481599852,0.37619305297876726,0.5584460893970463,0.6727644521403359,0.059760801727681896,0.08018619451463978,0.06684732854489775,0.011970401149186485,0.05949684520154153,0.12399052167098559,0.37484633322659155,0.5327918287734403,0.5442301464421524,0.2719676355390641,0.5002382894219018,0.6667000282601225,1321,173,458,690
0.9000,1.0000,0.9000-1.0000,0.12864804317611875,0.2017898317489058,0.1396871483179436,0.16319041303188142,0.2555518466793558,0.14031840588751782,0.2830369724983555,0.46120365544830655,0.4890585736288336,0.3542923722341772,0.5844085637324301,0.7020758299393007,0.11615600507282352,0.19369154146001208,0.12144189213020136,0.10323282999041485,0.2021416304935277,0.1757795076006053,0.26571126580852056,0.41975061487913456,0.4424647011021595,0.28808522733301073,0.5387982447834627,0.7040362239179876,11996,6745,4060,1191
