lower_bin_thresh,upper_bin_thresh,bin_prefix,bbox_AP,bbox_AP50,bbox_AP75,bbox_APs,bbox_APm,bbox_APl,bbox_AR@1,bbox_AR@10,bbox_AR,bbox_ARs,bbox_ARm,bbox_ARl,segm_AP,segm_AP50,segm_AP75,segm_APs,segm_APm,segm_APl,segm_AR@1,segm_AR@10,segm_AR,segm_ARs,segm_ARm,segm_ARl
0.0000,0.1000,0.0000-0.1000,0.006469349701456175,0.012021514279594686,0.005762846471913186,0.0009690785658255067,0.00648114234096407,0.018342887130765855,0.1407295920346186,0.25205386962862825,0.268779323646872,0.05463098729227762,0.3179602084922451,0.453265306122449,0.005868553087302219,0.009299546342607731,0.005815026049849728,0.0002997373449630328,0.004155664918239904,0.021797897442775577,0.12578962759391724,0.236099053824687,0.24710422580647146,0.030046432062561097,0.2789124078311721,0.4181292517006802
0.1000,0.2000,0.1000-0.2000,0.01817426510647465,0.02617271782958295,0.02124497112460781,0.012182217079323383,0.043314852190748314,0.030995323090350108,0.2551952714996193,0.35173082738300127,0.35958899187160054,0.10620842572062085,0.3302350427350427,0.5634274640088592,0.016827633792803734,0.028242628408843975,0.016196071665168312,0.003982698455973198,0.018376386115508538,0.03753402266170011,0.2462717870326566,0.30859844598975034,0.31238059770668464,0.06396895787139689,0.2660897435897436,0.5420819490586932
0.2000,0.3000,0.2000-0.3000,0.025318711172785294,0.03242010034519532,0.02973889985606178,0.024554560063517743,0.0696460315053084,0.04300552086917062,0.28519726485635577,0.3547769906860816,0.3672527220254493,0.1069985119047619,0.3697664835164835,0.5718287037037038,0.022967638069286332,0.033479966833160534,0.025273554573434,0.005609884713123887,0.04148315047912491,0.04385587757942051,0.2521582710219074,0.3102794175521448,0.32006132756132755,0.05017857142857143,0.29212912087912085,0.5615972222222223
0.3000,0.4000,0.3000-0.4000,0.029443023115602665,0.04472869382570899,0.027601621692230925,0.042837216346129345,0.030221668997345928,0.05609191583283728,0.2360925672767778,0.3274464254069517,0.33012452216399585,0.13268768768768768,0.27274774774774774,0.5269905533063428,0.028312307674731415,0.042748656741956756,0.03155235785552316,0.010734829559387947,0.028369551460119134,0.05425542609441141,0.23935577580314418,0.30464247740563527,0.306928495481127,0.1007957957957958,0.252027027027027,0.5178002699055331
0.4000,0.5000,0.4000-0.5000,0.026587978469188284,0.031076320550288777,0.029029571926344526,0.01594516676855614,0.030620603714479114,0.05337758885775346,0.23805378084447854,0.3173691898110503,0.32172627114487584,0.10702702702702703,0.27634891456582633,0.5543981481481481,0.024223663702396973,0.03036826805258791,0.02726178686012695,0.005608513521282037,0.009806321239625672,0.05463133180164051,0.2190966957246027,0.2843773001331141,0.28735748962493146,0.07997747747747748,0.2326137955182073,0.5166203703703703
0.5000,0.6000,0.5000-0.6000,0.020439855098009233,0.029022869880564076,0.02169225324257313,0.019944989067898915,0.024529130070892732,0.057128908432699486,0.22240233972376827,0.3262409812409812,0.3310482374768089,0.08341176470588237,0.2869805481874447,0.5550229568411387,0.019098222295937942,0.028398693698993335,0.021541244991674473,0.013668319808871638,0.017808007445455378,0.05916404425592753,0.18547361368789939,0.2814476396619254,0.28331117295403013,0.057088235294117634,0.2382257589154141,0.4969651056014692
0.6000,0.7000,0.6000-0.7000,0.018104987622297668,0.029115554083890827,0.025951763533206166,0.007881273003483003,0.03809794669968112,0.02211130923303087,0.20620937263794406,0.31376932591218304,0.33040197897340756,0.07590136054421769,0.3545833333333333,0.5666075650118203,0.010768945397828423,0.028547046118009695,0.008039569024131934,0.0010903894906974909,0.01354715761127057,0.02975687808614207,0.1719501133786848,0.25205077990792274,0.26410671339242764,0.0411734693877551,0.26716666666666666,0.5168215130023641
0.7000,0.8000,0.7000-0.8000,0.016147716222001132,0.023274379228360807,0.017251539070881255,0.006282761401338203,0.032832052922304955,0.040556005520177706,0.23824253320854474,0.32108254108992984,0.3252719898855557,0.11873873873873873,0.3263373421268158,0.5808663558663559,0.015230109580850276,0.022550471491839814,0.016714599231271776,0.0033944127262532783,0.013500694426895528,0.04754452425105662,0.23404692708076777,0.3184149912859089,0.32296575233216285,0.09066666666666667,0.32953413940256043,0.594100344100344
0.8000,0.9000,0.8000-0.9000,0.021073317964140543,0.029298044359787154,0.023544562459415802,0.030350936144114247,0.07690755459134986,0.052515145803632125,0.23884762905614534,0.3393765004871238,0.34200843883460214,0.09344888366627496,0.3431739879414298,0.5867310167310168,0.01957597932732668,0.026815990950167713,0.022676109253356308,0.013524552679945285,0.03598221928997684,0.05490230602372771,0.20908071052934968,0.289144673246956,0.2917141786610619,0.0572855464159812,0.2868647717484927,0.5434362934362935
0.9000,1.0000,0.9000-1.0000,0.022082887598482516,0.03165314342586819,0.027647790579228417,0.009615235220755254,0.046941984097000344,0.03758011495439243,0.2403422592071453,0.34050103012985966,0.34925112724405727,0.1100332352620682,0.3455390492359932,0.5570029563932003,0.019761339144462983,0.03161657952813374,0.02731538307483444,0.003653384466316678,0.02600305295134997,0.0378502945342327,0.22938697921612294,0.3248878151175873,0.33161951952211177,0.06487550397733464,0.2825099037917374,0.5745861049519586
