lower_bin_thresh,upper_bin_thresh,bin_prefix,bbox_AP,bbox_AP50,bbox_AP75,bbox_APs,bbox_APm,bbox_APl,bbox_AR@1,bbox_AR@10,bbox_AR,bbox_ARs,bbox_ARm,bbox_ARl,segm_AP,segm_AP50,segm_AP75,segm_APs,segm_APm,segm_APl,segm_AR@1,segm_AR@10,segm_AR,segm_ARs,segm_ARm,segm_ARl,total_obj,small_obj,med_obj,large_obj
0.0000,0.1000,0.0000-0.1000,0.0040640229375595045,0.006673787242864947,0.004264873901653065,0.023822708968178022,0.01680572347316618,0.010291915137378836,0.12750777787518386,0.25661903022510546,0.27717913951472295,0.08015993265993265,0.2627646285338593,0.5130411255411256,0.0035078396146659254,0.006133566429401375,0.0038864578312776486,0.014921684630584848,0.0061768802307741255,0.012713011907708877,0.11588501699736029,0.21500667231621906,0.23198208215228466,0.043544973544973546,0.20256081525312292,0.47187590187590184,12576,6543,4595,1438
0.1000,0.2000,0.1000-0.2000,0.007606849702070834,0.011134986307068079,0.008855178492872977,0.001214486240550417,0.01649262737913256,0.027135260632430776,0.06248570033736275,0.14486499765272143,0.15737716342575678,0.030343270099367662,0.12839243498817965,0.33964585274930104,0.006259964795201092,0.010526473014407843,0.008571161618761347,0.00022474061705663877,0.0069546608146299925,0.023866467736201526,0.05460105632739904,0.11545439357459818,0.12728726682051492,0.012271906052393857,0.10565656565656567,0.2935321528424977,940,143,376,421
0.2000,0.3000,0.2000-0.3000,0.003318422321673555,0.005570011786157803,0.0029389968529339046,0.002890451011499628,0.018223815583099226,0.020726517098446647,0.10689116841290754,0.2115503638873204,0.2330766516092603,0.05668560606060607,0.28032051282051285,0.49103174603174604,0.0023734692104111044,0.004295399340879965,0.0022874270403892482,4.3226650502890204e-05,0.004385746062326304,0.02202625011440008,0.08967229228098794,0.182199871384654,0.1984218740197001,0.014526515151515153,0.21771367521367518,0.44728571428571434,865,121,315,429
0.3000,0.4000,0.3000-0.4000,0.019952986068368688,0.026821626904155963,0.023303624788265843,0.012031328170995545,0.040473008318339644,0.03977381322830064,0.1607579940188636,0.2613112491373361,0.269296066252588,0.03200980392156862,0.22730620155038758,0.5341630706336589,0.018151274862878743,0.026215183543462896,0.02015685810497682,0.0012169281152495492,0.020150641371676787,0.042139750527352256,0.11881412468368992,0.22150276052449963,0.22832585691281343,0.015000000000000001,0.1962045319022063,0.43861117419940954,959,119,317,523
0.4000,0.5000,0.4000-0.5000,0.007542839374936572,0.010573300944283357,0.00860624846893447,0.004186292377803605,0.014300850726461235,0.03576252686234967,0.19430222320052828,0.2838743732726784,0.2905246288551373,0.07023809523809524,0.27514157014157015,0.5324509803921569,0.006271566279341356,0.009967798724716787,0.007481350165292188,0.00046812779090523436,0.010841574917997669,0.038510125576540336,0.14748632817276885,0.213268703989043,0.21836474918678309,0.022900132275132268,0.21964607464607466,0.4237254901960784,1184,126,338,720
0.5000,0.6000,0.5000-0.6000,0.009689861370430715,0.014699720798862304,0.008590148634733723,0.0009843125722597925,0.010660893334267762,0.04149924277801109,0.18784432857802424,0.2642245541294454,0.26924680643430643,0.04559688581314879,0.21049242424242426,0.5325200200200201,0.009321653685150016,0.013780075122820354,0.008249407882338177,0.0003113499235952582,0.006316405689684527,0.04631205075118291,0.17512747920356614,0.23015365069712893,0.23319407645494603,0.033465974625144175,0.18401515151515152,0.47356463606463606,1247,118,359,770
0.6000,0.7000,0.6000-0.7000,0.008945827113094796,0.014131563843721044,0.009056398998925144,0.003010140491735281,0.025171379883763292,0.023344649724215696,0.23429471429471427,0.3269731934731935,0.3314870534870535,0.048730158730158735,0.33589285714285716,0.5747680097680097,0.008478458118958735,0.01319897027748964,0.00940826581379733,0.000710090554618893,0.010329753039015314,0.028565803928882083,0.20671708771708766,0.2681700581700582,0.27263471513471516,0.021095238095238094,0.25699404761904765,0.508962148962149,1443,134,394,915
0.7000,0.8000,0.7000-0.8000,0.024972380449448734,0.03570305919548136,0.02964462183586873,0.0023161903650365623,0.04242527849331959,0.049045448564885394,0.2555932072977528,0.3774162705980888,0.38533277328731874,0.057199322416713716,0.39367192636423404,0.5967582417582418,0.02578861326214985,0.0343735811676342,0.028574580987613056,0.0005645568722656227,0.02828611535820704,0.056449117729724815,0.23659838898475263,0.32836426200062563,0.3327741072059254,0.032014241796850494,0.2930013149243918,0.5736813186813187,1414,146,408,860
0.8000,0.9000,0.8000-0.9000,0.01968281325642451,0.02942774699705601,0.019932493262150925,0.009764379725933388,0.014009733680242399,0.04677493531614401,0.2214594236609162,0.2873854213779587,0.29489710538218,0.040802005012531326,0.276765350877193,0.5166666666666666,0.017351956340386766,0.025972744420570376,0.021467996365346836,0.0007611250971652135,0.008216162205649843,0.05797533826443942,0.2025654196549719,0.25623408929379077,0.2607795438392453,0.024805764411027567,0.2112609649122807,0.4841260162601626,1502,167,437,898
0.9000,1.0000,0.9000-1.0000,0.01835371701646011,0.02793747004750411,0.020670489268987645,0.01667689463725433,0.04609055428252061,0.04504702355769038,0.22049439709595958,0.29342574179292924,0.30382844065656567,0.12358062770562771,0.3076422764227642,0.5228733170134637,0.01847374874310293,0.02605377345977322,0.020481545557873126,0.0028864703920774347,0.02346903082311549,0.05357175677147763,0.2108327809343434,0.27055050505050504,0.27935542929292934,0.08180952380952382,0.24912311265969803,0.5503212974296205,14669,7723,5027,1919
