lower_bin_thresh,upper_bin_thresh,bin_prefix,bbox_AP,bbox_AP50,bbox_AP75,bbox_APs,bbox_APm,bbox_APl,bbox_AR@1,bbox_AR@10,bbox_AR,bbox_ARs,bbox_ARm,bbox_ARl,segm_AP,segm_AP50,segm_AP75,segm_APs,segm_APm,segm_APl,segm_AR@1,segm_AR@10,segm_AR,segm_ARs,segm_ARm,segm_ARl,total_obj,small_obj,med_obj,large_obj
0.0000,0.1000,0.0000-0.1000,0.12000829841673137,0.19471766760013412,0.12950453998645375,0.14580636751491224,0.22741606775003367,0.12705333497966953,0.2461647336054261,0.4544707840955292,0.48222494283752426,0.31942790289077116,0.5500028813917396,0.6520400881184532,0.10530963665319834,0.18064891972414174,0.10772037835675065,0.09159297606310914,0.18124998050696767,0.1497826320446295,0.22328137118945393,0.40556355854078574,0.42827541763421123,0.26335576565808994,0.4961580300311782,0.6168480573567302,16706,8373,6235,2098
0.1000,0.2000,0.1000-0.2000,0.04198609204608168,0.06055527526945976,0.04596624026948899,0.06072824254080257,0.07663916935976167,0.06224564764988554,0.3670965562258271,0.5710730287203407,0.5817523297835665,0.3861474425628837,0.5913455799990587,0.6411313105951078,0.03902069805708603,0.05730957722049387,0.0424292761786617,0.022512892600507584,0.05452986748371786,0.08655611022523559,0.3337462611883168,0.5198835226557528,0.5298560009069122,0.2994532952069716,0.5383508601560971,0.6054775941135746,1324,192,416,716
0.2000,0.3000,0.2000-0.3000,0.05287603186838987,0.0730484659068887,0.058796337953006476,0.07210661749591699,0.067393864766244,0.07206230839566333,0.40559656944243255,0.5833950182700433,0.5969487354777988,0.38370695970695967,0.5374297481906178,0.6439775533312988,0.04896060437296368,0.06988235983507247,0.05094706126086496,0.03205738358107385,0.044681271633758256,0.08891909386541459,0.38444164780548207,0.5440196988481298,0.551372354039222,0.3181739926739927,0.4756247456247456,0.6156674393332975,1306,115,386,805
0.3000,0.4000,0.3000-0.4000,0.060310059604403284,0.0817520665456102,0.0672683556144521,0.05270054403429958,0.07852883596588267,0.09168678007767485,0.40358999059079226,0.6230307409336858,0.633473270715278,0.4108044733044733,0.5855160265098595,0.7047416164635822,0.05533885398125362,0.07839408382451954,0.05959433426920626,0.01825081432427616,0.04633398705749514,0.10451885140699792,0.37910396215968534,0.5732756155803784,0.5829279812117493,0.3330490276918848,0.5233163070852824,0.6680920091550768,1423,128,365,930
0.4000,0.5000,0.4000-0.5000,0.07787908932397114,0.10329384635680004,0.09101452056811635,0.046467333834775804,0.09626334957639202,0.12296011060946276,0.45209185717781963,0.6266075500355455,0.6427950867906981,0.4131349749202007,0.5698539951989027,0.7206807967105602,0.07255498065856392,0.09925088050379245,0.07998672294152508,0.03156824002019486,0.07169610199280381,0.13438862635844348,0.4233009873302068,0.581386168000128,0.5946937008373759,0.33986092111263105,0.5040824208798746,0.6842049651219719,1367,127,373,867
0.5000,0.6000,0.5000-0.6000,0.08335462085352015,0.10770714594458895,0.09535125222723752,0.0387973128945329,0.07592000760967187,0.1255781007233218,0.45115276106302094,0.6284235440444542,0.6477894526543834,0.4270951783723522,0.5850964645036336,0.7128206983216,0.07954219783232636,0.10307778590124235,0.0892055177188016,0.021297963752829115,0.051241614850883375,0.14468306851048882,0.4284699546680791,0.58732114259178,0.6009265749154203,0.3518350520252695,0.5371154226186395,0.6717163546073407,1294,161,329,804
0.6000,0.7000,0.6000-0.7000,0.08177989084650839,0.10703583202986013,0.089446832613026,0.06828378682396176,0.06980012569126903,0.1283338747057572,0.44237625127293806,0.5970019831738147,0.6155254929718911,0.40160256410256406,0.5846891468168369,0.6930380919769237,0.07848089725153323,0.10549078701987796,0.08541358622633988,0.03501044360154365,0.047706127674992826,0.15106767059939025,0.43140965527447256,0.5636288540990733,0.5819834881729595,0.31839230769230775,0.5347843063201743,0.6896823082722736,1213,144,350,719
0.7000,0.8000,0.7000-0.8000,0.06321115350984936,0.08217302106096845,0.07446709096599757,0.0702894268339324,0.09669998683808186,0.09067635592901366,0.4404033265581992,0.6002870752391422,0.6113849593223326,0.4215721040189126,0.5618643675165413,0.6948920645077326,0.06173434437512501,0.08149127674007835,0.07065034738676898,0.028666080956871707,0.07306890631057636,0.11885791757087143,0.4267580308930825,0.5677527655898276,0.5796619254797566,0.349338061465721,0.5108415014936755,0.6894335409807277,1135,165,350,620
0.8000,0.9000,0.8000-0.9000,0.056378633330093623,0.07469140923280955,0.06197526771050683,0.06392643960963351,0.09612249953213206,0.09962937667244601,0.4012446039135896,0.5728289313235279,0.5932279740160962,0.37193992490613265,0.5417066164288387,0.6905114029533426,0.052388330619266614,0.07275633180986733,0.05819063562251475,0.026160904975808225,0.07403684342716384,0.1304267015449785,0.3833930877783473,0.5337160078980832,0.5496671001066977,0.3094850706239943,0.49374345304900863,0.6657743918756801,1192,168,458,566
0.9000,1.0000,0.9000-1.0000,0.10255082242656449,0.16283594070349128,0.1104527412817526,0.15172205245421422,0.22307113014204114,0.10218373360388097,0.2742872001176363,0.45247615633292765,0.4803560215753622,0.34441460435732685,0.5914645374059041,0.69238877740763,0.0927442344607863,0.1561397944744089,0.095365105032126,0.09220022970590709,0.17552225379225975,0.12617995381800698,0.2571240506396777,0.41071875178247064,0.4334717916678939,0.27802808134206497,0.5506168882634657,0.700890463867869,9837,5762,3307,768
