lower_bin_thresh,upper_bin_thresh,bin_prefix,bbox_AP,bbox_AP50,bbox_AP75,bbox_APs,bbox_APm,bbox_APl,bbox_AR@1,bbox_AR@10,bbox_AR,bbox_ARs,bbox_ARm,bbox_ARl,segm_AP,segm_AP50,segm_AP75,segm_APs,segm_APm,segm_APl,segm_AR@1,segm_AR@10,segm_AR,segm_ARs,segm_ARm,segm_ARl,total_obj,small_obj,med_obj,large_obj
0.0000,0.1000,0.0000-0.1000,0.00743724306127568,0.011095872458559827,0.008415064859497232,0.005715516828453673,0.007112468733496897,0.025636981226768375,0.14719583924847082,0.272412701333754,0.3096854373696479,0.10658503401360545,0.31131782945736436,0.4894105468274267,0.007068467715818579,0.010272436089182735,0.007974443572039134,0.0026036184482738528,0.005248385880594137,0.03053440466762682,0.13823109346793558,0.24657108680792886,0.2677901747375432,0.05563265306122449,0.2533850129198966,0.48575051759834365,23040,10918,8422,3700
0.1000,0.2000,0.1000-0.2000,0.011665933932242613,0.02211528930450017,0.01262346796737098,0.018635415941763447,0.04089107154268037,0.018240386816455928,0.194107044183506,0.30459257352621383,0.31476529254863367,0.11410997732426303,0.38587301587301587,0.469796918767507,0.009979965476864331,0.016517815837106112,0.010103199770952342,0.0037317206248893464,0.033859962303193575,0.036080059355462185,0.18535976312800254,0.2799464407945582,0.28494005884151624,0.08344104308390023,0.3301417233560091,0.47011204481792723,1849,167,436,1246
0.2000,0.3000,0.2000-0.3000,0.0284307753531818,0.03875710053337086,0.03251418379622485,0.014742210452831769,0.05730671858621938,0.0677264388738614,0.28001192385181534,0.36962967776231004,0.3832659900027607,0.1491484809584938,0.3487878787878788,0.582903672903673,0.02537741546986429,0.0374689128079819,0.026624771848680128,0.0018991385575930057,0.03250056226805225,0.06303518844472661,0.26273017292522044,0.3392215281326543,0.35144676558177235,0.09947582370560548,0.2804467754467755,0.5563721413721414,1543,153,376,1014
0.3000,0.4000,0.3000-0.4000,0.02492587512534191,0.032811012922002815,0.028977145825095946,0.045984045159667905,0.04597442571277201,0.05628525040534165,0.2815279167517974,0.38241383465264056,0.39265470646067663,0.15033446712018142,0.35407801418439716,0.6426666666666667,0.023247842471199584,0.03144609207122298,0.026563494638041408,0.008185721017885068,0.034022593482771264,0.055552435006721676,0.2449506678611156,0.31617571147421897,0.3236490939476014,0.08298185941043083,0.29700894233734193,0.5391428571428571,1331,132,322,877
0.4000,0.5000,0.4000-0.5000,0.022136406732857113,0.04274095314255846,0.02370255464466884,0.01764584089387834,0.048746812996799505,0.049910906519487236,0.2809979263023038,0.36642387575185115,0.37984384839207,0.16243218134522483,0.35320723684210525,0.6346420486700624,0.022352735994704494,0.0416307178806523,0.022343443644494157,0.008104443909620465,0.030397204639560315,0.06198726700136736,0.2719906140750874,0.33526454574077696,0.34899117592773543,0.10932181345224823,0.31864035087719295,0.6372311827956989,1081,138,282,661
0.5000,0.6000,0.5000-0.6000,0.02190352147211219,0.03288728617990161,0.026205486807335105,0.0485309569298826,0.03974973956179608,0.052367624640274446,0.3026171345489527,0.38611996589269315,0.3989149613013249,0.19510327635327634,0.3636212121212121,0.6191039253539253,0.020089656091211917,0.031037820785404045,0.02333530704248917,0.030559113004814845,0.020785404782861994,0.06314493189299634,0.26421821024093756,0.3184151034151034,0.3278714088941362,0.15064611314611315,0.28004545454545454,0.5309574083011583,913,130,302,481
0.6000,0.7000,0.6000-0.7000,0.046435154377007404,0.06274582839399297,0.0558469358042986,0.03293318399374196,0.1261303137629749,0.07975644380502078,0.3252486450166862,0.4040280195177102,0.41470466818404966,0.16701465201465202,0.47030303030303033,0.5987361647361648,0.04255121869741989,0.06095135664286818,0.04906084375752341,0.005958633700743475,0.05907256257879971,0.09460583179471226,0.29777801331925047,0.35818882244139977,0.365606816818157,0.11832519332519333,0.376875,0.5834491634491634,777,109,323,345
0.7000,0.8000,0.7000-0.8000,0.016541740767193273,0.03057500241071636,0.015589420456963462,0.020678814195343665,0.06872660580172522,0.02734959505337866,0.22797893070271585,0.34568429545731333,0.36312035683838756,0.16010405053883314,0.38142754662840744,0.5729086229086229,0.0160594233573086,0.026991167325823885,0.01864608931168654,0.006076567342492293,0.045708597270376135,0.03116183856580347,0.21699244915357446,0.31122153209109726,0.3294472354159055,0.10748792270531402,0.36878048780487804,0.5557528957528957,711,147,304,260
0.8000,0.9000,0.8000-0.9000,0.025354775805297082,0.036339882884464395,0.03156201468521606,0.022169629160797868,0.06390207473717714,0.052388567782026656,0.25050523913269007,0.38646829102011176,0.39893550012597634,0.10260721247563351,0.4104196301564723,0.6461429308565533,0.024401576069219083,0.033989189672596586,0.02993214618554248,0.0024398781374248267,0.042145910721577834,0.06197482537948496,0.2322051042639278,0.3475184888770323,0.3569084670905399,0.04736842105263158,0.35718824087245143,0.6116228070175438,662,145,341,176
0.9000,1.0000,0.9000-1.0000,0.02655241915168246,0.0341371167268746,0.03003224432726545,0.025868609130830448,0.09858611300331636,0.062434333159698936,0.3097902296659635,0.4260665552646961,0.4348431921959319,0.21309649122807015,0.4861165291322831,0.6105345471521942,0.02276096399915629,0.033420205160608764,0.025310053749503278,0.009917143145788548,0.04298455513285764,0.07980858974356929,0.2942286557213172,0.390212934488864,0.39500727713252176,0.13690350877192983,0.46920480120030006,0.6088048552754436,4886,3294,1459,133
