lower_bin_thresh,upper_bin_thresh,bin_prefix,bbox_AP,bbox_AP50,bbox_AP75,bbox_APs,bbox_APm,bbox_APl,bbox_AR@1,bbox_AR@10,bbox_AR,bbox_ARs,bbox_ARm,bbox_ARl,segm_AP,segm_AP50,segm_AP75,segm_APs,segm_APm,segm_APl,segm_AR@1,segm_AR@10,segm_AR,segm_ARs,segm_ARm,segm_ARl,total_obj,small_obj,med_obj,large_obj
0.0000,0.1000,0.0000-0.1000,0.00475081705556676,0.007349218744385609,0.005056299480207062,0.0006987513651123068,0.005334257732728003,0.017620892546081054,0.12633681951041284,0.23774509747538308,0.2458741824427033,0.05689474318784664,0.20178901200369345,0.48467023172905527,0.004316258520581244,0.0068098958847029175,0.004620075337514874,0.00031357855200730864,0.0043260407615164755,0.02020094327127898,0.11281890034596768,0.21457486343973983,0.2163884073758328,0.041778795916726945,0.1656971375807941,0.44271390374331554,22196,10582,8150,3464
0.1000,0.2000,0.1000-0.2000,0.01286666731838381,0.020434136389778985,0.012910287118069366,0.041981476194382736,0.06259579519087963,0.022468749714231146,0.2298913567522292,0.34433693845260266,0.357470119877919,0.13582743246787307,0.37161255411255406,0.5320436507936508,0.012208375415772481,0.019099018923262878,0.011715039234150949,0.017325334745902858,0.041421603173753346,0.028257888595336813,0.19711557668299245,0.2711418344818874,0.2748480835093525,0.08568581169682665,0.29164141414141415,0.44298941798941793,1738,158,436,1144
0.2000,0.3000,0.2000-0.3000,0.014073529080942587,0.022057314399650446,0.015947936170189993,0.017111187396030382,0.05956347359442448,0.027386840028287424,0.23485515873015872,0.3358704648526077,0.34286536281179136,0.13295454545454546,0.32499883855981415,0.5689791666666666,0.0135339300303753,0.02114261266668428,0.01556692024128277,0.006436443881609155,0.024530630285628158,0.028009535174126653,0.21530555555555558,0.3058888888888889,0.3118251133786848,0.06415584415584416,0.29264227642276425,0.5232916666666667,1592,152,368,1072
0.3000,0.4000,0.3000-0.4000,0.023596426254799987,0.034906263442891806,0.026747814379012178,0.04884802245362708,0.05725110957516896,0.03938180477888085,0.25825579455266956,0.37505521735209235,0.3872881042568543,0.21047619047619048,0.36828014184397156,0.6112815656565657,0.019688383391175616,0.030374734987558546,0.01792452373809002,0.010117051189397475,0.029635879808738975,0.045082985857249104,0.24603300865800865,0.3171626082251082,0.3253605248917749,0.13013227513227513,0.3080141843971631,0.560239898989899,1338,140,331,867
0.4000,0.5000,0.4000-0.5000,0.027580469973117035,0.042181592566097235,0.03512741595567017,0.02582072941972959,0.07047984435204598,0.059348185951043485,0.2519520315113227,0.3874698271086276,0.3941154289700405,0.13764090177133653,0.3669802555168408,0.5959937888198757,0.021643923612048577,0.04089562624273263,0.020682067500657663,0.005747471799413944,0.043853072205410994,0.05589253322798998,0.23415669645110807,0.3431209052949171,0.34968252329224614,0.06960547504025764,0.3436991869918699,0.5685403726708074,1191,150,309,732
0.5000,0.6000,0.5000-0.6000,0.02578684675699992,0.04343971637765388,0.03036227811744247,0.02502618890466839,0.07815711846354645,0.05784721706233357,0.2514325180948838,0.38496262668532166,0.39422230570455563,0.17793650793650795,0.4334598123215014,0.5028095238095238,0.02422634133498663,0.04044965866820973,0.02407470752205175,0.004455101961306001,0.041088785954042695,0.06421314990275545,0.24245325165450007,0.3545602066134916,0.36005551046805057,0.1109599395313681,0.39549979600163204,0.5224821428571428,975,137,317,521
0.6000,0.7000,0.6000-0.7000,0.022475720910739114,0.03265607983237597,0.0248832629694598,0.036256078031765775,0.04145524504505854,0.03737428058795985,0.2749389276157654,0.39623808256263177,0.4059952940674161,0.13924426807760143,0.42364498644986454,0.5845496894409937,0.022867606924864208,0.031459138209476954,0.025816650073333114,0.018814476132616005,0.021868861672836876,0.052131571741831015,0.24950644747454734,0.340179774763686,0.3483474431255291,0.09443871252204586,0.3453082655826558,0.5545031055900621,832,123,317,392
0.7000,0.8000,0.7000-0.8000,0.02296782666406439,0.03342297758083985,0.028013218964701003,0.058695314074479824,0.07521363876443551,0.04440427671554897,0.24078203350048014,0.3059319795630475,0.3194261057173678,0.1572844932844933,0.4152742346938776,0.4734981884057971,0.02068333495777039,0.031304936724025165,0.02355976654147436,0.012611761088989816,0.03968501576927455,0.044332705340430774,0.21913679955427526,0.28330727740436473,0.2930447977049919,0.08848595848595847,0.36704577664399096,0.5079836956521739,744,128,315,301
0.8000,0.9000,0.8000-0.9000,0.023384136208149987,0.03608949507630645,0.02131677203395755,0.02447430137902535,0.037573977366919954,0.04811334224024136,0.2768017674359463,0.360900343314896,0.36844773984360096,0.14313528775681844,0.3178368176538908,0.5665311004784689,0.02310710462790758,0.0365554368488646,0.022714114850430636,0.010496612131711927,0.018988501748861776,0.0539065002036531,0.2692429588657893,0.33672660372560237,0.34289260283552675,0.10915094717449637,0.2820644599303136,0.5655243221690589,736,157,375,204
0.9000,1.0000,0.9000-1.0000,0.03192547106949843,0.04493275831250599,0.041173156150476946,0.02201648186123367,0.0632133963594409,0.04207598747448787,0.2728079710144928,0.388034420289855,0.4004498792270531,0.16195238095238096,0.35452782989368353,0.6209837962962962,0.02948862180912808,0.04519605615712351,0.025834872863287277,0.008124308580629706,0.042934102919639935,0.048622705231674425,0.2551449275362319,0.3668780193236715,0.3757759661835749,0.10776190476190477,0.3229518449030644,0.6281327160493827,5455,3609,1651,195
