lower_bin_thresh,upper_bin_thresh,bin_prefix,bbox_AP,bbox_AP50,bbox_AP75,bbox_APs,bbox_APm,bbox_APl,bbox_AR@1,bbox_AR@10,bbox_AR,bbox_ARs,bbox_ARm,bbox_ARl,segm_AP,segm_AP50,segm_AP75,segm_APs,segm_APm,segm_APl,segm_AR@1,segm_AR@10,segm_AR,segm_ARs,segm_ARm,segm_ARl,total_obj,small_obj,med_obj,large_obj
0.0000,0.1000,0.0000-0.1000,0.008621413516919038,0.013675140356823996,0.009385866514665865,0.005586764653899664,0.012348666913779508,0.018084349229440355,0.19416037247033796,0.3089214612122291,0.32250021684447916,0.09873737373737373,0.2743859649122807,0.5273737373737374,0.007826435304394445,0.012711397856733704,0.008687198135587854,0.001636393506220276,0.00658751315735094,0.019451005863790036,0.14520081891127332,0.24665991024921138,0.25400713380293477,0.06481481481481481,0.1920843776106934,0.4801515151515151,23896,11266,8703,3927
0.1000,0.2000,0.1000-0.2000,0.02158719894263453,0.030392079441330894,0.02544370351439668,0.01198742934474259,0.05047191824035555,0.028244151764558054,0.23738127613127613,0.3356604180133592,0.34273612008906124,0.08449248120300754,0.3801851851851852,0.5522222222222222,0.02103044495770043,0.02931946097966397,0.023915227922100817,0.002427943278590621,0.03698367064042222,0.035018663267783114,0.19712700970053906,0.27804969812322755,0.28170192824604584,0.03571428571428571,0.34534722222222225,0.45908950617283956,1905,153,414,1338
0.2000,0.3000,0.2000-0.3000,0.02258291282218116,0.033060073105616296,0.026770408664679987,0.013048159264949778,0.050563200076318385,0.057794231790847264,0.25588502293726173,0.36759966401757443,0.3796884086063191,0.1854437564499484,0.3612588904694168,0.6006140350877193,0.022043093010026202,0.030544051770717482,0.025121904626853386,0.003052275137612061,0.015375581218892473,0.06075746566985412,0.2438279382309233,0.33052222652968916,0.34203447050461977,0.1245046439628483,0.31013513513513513,0.59062656641604,1542,153,382,1007
0.3000,0.4000,0.3000-0.4000,0.018044850739673712,0.025368711606604425,0.021034728895063335,0.021946254488977537,0.040364324282472046,0.04315817169550598,0.24681096681096681,0.34781715459681556,0.3551850221341747,0.1476153846153846,0.30969444444444444,0.6077505827505827,0.015501715135582904,0.0243817107641574,0.016959569209948712,0.004809106375547646,0.016529106695981368,0.04618522619199901,0.22711473084354442,0.3014230684569668,0.3060315014552303,0.13072649572649575,0.25211111111111106,0.5472902097902097,1261,135,299,827
0.4000,0.5000,0.4000-0.5000,0.03413694660125724,0.04753935547082511,0.04137015712490321,0.032992250924612325,0.06660356152058203,0.08151291503450586,0.3138570226070226,0.4209457671957672,0.43231240981240976,0.12405275443510737,0.4555735930735931,0.6384561403508772,0.034644410015601125,0.04595564502618777,0.03629639124503083,0.024540557268303224,0.03149607948035733,0.10399640768485544,0.2952597402597403,0.36675505050505053,0.37753547378547375,0.07769934640522877,0.3629329004329004,0.6131754385964913,1011,126,285,600
0.5000,0.6000,0.5000-0.6000,0.01511967423582197,0.023545039141670946,0.01481003240484336,0.020420612281438804,0.040297437901888514,0.04403646493943277,0.2639088216839974,0.3379050176122776,0.34609913679000326,0.13977380952380952,0.3630952380952381,0.5492143600416234,0.014049165060037649,0.021977176998204857,0.016011259156555376,0.00826240653771012,0.025757736810344423,0.06440856541909522,0.25380229190533643,0.30509549042335926,0.3148812480779694,0.11573611111111111,0.3134920634920635,0.5174817898022892,876,122,296,458
0.6000,0.7000,0.6000-0.7000,0.02541408302849957,0.04188980796677874,0.02598330060674415,0.07895401303223044,0.03868057573995011,0.0562320117056823,0.2543295739348371,0.3891812865497076,0.399734753550543,0.18417989417989417,0.42290476190476184,0.5599231950844854,0.023119847177969586,0.04073649927873634,0.015776616807424152,0.01232360605559534,0.024522891050180625,0.08023036006505334,0.23090434419381792,0.34519423558897233,0.35567878028404337,0.13952380952380955,0.35572108843537414,0.5384946236559139,706,114,303,289
0.7000,0.8000,0.7000-0.8000,0.02196854232601332,0.0313077772908909,0.02776654537010326,0.011474077265175511,0.028263485598708105,0.056981672838872115,0.2503270042194093,0.3595171498570845,0.3751294503101362,0.1468253968253968,0.34404761904761905,0.6954945054945054,0.022355173727382757,0.030472834464576673,0.025236005210705785,0.005274348519404028,0.0165543808598034,0.08126668495723365,0.24243103761172363,0.3330402431831586,0.3434689896102717,0.10223665223665225,0.3013250517598344,0.6959249084249085,615,124,290,201
0.8000,0.9000,0.8000-0.9000,0.023646502510690524,0.03372907895927105,0.025345061362574917,0.03663435966360173,0.043858644079221104,0.04596496218673972,0.292632651299318,0.37958687197576085,0.4052431036042147,0.24033549783549785,0.3663504111321948,0.5714985994397759,0.020048421215732942,0.028460662012933707,0.021239399625484927,0.007310418272698148,0.024201950163586224,0.04826379639388208,0.26092203372758926,0.3283190883190883,0.34039922012144225,0.14838203463203464,0.29101834282099937,0.5579131652661063,631,153,325,153
0.9000,1.0000,0.9000-1.0000,0.029928298906325677,0.03826059974402456,0.03343264171373341,0.04011526350027555,0.04856392375423008,0.06874073379147506,0.24990575396825399,0.3977623456790123,0.4224360670194003,0.19524218154080852,0.4413292847503374,0.5964957264957266,0.028512004987011334,0.03753705926694201,0.027327105259175723,0.01198054678399209,0.036370913508766735,0.07325776096793217,0.2539181783824641,0.38895345175107077,0.40887574011085914,0.12729786422578185,0.45249662618083675,0.614059829059829,4354,2989,1273,92
