lower_bin_thresh,upper_bin_thresh,bin_prefix,bbox_AP,bbox_AP50,bbox_AP75,bbox_APs,bbox_APm,bbox_APl,bbox_AR@1,bbox_AR@10,bbox_AR,bbox_ARs,bbox_ARm,bbox_ARl,segm_AP,segm_AP50,segm_AP75,segm_APs,segm_APm,segm_APl,segm_AR@1,segm_AR@10,segm_AR,segm_ARs,segm_ARm,segm_ARl,total_obj,small_obj,med_obj,large_obj
0.0000,0.1000,0.0000-0.1000,0.005576233685461336,0.009061893411013381,0.006677983803302876,0.0006671241479857748,0.005879673752292717,0.020526954303548995,0.1106504447702459,0.23757102635766766,0.2585578464747899,0.04274193548387096,0.27273014233241505,0.40202465834818774,0.004402357543901802,0.008277918712700456,0.005877356665940738,0.0003156506422222105,0.0031622939955282736,0.021553206603085292,0.07008750305681681,0.18892593287210854,0.20930080390688194,0.033621351766513055,0.2042653810835629,0.3346628045157457,15196,7719,5671,1806
0.1000,0.2000,0.1000-0.2000,0.006968342880579918,0.01057165626077875,0.007717945246772986,0.024286468185843183,0.022102598901433176,0.01380711552064328,0.16194446028072015,0.2784831254980509,0.30102032490970154,0.11682017543859649,0.29335591689250223,0.43373983739837396,0.006124572770939988,0.009428374446250568,0.006924136642213247,0.005115355113040715,0.015695875493185178,0.015438580232427083,0.1453605096493595,0.22226518603823256,0.24406414578495353,0.0656046365914787,0.2554200542005419,0.36361788617886176,1254,178,451,625
0.2000,0.3000,0.2000-0.3000,0.011906149375497738,0.018106003396865876,0.014079466264171139,0.016656014426731612,0.028362882791511175,0.017560434531413035,0.2154949118127643,0.33710555919114527,0.35699944288098484,0.1261607142857143,0.3321173054587689,0.5252268491742175,0.009599287779819696,0.017547424938362255,0.009989646807912667,0.004169218874214562,0.01642835681133596,0.02300210803629375,0.17960544879716595,0.28515477977064263,0.2981289609203752,0.08893452380952381,0.2614970963995354,0.4778953794743268,1259,167,393,699
0.3000,0.4000,0.3000-0.4000,0.018556558827627273,0.027841629203210653,0.020627841627159412,0.0046134272924632765,0.03855507551049323,0.04104828347442519,0.26489115482495357,0.3585059151248366,0.37006753865083186,0.10615740740740741,0.33979076479076475,0.5721373200442968,0.016049134765638358,0.027403852388028383,0.016669113990289863,0.0020569669855384667,0.020196622708715577,0.03851101139307845,0.24872745527355541,0.3354180231713934,0.3468343956102743,0.09766975308641976,0.29632034632034626,0.5144739756367663,1332,138,354,840
0.4000,0.5000,0.4000-0.5000,0.018043088440363075,0.02660331450792096,0.020485662794418193,0.015541399794604727,0.05606931005862041,0.049532434884188944,0.2909518140589569,0.3941315192743764,0.4128990929705216,0.12002923976608187,0.3674903100775194,0.6559126984126985,0.017496535026796618,0.025893810701082275,0.019151913252571273,0.003482221906896317,0.018223567135535544,0.05625870556081367,0.26492403628117916,0.3427517006802721,0.3475204081632653,0.07153996101364522,0.29937984496124037,0.6098809523809523,1358,121,356,881
0.5000,0.6000,0.5000-0.6000,0.019014176512448296,0.02654232758964389,0.022116155767035368,0.03603887422384883,0.033845799051475674,0.02962218790050728,0.2546116396730763,0.35187717974107385,0.36424454877195894,0.15464912280701754,0.3324959349593496,0.5449255583126551,0.018166917687928774,0.0251495389365164,0.017992139649985816,0.02145177394801486,0.012345891891026204,0.033462660902104674,0.2412300260126347,0.3179888448035896,0.32190942432908404,0.0952923976608187,0.2712764227642277,0.5019106699751861,1352,141,358,853
0.6000,0.7000,0.6000-0.7000,0.012517511789280426,0.01955009992635458,0.014957742735416717,0.009358225244971203,0.04846854330629773,0.02212608947537835,0.19754663466472075,0.2941303129121391,0.30475915875169607,0.0838888888888889,0.34174470457079154,0.5063316087706332,0.011815962481944987,0.018927305087692848,0.014197920170372929,0.0013335825222468287,0.03943788038265554,0.024283835207602494,0.20137526652452026,0.27011155072612486,0.27817029254035397,0.048318318318318315,0.3132274247491639,0.49196846513919684,1292,143,362,787
0.7000,0.8000,0.7000-0.8000,0.03787209251899783,0.051412502293644524,0.04210688609770303,0.03558372320057898,0.0632347483311043,0.055164105423507394,0.26806570083880343,0.37000294878192624,0.38703586637772086,0.12551641199773628,0.39831018518518513,0.5620430107526881,0.03217118180441674,0.049507990126500985,0.038660978141387206,0.0084534703917595,0.05330416401251634,0.061908505650636325,0.26926172562485673,0.34797872049618633,0.3605589424865385,0.08631013016411998,0.33368055555555554,0.5893666404405979,1210,140,365,705
0.8000,0.9000,0.8000-0.9000,0.026595906049447476,0.036891075593824,0.030725774945840303,0.02804247758941087,0.060084462817945904,0.05366416713355374,0.29200828157349895,0.38235219691741434,0.39387278582930757,0.16691117160717886,0.3735976789168279,0.6011466408268734,0.02639876345736551,0.03557647537804372,0.02991798772245264,0.007597929380336103,0.043469850471880025,0.06064510054512572,0.2846008741660916,0.35114791810443985,0.36197032436162874,0.13403047849508828,0.30502901353965184,0.6068378552971576,1279,186,449,644
0.9000,1.0000,0.9000-1.0000,0.021965515752286703,0.030673670509426737,0.023870717205593417,0.017871253965949383,0.04503399207934279,0.05748505894793291,0.23019496672481748,0.34502519868191506,0.35206419202687855,0.12903600464576073,0.3655847953216374,0.6177889260497956,0.018947664962083978,0.029355322253687643,0.021780303559060972,0.009297116328287251,0.01802171836584933,0.0614640029287271,0.2162961706618423,0.32161233873920436,0.3250922874803472,0.09819976771196283,0.31163742690058477,0.5761965811965811,11266,6404,3810,1052
