lower_bin_thresh,upper_bin_thresh,bin_prefix,bbox_AP,bbox_AP50,bbox_AP75,bbox_APs,bbox_APm,bbox_APl,bbox_AR@1,bbox_AR@10,bbox_AR,bbox_ARs,bbox_ARm,bbox_ARl,segm_AP,segm_AP50,segm_AP75,segm_APs,segm_APm,segm_APl,segm_AR@1,segm_AR@10,segm_AR,segm_ARs,segm_ARm,segm_ARl,total_obj,small_obj,med_obj,large_obj
0.0000,0.1000,0.0000-0.1000,0.005255365874789852,0.008026541338054409,0.005722453187228448,0.007878105494083259,0.00687568382351803,0.015130569764801705,0.11959234314073022,0.24010527525043654,0.2560999908096682,0.06025910364145659,0.2111500553709856,0.47508974358974354,0.003726949080397012,0.007015590568744586,0.0028647811759818322,0.0004485925267062313,0.004205265254018936,0.01659762808505862,0.10015344571796182,0.21267891606601286,0.22163613507161892,0.0413515406162465,0.18974667774086376,0.39819123931623934,17479,8693,6502,2284
0.1000,0.2000,0.1000-0.2000,0.01216998603604278,0.017279824760017985,0.013308531134559223,0.019096421103022107,0.024695279314209312,0.03520171352249198,0.21781244644799033,0.32944418619363125,0.34073451836423535,0.1202981277981278,0.3266584967320262,0.5282407407407407,0.009972341538004264,0.014349584288250814,0.010696240140214055,0.007267163484160126,0.010000522849332574,0.04565922677441618,0.18478769981405943,0.2722218168285038,0.2767998430075289,0.07184472934472935,0.26798202614379085,0.4387533875338753,1339,158,443,738
0.2000,0.3000,0.2000-0.3000,0.0183285704379225,0.028229180053833666,0.021276131595738948,0.024846606047998102,0.04131173049936858,0.03404743878735467,0.249050842233716,0.3287443703700821,0.3321923308602961,0.12861658456486041,0.293925925925926,0.5524800413261951,0.015721039762390414,0.02591776696890134,0.01613474271637768,0.007014998743649536,0.02034226313405422,0.03398931401432122,0.22607062534242636,0.2878403842353498,0.2907568773915793,0.09188423645320196,0.24166666666666667,0.4950892270123039,1397,149,376,872
0.3000,0.4000,0.3000-0.4000,0.026852823489923166,0.041514030304541975,0.026331160829739495,0.014741049605411699,0.0748358154455296,0.040338414957202716,0.24777700686879903,0.3716322263080398,0.3840649259541926,0.1398685064935065,0.3761962272831838,0.5290832039337474,0.021482221478847114,0.03156638722172008,0.02267472378910096,0.006714504206799481,0.05391226438748927,0.021580832330491465,0.22639305179737426,0.32960583423915135,0.34447158044049736,0.11433712121212121,0.34605475040257644,0.4708702122153209,1474,150,367,957
0.4000,0.5000,0.4000-0.5000,0.018144069575869476,0.029010202759638982,0.019037302655971748,0.03226791893394494,0.047223822955879964,0.027669076796311913,0.26080424583626555,0.36963922120572373,0.3816199859254047,0.20074074074074075,0.3503672745694022,0.5160089531680441,0.015334591596322496,0.028330350020556436,0.01659363756288672,0.01710018740006869,0.027178814222631548,0.02753556849942891,0.2248059856126359,0.30863720775666587,0.31484949956994296,0.13342592592592592,0.26837639311043565,0.4514738292011019,1298,142,330,826
0.5000,0.6000,0.5000-0.6000,0.03259476515607668,0.045153939276284104,0.03946896460197901,0.04293072679345902,0.06602338143802568,0.051784333952780676,0.2807662337662338,0.3786114718614718,0.38965383426097716,0.11629318394024277,0.43178173230076344,0.6146827113755183,0.031063937558436814,0.04325544803938234,0.03578043818916565,0.024637312546070524,0.030099184340558822,0.05650228728839041,0.2534871675943105,0.32590986394557825,0.33323577612863325,0.0838468720821662,0.33075740099961554,0.5768911123129619,1303,149,345,809
0.6000,0.7000,0.6000-0.7000,0.025015505871427937,0.037197043223555694,0.029577790797564667,0.017869189658339488,0.08172708279593892,0.028168137503946138,0.29027896233120115,0.3759438198617303,0.3883265490728177,0.14213213213213216,0.3663870967741935,0.5691122185308233,0.023461459612760815,0.03677132263570358,0.023954341130108584,0.005224556959343657,0.0672671159154865,0.03549881610269096,0.2700885184467274,0.3293781094527363,0.3327109581960328,0.06501501501501501,0.29634869431643623,0.5827057954964932,1171,145,353,673
0.7000,0.8000,0.7000-0.8000,0.018899214471144864,0.03050941711903721,0.018991711076021753,0.026289158346423057,0.04380338102501597,0.033341483634418786,0.24472495074816095,0.3262924607931146,0.34124316571276364,0.15151377607899347,0.32727619047619044,0.5351101928374655,0.017839299386262688,0.02937652107736548,0.016454676383755595,0.008842496087748182,0.01959448144389074,0.04223403950653968,0.2390336953494848,0.3075179537871594,0.3158665685954016,0.09877528268832615,0.2861666666666667,0.5552685950413223,1095,139,377,579
0.8000,0.9000,0.8000-0.9000,0.01895662442062872,0.030279088687768456,0.019292338167166703,0.023481320639362813,0.06431909849056683,0.03076016262537752,0.2581193798055968,0.37148399051258285,0.38092442015462546,0.1925358422939068,0.41306323396567296,0.5537968441814596,0.01837710903944208,0.029458757833034244,0.017512712966493406,0.00831241312624495,0.03797210990719969,0.03323775441209049,0.2383775226077279,0.3208572211431449,0.32725681617177216,0.1114874551971326,0.3563848238482385,0.5019019442096365,1116,158,456,502
0.9000,1.0000,0.9000-1.0000,0.032201748235013185,0.05200606550291038,0.03292019726916188,0.02187040339584914,0.037811184540705194,0.05050668975491166,0.31605693064859364,0.4148582439600794,0.4184866900753676,0.1490108401084011,0.43533687943262417,0.6229046520569012,0.031151947929718864,0.050666319850451356,0.028953767303280642,0.007429619919811183,0.02485256285479466,0.05563240894099695,0.2896730143290294,0.3704284976780554,0.37482848803857205,0.08979674796747966,0.383209219858156,0.5926547481737793,9124,5451,3021,652
