lower_bin_thresh,upper_bin_thresh,bin_prefix,bbox_AP,bbox_AP50,bbox_AP75,bbox_APs,bbox_APm,bbox_APl,bbox_AR@1,bbox_AR@10,bbox_AR,bbox_ARs,bbox_ARm,bbox_ARl,segm_AP,segm_AP50,segm_AP75,segm_APs,segm_APm,segm_APl,segm_AR@1,segm_AR@10,segm_AR,segm_ARs,segm_ARm,segm_ARl,total_obj,small_obj,med_obj,large_obj
0.0000,0.1000,0.0000-0.1000,0.023030466215971667,0.03122657284769298,0.024938573175186933,0.007110847095953173,0.013358272420727204,0.041053332114144005,0.11870943269781031,0.25051353874883286,0.25642661365621516,0.06211560470181159,0.2695387537993921,0.4985431116551068,0.024681512056375907,0.030575831210357063,0.02413063717275285,0.004973500942029376,0.009304325570357286,0.04578601615117176,0.11472504593235144,0.23303654257401887,0.23807878527755186,0.06586836535112398,0.21131636271529888,0.46885709914320683,14430,7358,5379,1693
0.1000,0.2000,0.1000-0.2000,0.011430954054299535,0.015868170666253997,0.012262355303769592,0.018200492053451468,0.054099502570304624,0.025435927533978032,0.1836651213730609,0.2944821015993039,0.30525107270381374,0.08724120082815735,0.29159722222222223,0.5251777570040509,0.010403218312191556,0.01502868241907762,0.010041069827171557,0.002968679415547166,0.019555543190516608,0.028891376011363528,0.16268453506166172,0.26720241845950726,0.27659052720016797,0.05874741200828157,0.28534722222222225,0.47398728081357466,1194,189,446,559
0.2000,0.3000,0.2000-0.3000,0.013914139046042537,0.023244566212214178,0.013291000351985919,0.026447528949178373,0.024581651946372542,0.028537364310973534,0.21192471184152764,0.33014678881047393,0.3406045364891519,0.0879138950480414,0.3290424836601307,0.522705515638208,0.012464964502627964,0.01928607241735317,0.012748311714676644,0.0038621532482385154,0.008055063253061568,0.031644933252141495,0.18232874638778035,0.2785291172750923,0.28637884893877735,0.043498398620349835,0.2599193899782135,0.47906076829153754,1225,173,408,644
0.3000,0.4000,0.3000-0.4000,0.011332633080069147,0.01676143133545906,0.011441903552927502,0.032460783544197555,0.022629740046034692,0.021679058634392075,0.22971667319493405,0.34186967882620056,0.357842568712134,0.1231831983805668,0.2817122507122507,0.5429288914583033,0.00899928732771339,0.01520832878146585,0.010949112732691451,0.0034030406768023507,0.008702923408003802,0.020769002182812503,0.20251773230034098,0.2996934766499984,0.30923587477935305,0.07020580296896087,0.23854985754985755,0.4992205039263863,1318,137,361,820
0.4000,0.5000,0.4000-0.5000,0.03276152328448621,0.04575218109002462,0.04108543717514915,0.020411734867201395,0.08809334737564072,0.051400554919747585,0.2624668005102788,0.3708493318275927,0.3990747537486667,0.1821484925331079,0.3684036220871328,0.612420634920635,0.02971765687780681,0.04381261209326233,0.02985069651231059,0.0028873874340336965,0.056993044412267185,0.04712223580319857,0.22372265616830833,0.3031211180124223,0.3273108413325804,0.11649713534328918,0.28442249240121587,0.5439285714285714,1385,142,370,873
0.5000,0.6000,0.5000-0.6000,0.02296204781035357,0.03238928532233657,0.027045886639890365,0.012748234353538168,0.03438038902140195,0.053708845978773324,0.2837415623889788,0.39768407479045775,0.4165760010000132,0.11135471781305116,0.3178004535147392,0.6523868778280543,0.02308675714523055,0.032099887924583265,0.024800636308957926,0.0035927547399327913,0.015959198253287097,0.06649639933236676,0.2839317315578714,0.36294936556182755,0.3731009793988517,0.08189043209876543,0.22069160997732423,0.6248849924585219,1334,141,336,857
0.6000,0.7000,0.6000-0.7000,0.035742089571875205,0.04490221742892046,0.037351805947981466,0.007250741142761441,0.030676828294739923,0.058313938631656556,0.21647354807288094,0.33018536236846097,0.3452043652747878,0.09280701754385964,0.3168104575163398,0.5313348765432099,0.03520127773858665,0.04416724957324164,0.03675053603846433,0.0020435309503372247,0.023812006719362504,0.05880868403179956,0.19356829892782448,0.29352219767712723,0.29706629051699474,0.04237938596491228,0.28331372549019607,0.4797106481481482,1334,135,382,817
0.7000,0.8000,0.7000-0.8000,0.026364757164767764,0.04213660115710124,0.034173992662568424,0.04986913177374234,0.05321188778338181,0.039975735641493815,0.2512319109461967,0.34955712739641315,0.36745137600494737,0.15361673210510418,0.30752976190476194,0.585019892752119,0.02162240714633908,0.03928541354678306,0.017070157225758168,0.014975186606235702,0.027764737019888165,0.04209062143181129,0.22521204390847246,0.30581377551020406,0.3154331323438467,0.08329809725158561,0.23638888888888887,0.5646600934094447,1267,149,370,748
0.8000,0.9000,0.8000-0.9000,0.02200223086836562,0.0322779024232288,0.026654201178705143,0.018172011721582115,0.023109275465157328,0.057955645000278264,0.24418330908966615,0.33176323283920384,0.3432590592770303,0.12458821666138739,0.2965840621963071,0.5888429152148664,0.021075953601201843,0.031223730933265748,0.018393016304976965,0.003406594386975586,0.012065515045138201,0.06066944744252876,0.21786648400457287,0.2797307922691546,0.285571310310563,0.06533101045296166,0.237471452866861,0.5717552264808362,1321,173,458,690
0.9000,1.0000,0.9000-1.0000,0.018307650608189993,0.025609714997616717,0.02196003092571296,0.03802036174562457,0.04968498947648344,0.02806630208256128,0.20900564570424382,0.34166400188596446,0.3523814070145846,0.10953999582289055,0.3416646658663466,0.5454329268292684,0.016635662517907806,0.025500854401290463,0.018970012458321306,0.027276552400814936,0.030760697770785578,0.03528489554083304,0.19633040635377083,0.3053443231223605,0.3110453240943895,0.0860672514619883,0.25269593551706393,0.538484756097561,11996,6745,4060,1191
