lower_bin_thresh,upper_bin_thresh,bin_prefix,bbox_AP,bbox_AP50,bbox_AP75,bbox_APs,bbox_APm,bbox_APl,bbox_AR@1,bbox_AR@10,bbox_AR,bbox_ARs,bbox_ARm,bbox_ARl,segm_AP,segm_AP50,segm_AP75,segm_APs,segm_APm,segm_APl,segm_AR@1,segm_AR@10,segm_AR,segm_ARs,segm_ARm,segm_ARl,total_obj,small_obj,med_obj,large_obj
0.0000,0.1000,0.0000-0.1000,0.005611693148586934,0.008268922076154796,0.006042983014872657,0.002198180211619671,0.019773983857379537,0.009572514705343918,0.1319883903974813,0.22933671126852948,0.23952069395251213,0.05468468468468469,0.25968957871396897,0.4215530303030303,0.005171616733540536,0.008295691732283398,0.0061603834708095625,0.00107129761733845,0.01884767907841293,0.01322008301637181,0.11989489046307228,0.20039616948707856,0.2092201233110324,0.052702702702702706,0.2208536585365854,0.3910353535353535,21358,10257,7865,3236
0.1000,0.2000,0.1000-0.2000,0.01331626519546629,0.02254748692540633,0.014829038241250014,0.0224182125596294,0.06125875588038099,0.031422466471277014,0.21045176832261228,0.35215400257599744,0.3599117960754789,0.12632653061224489,0.39785714285714285,0.5970064102564102,0.011669761437152716,0.018260052429905527,0.01176978012740288,0.004123092933417982,0.026628501221196834,0.03479125883153959,0.18498081841432223,0.28517202225642124,0.29417252232469626,0.07064625850340137,0.32142857142857145,0.5196282051282052,1699,161,445,1093
0.2000,0.3000,0.2000-0.3000,0.02841163635243584,0.04393196436531305,0.030893289429043336,0.020033672573506106,0.0887552780762245,0.05653214575062272,0.28046972438276785,0.37748705368270585,0.3910868251085642,0.12077200577200577,0.4265833333333333,0.6003328213005632,0.029122091850673174,0.0427030889619854,0.029961841166499577,0.007832600803582557,0.07057012706262428,0.07021755068474746,0.26461220537307495,0.33155654949133206,0.33932376334550246,0.08141774891774892,0.3486666666666666,0.5544060419866872,1608,150,383,1075
0.3000,0.4000,0.3000-0.4000,0.020062974710251428,0.029136166847795346,0.02220351905944114,0.019392985013970614,0.09447399418094904,0.04415975864677828,0.2518206972574654,0.36903644559967747,0.3813694186375685,0.14701910408432148,0.3715816326530612,0.6353508771929824,0.019876191197563616,0.028034420750854962,0.021079522597863772,0.006425041914845127,0.05354250845859449,0.054556308632956185,0.23083231678547836,0.32931904804797074,0.3380786108895008,0.11483860342555995,0.32088435374149665,0.590952380952381,1322,143,325,854
0.4000,0.5000,0.4000-0.5000,0.02636248748219554,0.036030047458118934,0.02913010339042386,0.033201490189152194,0.030910033135025262,0.06505001219200818,0.28126068586295855,0.4170969981197254,0.4300050559709651,0.15469135802469136,0.40245029239766084,0.6321371610845296,0.02394421174920254,0.03536588827517474,0.028124853964053443,0.007419272978914042,0.013992897584439643,0.06497383507053187,0.27771576697713063,0.38983446477764655,0.39783301084437445,0.10709401709401709,0.35632163742690054,0.6179226475279107,1200,126,321,753
0.5000,0.6000,0.5000-0.6000,0.026091591163806768,0.03831853980369623,0.031176568969977104,0.02761738038963056,0.07538394529113862,0.05342112626958183,0.2551727806507218,0.3435648971126912,0.3628065072182719,0.165530303030303,0.33477297895902547,0.594919028340081,0.024503184434105693,0.035101624810369075,0.025219917257078908,0.0061902063119368906,0.033531757674098994,0.06079693167554032,0.22209114414996767,0.29311065772462835,0.3049072802197802,0.11213092463092462,0.2525747508305648,0.5425877192982457,1054,132,308,614
0.6000,0.7000,0.6000-0.7000,0.025471682462474998,0.035523852394661944,0.02981145150633955,0.026257722288891394,0.06996445280352012,0.05953336644582778,0.22146998412215804,0.34832207164815865,0.35180362632536544,0.12005654369784804,0.4394662534435262,0.5462315462315461,0.024027268101553676,0.03464739902845031,0.0263754829785256,0.0061607655217058264,0.03246859684909966,0.08318815997129463,0.21103349549001724,0.31081263663872355,0.31441408591408593,0.07004007465963988,0.3736570247933884,0.5474164724164724,913,153,341,419
0.7000,0.8000,0.7000-0.8000,0.02973069536988598,0.053591723027341345,0.0336457901948655,0.041457901418083795,0.1027687315583935,0.044532989174368126,0.3106792357968829,0.41672343604108314,0.43052343604108306,0.20501831501831502,0.413547434477667,0.593844696969697,0.027374785429823204,0.052248538482125774,0.030525018260640992,0.022604876146269506,0.05215053525596888,0.054258007734487426,0.2720340300222653,0.3616857430151547,0.37487133520074695,0.1486752136752137,0.32752860834256187,0.5899962121212121,856,147,350,359
0.8000,0.9000,0.8000-0.9000,0.01995750013418949,0.029743719207099277,0.02440579565838323,0.011690783225194288,0.0598885622285239,0.038210881174490105,0.27457634697071315,0.35897470291836486,0.39219505064575483,0.1777630732469442,0.4041257166257166,0.5727708477708479,0.01989369007914997,0.02965424393162005,0.021355308404591176,0.00526904309508003,0.027721745314325745,0.04658318026784891,0.27764991659357857,0.33933507025056325,0.3720993482261088,0.15876711699292345,0.3719057125307125,0.5723966273966273,751,159,335,257
0.9000,1.0000,0.9000-1.0000,0.033841318997929894,0.04623529954064315,0.03978740119793081,0.06593254827361096,0.07580781357687674,0.050924902013874083,0.2693090977649801,0.4007873988756342,0.40911737772031886,0.15772916666666667,0.4623106060606061,0.6201194743130226,0.03330224132703929,0.045574457263454264,0.038685105774230934,0.028373621665134848,0.04984904145721072,0.05343236796594017,0.28050316105463163,0.403432609057609,0.41196740759240763,0.12064583333333333,0.4792261904761905,0.6268446833930704,6027,3902,1893,232
