lower_bin_thresh,upper_bin_thresh,bin_prefix,bbox_AP,bbox_AP50,bbox_AP75,bbox_APs,bbox_APm,bbox_APl,bbox_AR@1,bbox_AR@10,bbox_AR,bbox_ARs,bbox_ARm,bbox_ARl,segm_AP,segm_AP50,segm_AP75,segm_APs,segm_APm,segm_APl,segm_AR@1,segm_AR@10,segm_AR,segm_ARs,segm_ARm,segm_ARl,total_obj,small_obj,med_obj,large_obj
0.0000,0.1000,0.0000-0.1000,0.046326241704355786,0.08677877441396005,0.04357096492000193,0.02541120369761414,0.09896728056661498,0.09484866035839327,0.12977565528801407,0.23339056016763493,0.24556617070184403,0.07604844481773018,0.29830165660927915,0.476549238007046,0.03973335019219572,0.0759432365820114,0.03723094725745116,0.011822360822010165,0.0679269888556048,0.10404172256059872,0.11496569007412472,0.20107445736442142,0.2098125117934775,0.05346281228332552,0.25362172431362273,0.435765357873405,18959,9291,7038,2630
0.1000,0.2000,0.1000-0.2000,0.03844518396675155,0.06042581927571393,0.04289883694501326,0.024981037803697387,0.07749535054433163,0.04710795486728788,0.27174038313089516,0.40200086474577895,0.40893806223670187,0.10491499207444906,0.3762048000172697,0.4753305806566369,0.03438555474500539,0.05429254390864063,0.03465656419101002,0.005964727542577142,0.05734486845939777,0.055778286633270086,0.24493102810588163,0.35263176990117656,0.3578156066448478,0.07295661400010227,0.32755305727570505,0.4345153508280052,1447,172,423,852
0.2000,0.3000,0.2000-0.3000,0.045541701998711055,0.07255249763590663,0.05174266199011419,0.049784394957302226,0.07134322038078295,0.06192672679396362,0.30857909772775055,0.4349153074441026,0.4514288224274818,0.2020987654320988,0.35929550644637337,0.5402779037988358,0.04080773258942023,0.06494198528064006,0.041005048322405785,0.013487948816041472,0.04147691847013191,0.06762750608991246,0.285816269186691,0.381954647211261,0.39016774391312925,0.11493827160493827,0.29392995741073785,0.4906730580094949,1515,136,391,988
0.3000,0.4000,0.3000-0.4000,0.05356822089776615,0.08029544021073196,0.06139024973698852,0.015516119440853005,0.07043854682973417,0.07972131946948825,0.3452851601887661,0.4484216061796595,0.4587666039806015,0.10584656084656086,0.37059078580823307,0.5563576013464232,0.05153462408425262,0.07615090532015595,0.0567811057881604,0.007300157891177047,0.039436548338682945,0.10164386724092996,0.3238479304213461,0.4036082825631402,0.41309050281901266,0.07647770219198789,0.2915703910660164,0.5210525585949112,1427,146,346,935
0.4000,0.5000,0.4000-0.5000,0.057283763686609236,0.0872168952929479,0.06100732653357329,0.01642994199749567,0.03993146909698355,0.07987607974925222,0.3194140798557554,0.4331189785569727,0.4417239041972441,0.11825727513227512,0.3524891774891775,0.5582716032541041,0.05503798970079598,0.0810849841324023,0.06096291065130857,0.004327415131945788,0.027126373611502167,0.08996944825462282,0.3067049023474194,0.3933586755726533,0.3989657569890444,0.08158730158730157,0.281512286732875,0.5241099384852638,1298,144,354,800
0.5000,0.6000,0.5000-0.6000,0.0600988515428373,0.09067715374479894,0.06716334691736536,0.012781769479853716,0.09150930400803188,0.09301403811130736,0.3185741534115238,0.4270462702802343,0.43419893512457164,0.10988023088023087,0.3129942795299938,0.5856917364148697,0.05628110136524324,0.08699164228076191,0.05842512239093435,0.004624075827845328,0.06074389908736113,0.10069836850980483,0.3032728761723414,0.3921347814986878,0.3992061818178758,0.08150008016674684,0.27088512677798393,0.5508386672158634,1231,140,340,751
0.6000,0.7000,0.6000-0.7000,0.044866224584803514,0.06595508193401148,0.04919587898350583,0.009151401819243895,0.05335241835934211,0.06952105525723218,0.31611189780888777,0.41451049505969684,0.4208834998346783,0.11357879708943538,0.34092647251738156,0.5226573719307284,0.04484660973005661,0.06343557424042601,0.047792310355562,0.006945168457926209,0.0385300712743001,0.08338150706037915,0.3072551593445916,0.3820958915285986,0.3893008172063849,0.06434740974359462,0.2949280139052866,0.5157142272323932,1088,140,337,611
0.7000,0.8000,0.7000-0.8000,0.05034849220080874,0.07115976134661019,0.05466390929840275,0.03310094231790173,0.08323661902257416,0.06684229237882781,0.26168447587150906,0.38633748086805464,0.3938468654563517,0.11942866161616163,0.3519237566557154,0.5234336682395353,0.04848989562273272,0.0686323431500959,0.05453487338850186,0.01729941467672015,0.046500916961958086,0.0889417826696434,0.2400586436284642,0.35159745619480104,0.3550549820201153,0.07385912698412697,0.2906258260639704,0.5026630968973506,968,147,361,460
0.8000,0.9000,0.8000-0.9000,0.026673652713518247,0.04316935557954453,0.028220895424987562,0.019680122507276885,0.06108791796985031,0.05001464987849916,0.25484242592589595,0.3590548734645758,0.36801545284452775,0.08373185679801874,0.33190599738783577,0.5812808293419874,0.024718747880251194,0.04175900840854912,0.02737341527888349,0.0018616670980455227,0.029638943936520536,0.06374594637565922,0.24173642166371198,0.3272037462011209,0.33275648779142497,0.045006661650835444,0.2570258392460023,0.5892772424929223,961,150,410,401
0.9000,1.0000,0.9000-1.0000,0.0264779587026033,0.04874117204424724,0.02492607281144654,0.030608870914922728,0.0808318565466091,0.05551617316618479,0.12766042686425494,0.2056912908845978,0.21583128269682345,0.08245960992687777,0.304830907926597,0.5292957029679518,0.02349897028090877,0.04356079341485977,0.022416874338800737,0.013837409324127766,0.05319044072322869,0.06209291780268096,0.11623648148152078,0.17979695937191667,0.18735272014626736,0.05477576031341639,0.26456052696583077,0.520818273964207,7899,4867,2568,464
