lower_bin_thresh,upper_bin_thresh,bin_prefix,bbox_AP,bbox_AP50,bbox_AP75,bbox_APs,bbox_APm,bbox_APl,bbox_AR@1,bbox_AR@10,bbox_AR,bbox_ARs,bbox_ARm,bbox_ARl,segm_AP,segm_AP50,segm_AP75,segm_APs,segm_APm,segm_APl,segm_AR@1,segm_AR@10,segm_AR,segm_ARs,segm_ARm,segm_ARl,total_obj,small_obj,med_obj,large_obj
0.0000,0.1000,0.0000-0.1000,0.01463469029661477,0.020279221825276087,0.016700285300660627,0.004100063462274696,0.014988866744062522,0.03261957668322999,0.19569320544942323,0.3536703775278983,0.3607564197724661,0.0887082917082917,0.3286205848705849,0.6189439264439265,0.01500980875026249,0.01966720927613119,0.016375733081641454,0.001859944730167831,0.012355345250785263,0.03920995256770844,0.1877894428780013,0.31092608527477517,0.3176220081827733,0.0646929736929737,0.27966001716001715,0.5633389758389759,18959,9291,7038,2630
0.1000,0.2000,0.1000-0.2000,0.01425905042424237,0.02023837914403967,0.016335797153694244,0.023108014599751214,0.03186033117620509,0.03152449925780139,0.20256021397206972,0.30846464850129934,0.31583247695362976,0.07957792207792207,0.34979094076655054,0.5399625599625599,0.013255215761373238,0.019133914895737784,0.016328857671336506,0.002861119517069928,0.02149102797697637,0.046840575874086215,0.19217373378660027,0.27881457536575,0.28375587541518155,0.04773268398268399,0.32957839721254356,0.5170621270621271,1447,172,423,852
0.2000,0.3000,0.2000-0.3000,0.02252024765239907,0.031909392299073434,0.027772284050786168,0.03925589645841819,0.04301378708606635,0.048689540389381725,0.25085045966818414,0.36660949480802424,0.39387253087040236,0.20060246913580246,0.3154166666666666,0.5866202956989247,0.018932305482516877,0.029555373869277396,0.01837711514737003,0.013397268766230272,0.01885117288573522,0.05102315278865648,0.2219417881453485,0.29846649948301135,0.31493214275786513,0.11777283950617282,0.26440548780487805,0.4898037634408602,1515,136,391,988
0.3000,0.4000,0.3000-0.4000,0.01766218603964901,0.026628217583642436,0.02054713670340594,0.018821432793643705,0.043773360954185894,0.03039031930719278,0.256919718013468,0.3569920183982684,0.36838669432419435,0.1151937856829161,0.34577513227513224,0.5924269528920691,0.017945374009480965,0.02513141177886972,0.020441972264458083,0.009552136994608522,0.02571380868173276,0.03646572404620103,0.2408437049062049,0.3177943121693122,0.3290327380952381,0.08023715415019764,0.26976190476190476,0.5877757901013716,1427,146,346,935
0.4000,0.5000,0.4000-0.5000,0.020445774886337045,0.03079893527567258,0.0209860060596642,0.017426032638797197,0.041702153664668055,0.0472666169996081,0.22740636410020468,0.31612648422431033,0.3249282440586789,0.11804538690476189,0.30979012345679013,0.4753136011275546,0.01840869788644728,0.026743892286868427,0.02085941580992906,0.0048718442921598,0.03805539587600219,0.04840016974102817,0.22652992337774946,0.2982668142043142,0.3051196724973899,0.08644047619047619,0.28644444444444445,0.4377519379844961,1298,144,354,800
0.5000,0.6000,0.5000-0.6000,0.040240475503196343,0.05321442121046189,0.04211199652040635,0.014619516789664697,0.10298814462191529,0.0799043795626228,0.2642430197570591,0.35177910210242236,0.3576663455788116,0.10039930092716018,0.3253113026819924,0.6323047835129514,0.03751884186027045,0.051790933847911405,0.03987247775155466,0.004706787428722768,0.07336730860901806,0.09084649634837359,0.2577530803145411,0.3198512488247286,0.3264811661660899,0.07394020853698272,0.292379070881226,0.5751862355832861,1231,140,340,751
0.6000,0.7000,0.6000-0.7000,0.01507800854222917,0.023551764633696622,0.01607097771500227,0.009794203709552926,0.024197102806908802,0.03293754692331898,0.2410274109643858,0.32024448240834796,0.3287507182360124,0.12113942454851545,0.2631396011396011,0.5343472222222222,0.014145701871932466,0.023821766360783026,0.014787690198389984,0.0074070327252261595,0.014355688841403638,0.0322370132927164,0.21174054237079454,0.25462300946019434,0.262898319584244,0.062090602999693906,0.2074358974358974,0.47174999999999995,1088,140,337,611
0.7000,0.8000,0.7000-0.8000,0.019683073729165522,0.02709266711288666,0.023582862789789962,0.03566649338098089,0.06507635476989361,0.057521102595627316,0.23866710484660553,0.3271248477377126,0.3357016854203487,0.10853439153439152,0.3404333814333815,0.6239102564102563,0.019503185801539574,0.026271796106410256,0.021959093244845983,0.015099392963444347,0.03208460708462345,0.08486435289141352,0.21250551393894412,0.2805214917825537,0.28382450893446803,0.05780423280423281,0.2664834054834055,0.5693429487179488,968,147,361,460
0.8000,0.9000,0.8000-0.9000,0.00974388298637937,0.015020486728100581,0.01154924728579583,0.021211022975264445,0.03156759487597313,0.02498819568880476,0.2004227140621507,0.27587467024368434,0.28701050748938073,0.08748148148148148,0.24875,0.5978754578754579,0.00816855449898566,0.013962028076085858,0.009708545094425074,0.0019661106451178303,0.015140668945752339,0.027432185088220245,0.18071616364855803,0.2475799687010954,0.25380970266040687,0.05030158730158729,0.1997064393939394,0.5681135531135532,961,150,410,401
0.9000,1.0000,0.9000-1.0000,0.014369571441095753,0.02094882604155112,0.017347786543336817,0.003149257058601003,0.02319970674111409,0.03606905955970674,0.219811969563945,0.3450674150257118,0.3532857769973661,0.07594581344581344,0.3475531914893617,0.6129468599033816,0.014271702736417858,0.020410714899264583,0.014970330166881653,0.0008583286465290956,0.014412156286732697,0.04028120922436214,0.2042434884401522,0.3210062084535307,0.32629959446465145,0.045360657860657856,0.2951595744680851,0.5890338164251206,7899,4867,2568,464
