lower_bin_thresh,upper_bin_thresh,bin_prefix,bbox_AP,bbox_AP50,bbox_AP75,bbox_APs,bbox_APm,bbox_APl,bbox_AR@1,bbox_AR@10,bbox_AR,bbox_ARs,bbox_ARm,bbox_ARl,segm_AP,segm_AP50,segm_AP75,segm_APs,segm_APm,segm_APl,segm_AR@1,segm_AR@10,segm_AR,segm_ARs,segm_ARm,segm_ARl
0.0000,0.1000,0.0000-0.1000,0.018458185553846183,0.02412255223804381,0.02188176147155059,0.02800115252925831,0.061530130993716146,0.02168586517976136,0.321741774065463,0.5013404844101046,0.5298298297710594,0.35857431457431455,0.6240376984126984,0.6174338624338624,0.01742520420557702,0.02323641244447127,0.02047615178320321,0.009049768851421097,0.03737721352518178,0.030611380063325477,0.29571294621927535,0.4468506819682227,0.47150858016138303,0.2682698412698412,0.5539136904761904,0.5792724867724868
0.1000,0.2000,0.1000-0.2000,0.029080918675589623,0.03947379467245785,0.03231398740830614,0.0769187008304205,0.035073259957793326,0.04608732057447081,0.34156889809063723,0.5453646192776628,0.5827340694732,0.44013238628784845,0.5670125164690382,0.7273870573870573,0.021958513575005934,0.03085977281249908,0.025717634602234335,0.030667011611396847,0.020000248357614568,0.059927105384126066,0.31452495974235106,0.46563262019783763,0.5058546123763515,0.3636274509803921,0.4727272727272727,0.6250966183574879
0.2000,0.3000,0.2000-0.3000,0.03686971544796531,0.044982698475823875,0.04089268155703275,0.09615244560669428,0.059179961586335414,0.08105922788586765,0.34537578660655577,0.510234291349676,0.5421869540715695,0.39836289726533625,0.5587545787545788,0.7420923520923521,0.03254630305961929,0.04412432674952203,0.03755924194377247,0.043285624953900856,0.027524540626741038,0.08273756200567613,0.29485009861932937,0.43879848783694936,0.4639858645627876,0.33566518847006654,0.49179080179080176,0.6854329004329005
0.3000,0.4000,0.3000-0.4000,0.024517755130516048,0.032794152596515906,0.02756991464006858,0.044285150828554234,0.08531549344703823,0.04879418208760584,0.37248890827249037,0.5619303913333764,0.5858418944239839,0.4197530864197531,0.6076489533011272,0.6860347062211981,0.024541115220227797,0.032742595926384864,0.026812812770125274,0.02563943961184698,0.044759673458774143,0.053055538376150777,0.3664181258211109,0.527369645280093,0.5446510413301459,0.39482253086419755,0.5150241545893719,0.6955621159754224
0.4000,0.5000,0.4000-0.5000,0.04235754010654087,0.05463382453550813,0.04372353236553037,0.04595746117082,0.04636624846671939,0.0955232160287994,0.36452878956249735,0.5291988379909728,0.5509036780946893,0.3473333333333333,0.5740332244008713,0.7176691729323309,0.041918411284108704,0.05313853583830139,0.04215655675465297,0.029155684019052795,0.02167853624397123,0.10448142774403209,0.3381107475545677,0.4601586204058114,0.4822965112290955,0.27027891156462586,0.4633169934640523,0.6935964912280702
0.5000,0.6000,0.5000-0.6000,0.02800368215732935,0.03725684555402534,0.032904437250576325,0.04949250062933623,0.07272420218772876,0.06351485571576919,0.28789928424256783,0.5347202718968888,0.5503440230305902,0.41416947250280584,0.5735912698412697,0.7015350877192984,0.027508257519436027,0.03534223296841385,0.03144665805427023,0.01909393322509179,0.06647113011986648,0.09465747597635578,0.27144846953304663,0.4838099425910371,0.4955455406947944,0.32258698092031424,0.489484126984127,0.6965350877192983
0.6000,0.7000,0.6000-0.7000,0.03119347649974967,0.042541339732595544,0.03419586545312131,0.0394122581347862,0.09807541788257251,0.06633848833051464,0.39985664562562684,0.5311740844057522,0.5520847906149658,0.3336105933519727,0.6448170731707317,0.7063924501424501,0.028951978505076928,0.039408493453115784,0.03242569974712482,0.019596042786337718,0.06691496935621806,0.06906041694794687,0.3574907646971242,0.4598008054026873,0.4782615718696186,0.2704815159987574,0.5589430894308943,0.6385327635327636
0.7000,0.8000,0.7000-0.8000,0.01591539921158551,0.020483494594532786,0.01756346916270613,0.04219827358369944,0.08158153636270316,0.049760580784966896,0.3471925038672185,0.5183118023328734,0.5414628537982358,0.35413690476190474,0.564402560455192,0.7757882882882882,0.014513463260672505,0.019353636018789793,0.01673835688847155,0.014195684590352389,0.044944047985988084,0.05584836048665828,0.32474131443622223,0.4811370667670053,0.5003121995066683,0.26897321428571425,0.5433262209577998,0.7768243243243244
0.8000,0.9000,0.8000-0.9000,0.018904515814078877,0.024386167616660397,0.020970459825432875,0.04891939918508211,0.04474596280591471,0.0710922051651166,0.3194386446886447,0.4591355311355311,0.4748406593406593,0.3344298245614035,0.4849702380952381,0.6898958333333333,0.017706728810091228,0.023979715105587076,0.019477822766824963,0.01437317334680991,0.0329199733959328,0.07743882856268684,0.28192078754578753,0.4069945054945055,0.41985851648351646,0.21328947368421053,0.4364335317460317,0.6963020833333333
0.9000,1.0000,0.9000-1.0000,0.027307006627523934,0.03504497403593019,0.02957292006863039,0.053453910158710614,0.049693403561788245,0.049028844080450315,0.2971424531351002,0.5063707534295769,0.5543616228542699,0.393855981416957,0.6453618421052632,0.6934414414414416,0.027476558687333227,0.034854782684492505,0.02941856865479924,0.030533308947225914,0.03843908415069993,0.07491274425599712,0.3030973479135244,0.49792977447389214,0.5383331537743302,0.32912311265969807,0.6130921052631578,0.7275585585585586
